card_id,target
C_ID_823287de8c,-0.006835878
C_ID_71c82fdbf8,0.07716051
C_ID_8af2310062,0.31320295
C_ID_0c69722321,-0.009212136
C_ID_968b59a9e1,-0.120713234
C_ID_6b82938dd9,-0.062054217
C_ID_59251ed5b9,0.016187847
C_ID_784effc71a,-0.033461213
C_ID_a8fe101f62,-0.06577593
C_ID_9a31055004,-0.103091955
C_ID_1ab55d423b,-0.1782915
C_ID_739411403f,-0.07764906
C_ID_27e769cf81,-0.014580965
C_ID_bdf2b62b03,-0.13214844
C_ID_ed6c95b20a,-0.18924391
C_ID_c9f9820d6b,-0.007700563
C_ID_b711d49517,0.100430936
C_ID_e2542b9f06,0.03156653
C_ID_cb15b7a7aa,0.072035044
C_ID_833e20b440,-0.13118917
C_ID_cc4632aa63,-0.17855775
C_ID_efd3a3d709,-0.08294344
C_ID_360b9ace2c,-0.002779186
C_ID_7c01a414b9,-0.16799438
C_ID_af98470146,-0.049615204
C_ID_2c4d686273,-0.25718445
C_ID_cb3874eaef,-0.16005987
C_ID_dad0aeafb9,-0.071771204
C_ID_b1fef773d4,-0.012518704
C_ID_06a49e75b0,-0.056104124
C_ID_b5b091b00d,-0.038959682
C_ID_688546cb32,-0.013639092
C_ID_08bfa897d1,-0.004596889
C_ID_a9f5aacfe2,-0.021820128
C_ID_ee2e16fcf0,-0.05768341
C_ID_6fb0d04ffe,0.11045596
C_ID_788d55e5f7,-0.027767658
C_ID_a33b33c67d,-0.13926971
C_ID_3e29198364,0.29811865
C_ID_f2ba1bc569,-0.06696308
C_ID_87b89c36bd,0.020656377
C_ID_2a7d5f6d13,0.034516215
C_ID_5b6915ef44,-0.027796328
C_ID_837e2e18a1,-0.18066186
C_ID_fe470fd57d,0.05712995
C_ID_61ce098bfd,-0.022171676
C_ID_193f1c73c2,0.23380461
C_ID_b697315800,-0.09854686
C_ID_29c47c1683,-0.05912566
C_ID_cf6fccfc78,-0.020608008
C_ID_bb4bea2a15,0.025960714
C_ID_54b04e939f,-0.046266913
C_ID_7e30cc36e2,0.01905045
C_ID_16874703df,-0.09146148
C_ID_118f43ef41,-0.07781404
C_ID_615cc822d8,-0.060929477
C_ID_72a806f354,-0.045706987
C_ID_5acf53ed18,-0.13845515
C_ID_f86fa759fc,-0.286555
C_ID_b2c9c6eea5,0.012994677
C_ID_35f94ee4c6,-0.15088403
C_ID_2c370d1692,-0.021812737
C_ID_279fe1c968,-0.037177205
C_ID_2d98d139fd,-0.16005367
C_ID_f5f30f562c,-0.1175704
C_ID_fb102f8695,-0.115703225
C_ID_37f64ce4e7,-0.10131341
C_ID_74db29ed07,-0.010532618
C_ID_ad1bd3d991,-0.044120014
C_ID_cc6fffbedd,-0.20371693
C_ID_036760b109,-0.0191347
C_ID_e1924f12f4,-0.19712567
C_ID_8100e2dcde,-0.0714131
C_ID_2de9aad4aa,-0.089908004
C_ID_6878b7b846,-0.109365106
C_ID_ad79068695,0.22926816
C_ID_8fa0525a9b,-0.004459202
C_ID_19fed0351a,-0.026462078
C_ID_145eb21aac,-0.023992777
C_ID_d8d679fc36,-0.1122157
C_ID_ae0b1aa740,0.07252893
C_ID_8fdae73ea3,0.00988099
C_ID_16b7cf55c1,-0.066955745
C_ID_fe3576eab7,-0.08836806
C_ID_67c8a54046,-0.24719268
C_ID_511381f2ad,-0.13449508
C_ID_df061f810e,-0.03612727
C_ID_8a557dd50f,0.013620019
C_ID_658e2fc7d6,-0.007746816
C_ID_b739421165,-0.18121004
C_ID_e675cb5aa5,-0.032159448
C_ID_77d9e18cd0,-0.025597394
C_ID_1a564fe11a,-0.020028412
C_ID_3684fb80f5,0.024898648
C_ID_a60560b0d7,-0.2042889
C_ID_0457f0be48,0.08689082
C_ID_eb7f11c499,0.055657536
C_ID_702d953989,0.15160096
C_ID_d9d51fd5a0,-0.053452373
C_ID_cc4df70660,-0.07101041
C_ID_6e6d49a051,-0.18767732
C_ID_097fe5f07c,-0.093129516
C_ID_6398819398,-0.028157473
C_ID_b78d7405cb,-0.09796262
C_ID_9e03b465ba,-0.0655179
C_ID_46defad791,0.11607531
C_ID_3f2bec6bb0,0.09169477
C_ID_8262a52f1b,0.110384464
C_ID_9d2cc9749d,0.11569664
C_ID_063e015628,-0.048782945
C_ID_a0b1f23c6c,-0.12600982
C_ID_6ff74e3951,-0.094765425
C_ID_f9b214a5a2,-0.040550947
C_ID_00201eee66,-0.16988677
C_ID_4df08e3f60,-0.088092685
C_ID_83e6b11b1e,0.011779577
C_ID_c762338dbc,-0.17547846
C_ID_3928c56ec0,0.040360928
C_ID_830baae5b9,-0.09758997
C_ID_cdfd3a32dd,-0.034806907
C_ID_bbac935d82,-0.11019802
C_ID_89e2faaa03,-0.115718246
C_ID_e6914ab89b,-0.027467966
C_ID_d71d54b6a8,-0.0861758
C_ID_e90b2d2859,-0.06965262
C_ID_915e933e5a,-0.10902691
C_ID_f9c1a950e4,0.0784713
C_ID_35d4e5e035,-0.011855662
C_ID_01c2edd3fe,-0.024735212
C_ID_d8efcd4c1e,-0.066844106
C_ID_7d8433702c,0.004071236
C_ID_ff8187482e,-0.003952503
C_ID_2ccf5344e5,0.067631155
C_ID_1a7fcc17a8,-0.06450331
C_ID_b20a836004,0.0743832
C_ID_95e8518b8b,-0.12820095
C_ID_88a8e6682c,-0.00781846
C_ID_d054ef2a26,-0.2668013
C_ID_03bc912997,-0.081581116
C_ID_747b7e4ba1,-0.13714951
C_ID_a503a8565a,-0.102063894
C_ID_2ec476c4b0,-0.003440917
C_ID_8e505fd1db,-0.08169377
C_ID_78e03d376d,-0.13645935
C_ID_82a7e29298,-0.088050425
C_ID_ccaee52e93,-0.032039225
C_ID_db2fc2e2ad,-0.15151036
C_ID_6f33ec3f51,-0.17472142
C_ID_81ca7e8628,0.33765972
C_ID_9282d734e7,-0.12178171
C_ID_e33bb8da42,-0.08328891
C_ID_4d3ac5d1de,0.07014799
C_ID_98ab5d4e3b,0.011701942
C_ID_8382100c8b,-0.04017514
C_ID_09a43654d0,-0.05766791
C_ID_9919700df8,0.11355287
C_ID_d64245f66b,-0.043774962
C_ID_2e1bf49953,-0.102440715
C_ID_29b35ea0e2,-0.059316695
C_ID_dae15c78af,0.45035428
C_ID_178dfbac34,0.025084108
C_ID_801359d609,0.4452693
C_ID_f01993db47,-0.07675314
C_ID_59815f218b,-0.10582584
C_ID_f09fbce22f,-0.06594193
C_ID_0d838f210d,-0.09003174
C_ID_6522673f50,-0.048041165
C_ID_4d0d792d36,-0.054591537
C_ID_62b21c6a96,-0.030258298
C_ID_3df901d43a,-0.04285115
C_ID_46cdf54096,0.008580744
C_ID_ee4bcead28,-0.039281964
C_ID_6eda1f6f5c,-0.0937615
C_ID_fd7f2cf75e,-0.013442934
C_ID_9a783bd115,-0.203704
C_ID_91eeb540c0,0.037900805
C_ID_89498cab42,0.06005004
C_ID_31465dd40f,0.026780486
C_ID_605b25a999,-0.021221757
C_ID_c26f57f71d,0.02030173
C_ID_e4938be80e,0.043631524
C_ID_2c961d94ce,0.038443357
C_ID_df384245a8,-0.046076298
C_ID_291e8c9cbc,0.11170864
C_ID_fa6edbebfa,-0.14194363
C_ID_1c5a0d07c4,-0.022409081
C_ID_296ff64124,-0.18168944
C_ID_e9a295bd0a,-0.011656106
C_ID_50fa18805c,0.03203565
C_ID_cc6d80eea8,0.063776225
C_ID_354e3fab37,0.037900805
C_ID_e8c4bdf860,0.06773466
C_ID_d74115ffe2,0.034163833
C_ID_00a53d533d,-0.025387585
C_ID_55466f93be,-0.07778603
C_ID_65c700fa3f,-0.079610884
C_ID_5b90cf7dba,0.015171349
C_ID_7f191ad5a8,-0.2813521
C_ID_7ee3bb8559,0.061618656
C_ID_5dc9797407,-0.13393193
C_ID_a15b1fb990,-0.015825987
C_ID_f0ed24e7ed,0.22299579
C_ID_025a6cfe52,0.07064372
C_ID_a6a592d368,0.05432865
C_ID_ad59044c1c,-0.12904757
C_ID_ee89240695,0.045321375
C_ID_cad7f2744e,-0.04661405
C_ID_cde1d6bf77,0.04216492
C_ID_067e98867b,-0.13749993
C_ID_5d55fb63d0,-0.038977325
C_ID_64c2284bed,-0.26126796
C_ID_2374507843,0.083325416
C_ID_54b7abdb42,0.03658402
C_ID_e4f66a4696,0.059372455
C_ID_6edbba44c5,0.07054132
C_ID_c8660e1471,-0.028392255
C_ID_c872c1c25c,-0.11542672
C_ID_df177d8c5c,-0.043836117
C_ID_25bb552f2b,-0.021272838
C_ID_572ae86de7,-0.07898843
C_ID_d66c975528,0.07215819
C_ID_06e4fe4008,-0.19589543
C_ID_168f7b8222,-0.09396428
C_ID_95ab399c6e,0.057023972
C_ID_2e420d5873,-0.14141417
C_ID_28a5da05e4,0.26814038
C_ID_463347fa9c,-0.13673526
C_ID_30fa2af11b,-0.039989173
C_ID_823184b980,0.29253346
C_ID_934afdca68,0.14380929
C_ID_58ac2ed8b4,0.3094833
C_ID_1d903ae1e1,0.33446407
C_ID_8936ed2d69,0.19680122
C_ID_1696a96b3c,0.36070392
C_ID_fa5b49c245,0.24392238
C_ID_b2fe654aa8,0.2694677
C_ID_75403096e9,0.24114141
C_ID_eee4233fcd,0.33869532
C_ID_74f5589c61,0.17536598
C_ID_faf9318c02,0.2792201
C_ID_dbd96ac27b,0.18789238
C_ID_e402b6a352,0.24215761
C_ID_6d84db6cfe,0.33313516
C_ID_ff92261496,0.22515553
C_ID_2b8169758c,0.08868289
C_ID_7f4c49bbf8,0.56412196
C_ID_2b611545df,0.24875712
C_ID_799c77d079,0.36439562
C_ID_af2fb61000,0.4134463
C_ID_89e4d2dae8,0.37025326
C_ID_674fb12078,0.05001971
C_ID_b28d3f68d2,0.08236945
C_ID_abf015242d,0.41233668
C_ID_8f7c919e32,0.18975702
C_ID_f23a3185e8,0.3755061
C_ID_7fdc6dc715,0.11359611
C_ID_0048665750,0.14619365
C_ID_3a1959d24f,0.4101369
C_ID_873298efaa,0.33661318
C_ID_901494d3e6,-0.024916947
C_ID_2376fa3893,-0.18182486
C_ID_b4512af9f2,0.21470454
C_ID_38ead44091,-0.19388974
C_ID_af5f6c54ec,0.08565828
C_ID_7ca12a023f,0.021631777
C_ID_a8ed492e8e,-0.08976877
C_ID_267aa686b1,-0.049872994
C_ID_8b7f81f424,-0.031707823
C_ID_68b0d540e1,-0.038608372
C_ID_63ecb6d289,-0.0407418
C_ID_572674ce61,0.19019419
C_ID_0a91624081,0.038361847
C_ID_bb048da5de,0.052371442
C_ID_bf29be86f8,-0.21049601
C_ID_33714e2c96,0.009018987
C_ID_71ae5aac95,-0.110114574
C_ID_171d11c9d4,-0.21586645
C_ID_70a0f938c0,-0.015508235
C_ID_b4c485d684,-0.024104118
C_ID_dd4d293200,-0.12438184
C_ID_7ec2e844ab,0.039195836
C_ID_9680edea12,-0.034454763
C_ID_d2071e57e9,0.0696758
C_ID_b6cb8fa929,0.021757066
C_ID_b3ceeec527,-0.023245335
C_ID_957bd843e0,0.050135046
C_ID_786927042e,-0.057410777
C_ID_c9d3ccbae4,-0.17795885
C_ID_349e1712e3,-0.100179315
C_ID_2de0f6a86f,0.007141441
C_ID_48487e5fd3,-0.031774163
C_ID_e1c227a985,-0.1746707
C_ID_f604510e62,-0.14682323
C_ID_29ecc333dc,-0.055058002
C_ID_d48ca3583e,-0.1980257
C_ID_58c8c127fe,-0.039598465
C_ID_4d518c7ec8,-0.009768665
C_ID_db70a9b0ab,-0.09586334
C_ID_17be808338,-0.043787003
C_ID_b7b25ee48a,-0.13747591
C_ID_0c732864f6,0.13618931
C_ID_f72c3faff4,-0.013186753
C_ID_dc932bbd89,-0.064195395
C_ID_7b4e03014a,-0.1600228
C_ID_cc50df8acd,0.14443186
C_ID_bad9cdf18d,-0.089407265
C_ID_7ebe8b507f,0.051709086
C_ID_5c92991c0f,-0.04733491
C_ID_5156b078cc,-0.15794289
C_ID_0b860ec400,0.05843109
C_ID_0abe63911f,0.09020355
C_ID_0f49effe7f,-0.063925445
C_ID_ccac219f1e,-0.05072236
C_ID_5a8eb9778e,-0.09470475
C_ID_c4308f607e,-0.07332939
C_ID_18234b2b1b,-0.1479212
C_ID_cbe0b180e0,-0.22957593
C_ID_c00b465825,-0.1035071
C_ID_24be40a07f,-0.011965811
C_ID_9c5db7e3c5,-0.122528374
C_ID_4fcd799de2,0.15804338
C_ID_b3e1e47825,-0.07968712
C_ID_ae1bb4a535,-0.04625112
C_ID_45ec78a611,-0.16189075
C_ID_6c76789791,-0.019830525
C_ID_f6b8b0cf22,0.15754661
C_ID_da6edcb47d,-0.1070137
C_ID_206cf03a96,-0.0845198
C_ID_e196b83937,-0.03464687
C_ID_4b24b95970,0.14048365
C_ID_7e10946432,-0.093297005
C_ID_2b92e1c31e,-0.08792758
C_ID_7aeae6aebe,-0.0347085
C_ID_3e98cd3798,-0.055069745
C_ID_2b075a8850,-0.020484626
C_ID_537e9978e6,-0.21503246
C_ID_60176a4c21,-0.032139003
C_ID_2ffb4a1447,-0.23822522
C_ID_16f6cf306b,0.11094689
C_ID_c22b790903,-0.12983
C_ID_697c20f9a6,-0.029334128
C_ID_1e1b1da3e9,0.00020206
C_ID_3c2afb829b,0.005230606
C_ID_43703836ba,-0.20501083
C_ID_333d6d373a,0.021905243
C_ID_66f723b2af,-0.12522912
C_ID_0875715e3a,0.07433036
C_ID_1d39e74a60,-0.07883108
C_ID_2d781deb80,-0.04345113
C_ID_168f57dc5e,-0.08991021
C_ID_d70ca71ce1,0.000590622
C_ID_56a9eebf0d,-0.06995994
C_ID_e1ef70e39c,-0.12963468
C_ID_9eb36f77d6,0.001214862
C_ID_6fe5014af4,-0.004646063
C_ID_82ea443738,-0.06719357
C_ID_09e732ec3b,-0.00180018
C_ID_03fff97c9d,-0.045335412
C_ID_bf26288be0,-0.039265215
C_ID_abd959f082,0.29954767
C_ID_af9862ee17,-0.005807102
C_ID_9a82c14e79,-0.10290748
C_ID_982a9e1d1d,-0.08983505
C_ID_1f306ae6b0,0.002704591
C_ID_1404e0ec0d,-0.13420993
C_ID_723ef17f55,-0.008165777
C_ID_4dd288c33c,0.009316474
C_ID_0387d9f670,-0.19890285
C_ID_aca4cc4f01,0.00762102
C_ID_ebafe39fbe,0.001183033
C_ID_5e15f80f75,-0.06079358
C_ID_0d9f154339,0.046904504
C_ID_8ff409a9b9,0.038053006
C_ID_10a8443706,-0.07792902
C_ID_6489f40793,-0.07482022
C_ID_c9389166eb,-0.10574108
C_ID_a2dee0dac8,0.06481847
C_ID_31243e4816,-0.11113745
C_ID_5f330e99a2,0.004793644
C_ID_74ccb329e6,-0.19071138
C_ID_f1ea144ea8,-0.08141792
C_ID_d85082d0f7,-0.03998041
C_ID_9f99035484,-0.19199401
C_ID_e957053a5f,0.0670315
C_ID_de1ef9ac2f,0.115273
C_ID_4d8a1ec5f7,-0.1133824
C_ID_ec8fb4d4ee,0.007895589
C_ID_2e7d0135d2,-0.18172246
C_ID_b11cbfd254,0.023062974
C_ID_8f61f010d6,-0.23189527
C_ID_af4456ae6d,-0.15894848
C_ID_ef2796f9c0,-0.010561109
C_ID_262eac33bf,-0.16138983
C_ID_46e37c7cd3,-0.035856068
C_ID_6dfa812c5b,-0.003077984
C_ID_8cf1c53681,-0.03360963
C_ID_0c608aa33d,0.043676674
C_ID_26d255cb30,-0.10119921
C_ID_3800b9b008,-0.12762058
C_ID_932ce9f3ba,0.10505271
C_ID_d59481a232,-0.19119978
C_ID_fa0cc5ac9a,-0.15787375
C_ID_cfa6f09a39,-0.02673328
C_ID_9fcb49de71,-0.08901876
C_ID_81d3d911e3,-0.17470676
C_ID_e2a32dead9,-0.111398816
C_ID_8add0b9025,0.07155454
C_ID_95641df45a,0.002842844
C_ID_5c9b6848ce,0.07414213
C_ID_7a3d10a43e,-0.12965918
C_ID_e93ad50f82,0.011995137
C_ID_5c63b2b8de,-0.07958102
C_ID_2b7747aae8,0.03532505
C_ID_4b61a579c9,-0.068454504
C_ID_9757a023b9,0.07364482
C_ID_b54d5ef26b,0.042342097
C_ID_f100689b6e,0.0355995
C_ID_8f791dcd81,0.063928664
C_ID_194d2e73b7,-0.05148703
C_ID_ac2ca2245d,-0.13103169
C_ID_ff54bf0b06,-0.04946524
C_ID_9028512d20,-0.03210187
C_ID_223805317a,0.04026872
C_ID_841a1f7511,-0.07773471
C_ID_6b08d7c5c0,0.09015831
C_ID_71afbfd2fc,-0.04160011
C_ID_fda3c37f31,-0.1151914
C_ID_528fba536e,0.03045404
C_ID_e2e5cde227,-0.09624672
C_ID_b74927c1bc,-0.12804884
C_ID_e1ff6f6fce,-0.22367078
C_ID_ebb9a3b2b8,0.02800256
C_ID_68db4b94af,0.022246867
C_ID_80a08667fa,0.311207
C_ID_b21062c861,-0.064003766
C_ID_783d0c0bed,-0.0901041
C_ID_c52be2ad2f,-0.1816048
C_ID_0817265539,-0.09142429
C_ID_1159ccf2ae,0.007590056
C_ID_7ee0decda5,0.10811305
C_ID_86e502aae3,-0.013824761
C_ID_da5d9507f5,-0.031386375
C_ID_a8700899cb,-0.2129699
C_ID_1e985e67d2,0.027733058
C_ID_87ff42ddd9,-0.022449732
C_ID_3445a3960a,-0.2081883
C_ID_d1f627743f,0.019490749
C_ID_6ca4f8b218,0.020884812
C_ID_2a09f9a4a4,0.010049164
C_ID_31e2b71ecc,0.081947625
C_ID_d67c5b9b88,0.08735615
C_ID_65fe4425a6,0.44112435
C_ID_15e46713e1,-0.13131183
C_ID_69f61cc871,-0.018205047
C_ID_0c3538dee5,-0.19903332
C_ID_02f938bd69,0.17480794
C_ID_6d268962c6,-0.09134102
C_ID_1200083e60,-0.088412106
C_ID_33209137dd,-0.107553005
C_ID_b407bf3204,0.020081371
C_ID_e8150fba2d,-0.1920991
C_ID_86e8fa901d,-0.11146879
C_ID_d7a0351140,-0.10020697
C_ID_4394e28b19,0.055586755
C_ID_cf4e3a0635,-0.12108827
C_ID_1be5e27395,-0.01657319
C_ID_25d8ddcff0,-0.10097909
C_ID_693fd4b6ee,0.1378262
C_ID_037d705819,0.26146877
C_ID_c3435f877a,0.039052576
C_ID_3a52398ce2,-0.05006385
C_ID_548695402e,-0.1021083
C_ID_e71ee55eed,-0.005119324
C_ID_3a4bc6964e,0.24445319
C_ID_59fc7a749d,-0.015588105
C_ID_efe41164d8,0.1099768
C_ID_d396344f5d,-0.10502571
C_ID_a23c30e76b,-0.05982089
C_ID_6fbb9a9160,-0.06717807
C_ID_c9993da33c,-0.13318712
C_ID_039ea3abe3,-0.14312696
C_ID_3da75bb8de,-0.053200066
C_ID_4ca5bb3074,0.043034077
C_ID_228ad7bbae,0.083804965
C_ID_7e6738f929,0.23041952
C_ID_83b3f0f817,0.019377023
C_ID_7397783f98,-0.09534854
C_ID_5f2dfbb118,-0.047426343
C_ID_c9ff0cf6ad,0.0759241
C_ID_e4887ac0cd,-0.10921782
C_ID_ae14611a1a,0.005937129
C_ID_11054736c4,-0.17997175
C_ID_e1d6e3d8ef,-0.02937603
C_ID_d46a25b89f,0.048169285
C_ID_f6b44036a6,-0.05576831
C_ID_3381228c39,-0.18616307
C_ID_8d392e7ba6,0.0259825
C_ID_9b13097328,0.011276811
C_ID_44d05be486,0.083804965
C_ID_68809dcb16,0.022346139
C_ID_0754d3ad9f,-0.10903978
C_ID_c41091d344,-0.000422835
C_ID_2b5be86544,-0.13886178
C_ID_1a92ca3ea0,0.08731234
C_ID_b25681aef5,0.01131326
C_ID_b1974c7afe,-0.024802506
C_ID_ed46b138e9,-0.02451104
C_ID_1aaf7546f4,-0.05915433
C_ID_ace9c7f6c0,0.021897584
C_ID_58d0297b51,-0.06715047
C_ID_119408a63f,0.00624162
C_ID_481ed4ea0f,-0.044537604
C_ID_c4e0e01f51,-0.11983049
C_ID_71599b86f8,-0.19192165
C_ID_293c31602d,-0.116386294
C_ID_50731bfdb0,-0.112770975
C_ID_cab2bd067d,0.023102194
C_ID_8968abf37d,-0.016384661
C_ID_202cfe7c2e,-0.051133633
C_ID_0a2a37dd3d,0.13266692
C_ID_9f7093d850,0.034904897
C_ID_24c7fd50bd,0.004172564
C_ID_325f44c3a6,-0.0945431
C_ID_e75e8619f4,-0.024548352
C_ID_73b3d01e0c,-0.2447589
C_ID_1bfce07d3d,-0.031887233
C_ID_6b1b37e1d1,-0.22628975
C_ID_ec5571a4e7,-0.0900867
C_ID_a9d856c088,-0.09986609
C_ID_fe334dbd2a,-0.036599994
C_ID_9ca91ffc06,0.6178228
C_ID_b3004ca6c6,0.056154072
C_ID_3e076002b8,0.099114686
C_ID_e376adafdf,0.4974886
C_ID_5b1b53d227,0.40092632
C_ID_5419fc9d26,0.024377167
C_ID_db5e24b6b0,-0.072535574
C_ID_7acb8863ff,0.26337105
C_ID_fb076c9171,-0.07166481
C_ID_5180a16b12,0.116871804
C_ID_49b5c10e9a,0.07112864
C_ID_c18265c490,-0.027392924
C_ID_c57a95829d,0.15168011
C_ID_44dda2a66d,-0.00950551
C_ID_b6a70e50c2,-0.067542374
C_ID_1ab9f6da9c,-0.05299908
C_ID_77764b025d,-0.045368075
C_ID_9157e3c075,-0.36165887
C_ID_3cbc0613ce,-0.19253677
C_ID_7b138a8c4d,0.1065456
C_ID_6245c82a07,-0.24197721
C_ID_268e9e8ff2,0.036577016
C_ID_b3e46744c3,-0.23806542
C_ID_7d7a9fcc38,-0.12172961
C_ID_c267613eeb,-0.11479896
C_ID_43d5963391,0.000754058
C_ID_8bff1a7420,-0.047677517
C_ID_4d0a881486,-0.017911673
C_ID_52643be32b,-0.07822353
C_ID_cbfcc7eb06,0.051136702
C_ID_55902805c2,0.07034865
C_ID_a0918b9d41,-0.017226994
C_ID_63656da03b,-0.239708
C_ID_b4bf7a93bf,-0.028644025
C_ID_a6695f7a46,-0.27542466
C_ID_155f7bd489,0.009384245
C_ID_d592de13ee,-0.054539025
C_ID_6d0a0a656d,-0.23460537
C_ID_b11beb441e,-0.041998684
C_ID_fb78e42582,-0.088470876
C_ID_e912f0913f,-0.039129436
C_ID_d2089a4f89,-0.22024876
C_ID_5226d5843a,-0.0637902
C_ID_7a072c02af,-0.054026544
C_ID_5a93a7a369,-0.23758274
C_ID_0c1c474bde,0.006161213
C_ID_71969c2854,-0.06259793
C_ID_17eb57771b,-0.07782841
C_ID_269efc48ad,-0.002432644
C_ID_7165497b86,-0.004393518
C_ID_aecc039223,-0.0396204
C_ID_747cd5342d,-0.096013665
C_ID_c536c082bc,0.04586646
C_ID_e389dba627,0.009069532
C_ID_391a221598,0.041282147
C_ID_a51334c358,0.10122877
C_ID_98446d4221,-0.040874183
C_ID_a891630869,0.000573099
C_ID_c85a802126,-0.02745074
C_ID_36b7d321ee,0.051804245
C_ID_17ed2bb2b0,-0.029531777
C_ID_57adf586af,-0.028161228
C_ID_6fdd7b4b45,-0.21869254
C_ID_98f0f0c847,0.015447348
C_ID_e7b0545745,-0.07201117
C_ID_fa3716be37,0.014881521
C_ID_05d329270e,0.009607166
C_ID_fa86d141cc,-0.05821705
C_ID_c3cc1e849d,-0.09937465
C_ID_0a4b79bbfb,-0.095416546
C_ID_ff3c5c72a4,-0.18040782
C_ID_956a660f02,0.003329337
C_ID_f1b5dc92d9,-0.062434018
C_ID_248d7b7e41,-0.09092754
C_ID_bf4c770ecb,0.054314464
C_ID_d020c86ae6,0.080581486
C_ID_f27517a7b5,-0.0729031
C_ID_aa585519a9,0.00605613
C_ID_e1170ed203,-0.07790607
C_ID_1fb922fe67,-0.04528308
C_ID_a0969f9342,0.005283833
C_ID_9e8afd4919,-0.09191406
C_ID_a0ca581ab1,-0.053239703
C_ID_c4e1ebaeb4,0.009142518
C_ID_6747dfae66,-0.03512776
C_ID_3b6ba24a6f,-0.09078276
C_ID_d39a312e49,0.13586244
C_ID_dd61cab527,0.2636224
C_ID_f5a6d1474e,-0.032690763
C_ID_878b113567,-0.056691885
C_ID_34139bb306,-0.15689397
C_ID_77c95bf67c,-0.00549221
C_ID_9218e96c1a,-0.06722987
C_ID_e1d5929ca3,0.017794818
C_ID_200dcc3735,0.0564529
C_ID_92d154da16,0.000810742
C_ID_92672ffce4,-0.021060526
C_ID_528ed88c12,0.11624843
C_ID_1d8eaae11e,-0.037990987
C_ID_7178df413e,-0.035449445
C_ID_f71296343d,-0.11792636
C_ID_28fa6d4f22,-0.000628293
C_ID_d3b8d10575,-0.17621267
C_ID_c6f136ceb3,-0.1168558
C_ID_fbfe681eda,0.10263118
C_ID_4fdc77512b,-0.06458402
C_ID_0529843902,-0.07714802
C_ID_60b393511f,0.015340537
C_ID_93ef191e53,-0.050117016
C_ID_ce544232af,0.023892134
C_ID_aabc227785,-0.06905019
C_ID_d70b350f59,0.10940683
C_ID_7bf009e534,-0.025223374
C_ID_28a4926141,-0.06832981
C_ID_52f81e5adc,-0.104557335
C_ID_7b7d303f02,-0.10002118
C_ID_fd6a15a230,0.039521873
C_ID_d8cb89ef46,-0.2525996
C_ID_febb0f6041,-0.036337137
C_ID_62a70d8343,0.049696475
C_ID_9defd30a16,0.17006072
C_ID_d7abc588c0,0.20426878
C_ID_70380e0cd5,-0.013008952
C_ID_8007b18f86,0.032827705
C_ID_aa37fd7a1e,-0.09984875
C_ID_3af7963735,-0.014575064
C_ID_72ecb168af,-0.19280368
C_ID_2bc5ac23f7,-0.004324198
C_ID_f03f1db688,-0.113459945
C_ID_124d9a08df,-0.050210476
C_ID_5e1ab744e8,0.003066003
C_ID_4d9c6524f3,-0.046552956
C_ID_e26c97805e,-0.087160826
C_ID_99ce173b9e,-0.075834155
C_ID_a14493e95b,-0.034923077
C_ID_43bab3ddf0,-0.13759577
C_ID_3b337f89e4,-0.011022568
C_ID_5de2ed18d4,0.07017237
C_ID_4248df70df,-0.04016596
C_ID_5e3b885dab,-0.056872427
C_ID_c570bda360,-0.14458644
C_ID_f1a5f2ea94,-0.11395931
C_ID_743823785f,0.029160202
C_ID_64f75c20ec,-0.050180733
C_ID_6b15c39d51,0.003564984
C_ID_996bb92ca0,0.15831727
C_ID_bd6b96805d,0.015298128
C_ID_6f5d9a8580,-0.14839
C_ID_b14b39d633,-0.109921515
C_ID_935894f0fb,-0.07210475
C_ID_9a7ad9011e,-0.10213739
C_ID_44b3639299,0.022870094
C_ID_979af529eb,-0.02828139
C_ID_e08c8f7ce1,0.09054527
C_ID_a6537ff909,-0.09911585
C_ID_a89dac3520,-0.055573583
C_ID_15de884087,-0.14490753
C_ID_43df447bb5,-0.07918972
C_ID_60df923ba1,-0.13329422
C_ID_b7e8eaaccc,-0.045746744
C_ID_ffcfd9854b,-0.03102541
C_ID_842f93a4f0,0.01050362
C_ID_f83b5d237e,0.12631553
C_ID_c5eba0daae,-0.067195415
C_ID_1bde1fe935,-0.008273125
C_ID_502f50b5f6,-0.11300415
C_ID_5f106875f8,-0.075262725
C_ID_6fc6376820,0.14095673
C_ID_7a48999972,-0.05029434
C_ID_c79c9a2a09,0.03549373
C_ID_21b59d2b74,0.026296139
C_ID_3054f6f2ca,0.30810156
C_ID_3b15dc9229,-0.2168085
C_ID_27a9a1bd24,-0.014899075
C_ID_16a30b8588,-0.023665428
C_ID_6693f45b68,-0.099161506
C_ID_753e3f1dd6,-0.063120484
C_ID_5bb3ab25ea,-0.001322925
C_ID_dd808cf9f7,0.16190001
C_ID_411230f16c,-0.17134553
C_ID_7118aea15a,-0.071944535
C_ID_e26bb472d0,0.012803674
C_ID_31f1ca9051,-0.12098569
C_ID_fd79033359,-0.08955473
C_ID_b6ad8f80dc,-0.14434338
C_ID_49cb88b967,-0.003913879
C_ID_cf5b997224,-0.16876495
C_ID_867817d09d,-0.14766413
C_ID_20d91e3524,-0.07944769
C_ID_add32b065e,-0.09185046
C_ID_03c5473e95,0.07367045
C_ID_b08910df21,0.03678322
