card_id,target
C_ID_19fe845065,-0.81771827
C_ID_3264bf5057,-0.34232455
C_ID_9d0b4512d7,-0.49105573
C_ID_dfecc737e5,-0.43727767
C_ID_90b4224687,-0.6121236
C_ID_f9c3d00b18,-1.2811927
C_ID_a46dfab8ac,-0.36887652
C_ID_244ff5957b,-0.3203174
C_ID_1cdaf2e906,-0.47716165
C_ID_c0bfb76ae0,-1.2269856
C_ID_068362ed67,-0.38373947
C_ID_0afdb3fae2,0.1013436
C_ID_c7b509182d,-0.09104371
C_ID_9624ee0af7,-1.3011836
C_ID_7e542a18f5,-0.13393599
C_ID_eb18e4bcd8,-0.3587889
C_ID_f792b405fb,-0.28298533
C_ID_4784412fa3,-1.2612997
C_ID_83d0e746d7,-0.66860116
C_ID_44df6491bd,-0.17318827
C_ID_a0d30792f4,-0.81892633
C_ID_947319330b,-0.41242486
C_ID_4d2fe38bcc,-0.044377506
C_ID_9b314336e4,-0.3533563
C_ID_9fd6aa6334,-0.51580715
C_ID_03515ab24c,0.05941075
C_ID_6ee5c2213c,-0.41976297
C_ID_7c419b75a7,-0.1379531
C_ID_03c3dd5087,-1.4483069
C_ID_24469f577d,-0.45858824
C_ID_65f48de006,-0.16176248
C_ID_f7def6948d,-0.24430126
C_ID_c797d28180,-2.1136801
C_ID_34dbe213c3,-0.42531615
C_ID_224dff87a0,-0.12747991
C_ID_4b776f6c78,-0.29155195
C_ID_9827ba338e,-0.45663166
C_ID_891589a4a2,-0.42531615
C_ID_2769f7fae4,-0.44538963
C_ID_025361c504,-0.4901874
C_ID_cc9376fb11,-0.5756171
C_ID_5468416655,-0.26611954
C_ID_0d92420725,-0.4699452
C_ID_ecbc75f10a,-1.3213189
C_ID_44f99aa45b,-0.54232156
C_ID_b4132ea9ed,-0.17009205
C_ID_6c6b87e196,0.13357997
C_ID_79aa57ea41,-1.0125818
C_ID_0048b06e95,-0.32304335
C_ID_2865cb0983,-0.57974946
C_ID_9d29ea613e,-0.07031351
C_ID_b0b919f392,-0.3297698
C_ID_e93614e474,-0.622813
C_ID_b3a0e341db,-0.5758221
C_ID_ff67988d71,-0.024229288
C_ID_212ce7ad66,-0.111632645
C_ID_4e699c1487,-0.07100427
C_ID_41d116d9d6,-0.2322666
C_ID_9e0fd68c69,-0.599035
C_ID_3de14259f5,-0.11150038
C_ID_de3533bb97,-0.17138511
C_ID_c949bfeca6,-0.08004326
C_ID_8c2c97ea7c,-0.08004326
C_ID_887356f969,-0.08551943
C_ID_948ac71777,-0.010572076
C_ID_6789519139,0.054198623
C_ID_4d27a3900a,-0.3997808
C_ID_2be3581095,-0.52886224
C_ID_119acfa55a,-0.46388477
C_ID_17732fc1dc,-0.87153435
C_ID_bce762b2d1,-0.23278481
C_ID_d1a053146c,-0.599035
C_ID_118822267f,-0.70312405
C_ID_2878c1b810,-0.57296956
C_ID_9e19d550fc,-0.048574686
C_ID_7062bd71ef,-1.3361895
C_ID_4a03d48599,-0.28642142
C_ID_5c5945a0df,-0.6885251
C_ID_4fc9a382a3,-0.2772342
C_ID_7bb37f35e9,-0.5793673
C_ID_a74f94c070,-0.27031744
C_ID_a3cca4b16e,-0.6177206
C_ID_993bd4a7a7,-0.42369038
C_ID_b927ce84ef,-1.327816
C_ID_70174296d5,-0.006775558
C_ID_4f6d4efa55,-0.4920299
C_ID_a4a335ebea,-0.29529393
C_ID_377839a3d1,-0.505345
C_ID_6f6144c410,-0.10615647
C_ID_a498cda271,-0.054365516
C_ID_0a76f3c3cf,-0.4294241
C_ID_c45a871a15,-1.2433631
C_ID_bedfa88de4,-0.21595377
C_ID_4320d9154b,-0.18383855
C_ID_96364be232,-1.2150201
C_ID_14c40ffd1e,-0.45507455
C_ID_d32089010f,-0.4747666
C_ID_41e227e619,-0.22946072
C_ID_3c3aa8eeed,-0.421889
C_ID_d24af3ca75,-0.1213454
C_ID_878f432161,-0.3176251
C_ID_215afbc027,-0.53383267
C_ID_dae8c59c73,-0.24287951
C_ID_c0576b39b1,-0.1803019
C_ID_99007528c1,-0.046522856
C_ID_92ece5ae4c,-0.39489663
C_ID_cc1a87c333,-0.1608867
C_ID_1612f94b02,-0.651162
C_ID_003839dd44,-0.56265426
C_ID_1c566e18d5,-1.1554277
C_ID_a3f388373b,-0.39755166
C_ID_760d78efa1,-0.37304193
C_ID_1d7fc8cf02,-0.000669122
C_ID_448ba78a02,-0.3257112
C_ID_d17b8fbd67,-0.08153701
C_ID_abd1aaa818,-0.47910857
C_ID_4bc4110d40,-0.6564896
C_ID_e490c4f2af,-0.22620517
C_ID_ed284aeee8,-0.5094321
C_ID_95685048e5,-0.3764596
C_ID_8d45c1dfa5,-0.18324572
C_ID_e40427ab10,-0.5827954
C_ID_248780cf85,-0.00741607
C_ID_831bfe16d4,-1.2187024
C_ID_729f081baa,-0.38268107
C_ID_0e1c0022a2,-0.6697786
C_ID_12598bd072,-0.1341446
C_ID_413948227a,-0.944023
C_ID_000e518263,-1.3130612
C_ID_920a292b7a,-0.2299596
C_ID_f483f4d1e4,-0.43285376
C_ID_ab2de8f30c,-0.30979896
C_ID_5967595570,-0.03588277
C_ID_026d7aa303,-0.22394687
C_ID_c2c611e222,-0.44978142
C_ID_ff4c0026cc,-0.58812296
C_ID_d51de82869,-0.42124468
C_ID_9705710fde,-0.09318155
C_ID_c06cb881cc,-0.26275158
C_ID_3237e6d00b,0.006568968
C_ID_41041d0af0,-0.1029557
C_ID_ae2db59759,-0.09318155
C_ID_18cf1c8a7a,-0.73504376
C_ID_094d76e2a3,-0.12820202
C_ID_4762ed07dc,-0.41770154
C_ID_9c16429ee1,-1.5189197
C_ID_e61be7d0d4,-0.6885251
C_ID_6b5955ca93,-0.5710968
C_ID_481509af6e,-0.16948485
C_ID_a65a233c68,-0.08004326
C_ID_6033793845,-0.42947847
C_ID_e6e24d775b,-0.6737703
C_ID_6d99d53908,-0.519205
C_ID_c343d5de90,-0.6631243
C_ID_0e27df24c8,-0.23333937
C_ID_96be41b4c5,0.077961236
C_ID_1070f45515,-1.3353907
C_ID_40116b9c9f,-0.1509701
C_ID_9f9979439c,-0.8944986
C_ID_e2c4538548,-0.46423793
C_ID_dca7dc833a,-0.7659358
C_ID_6ce48002c6,-0.43322247
C_ID_0edf3c33bb,-0.12814963
C_ID_12bee7bb96,-0.123785675
C_ID_eb7a128a57,-0.5371448
C_ID_142ad9bf24,-0.42531615
C_ID_d4547517fe,-0.4752782
C_ID_6eb33b4070,-1.2186016
C_ID_a534d3fed7,-0.622813
C_ID_4ab4e32fec,-0.049200535
C_ID_62c448f970,-1.2230451
C_ID_bb683cf097,-0.42003977
C_ID_e9101fa44d,-0.68132365
C_ID_32ea0092e1,-0.63780296
C_ID_aa2f02c1db,-1.3040382
C_ID_753759e675,0.17577004
C_ID_25d58a9b93,-0.4699452
C_ID_f6372af704,-0.312841
C_ID_2724c0c40a,-1.166
C_ID_e03b001f78,-0.4237898
C_ID_97463ff0ea,-0.3909136
C_ID_dfb45cf9a6,-0.38422984
C_ID_41db7f45d7,-0.09261882
C_ID_e9d447f851,-0.045678854
C_ID_849091c324,-0.060711026
C_ID_45d37e4875,-0.24585003
C_ID_f327d8f701,-0.022881508
C_ID_8f1238bdfb,-1.3130612
C_ID_a74788b10f,-0.82890594
C_ID_11c1a878ce,-0.411615
C_ID_493f33d4b9,-0.44936436
C_ID_54544c3933,-0.85195637
C_ID_d6df770cde,-0.6686652
C_ID_abe253ae32,0.21292284
C_ID_6c0253f148,-0.15186155
C_ID_0dc3c3bae9,-0.86234736
C_ID_818d73e469,-0.4920299
C_ID_4860f33975,0.10560581
C_ID_7199c6042c,-0.29210484
C_ID_28a342f1e8,-0.69016707
C_ID_b254d1d7f2,-0.37768775
C_ID_c43fd2afa8,-0.6129676
C_ID_049d579821,-0.68283224
C_ID_3cc5394de7,-0.505489
C_ID_ca1447cb95,-1.848187
C_ID_d5f9522741,-0.02193737
C_ID_83c55e10a3,-0.36662334
C_ID_d1b8bebd9a,-0.124105155
C_ID_9cedd24303,-0.4183628
C_ID_ef14feb771,-0.26519758
C_ID_5c6cd18669,-0.6801516
C_ID_65dfb0c1a9,-1.398095
C_ID_fcedb92844,-0.26383346
C_ID_a0ce3dc416,-0.23112625
C_ID_ee083d4f78,-0.46423793
C_ID_4738b3a25c,-0.3354655
C_ID_91df6d305d,-0.192397
C_ID_ed7140bb57,-1.3016491
C_ID_820dc8892f,-0.64617646
C_ID_77502f2bef,-1.04733
C_ID_bb879f8f41,-0.4646176
C_ID_c0c048d456,-0.14064151
C_ID_d0692796cb,-0.42003977
C_ID_36689ac85a,-0.074715674
C_ID_cc52808331,-0.42003977
C_ID_ded233121c,-0.10404587
C_ID_5916b7e35a,0.005260348
C_ID_cfabc69da4,0.009836167
C_ID_b8be36dbdc,-1.8002036
C_ID_e0bbae9ea2,-0.06859964
C_ID_b8f8784289,-0.032502115
C_ID_70cc853d67,-0.17481244
C_ID_f33ea966cd,-0.52993417
C_ID_4e3ccddedf,-1.27757
C_ID_5e4109ba58,-0.45507455
C_ID_e2b3c6a7b5,-0.47005546
C_ID_9ce2f043f6,-0.19690287
C_ID_cf22f0ca5a,-0.09786153
C_ID_c5e57f8d5c,-0.00780791
C_ID_08e74cb19b,-0.63447237
C_ID_aadf83ff05,-0.43309486
C_ID_6c1fc9424c,-0.051317155
C_ID_63a1698f67,-0.44909406
C_ID_56f4ad139c,-0.4507594
C_ID_3e4211e33f,-0.45937037
C_ID_be6305bed1,-0.44541258
C_ID_856d329a57,-0.42369038
C_ID_9f2ec62752,-0.42369038
C_ID_1c0110a007,-0.65632725
C_ID_1722be6731,-0.39626187
C_ID_d8aaedc443,-0.4272158
C_ID_0f252a576c,-0.194821
C_ID_56a03ad879,-0.08929855
C_ID_c9e38a6dae,-0.1665842
C_ID_b239337fda,-0.3909343
C_ID_5db61cf371,-0.19939435
C_ID_9ee890faf8,-0.38425988
C_ID_199a11e2ae,-1.5378501
C_ID_948b32e33a,-0.4596693
C_ID_9273938434,-0.39626187
C_ID_9ef3fb2f40,-1.6115944
C_ID_255bb71a4e,-0.4390067
C_ID_8fc9e83c83,-1.2110927
C_ID_8becbbfa4b,-0.1272034
C_ID_d93958d571,-0.6712444
C_ID_b4e1798c5c,-0.39576548
C_ID_28a3a2243c,-0.9999759
C_ID_b516a211ea,-0.3863213
C_ID_0986058885,-0.43975246
C_ID_078a72361d,-0.2912237
C_ID_37036e0e23,-0.66879046
C_ID_8b8b43e8ed,-1.4928616
C_ID_0d3fa17b62,-0.5847944
C_ID_ddfe3f8456,-0.024229288
C_ID_7c8349b581,-1.594279
C_ID_a40c0fee57,-0.12121987
C_ID_85144a892d,-0.6990429
C_ID_7db0c07213,-0.21627367
C_ID_e6cbc3ce1b,0.19992873
C_ID_e34502ef7e,-0.2007997
C_ID_89e60f8704,-0.5428735
C_ID_7d42ecdebb,-0.25068003
C_ID_04e61b1a57,-0.45603448
C_ID_fdb88edd54,-0.421889
C_ID_ce9a0131af,-0.535009
C_ID_8bf5ee7705,-0.45858824
C_ID_185a20d18c,-1.6271632
C_ID_92385f8de4,-0.32244557
C_ID_069cc4a15b,-0.5517807
C_ID_28c58f3cf7,-0.44909406
C_ID_a015101e36,-0.15707117
C_ID_26d416784a,-0.5518967
C_ID_c61ffaedea,-0.46423793
C_ID_c91224956b,-0.02035147
C_ID_6f485c793c,-0.6950222
C_ID_365d35ff29,-0.54232156
C_ID_74f92f14e3,-0.08669317
C_ID_8c587b3b86,-0.64617646
C_ID_e972b4011b,-0.83460605
C_ID_5d89dde455,-0.53203034
C_ID_cfabd8f145,-0.46500522
C_ID_2fec33ce7e,-1.3224884
C_ID_c67e86d959,-0.5526464
C_ID_0b37a7ee34,-0.42369038
C_ID_78fa02a672,-0.58812296
C_ID_83bca26f2d,-2.2182636
C_ID_38fffae6de,-0.44746828
C_ID_8e9304b640,-0.9999759
C_ID_53fcd5b1ce,-0.7066244
C_ID_17e02b66c4,-0.54232657
C_ID_c75204ecbd,-0.51580715
C_ID_43f51508b3,-1.2733284
C_ID_102571092c,-0.63447237
C_ID_1ce0fb81df,-0.42493498
C_ID_5417331a07,-0.4747666
C_ID_eb8ad3385f,-0.411615
C_ID_f34f6a0b04,-0.4699452
C_ID_48deb99f57,-0.85855556
C_ID_63d31c9762,-0.6801516
C_ID_6a661a6034,-1.2644534
C_ID_4de663c0e7,-0.4920299
C_ID_8f23e238fa,-0.638052
C_ID_98063705cf,0.25415438
C_ID_83919a1bb6,-0.7891985
C_ID_443ac35024,-0.20487052
C_ID_5662370c9e,-0.6885251
C_ID_f69fee9008,-0.07682508
C_ID_598dec717c,-0.1029557
C_ID_b38d4cd181,-0.121975124
C_ID_593c19ba87,-0.39626187
C_ID_cd375aa830,-0.5408889
C_ID_66e95941db,-0.45891035
C_ID_1e8666b335,-1.8383484
C_ID_3143a89624,-1.442328
C_ID_39dae02a0d,-0.59782624
C_ID_af3f012495,-1.0638099
C_ID_62a2818cd1,-0.15908039
C_ID_b49177fb8b,-0.023997247
C_ID_cfad48d038,-0.63447237
C_ID_696c1636a2,-0.17088503
C_ID_e89b78b962,-0.9454483
C_ID_384ec37c09,-0.24410135
C_ID_fc7eae1395,-0.54232156
C_ID_2a023b7f11,-0.73720086
C_ID_b30fb86273,-0.9640875
C_ID_40a3c999f0,-0.18037462
C_ID_32db9608bc,-0.15752155
C_ID_44e1a24adb,-0.29667968
C_ID_d3fb8d29f9,-0.2951511
C_ID_ca1a931d02,-1.3205578
C_ID_120af764bf,-0.27725935
C_ID_6fae61167b,-0.4147122
C_ID_48afcd8f6d,-0.47910857
C_ID_0e7033e3de,-0.12975079
C_ID_19c2c25ce7,-0.25882417
C_ID_2a0dc73375,-0.7891985
C_ID_558fdc1bf2,-0.19772458
C_ID_d3b5b96350,-0.41976297
C_ID_63521dbe96,-0.11662221
C_ID_f3019e483b,-0.24885124
C_ID_87c5f567a4,-0.6737703
C_ID_3be8428575,-0.46781218
C_ID_132711b20b,-0.45129573
C_ID_627c2b29d2,-0.43035698
C_ID_533aec2286,-0.31567156
C_ID_2c77901430,-0.19214374
C_ID_1e5e9e2b94,-0.47910857
C_ID_e285d02843,-0.46509057
C_ID_5ba8c5bcaf,-0.40973794
C_ID_1db99d4bda,-0.09838092
C_ID_ad9acd4831,-0.51580715
C_ID_a50c0d6e8d,-0.17140788
C_ID_fbab99d3c9,-0.27399474
C_ID_e85600eafd,-0.15103394
C_ID_dc6b1efb16,-0.7038895
C_ID_52847fcf9a,-0.46423793
C_ID_47091866fa,-0.08499926
C_ID_7c2cae6223,-0.40941143
C_ID_5c88f70dbb,-0.26154792
C_ID_cdaa0c6e97,-0.08588284
C_ID_8f98d1037f,-0.32575577
C_ID_92ad2930e9,-0.31741434
C_ID_da076b09f9,-0.37114733
C_ID_4fcab86f46,-0.30430615
C_ID_f1e0831ac6,-1.3040382
C_ID_bd1904fbc2,-0.32836384
C_ID_5fb442a46e,-0.39626187
C_ID_2ca3070219,-0.6060113
C_ID_64ec9c85c5,-0.18065137
C_ID_3ed3112154,-0.12598723
C_ID_fadeee3f8e,-0.45659596
C_ID_12a169f5a0,-0.61960495
C_ID_66b44f0f33,-0.3494289
C_ID_8126f97316,-0.97139275
C_ID_2572c02b76,-0.27070844
C_ID_efdf0edc05,-0.4147122
C_ID_a46a1242b2,-0.21774876
C_ID_026d633116,-0.45662332
C_ID_70fb184c51,0.028414845
C_ID_90ea29e191,-0.4616174
C_ID_08234a7f19,-0.10615647
C_ID_f629160876,-0.4534632
C_ID_376fbc82c2,-1.503515
C_ID_a5c5c66fa9,-0.5614073
C_ID_abe08a44d6,-0.9145341
C_ID_2ba65ed5c2,-0.7033957
C_ID_87dbdf2da0,-0.23465168
C_ID_d1cfe3603c,-0.21996552
C_ID_789435949f,0.08059189
C_ID_bceae697bc,-0.028750002
C_ID_c6b3f27121,-2.472441
C_ID_1d27d51568,0.0027695
C_ID_31829cf358,-0.8938155
C_ID_892c857f0e,-0.27774262
C_ID_f71242ea62,-0.53515637
C_ID_43856aa2f4,-0.5292429
C_ID_3cb7a9cf44,0.008259386
C_ID_e44ceee547,-0.09048098
C_ID_5ee61b2146,-1.0998847
C_ID_2354b7519f,-0.32600015
C_ID_d6f2b15f6a,-0.09702033
C_ID_f673817044,-0.5493252
C_ID_66fb4634cf,-0.44295466
C_ID_3b00436abb,0.10969755
C_ID_33f3e5e85c,-0.4702052
C_ID_469773529a,-3.2008855
C_ID_62819cb95a,-0.28611618
C_ID_a2b93029db,-0.059724092
C_ID_fddbd83a54,-0.5811447
C_ID_c5082fa97b,-0.63822865
C_ID_39cc356806,-0.08276391
C_ID_86c78833cf,0.018638253
C_ID_6ab9073d17,-0.44892395
C_ID_0b31d2061a,-0.58698297
C_ID_5c28e3babe,-0.13805646
C_ID_34dde1554e,-0.064922154
C_ID_7ea308e440,-0.08814734
C_ID_0c14d282f3,-0.4440214
C_ID_8fe34668f8,0.03024581
C_ID_2603ceb7f2,0.31288418
C_ID_6b57b1dba6,-1.1516633
C_ID_5a1f55d1f3,-0.30919546
C_ID_15fe4c0f41,0.028381318
C_ID_c24f2a8696,-0.5298288
C_ID_74165e6d2b,-1.9521537
C_ID_63474997b0,-0.57213974
C_ID_13b00b2049,-0.14851838
C_ID_e8f9e6122a,-0.32849026
C_ID_31e2f63375,-0.6761322
C_ID_450ab4f962,-0.6210822
C_ID_0acb728d3c,-0.3739801
C_ID_e6379de69c,-0.13545263
C_ID_419c5f53c6,-0.44716883
C_ID_f5a905d983,-0.024535835
C_ID_8267fb69ac,-0.058031797
C_ID_b4d12949fe,-0.4067362
C_ID_75b3b1f1fa,-1.2999029
C_ID_da234ae526,-0.002597868
C_ID_b270c0b018,-0.06308907
C_ID_92d02cf23e,-0.06701648
C_ID_8dc9298945,-0.5119082
C_ID_0c1401012a,-1.3171836
C_ID_34f9f198ce,-0.12097931
C_ID_c7a0e976fc,-0.2673024
C_ID_db0fd32360,-1.0843084
C_ID_1859446c4f,-0.4211809
C_ID_be9cf734bd,-0.5090864
C_ID_2b160bb8db,-0.4056027
C_ID_0a762e9513,-0.118335485
C_ID_5794a7a86d,-0.42985225
C_ID_cb6ba964ca,-0.45509356
C_ID_b8bcba78b2,-0.49235082
C_ID_d96359e0da,-0.09287351
C_ID_ea3fafa4e7,-0.4994626
C_ID_ce0fb635a2,-0.43964177
C_ID_35dab82bc6,-1.3222805
C_ID_55a9d745bc,-0.18776774
C_ID_cfb205c204,-0.71976984
C_ID_3109984bfd,-0.42122638
C_ID_5b4e3f6b04,-0.4297011
C_ID_4f94be04bc,-0.65746987
C_ID_2f338bf914,-0.43963122
C_ID_2f3486f763,-0.06308907
C_ID_92b0226b11,-0.12334466
C_ID_23af19d6f3,-0.808841
C_ID_1a0e083db7,-0.190305
C_ID_72b97a9967,-0.12561554
C_ID_6c87acc82b,-1.3857578
C_ID_55feff75a0,-0.039154172
C_ID_4771f3e52d,-0.6392443
C_ID_4be3ddda17,-0.6470268
C_ID_09709668df,-0.097127736
C_ID_b7c798cdae,-0.3739801
C_ID_99d347368a,-0.4547751
C_ID_f03f5c5e01,-0.69194317
C_ID_5ffa61c2cb,-1.3183532
C_ID_17018e12dd,-0.2096861
C_ID_c5f3ea8fa4,-0.093129694
C_ID_e8b1583367,-0.405766
C_ID_118afe9262,-0.43709207
C_ID_1b25b5ef3e,-0.16134912
C_ID_6e03904dab,-0.2794038
C_ID_fa5c039341,-0.096674144
C_ID_cc61fc8a7f,-0.3793077
C_ID_cf330dfb6c,-0.056575775
C_ID_7cfa5c9f34,-0.28757608
C_ID_8953f86028,-0.18687159
C_ID_da77b59b99,-0.3764429
C_ID_ae823b039e,-0.3974812
C_ID_fbe2c3d106,-0.09679812
C_ID_8db35fda70,-1.303129
C_ID_b22a64936b,-0.6336677
C_ID_07019c0299,-0.49885345
C_ID_e0c1e0ba85,-0.17516387
C_ID_98d5e01458,-0.21314782
C_ID_295d8540e1,-0.5828873
C_ID_04e1fcd282,-0.3739801
C_ID_002d5a8095,-0.1667133
C_ID_6db1d6b961,-0.18213475
C_ID_5fd5a19f59,-0.06308907
C_ID_27d86bf0c4,-0.69194317
C_ID_77a6d526f5,-0.67222464
C_ID_12a5f647e5,-1.3088101
C_ID_6b134d0aed,-0.21109062
C_ID_dc1c9b1dad,-0.4524607
C_ID_d969da4c29,-0.4211809
C_ID_fbe32697a7,-1.1120429
C_ID_b488e8a104,-0.39170945
C_ID_125087cc7c,-0.66710913
C_ID_6cd54ded08,-0.4566574
C_ID_ec754c8311,-0.20474756
C_ID_f8ad3b7668,-0.4509393
C_ID_470dafe934,-1.3160937
C_ID_48a1b9934d,-0.4211809
C_ID_58733b2c3e,-0.343511
C_ID_f396b3f29a,-0.024021447
C_ID_3da7ca6185,-1.4652151
C_ID_9b6c18480b,-0.052406907
C_ID_cdf9c08f6c,-0.29036778
C_ID_05f371d67e,-2.5427349
C_ID_43e656eb29,-1.2517067
C_ID_c28514037a,-0.6992605
C_ID_359dd8092b,-0.041096807
C_ID_db1d13df0a,-0.6853956
C_ID_ed4839da50,-0.67906225
C_ID_826a1972e4,-0.84836674
C_ID_1b1ee7c30d,-0.009007275
C_ID_96217fae65,-0.4462639
C_ID_64ae39da78,-0.00992626
C_ID_034553064f,-0.07743311
C_ID_74851c716a,-0.3979581
C_ID_6ab5bcfe2c,-0.18435168
C_ID_a25caeb995,-0.66031575
C_ID_4506f36f87,-0.41422755
C_ID_d2f27d8186,-0.9167937
C_ID_6558520069,-0.5756142
C_ID_9dd2c0ee86,-0.4211809
C_ID_e7b293d975,-0.29802364
C_ID_46b30c9780,-0.4937886
C_ID_2f5e6a044b,-0.31526875
C_ID_ba858bc0f0,-0.2182911
C_ID_3169364dd6,-0.6845057
C_ID_e9cfde185b,-0.32419837
C_ID_92eb5a0831,-1.8864703
C_ID_7db06c3732,-0.124455094
C_ID_52a1f698c9,-0.46086997
C_ID_1c7f94d449,-0.69523096
C_ID_9be65893a4,-1.1774323
C_ID_15e8c7f395,-0.7910454
C_ID_36cacfc9cf,-0.25215608
C_ID_5a57cac324,-0.075908005
C_ID_24dd23d609,-0.47497332
C_ID_7a2f5e50db,-0.09644878
C_ID_6b3372680f,-0.6336622
C_ID_0fb9b41e7e,-0.20058668
C_ID_7d2f5e6a78,-0.03670484
C_ID_e0ef8276a7,-0.053912103
C_ID_903e7e7e20,-0.047702074
C_ID_62e97203b1,-0.12940115
C_ID_e233511d30,-0.88866365
C_ID_337cfe9500,-0.678697
C_ID_7bab8bdd34,-0.44662416
C_ID_931554d901,-0.87924767
C_ID_6e5aa53472,-0.48789465
C_ID_d1d7dab9b9,-0.26547247
C_ID_ddb6b9609c,0.044721454
C_ID_54dc3d1aa4,-0.39600676
C_ID_02527da786,0.033620954
C_ID_ca939c9d49,-0.30870575
C_ID_a0b890eb4f,-0.2576025
C_ID_22c080cdfa,-0.5929704
C_ID_f94782f81b,-0.28042692
C_ID_61abed0bb8,-1.8737586
C_ID_5cac1ab152,-0.38773924
C_ID_30e10d64f8,-0.011342108
C_ID_629c994c01,-0.13636607
C_ID_82613853fe,-0.45637172
C_ID_5db9a25cd3,-0.052406907
C_ID_ae79bcb93c,-0.68005955
C_ID_71aec2185c,-0.1952591
C_ID_53ea81c196,-0.016992748
C_ID_0cf497f991,-1.3659091
C_ID_db41e79fbb,-0.23318392
C_ID_69c0fda6ef,-0.6166042
C_ID_c0aa974914,-0.05036199
C_ID_d2ca83a87c,-0.5045686
C_ID_012321c9d0,-0.90090156
C_ID_511c9e1612,-0.3254575
C_ID_6798780457,-0.118686795
C_ID_cf30032907,-1.3183532
C_ID_9dfc32977d,-0.41327423
C_ID_8b8b1f6a55,-1.3088101
C_ID_279fb4b45d,-0.34948224
C_ID_dc041bb4bc,-0.46010268
C_ID_e258e8deae,-0.103176534
C_ID_adebf234ab,-0.08979887
C_ID_2c71763a4c,-0.35335737
C_ID_f8b1131b9a,-0.6562817
C_ID_4934543266,-0.48789465
C_ID_ae3e26e6c3,-0.17911333
C_ID_a505c5831e,-0.22596675
C_ID_68201283b9,-0.9073529
C_ID_bf8622f567,-0.43940562
C_ID_927fc1a1bd,-0.41590452
C_ID_c28370a38f,-0.35868496
C_ID_1d3c70889e,-1.3052665
C_ID_c5ccda59c1,-0.66031575
C_ID_c45b9e33f9,-0.55424094
C_ID_ac1afc37b6,-0.37756395
C_ID_4d7cb7b601,-1.2140262
C_ID_635c552f3c,-0.6324786
C_ID_6d0ddae773,-0.13545263
C_ID_c531357bb0,-0.112217724
C_ID_2d07a6b4da,-0.46580994
C_ID_7fcbf8cc40,-0.2835018
C_ID_80eb460eb8,-0.31572783
C_ID_201ff4b584,-1.6700716
C_ID_5a512b6a03,-0.6893194
C_ID_a3a934c3d1,-0.60053205
C_ID_fec9c1e045,0.24396273
C_ID_c365592ca9,-0.72934854
C_ID_064f5f9513,-2.2104485
C_ID_a37a7f855a,-0.37685847
C_ID_5ad4da08ac,-0.20672435
C_ID_5b3b6e9589,-0.103569984
C_ID_562928fa2f,-0.39212662
C_ID_10cbf7128a,-0.17521179
C_ID_3555081101,-0.07877606
C_ID_1fb6619c11,-0.46010268
C_ID_f8076ce610,-0.124475956
C_ID_48c1785fbb,-0.7392396
C_ID_71b5c9db7c,-0.73157835
C_ID_76822c7c50,-0.15212846
C_ID_8a346dcc00,-0.41280735
C_ID_8f8d09389c,0.10742864
C_ID_a263ea5ecd,-0.39212662
C_ID_90a00188aa,-0.3421474
C_ID_0419ddd19b,-0.44716883
C_ID_e7057ec272,-0.13711756
C_ID_457982a38b,-0.41590452
C_ID_879f2552ba,-0.52826536
C_ID_6407b8419e,-0.18476397
C_ID_1f259e5a25,0.2862227
C_ID_eccf84affb,0.046631962
C_ID_0d8eae3ca4,-0.1477263
C_ID_ef0a9a45ef,-0.16138345
C_ID_692344d5d9,-0.1694529
C_ID_855f7ea1db,-0.37854582
C_ID_27566cee6c,-0.62704015
C_ID_47a1753875,-0.27488333
C_ID_e42a5f95dd,-0.6214284
C_ID_9e24fe6be5,-0.9733435
C_ID_cfc78486f7,-0.35631096
C_ID_c62a3046cd,-4.3470154
C_ID_3073ff077e,-0.0683527
C_ID_3f4aa3da2f,-0.316427
C_ID_fb205130cd,-0.2179628
C_ID_2f7195e615,-0.31041384
C_ID_a69758d212,-0.42246163
C_ID_aa763f6947,0.001888812
C_ID_407e116f89,-0.537011
C_ID_4918e157a0,-0.37509274
C_ID_f9c9499812,0.028200805
C_ID_b8a32a68a8,-0.54979193
C_ID_af9e74e8fe,-0.51569414
C_ID_a2dd252eba,-0.35968316
C_ID_1ef8a6387b,-0.6116823
C_ID_bd75979df5,-0.62850595
C_ID_9e522aff4d,-0.16527057
C_ID_7618139bd8,-0.5064776
C_ID_348c157d7c,-0.60064113
C_ID_52db9807ac,-1.4551333
C_ID_8517c87abb,0.22005987
C_ID_8ce7496940,-0.88092124
C_ID_eff211ba6a,-0.044712663
C_ID_793efc32cb,0.011618525
C_ID_00e80e2125,-0.6683898
C_ID_afd805e3da,-0.09554553
C_ID_1dd0221106,-0.42696434
C_ID_7d12acb906,-0.4102031
C_ID_ed844d9f77,-1.0395201
C_ID_dda3c3e4c1,-0.11400908
C_ID_d596794318,-0.45840132
C_ID_d528ae9807,-1.2777603
C_ID_1f0523047f,-0.10488546
C_ID_0cc5f38478,-0.41174203
C_ID_30f38c9c19,-0.09854549
C_ID_4b962bb438,-0.47340125
C_ID_1824938f04,-0.40506172
C_ID_9b0e412ae2,-0.06743902
C_ID_84a6c5e0a3,-0.026643395
C_ID_bf01f1f87d,-0.29692137
C_ID_99552c19a0,-0.3886444
C_ID_c40bc2ccdd,-0.053233624
C_ID_8567239acc,0.010352135
