card_id,target
C_ID_8fdb434788,-0.655440682
C_ID_7a688a7c5f,-0.487995006
C_ID_8f31620588,-0.998297616
C_ID_e3cb18a40b,-0.319082072
C_ID_b49ef653a9,-0.701689861
C_ID_912353e22f,-0.167620564
C_ID_babc7c7e73,-0.310029895
C_ID_8ea39b4459,-0.328905286
C_ID_266b1fe2da,-0.273988576
C_ID_bdfdcbb1a0,-0.929767288
C_ID_136c842c75,-0.302732625
C_ID_7e5b88f82c,-0.611614281
C_ID_a9e7767240,-0.484111543
C_ID_50254a7587,-0.326404527
C_ID_10afb4e4b5,-0.770582905
C_ID_89a8593c36,-0.320565747
C_ID_a827cf5bc8,-0.34104222
C_ID_4c6e50e5b7,-0.290811353
C_ID_62c5946825,-0.328266713
C_ID_17875c316f,-0.818961002
C_ID_896240f30f,-0.824444028
C_ID_d1c7167ddd,-0.174582598
C_ID_ae77fc4f6a,-1.314761064
C_ID_35a4095870,-0.111842804
C_ID_6d48b6c76a,-0.468487398
C_ID_6a8a580cb1,-0.615462262
C_ID_64453d22a2,-0.524491694
C_ID_083ade5244,-0.363359639
C_ID_29397eed5d,-0.510692795
C_ID_931ffd5dd4,-0.644516237
C_ID_e2110d5621,0.004587665
C_ID_20f6634798,-0.313910435
C_ID_0760fc43a9,-0.614222442
C_ID_ac0e4435cd,0.017457595
C_ID_5674cfdd89,-0.340972156
C_ID_322bdb9a90,-0.71905283
C_ID_efe7b2bfc5,-0.589976516
C_ID_93a5df11f8,-0.120389184
C_ID_8c892b6516,-0.465743937
C_ID_9978ecb5b6,0.051277321
C_ID_f41d7b032d,0.005793154
C_ID_e850a91299,-0.469856877
C_ID_fea33c033e,-0.357997086
C_ID_ed09de9bf2,-0.186404002
C_ID_357cecda95,-0.459162877
C_ID_e1307164bf,-0.423176125
C_ID_870e74a51c,-0.214019045
C_ID_80369e0892,-0.183246848
C_ID_21f78d9bbc,-0.299644762
C_ID_a2f733aea1,-0.363072322
C_ID_b6a0809935,-0.405790472
C_ID_415189c64f,-0.583947396
C_ID_79c1712029,-0.793709033
C_ID_1a40391548,-0.711469127
C_ID_57e02dbe0d,-0.365206832
C_ID_e1eab1b1b9,-1.010286561
C_ID_461a73b564,-0.419897587
C_ID_9cdb6e3e84,-0.591511957
C_ID_8f2ae4b7c0,-0.331423571
C_ID_2f9fbf4e3a,-0.248943793
C_ID_0403de2fa1,-0.419400228
C_ID_f645118e2b,-0.362256928
C_ID_2078b69c4e,-0.76507501
C_ID_5092723a51,-0.203837658
C_ID_3751edb2b2,-0.598991465
C_ID_227b89a7d6,-0.710244416
C_ID_ad992f53a3,-0.291509472
C_ID_3f3174384c,-0.318685115
C_ID_b6def64ba7,-0.117569706
C_ID_7b896a1052,-0.167298624
C_ID_954a34cc77,-0.343550749
C_ID_91b81c5765,-0.284107072
C_ID_9669a39116,-0.774127259
C_ID_7e02b57588,-0.799482372
C_ID_584deed98c,-0.453901905
C_ID_7e3630f1a7,-0.267975724
C_ID_c872f3b861,-0.255460502
C_ID_582654c945,-0.495124484
C_ID_6da97b64ef,0.05285886
C_ID_e90bd6b37e,-0.300099536
C_ID_a89c0106ef,-0.172682994
C_ID_758ebbb7b9,-0.614880743
C_ID_a1791c84ee,-0.825233043
C_ID_b43cd2b3b6,-0.155706197
C_ID_3b15743cf3,-0.567762274
C_ID_f3b5b6dcd4,-0.410106247
C_ID_a7fb8e06a6,-0.153464881
C_ID_69e87583b6,-0.52430068
C_ID_41e2ecc400,-0.421202906
C_ID_966b989f65,-0.654529772
C_ID_f0925c36ee,-0.126756983
C_ID_8553623d0b,-0.559846078
C_ID_d6a4304e60,-0.642740814
C_ID_66c267709b,-0.749701188
C_ID_2135a50371,-0.78483636
C_ID_b6cd703d57,-0.434947574
C_ID_082d6d093f,-0.252901164
C_ID_33b5403080,-0.713041678
C_ID_457f6176fe,-0.847142609
C_ID_b812446155,-0.131034192
C_ID_9337c74f17,-1.271647633
C_ID_2e94d8f5a3,-0.618633383
C_ID_2d4be57c38,-0.809932859
C_ID_96718b6ca0,-0.732865557
C_ID_3ab5996928,-1.042052766
C_ID_af79fdebb2,-0.208393147
C_ID_d84b5dee15,-0.360753087
C_ID_854a8f1c75,-0.495957329
C_ID_2ff09ca613,-0.73323432
C_ID_1e4388f0f0,-1.475723512
C_ID_a56fab6b6c,-0.663896983
C_ID_a302355d34,-0.439864352
C_ID_e43dcdbf8c,-0.279978404
C_ID_6374ba101f,-0.091655971
C_ID_e71710e277,-0.506539797
C_ID_ef150c6a25,-1.292098265
C_ID_bc4f2fe35a,-0.669550952
C_ID_f51d2c5097,-1.358455928
C_ID_7487396df5,-0.80676872
C_ID_de5eac887d,-0.363800222
C_ID_9ca94e531a,-0.101971691
C_ID_a4ca7a3f5d,-0.693325899
C_ID_12620c6c44,-0.003966591
C_ID_89eb336dc0,-0.560054736
C_ID_51637c6087,-0.14938202
C_ID_c200167971,-0.127283181
C_ID_39ba0d473e,-0.259442437
C_ID_6542f1cb47,-0.801928263
C_ID_5a12ca9f55,-0.305311564
C_ID_68dea9e256,-0.505225748
C_ID_da917289fc,-1.226829104
C_ID_9e88af12c2,-0.694085902
C_ID_b0ec93bafe,-0.302508062
C_ID_f37172959b,-1.264237841
C_ID_d477855be5,-1.338811277
C_ID_3cfc98f470,-0.567303564
C_ID_6ebf24ce87,-0.449668794
C_ID_28f31c37e0,-0.654111212
C_ID_cce32b5f3b,-0.78069049
C_ID_9d1d32f83f,-0.145150848
C_ID_48674a57f6,-0.309450593
C_ID_f14e5ec2f7,-0.503519031
C_ID_80d421abd9,-0.829520392
C_ID_729983a877,-0.291024123
C_ID_4885fb1aa3,-0.452573405
C_ID_b1fa26bc7c,0.009038018
C_ID_644049a933,-0.477453993
C_ID_2f4113105f,-0.705184014
C_ID_37865cb902,-0.245126456
C_ID_25e34e4bdb,-0.634498269
C_ID_caf523f5da,0.096575658
C_ID_66932ecfa1,-0.353434161
C_ID_93d598c37e,-1.030231736
C_ID_8e17eb76f2,-0.525299687
C_ID_e30f8f74ee,-0.111009085
C_ID_44af2701ad,-1.036693122
C_ID_881d560b1d,-0.33291052
C_ID_ab2460b8e1,-0.245637876
C_ID_c157b81347,-0.505916341
C_ID_3ced3dad26,-0.801404825
C_ID_4d3ba8fc5b,0.024722529
C_ID_5218e9aace,-0.627216164
C_ID_b1212f86ad,-0.203568454
C_ID_06341bfa9e,-0.40853314
C_ID_df1f7bf8e4,-0.461844369
C_ID_122cb6f08a,-0.032213323
C_ID_b0e0fc3dbb,-0.492961596
C_ID_70c73136f7,-0.383222288
C_ID_b6fae2b82e,-0.455909504
C_ID_00136926d8,-0.051914172
C_ID_97534d36d6,-0.530047664
C_ID_0ca932a233,-0.390949351
C_ID_1172a13cdd,-0.058121488
C_ID_0131795ea9,-0.908954798
C_ID_143ea75f2e,-0.429462528
C_ID_0ec3efc26c,-0.585585108
C_ID_5622d57785,-1.202403264
C_ID_1f3eda21cc,-0.294810584
C_ID_932fe2e7d2,-0.250501959
C_ID_21e1b2d12a,-0.32190816
C_ID_2241bc05cc,-0.288122606
C_ID_8d3f76cc33,-0.222446821
C_ID_1d3c8fe24e,-0.303818219
C_ID_a2a1a4155b,-0.006730231
C_ID_803225ea66,-1.289375933
C_ID_451b8fade4,-0.152466818
C_ID_3bbf0d243f,-0.723124793
C_ID_b1f2441ab8,-0.610325005
C_ID_772449bdf9,-0.872030525
C_ID_a5ede24695,-0.645015565
C_ID_01019a3a93,-0.330321762
C_ID_4c74898c3f,-0.16879269
C_ID_74575061b6,-0.066895563
C_ID_535a0ccfbd,-0.88345903
C_ID_72db0f1439,-0.893508805
C_ID_f7414ed441,-0.263435858
C_ID_54975c8c09,-0.418938101
C_ID_1f77d955cd,-0.277025925
C_ID_fcd21e3b4d,-0.681885822
C_ID_4d738dcbbd,-0.810729163
C_ID_d56b4151b2,-0.73125291
C_ID_6d4aec0746,-0.092378649
C_ID_ce5d122da3,-0.053545237
C_ID_e76e042274,-1.596961779
C_ID_f415a44cef,-0.530174609
C_ID_10e8562a98,-0.467367305
C_ID_c6729ed01a,-0.671854569
C_ID_2539bbf4c2,-0.466838499
C_ID_7deaeac5f3,-0.352337156
C_ID_86f0ca5b8c,-0.226684286
C_ID_2d7ea0b829,-0.098369548
C_ID_db3816b252,-0.499696048
C_ID_3550f6aa5b,-0.181033937
C_ID_b48c839fa0,-0.030787884
C_ID_1bdd498d7a,-0.51743205
C_ID_7e8308bd69,-0.903274519
C_ID_1a00ed33bb,-0.608460821
C_ID_f4e15d0533,-0.136542147
C_ID_fbdf8d973c,-0.905502755
C_ID_ad8a4e2b81,-0.572335041
C_ID_aa18db9ead,-0.597511483
C_ID_38294c2c12,-0.116845645
C_ID_1f7173af29,-0.420770964
C_ID_f4c8100c84,-0.472927305
C_ID_78a4d435db,-0.289867037
C_ID_c191e4697c,-0.262945803
C_ID_77e8071324,-0.324516855
C_ID_3ffe51aef4,-0.332198322
C_ID_342f9bb9fe,-1.20776084
C_ID_7a3e133afa,-0.526157948
C_ID_799d9b5d79,-0.337000026
C_ID_feccb01d2e,-1.212832878
C_ID_5d5d762b85,-1.026643374
C_ID_a0c4b2602e,-1.179536533
C_ID_f423e7e293,-0.288944961
C_ID_0990ea206e,-0.006052335
C_ID_ba47641e44,-0.954970379
C_ID_5a85ce595f,-0.336748942
C_ID_c68f7661f6,-0.383981582
C_ID_21ae2bb893,-0.064892396
C_ID_1927cd7ccf,-0.068680396
C_ID_7b8b5b24b2,-1.032329155
C_ID_349fe650e1,-0.322510606
C_ID_03f77087d9,-0.651893158
C_ID_214e544cee,-0.259983724
C_ID_c2da5a743d,-0.029627321
C_ID_b0972a5204,-0.609597874
C_ID_647901f731,-0.674673589
C_ID_6ccf453e54,-0.05549663
C_ID_00f2e5c7cb,-0.355310179
C_ID_a88f2fdb72,-0.643672863
C_ID_c30dcc21a3,-0.548340381
C_ID_e052429c4a,-0.353432162
C_ID_647f529fe8,-0.992591029
C_ID_c25272bc01,-0.321534107
C_ID_32fb71591e,-0.25420909
C_ID_db766c4af7,-0.964615954
C_ID_02fb971046,-0.460308693
C_ID_ce64d57e20,-0.366536552
C_ID_108d8315c1,-0.138600988
C_ID_2eedcd283a,-0.372268011
C_ID_8bc6604179,-0.366893138
C_ID_51822d2c39,-0.553287826
C_ID_7936ecf14d,-0.769111717
C_ID_54e9fd6cd7,-1.140275966
C_ID_d74be00347,-0.31453945
C_ID_d74e38afc8,-0.654779529
C_ID_35fe4100d7,-0.2983578
C_ID_25fc35b477,-0.799948725
C_ID_fc5bfc46c7,-0.324467021
C_ID_38e167db54,-0.40195521
C_ID_6fa796689a,-0.364610894
C_ID_fd2d4c80a0,-0.193066265
C_ID_b164c18a38,-0.52465332
C_ID_7151cf6683,-0.55306933
C_ID_99979c9f41,-0.398229928
C_ID_3af72a9db9,-0.256500414
C_ID_ad6a203742,-0.162607722
C_ID_8ca8cd3b32,-0.294625479
C_ID_60af40ae79,-0.324687062
C_ID_1cc52a30ac,-0.638501339
C_ID_6eb3ac826f,-0.271137856
C_ID_744acbc818,-0.534214006
C_ID_cdea0844b2,-0.584486397
C_ID_b918ebc4c9,-0.258030841
C_ID_dcdef2c86e,-0.727657079
C_ID_04f80c8250,-0.476575516
C_ID_7154301b61,-0.81010137
C_ID_b04e16e817,-0.136055509
C_ID_12c399868d,-1.136371605
C_ID_6b4c22bdd8,-0.485341359
C_ID_4d4f6f27d6,-0.033884546
C_ID_d86d11e0bb,-0.003675555
C_ID_73d04c7d3c,-0.196617559
C_ID_9c49689b1e,0.006402648
C_ID_a0aebaff7f,-0.18208638
C_ID_11ff91772b,-0.617654281
C_ID_8da5eee2a7,-0.399532711
C_ID_f2064dbd2c,-0.1617149
C_ID_97c09664d6,-0.322527657
C_ID_efba0b0547,-0.162277623
C_ID_d1524f36cb,-0.485386034
C_ID_2585b61072,-0.27846518
C_ID_0f9a93d3b3,-0.138891281
C_ID_6f0b6a7d15,-0.687654264
C_ID_eafc5c348c,-0.307524652
C_ID_3c9e7356ee,-1.039177867
C_ID_279633e1ff,-0.15278165
C_ID_57aae5d964,-0.340698454
C_ID_92fc8e3067,-0.390246877
C_ID_402958883b,-1.067772246
C_ID_4d8f743810,-0.177283376
C_ID_dfb1526fa2,-0.563886557
C_ID_3c15ff0561,-0.281947354
C_ID_a3153f19d9,-0.46270692
C_ID_5b12542063,-0.433527278
C_ID_d268613b3d,-0.099703618
C_ID_1f25694a56,-0.579342776
C_ID_fbeb48bab6,-1.256826983
C_ID_6136ba8fbb,-0.547000872
C_ID_34c13146fe,-0.588639122
C_ID_6b2b75967b,-0.382373074
C_ID_a953869379,-0.338890224
C_ID_3459507166,-0.371203109
C_ID_9652302e6a,-0.197939157
C_ID_2fb1cd67b8,-0.348806911
C_ID_556668ee53,-0.284797665
C_ID_912183a4eb,-0.388783711
C_ID_33d24724eb,-0.857620941
C_ID_a4bca536e7,-0.045202881
C_ID_f78b37dc80,-0.009411151
C_ID_bd33bde1c8,-0.44191208
C_ID_9d4f974d59,-0.897353359
C_ID_668a5fa334,-0.372002446
C_ID_584704a7d9,-0.161677785
C_ID_57ced89e4e,0.040287965
C_ID_f83496ac79,-0.556962529
C_ID_05390890d1,-0.759418287
C_ID_ceb75c8a8d,-0.309225881
C_ID_d374e3e4f7,-0.81363575
C_ID_dcc79ea140,-0.269366185
C_ID_9d2e1e2c4e,-0.381999183
C_ID_a1cd72f448,-0.378602435
C_ID_2603f8df08,-0.818305898
C_ID_c8487ab6c0,-0.483904619
C_ID_544582df20,-0.11030757
C_ID_2fbde61ff0,-0.499337403
C_ID_cabd13e17d,-0.637051306
C_ID_fc3f05a099,-0.29026084
C_ID_96adc3a0f3,-0.609022615
C_ID_ff5e5ae03c,-0.320276753
C_ID_b388ec9bca,-0.287895658
C_ID_1f6d19c261,-0.572650613
C_ID_a66e3e1754,-0.619879397
C_ID_46101fdac5,-0.488817688
C_ID_dc422a8cdc,-0.861990216
C_ID_db01ad7da6,-1.861725651
C_ID_5a093de79e,-0.681737956
C_ID_ca720eca37,-0.393891622
C_ID_1e08b6965a,-0.162868192
C_ID_f953f12422,-0.660430955
C_ID_2e6e25cec0,-0.267052445
C_ID_a02c62c201,-0.126532036
C_ID_33bfbdcd1f,-0.362711821
C_ID_360869026b,-0.170318009
C_ID_49f00c91f9,-0.365144315
C_ID_c1eeae1304,-0.774601781
C_ID_42da4a35ff,-0.180528313
C_ID_fe6e77ae43,-0.242119584
C_ID_b2c7350801,-0.112256069
C_ID_570a1568d0,-0.593619945
C_ID_a9c4c385e6,-1.041899322
C_ID_d49eb58f02,-0.368053596
C_ID_c5eb727b71,-0.240896795
C_ID_82f674af47,-0.645255131
C_ID_9cf59755ed,0.00661739
C_ID_554f5a6e51,-0.547136524
C_ID_ed216abb39,-0.634120478
C_ID_0665f1fa98,-0.761970869
C_ID_6c55fac5e2,-0.526156807
C_ID_b0c867c0da,-0.151045316
C_ID_a41c31746d,-0.840410569
C_ID_d51bba8ee6,-0.314906145
C_ID_7a1c3d0f1f,-0.356497447
C_ID_d9abed4086,-0.534753421
C_ID_f8c821a9e8,-0.472770319
C_ID_3a59cf2b46,0.065813472
C_ID_5f9b2efbb5,-0.851146251
C_ID_31598bdb1a,-0.735976243
C_ID_2ff6938885,-0.386089498
C_ID_552367e03c,-0.678024553
C_ID_5368e4df3c,-0.450610676
C_ID_e3b57074cb,-0.455540019
C_ID_7da70c4007,-0.617896385
C_ID_69dbaa812c,-0.21911882
C_ID_6cb55a300c,-0.018625526
C_ID_1b6dafd48c,-0.55849499
C_ID_3587ef743b,-0.824977929
C_ID_904169a3a1,-0.790801608
C_ID_7e7912c51d,-0.99094251
C_ID_b9a2f0dcb3,-0.383216918
C_ID_7afe3399ce,-0.898744427
C_ID_f11dcc71dc,-0.083291505
C_ID_6a48301f15,-1.191424977
C_ID_f1c23babd4,-0.216708279
C_ID_113d7fb564,-0.088187448
C_ID_a100084a26,-0.255556025
C_ID_beda1e36ca,-0.217066641
C_ID_e51b562d7f,-0.066669331
C_ID_cbad1cfdf4,-0.545216259
C_ID_739df4d2ac,-1.324516298
C_ID_e3a219fb7b,-0.15135822
C_ID_a0f98566ab,0.020481906
C_ID_4793a1b462,-0.613767394
C_ID_795879680b,-0.305148657
C_ID_533626d0a2,-1.329776506
C_ID_de654a839a,-0.718006362
C_ID_3d2f931197,-0.041973978
C_ID_5912754e4b,-0.001308039
C_ID_15af13cd78,-0.512930588
C_ID_8a930e2c6c,-0.238416441
C_ID_74b24e34f5,-0.404448786
C_ID_0b6efe7aa0,0.028083579
C_ID_0092c9d40c,-0.216740579
C_ID_9e031a5afe,-0.266279187
C_ID_5b61627ea1,-0.318850599
C_ID_4776f2e015,-0.342137235
C_ID_c741d942cf,-0.642052197
C_ID_8541c39047,-0.216887154
C_ID_6f01a59b11,-0.056025953
C_ID_2bfc997051,-0.414827975
C_ID_f6416fa194,-0.463743545
C_ID_de43fbcc96,-0.442399414
C_ID_4a7c535cc3,-0.992089039
C_ID_a528c5b959,0.015699463
C_ID_0b6ce3989a,-0.274405124
C_ID_afae937661,-0.779745774
C_ID_af81e03c76,-0.789670861
C_ID_7602bdc03d,-0.725711037
C_ID_b13405973c,-0.390220507
C_ID_3c7fe3c37d,-0.614431515
C_ID_e87cf04746,-0.468069914
C_ID_a66240f575,-0.236798891
C_ID_af8e50cf22,-0.084593124
C_ID_e7502a9ad5,-0.281476922
C_ID_8a02aa513a,-0.341546715
C_ID_6ae37ef5ef,-0.363196864
C_ID_f22f0843e8,-0.311162624
C_ID_9cd2789405,-0.39291184
C_ID_c7b1e5ffdf,-0.428148655
C_ID_00bbb9fe2d,-0.338047835
C_ID_df209c2f7b,-0.422681593
C_ID_63e766855c,-0.885994534
C_ID_22651bc475,-0.646779332
C_ID_1fc150cb4c,-0.321249979
C_ID_39e1ac7d28,-0.664307854
C_ID_83f6cc42ab,-0.672613812
C_ID_6402e6a01d,-1.686637502
C_ID_c6229d8cf9,-1.348252727
C_ID_7db1481066,-0.547698795
C_ID_5667963552,-0.195700862
C_ID_2aca7970fb,-0.123019873
C_ID_0e229432e6,-0.438763765
C_ID_ac2bdd1bce,-0.935354985
C_ID_e84e7f830f,-1.336454876
C_ID_c3a40dde87,-0.00555167
C_ID_f39e6e7a7e,-0.781939498
C_ID_937bd725f9,-0.310221805
C_ID_2528b2c8dd,-0.456569221
C_ID_7a6c89a6b1,-0.897440615
C_ID_4ec67e8af0,-0.343875639
C_ID_7c0ee32ff2,-0.627175184
C_ID_8b639c021c,-0.405460907
C_ID_0016b189b4,-0.470896175
C_ID_2b8965b2e0,-0.082243946
C_ID_88f1db8179,-0.740177127
C_ID_a28e8e7a51,-0.528157676
C_ID_49de009e64,-0.602918096
C_ID_26d676497b,-0.381867803
C_ID_4ee35221b6,-0.283215739
C_ID_f293b73609,-0.0689411
C_ID_a1154c8655,-0.137042932
C_ID_1d999f024e,-0.241064154
C_ID_9bddda06db,-0.383629538
C_ID_5f522ebf52,-0.3945676
C_ID_1def4f26d1,-0.057661567
C_ID_029fdd12ae,-0.195340505
C_ID_57ebf38cbe,-0.336565498
C_ID_00c23ed55e,-0.174637499
C_ID_c8efc0ea20,-0.434814043
C_ID_3aad717503,-0.031492328
C_ID_ffb1c57802,-0.280607235
C_ID_0eefad814a,-0.211273451
C_ID_5f18303f5d,-0.717005837
C_ID_17568eed7c,-0.613610799
C_ID_2e3f3c3489,-0.58032033
C_ID_260af9df64,-0.488896466
C_ID_995f324f86,-0.522644014
C_ID_83a225478d,-0.512546491
C_ID_7f1c949631,-1.120457575
C_ID_a6d8042e6f,-0.722187657
C_ID_0341615df2,-1.152150107
C_ID_4f2c4a7eec,-0.281564986
C_ID_e02f0dc015,-0.050886261
C_ID_f322e7eb8e,-0.026879802
C_ID_5b6ceed387,-0.266457773
C_ID_98da00ac44,-0.021372206
C_ID_a97e5c330f,-0.079127588
C_ID_b97ef9114b,-0.614397686
C_ID_8c8b036798,-0.220109609
C_ID_9e64c2c2b5,-0.321134456
C_ID_93ae4ca4b0,-0.147115855
C_ID_67e5eaba09,-0.448536519
C_ID_69b6592d1c,-1.177217067
C_ID_5c0ba4a72e,-0.65325605
C_ID_d57592b134,-0.494129195
C_ID_1883bef673,-0.51739017
C_ID_2d2603338c,0.003359249
C_ID_cff588c362,-0.473412375
C_ID_063601f2b4,-0.334839489
C_ID_19154247b4,-0.483866449
C_ID_a39a76b6fe,-0.128455863
C_ID_59830646de,-0.338464081
C_ID_fd9fe96c74,-0.181711855
C_ID_2b15000626,-0.819839356
C_ID_7acbb98492,-0.72048645
C_ID_a12395650f,-0.132701477
C_ID_a0559b973e,-0.438367193
C_ID_a8ab4f3b9c,-0.454804982
C_ID_47abeccbfd,-0.575772069
C_ID_a1ce1af82e,-0.36475682
C_ID_e6df67d384,-0.399596457
C_ID_968bba69e0,-0.427545684
C_ID_a0de14d2fe,-0.136194274
C_ID_d608e6d13d,-0.618183702
C_ID_b9c92eab99,-0.668622287
C_ID_91b202c4d7,-0.804559521
C_ID_9c579be0d7,0.01851385
C_ID_8bbaa2ab15,-0.006034724
C_ID_78dcf9ece8,-0.320462597
C_ID_d61509a0c5,-0.177120876
C_ID_f3823b9e4e,-0.259997509
C_ID_3564bfb820,-0.385083595
C_ID_bc3ec02a3d,-0.378036426
C_ID_f3bd9863fd,-0.727171442
C_ID_89c73e3843,-0.40537833
C_ID_73d6692f96,-0.174754189
C_ID_95e7d645bd,-0.835053033
C_ID_f6b76b5e27,-0.196314397
C_ID_fbfbcaf422,-0.323998206
C_ID_453a44926a,-0.937818588
C_ID_197a59c1f8,-0.455219525
C_ID_f8a4945532,-1.012834083
C_ID_6b19bbdceb,-0.386216271
C_ID_4bbcd1554b,-0.964882751
C_ID_d30fc02235,-0.02928767
C_ID_358b09e4b7,-0.187892764
C_ID_62a7767953,-0.335892459
C_ID_da975b120d,-0.491546283
C_ID_8f9c250b29,-0.04577451
C_ID_77222119ad,-0.319277774
C_ID_0a9781dc88,-0.634535913
C_ID_ba0eaa37ef,-0.132996026
C_ID_1d7cf9baea,-0.095996856
C_ID_01352c4dab,-1.076875174
C_ID_33e261b9f3,-0.397704692
C_ID_b48f38efe8,-0.223097198
C_ID_a51ba60511,-1.16017446
C_ID_1e7935f57c,-0.01406564
C_ID_f129488756,-0.306491762
C_ID_167641e963,-0.336448449
C_ID_d35a142156,-0.665117468
C_ID_57de660848,-1.209998945
C_ID_76490117aa,-0.161331068
C_ID_b040b68c2c,0.020293838
C_ID_7b1ea0ee8f,-0.718857987
C_ID_1c68672d68,-0.715854228
C_ID_8fd14a08ef,-0.312791327
C_ID_8d565fcfbd,0.045141804
C_ID_9685f451ab,-0.06285958
C_ID_128af3f983,-0.201251014
C_ID_4dae275232,-0.430352572
C_ID_93dc70fb52,-0.62380651
C_ID_a2b8af5805,-0.649739128
C_ID_1caa11ce01,-0.692901507
C_ID_397d963e49,-0.131266658
C_ID_02b716c2eb,-0.058911787
C_ID_55516c78ce,-1.223708493
C_ID_d9d3704007,-0.011890102
C_ID_e35bdca6b2,-0.250060915
C_ID_d85d9acfce,-0.718770994
C_ID_26f775a95b,-0.687699255
C_ID_cffeaa1b7f,0.179332604
C_ID_2aeebbbe51,-0.754973511
C_ID_21e3491be4,-0.372269238
C_ID_96585cfd37,-0.298805396
C_ID_4598931bb7,-1.282171545
C_ID_5e65025725,-0.384050496
C_ID_4f43320dd7,-1.274264703
C_ID_2672c92e00,-1.029687445
C_ID_bb61b9ffd8,-0.368870311
C_ID_b612c39d55,-0.445502589
C_ID_1a11d7a503,-0.273186634
C_ID_f91f3c02c4,-0.638854682
C_ID_5343ddd1b9,-1.444537466
C_ID_fca8cb9fa9,-0.078679982
C_ID_7b96f5fbf4,-1.33770664
C_ID_1f82571eba,-0.313773526
C_ID_6e2328369f,0.017512305
C_ID_ab52c9fc27,-0.391357146
C_ID_d57500a256,-0.227669387
C_ID_4d4b2f78ee,-0.872813243
C_ID_53a567d310,-1.744951168
C_ID_82ab76a4e8,-0.958253691
C_ID_df4a30e430,-0.330244526
C_ID_3683bb8413,-0.25823865
C_ID_7291e91fa3,-0.655470921
C_ID_8e975d7428,-0.34752015
C_ID_d70432dca2,-0.005755352
C_ID_3fcaf4eb53,-0.566167482
C_ID_61cb551931,-0.237051991
C_ID_c68f61d74d,0.163739062
C_ID_43a4ddf699,-0.555429086
C_ID_cfdd88997b,-0.505563875
C_ID_bdbb6dc47a,-1.225785186
C_ID_89dcc48343,-0.661234035
C_ID_0ea7da09a1,-0.768729832
C_ID_e9e6f64078,-0.360470778
C_ID_91d35ec333,-0.824108249
C_ID_16672d2f6c,-0.041504753
C_ID_ec9eebb842,-0.355968303
C_ID_b8cd064e4e,-0.230769148
C_ID_35c485f2b6,0.021479684
C_ID_d0d5ef2132,-0.309804138
C_ID_d70fd1db8c,-1.748643325
C_ID_f838c65027,-0.637803254
C_ID_d2fa1686c6,-0.249043788
C_ID_34a16dbf57,-1.003742226
C_ID_6c686d92ce,-0.760422393
C_ID_4e2ac11c33,-0.241209709
C_ID_acdf49399d,-0.312226442
C_ID_2a85d06e68,-0.17050372
C_ID_ba89148bdf,-0.781119414
C_ID_45936e15d5,-1.086959701
C_ID_93efb05278,-0.908759274
C_ID_f0f19d4f61,-0.664648084
C_ID_4896ecd0e5,-0.717102148
C_ID_80eeb55679,-0.883540862
C_ID_97a1054548,-0.438702696
C_ID_67f4939417,-0.451037072
C_ID_eeb2df4214,-0.146831817
C_ID_cae55e999f,-0.030433864
C_ID_3ab12ebff9,-0.450961456
C_ID_69d2812215,-0.247188417
C_ID_25b2310ae3,-0.852785888
C_ID_e813703e1c,-0.446700089
C_ID_4a5aec6daf,-0.447854647
C_ID_52fb0de940,-0.373335269
C_ID_76ef558f91,-0.4617568
C_ID_7760fcb30b,-0.319428877
C_ID_3eb6d585e2,-0.217974191
C_ID_3d8174c7a9,-0.79569429
C_ID_249b8795f5,-0.427721324
C_ID_02540a8e61,-0.652575459
C_ID_a67f48c0e5,-0.631570862
C_ID_0d67a5e7f3,-0.384296116
C_ID_5db1ab35b3,-0.332326642
C_ID_e2094a7a09,-0.060667475
C_ID_c06a4b6f63,0.009565026
C_ID_ccde3a48d8,-0.11231917
C_ID_4cad95da55,-0.492537442
C_ID_bddf80cb57,-0.308800516
C_ID_aba5b4ea70,-0.717014954
C_ID_60ff61380c,-0.599164873
C_ID_26532bff22,-0.193229787
C_ID_09269b0dda,-0.194144521
C_ID_8f3313dab7,-1.16247031
C_ID_efd3f892f0,-0.912443973
C_ID_6318efc855,-0.69342882
C_ID_39de737904,-0.359431217
C_ID_b6fb7a54a3,-1.399486701
C_ID_18cb083ac7,-0.527438041
C_ID_07f5d6775c,-1.207063528
C_ID_91e1f8badd,-0.484311025
C_ID_d2d4867529,-0.407029855
C_ID_e64149fdcd,-0.382318038
C_ID_c415e39add,-0.66605883
C_ID_4f79a95cda,-0.204944333
C_ID_45eafd1600,-0.43917716
C_ID_b62b24e147,-0.960029637
C_ID_91d615fd59,-0.610901301
C_ID_0f1d137bb3,-0.308398475
C_ID_a1d4f93043,-0.218366065
C_ID_8a06ba5fca,-0.265146284
C_ID_75f67165b2,0.111517961
C_ID_973ef9ae6d,-0.230741453
C_ID_c0f5ffe7fb,-0.186449476
C_ID_c394e1514b,-0.298144135
C_ID_6d0427951a,-0.325811685
C_ID_30811e5b02,-0.068769948
C_ID_2029897510,-0.071065854
C_ID_f5adfa7cd1,-0.754754527
C_ID_c6c9388bcd,-0.358647675
C_ID_b1d7a67638,-0.854987584
C_ID_d4b6750307,-0.029761683
C_ID_428308264e,-0.82992498
C_ID_4315fdeb57,-0.573949779
C_ID_4cb4fc5c87,-0.018467493
