card_id,target
C_ID_d634575979,-0.096725375
C_ID_067bc4cf19,-0.2613115
C_ID_143a4978ab,-0.293021765
C_ID_f1c6d99046,-0.225595115
C_ID_beb5d127aa,-0.120539086
C_ID_7b9e5b0f47,-0.095718561
C_ID_d7acc811a9,0.024917543
C_ID_e92c33fe2d,-0.055385948
C_ID_70db8a6198,0.010005055
C_ID_b6b87d0adc,-0.044697912
C_ID_baba3ca65a,0.103923736
C_ID_cf65dac61f,-0.652077982
C_ID_398a86e3b7,-0.22772309
C_ID_43b76e8697,-0.243484675
C_ID_6a55e69a2b,-0.209836421
C_ID_2cae699fdc,-0.17415273
C_ID_4b4f3734ca,-0.399531335
C_ID_0b236b082e,-0.057740478
C_ID_47197f2f8f,-0.124854505
C_ID_093222ff34,-0.284145163
C_ID_d2de7f3b84,-0.20259368
C_ID_84980aa43c,0.020843403
C_ID_2f055abbb4,-0.046299875
C_ID_45dcbc44b4,-0.487536665
C_ID_61ba12dbb2,-0.071743099
C_ID_4a875645d7,-0.099793911
C_ID_2b82dd61b9,-0.142992912
C_ID_9146cd088f,0.03190795
C_ID_3f1b9e988d,-0.610064025
C_ID_dfaedcbe44,-0.091386185
C_ID_d2227148bb,-0.21718052
C_ID_f241468148,0.088704182
C_ID_91616f991e,-0.113149553
C_ID_0143467bd1,0.12132648
C_ID_72a1f8bf81,-0.26445299
C_ID_269ff40af9,-0.22352114
C_ID_2ba29bf3f6,-0.246909543
C_ID_28be923d9a,0.11612213
C_ID_0ac1895c4d,-0.158768445
C_ID_d78641c684,0.106784537
C_ID_918ddb9e1b,0.26183933
C_ID_6f2eb120e0,-0.17045953
C_ID_a363bf33bc,-0.232670637
C_ID_86fef22c63,-0.09851447
C_ID_0bfbd0146f,-0.059880613
C_ID_b2e44a1646,-0.046485096
C_ID_098bc8e45b,-0.45177412
C_ID_8323402b79,-0.302410497
C_ID_6b1049a4d0,-0.420746615
C_ID_d2e43bda77,-0.299716235
C_ID_876dd3d068,-0.252894848
C_ID_3217170381,0.66541945
C_ID_bbacf9d115,-0.299563457
C_ID_b70d93cea5,-0.38005048
C_ID_125876fdf8,0.05868271
C_ID_1a2def0f1b,0.061466467
C_ID_687646afeb,-0.066350325
C_ID_1ab263b412,-0.83055625
C_ID_49f72b103f,-0.298359125
C_ID_9b0dee73aa,-0.257613825
C_ID_ecfa1e0130,-0.036378755
C_ID_42bf392551,0.02558969
C_ID_ad169e52c7,-0.611854608
C_ID_79746e13d9,0.09553151
C_ID_dd426ec543,0.021034808
C_ID_086c907587,-0.212425088
C_ID_352d66de00,0.075132696
C_ID_4ec3ad51b4,-0.180043457
C_ID_679e4a4312,0.10892743
C_ID_26a7641535,0.032665209
C_ID_8abec0f3c7,-0.064397575
C_ID_eb20c55403,-0.576440632
C_ID_932d4b412b,0.11582716
C_ID_4d26778ed9,-0.23277438
C_ID_9a4d7fba3c,-0.348338157
C_ID_24b2df86f0,-0.237036797
C_ID_99c2956727,-0.075085966
C_ID_4dbee94440,-0.32569757
C_ID_8a46e37d41,0.115533785
C_ID_01b83dd427,-0.281555031
C_ID_3984095317,-0.30023685
C_ID_f30cbd79b1,-0.34331132
C_ID_47fffcb97a,0.103751124
C_ID_1ce747c562,0.0688923
C_ID_2ecb96192c,-0.275550873
C_ID_b90c4cb855,-0.198243142
C_ID_da88377113,-0.313674565
C_ID_033a8e9128,-0.11746171
C_ID_cf9de967d1,-0.525601177
C_ID_e35f12cd3d,-0.607092482
C_ID_50105be8d4,-0.070345609
C_ID_cdce5657d9,-0.26373443
C_ID_90e293ebff,-0.24528909
C_ID_553b0ff8de,-0.33540788
C_ID_7e680f35b3,-0.37273092
C_ID_f08c3aabb3,-0.251612811
C_ID_4f0a3bae6f,-0.110483232
C_ID_fde289ff93,-0.539920095
C_ID_8e67b8b380,-0.094201656
C_ID_3e9ad85bf2,-0.39190236
C_ID_c2a4bee053,-0.314344415
C_ID_b71ed3caf3,0.035496729
C_ID_01e6f53951,-0.235116661
C_ID_4a8253249e,0.130329952
C_ID_d3080f7dc2,-0.44512111
C_ID_6012129568,-0.25522667
C_ID_ba2268922d,-0.35591246
C_ID_a8212308d9,-0.30375457
C_ID_d70aa9e416,-0.50574418
C_ID_32ba3994fc,-0.469033835
C_ID_121973fd20,-0.3480542
C_ID_1bb9845e86,-0.355298847
C_ID_83a6744b0a,-0.51558745
C_ID_0c35b18bdc,-0.39769697
C_ID_eb60717145,-0.245953979
C_ID_35d06be54f,-0.616949823
C_ID_ab01e48e2d,-3.037948335
C_ID_a27bd112ba,0.077671738
C_ID_577a42689a,-0.202744695
C_ID_e8a31cf80f,-0.11355561
C_ID_aacbec041c,-0.285466565
C_ID_6d2fd759a4,-0.253627299
C_ID_427a1ae7c8,-0.14181155
C_ID_b548c6041c,-0.28039962
C_ID_453d3f79dc,-0.03426236
C_ID_3103346591,-0.249204965
C_ID_d3ba477625,-0.272268775
C_ID_2af894d6e3,-0.7454151
C_ID_f7507fd0bb,-0.18011281
C_ID_67f4dc39ac,-0.25871515
C_ID_dd3a54a529,-0.02306089
C_ID_af12336ccc,-0.308442175
C_ID_9b102157e5,-0.317500145
C_ID_62b69f3377,-0.981296433
C_ID_bc71a93918,-0.626345048
C_ID_c7fe7ee27e,-0.45035526
C_ID_f1076958d3,0.048458145
C_ID_37598e4960,-0.293044629
C_ID_0de62a0a59,0.023345903
C_ID_aa2b57f37b,-0.140402035
C_ID_c6dfa93cd5,0.005134955
C_ID_fc74ab98a3,-0.687372855
C_ID_3e3ade04f3,-0.392151465
C_ID_a837c26cff,-0.055176718
C_ID_a4aa839a71,-0.367625018
C_ID_ec7a000a88,-0.249667855
C_ID_22f2ec2aec,-0.28816208
C_ID_beb99131d4,-0.715489031
C_ID_a5773cc4cf,-0.169345615
C_ID_7d8ffc810f,-0.417793768
C_ID_080dac20b0,-0.384305202
C_ID_96bf2654a9,-0.218446525
C_ID_263bc022de,-0.031493115
C_ID_2c3ee39f19,-0.232931256
C_ID_de0c96c87d,-0.341767043
C_ID_917a077687,-0.083447455
C_ID_55fbf59fdd,-0.90852916
C_ID_5cad238313,-0.085291789
C_ID_0857a92c28,-0.24971301
C_ID_ff9d34028c,-0.640256755
C_ID_c4829697e2,-0.16911918
C_ID_5f33fd8a1e,-0.21498385
C_ID_3c92f626de,-0.02290863
C_ID_36c30ad115,-0.055879623
C_ID_86b9e310d0,-0.339347256
C_ID_8b6358807d,-0.180880193
C_ID_977b46d1ab,-0.146481724
C_ID_4d6fd00053,-0.068586616
C_ID_05966b6a2b,0.030191573
C_ID_bc296a998e,0.055562541
C_ID_81179330b5,-0.184707599
C_ID_f458697040,-0.659224924
C_ID_8a59362354,0.14116344
C_ID_647f76cdea,-0.246558488
C_ID_8e8c71e9b0,-0.21335286
C_ID_74b5520e2d,-0.113626397
C_ID_0cca3aeab1,-0.243644595
C_ID_527168d934,-0.06701997
C_ID_824228fbc1,-0.411692165
C_ID_3e2251eb5e,0.08131939
C_ID_538a11ca65,-0.38358593
C_ID_883e68835c,-0.085291177
C_ID_abf3060ac4,-0.39461339
C_ID_3e519c10b6,-0.059997408
C_ID_8e84c35f8b,-0.064302117
C_ID_70386674b2,-0.220752715
C_ID_5f7d4b818f,-0.28173861
C_ID_5c4853faaa,-0.43262925
C_ID_fb6b10378e,-0.008079827
C_ID_85a9f6d9f1,-0.439065595
C_ID_b20a5c0762,0.03256026
C_ID_1e99fd82af,-0.568246925
C_ID_d670187ec6,-0.133949147
C_ID_2e062937ff,-0.305819156
C_ID_26c9082898,-0.022407355
C_ID_62fa7cac79,-0.265899685
C_ID_747842ace5,-0.109528868
C_ID_aa57756050,-0.12903136
C_ID_7fced184c9,-0.073969096
C_ID_f8d8c71d57,-0.683017365
C_ID_f52071a967,-0.32067013
C_ID_04a0a32569,-0.441892388
C_ID_ba4b959091,-0.04715197
C_ID_e9993b4a2b,-0.399458525
C_ID_f18273b027,-0.384355321
C_ID_e4b640552d,-0.285490401
C_ID_052bdf957d,-0.042646334
C_ID_02c5804bbf,-0.160412668
C_ID_afa0985c43,-0.40639624
C_ID_16e388f020,-0.208664255
C_ID_14f8c6fe53,-0.52855117
C_ID_acc783c1c7,-0.801546985
C_ID_2b5efbd1bb,0.00177224
C_ID_5f4fde19b9,-0.31228116
C_ID_f8c7fe906e,0.053099335
C_ID_430a3a8180,-0.038452864
C_ID_864d882509,0.080022556
C_ID_42f5fd3683,-0.057488352
C_ID_9890c4f784,0.062702358
C_ID_94575a6f62,-0.446010553
C_ID_a0ee0af6a6,-0.123768147
C_ID_99293d87ea,-0.296240665
C_ID_c5458efa88,-0.197527287
C_ID_90ac2a77b9,-0.015109958
C_ID_ba2c73600a,-0.213757545
C_ID_2f956fca71,0.095156774
C_ID_dc7465238e,-0.498743295
C_ID_9ce977eb8c,-0.324112592
C_ID_d22f906ece,-0.02614297
C_ID_c57dd6edcf,0.313811755
C_ID_6ebf76dd64,0.108617293
C_ID_f78286f260,-0.72617257
C_ID_4d837438dd,-0.100500243
C_ID_41be723556,0.3604298
C_ID_3f35514243,0.02534671
C_ID_8dbe2828bc,-0.5124608
C_ID_bf4a3eb68c,-0.084530385
C_ID_4de11352c4,0.364560615
C_ID_677d6565a4,-0.18428722
C_ID_5987585903,-0.170578705
C_ID_7f51f5e456,-0.858795274
C_ID_540db25af6,-0.210872673
C_ID_812189dcd5,-0.32314223
C_ID_1f59b7d44c,-0.13673176
C_ID_98e657935b,-0.058761062
C_ID_c100f65db3,-0.272691459
C_ID_57e9779122,-0.19762668
C_ID_fa6b753211,-0.610295103
C_ID_75802a31d0,0.080198333
C_ID_d6ecd36d1b,-0.139376433
C_ID_347fe9d24b,0.086614357
C_ID_6d8b6343a5,-0.745857972
C_ID_a5bb25efeb,0.142173335
C_ID_522002514a,-0.115474045
C_ID_3f153804f6,-0.225060718
C_ID_9c41014931,-0.28868711
C_ID_c04c8a44bf,-0.29290092
C_ID_644effcc9a,-0.086969198
C_ID_c2e1a57afe,-0.147805315
C_ID_85d716c6b5,-0.222507415
C_ID_ca4e3b66a1,-0.099704903
C_ID_3bd0b276c5,0.114702212
C_ID_38e2304c4b,-0.705967045
C_ID_c01233643b,-0.078526078
C_ID_047b47189e,-0.519183642
C_ID_d98950dd78,-0.087659837
C_ID_29df1fc3c4,0.05761297
C_ID_d877574711,-0.35081665
C_ID_0020f8197d,-0.23441258
C_ID_2aa17d41a1,0.012372747
C_ID_7d7642031f,-0.15529415
C_ID_c2ea3734bb,-0.092591167
C_ID_280bb6342d,0.08600566
C_ID_6985bf31de,-0.29867706
C_ID_9726fcd785,-0.417678358
C_ID_9e0c6ea425,-0.564355695
C_ID_e87df2e06f,-0.09959018
C_ID_fcda248c9b,-0.162638949
C_ID_f79c5aa0fd,-0.941096648
C_ID_639fa28e57,0.097955463
C_ID_19f37a8332,-0.091674177
C_ID_e1240eac0a,-0.308256755
C_ID_59416579a7,0.065656662
C_ID_54e41c8444,-0.20821557
C_ID_aed31b82eb,0.177023353
C_ID_efaa69ac0d,-0.441318809
C_ID_71ec2ef521,0.064529776
C_ID_4f8cfc0fb7,-0.18291608
C_ID_e0a49cb749,-0.276278735
C_ID_999acfb02e,-0.031364888
C_ID_8894df8f4e,-0.2108967
C_ID_4508579711,-0.585069235
C_ID_a521ca3a48,-0.159675451
C_ID_94be4e6163,0.212616593
C_ID_86f0252bd9,-0.132742255
C_ID_7c1f547a27,-0.209759085
C_ID_5c630d4a03,-0.211706417
C_ID_3136701fd7,-0.052251786
C_ID_ddfc2b6a5f,-0.218617855
C_ID_ab6d15c057,-0.25699097
C_ID_f0d0824931,-0.257533757
C_ID_787ec46894,0.162548172
C_ID_0b3f45d168,-0.146927322
C_ID_67cf017850,-0.223370435
C_ID_ab99234887,-0.094884753
C_ID_9eba2d695e,-0.39266458
C_ID_e5fdf0b7d1,-0.187021332
C_ID_35dc010d30,-0.380200655
C_ID_375c38bd45,-0.328723463
C_ID_e0ffae0bb2,-0.271238803
C_ID_c75a3d3d57,-0.071525483
C_ID_bee1ad963d,-0.346199595
C_ID_c3ad8d312f,-0.318064869
C_ID_463406d167,-0.2472488
C_ID_cbf4024b22,-0.052930401
C_ID_bb6fdf4f05,-0.33592428
C_ID_94f8dcc582,-0.70558166
C_ID_f53d299c62,-0.162086935
C_ID_88d4a3895e,-0.677211985
C_ID_cfdd717fe5,-0.250291584
C_ID_0f063e1dfa,0.0548622
C_ID_8f60011994,-0.020336629
C_ID_743ee4cda9,-0.235183357
C_ID_03265a039e,-0.341507215
C_ID_256c392473,-0.11014676
C_ID_5c8f6f8802,-0.181043355
C_ID_30b0dd3f0e,-0.41354365
C_ID_d675cee860,-0.25442922
C_ID_48230178dc,-0.217628383
C_ID_cbb8b3343e,-0.396751515
C_ID_321d850489,-0.339947374
C_ID_f1892776a0,-0.042724805
C_ID_2f6f47f94b,-0.076016499
C_ID_d38d7895f6,-0.28585148
C_ID_9e5715307f,0.303455965
C_ID_ae8bb9f5f1,-0.003484815
C_ID_9e458ba987,-0.088798642
C_ID_dd02c483a8,-0.164589912
C_ID_3e8ad0516f,-0.42032838
C_ID_da5a0c84a2,-0.640000028
C_ID_34276cfe46,-0.162889065
C_ID_049254bfb7,-0.52170728
C_ID_dec077b7a7,-0.46001787
C_ID_949ebef9a4,-0.267596708
C_ID_4a313e5a0f,-0.233974643
C_ID_e6d86c1a41,-0.323550735
C_ID_e9b810510b,-0.263001205
C_ID_62696f206b,-0.024230421
C_ID_7cadd2cf4e,0.184816405
C_ID_fb4bd531eb,-0.264558742
C_ID_d1acbab126,-0.232317775
C_ID_daab7e04e6,-0.390057455
C_ID_7ecd2add25,-0.169043475
C_ID_e9af434a03,-0.052833127
C_ID_38e53e8f85,-0.412811195
C_ID_b2f90c2fa6,-0.337679985
C_ID_bab6959c53,-0.625989546
C_ID_b32e0f5995,-0.030548035
C_ID_3c28722c9b,-0.264398693
C_ID_bbc26a86eb,-0.302990905
C_ID_db1f9a83f5,-0.230855702
C_ID_607d1a9720,-0.248498618
C_ID_5225d96da3,-0.345523685
C_ID_617d9eab65,0.175607595
C_ID_32f9da19fc,-0.286733085
C_ID_13023e00bd,-0.807053655
C_ID_3e72013c8d,0.012119442
C_ID_2dd28520ea,-0.235031215
C_ID_8d909b27d4,-0.250038165
C_ID_f3370a58e5,-0.30970511
C_ID_9c357dddae,-0.35604751
C_ID_9bd4b2d0d7,-0.33022087
C_ID_be77efcefd,-0.286823035
C_ID_7c9a6251e8,-0.34978987
C_ID_c16434b523,-0.114826561
C_ID_5d3dc4af5f,-0.258750843
C_ID_c9294883ff,-0.107516615
C_ID_1b8278c52e,-0.230720424
C_ID_d9ac1a4a5f,-0.274166314
C_ID_ed2277f3cd,-0.341116315
C_ID_0bb28ad933,-0.023451835
C_ID_e6f60c2129,-0.367818625
C_ID_9caf0278fa,0.071310923
C_ID_c0c8c47bff,-0.038312584
C_ID_5d13e58599,-0.049736769
C_ID_0bbf323a6a,-0.145606935
C_ID_7dfb3ce402,-0.068367065
C_ID_7b0a4fb324,-0.037282199
C_ID_548405ec00,-0.36899847
C_ID_248f16e20e,-0.10772404
C_ID_769b9f3c99,-0.714442785
C_ID_05b213a844,-0.516350666
C_ID_296bc888b4,-0.345354585
C_ID_32a1001547,-0.273336233
C_ID_e92f36739f,0.028365896
C_ID_3f857e8d19,0.15707111
C_ID_fd95aaff78,-0.131052228
C_ID_fcc378a7e3,-0.018783765
C_ID_7090eceef4,-0.161219508
C_ID_5d1aa49657,-0.223835235
C_ID_3790e637e7,-0.118865667
C_ID_97d05e2592,-0.4427941
C_ID_fe9c83f5a5,-0.001318962
C_ID_c924ea88a9,-0.268947185
C_ID_b604d0e696,-1.249691685
C_ID_a00d8c13c7,-0.268207724
C_ID_c7739a67d9,-0.19079438
C_ID_baa0962840,0.00609188
C_ID_b233983002,-0.228724987
C_ID_9050e039f3,-0.54309544
C_ID_e1474ca551,0.016056285
C_ID_150bcb4c18,0.137004045
C_ID_2a78e5de78,-0.262931647
C_ID_9e0ab1733b,-0.775771879
C_ID_32daeff83c,-0.068683683
C_ID_bf2dd36f83,-0.198060398
C_ID_f0d2343bc3,-0.25808391
C_ID_29f1d53e47,-0.203618111
C_ID_24da5a316b,-0.367012275
C_ID_2b414f99ed,-0.159732533
C_ID_cb910fb0e5,-0.04100712
C_ID_4f1cfcdf95,-0.32230013
C_ID_caceb20552,-0.446672812
C_ID_0522a45cbd,-0.12447694
C_ID_6e0fe5871f,-0.202981205
C_ID_5916ca5d2f,-0.571668074
C_ID_ebe5a7a2bd,-0.350784985
C_ID_e88eb2dfd4,-0.813234666
C_ID_34c63cf5d2,-1.030576589
C_ID_5b642c22f5,-0.459314185
C_ID_62c9065053,-1.280690448
C_ID_88241935ed,-0.201359219
C_ID_b8ceb4ab35,-0.500241485
C_ID_a5e30140eb,-0.607294415
C_ID_c839ce9097,-0.024240493
C_ID_238baf2076,-0.58016605
C_ID_380f722a7e,-0.045905665
C_ID_4c7fbfe9ed,-0.265107745
C_ID_cb76f235b3,-0.09705658
C_ID_836b1a144c,-0.70301488
C_ID_a23cddd5cb,-0.32951385
C_ID_d69b53618c,-0.086700335
C_ID_a35508fd67,-0.250823076
C_ID_a28928179e,-0.12326196
C_ID_37b7f35c19,-0.18872881
C_ID_8f5128c347,-0.224578557
C_ID_c652d218ce,-0.374599367
C_ID_c9a45e05ed,-0.47315839
C_ID_ed4bb265f2,-0.123449995
C_ID_8e68a5c9dc,-0.210049453
C_ID_b12c21ee17,0.10517234
C_ID_6099c50817,-0.26238275
C_ID_95caccd072,-0.50201282
C_ID_451a80cdc9,-0.113425049
C_ID_5652a3dcab,-0.39237958
C_ID_33f8c47064,-0.132161498
C_ID_2f05627e7c,-0.832362457
C_ID_4acbf48ddd,-0.243179142
C_ID_61ee45b570,-0.056963295
C_ID_37ba882bd7,-0.571410868
C_ID_7ffd83556f,-0.154639669
C_ID_11b7fb2038,-0.53489715
C_ID_11d5c4e9bf,-0.23363203
C_ID_dc3e13393f,-0.091505526
C_ID_a5a2c56183,-0.183948573
C_ID_ee09ed644a,-0.06071812
C_ID_436466e553,-0.612349215
C_ID_27e8168f90,-0.746847425
C_ID_e430745ff5,-0.109994086
C_ID_83a84994b4,-0.149708377
C_ID_5451c382b3,-0.05568931
C_ID_2482e1086c,-0.3057964
C_ID_2b3e3876f6,-0.283162585
C_ID_acc5dd473f,-0.416902213
C_ID_9854200ad4,0.34660744
C_ID_0fea77a366,-0.503813448
C_ID_716f4de568,-0.131957533
C_ID_194ce98138,-0.132639884
C_ID_f9b9c9f69b,-0.20119795
C_ID_f602e30ba1,0.23532418
C_ID_ad5a5f8a9f,0.012725247
C_ID_b96d388068,-0.822634031
C_ID_ad83126472,-0.295638022
C_ID_1898ce89ac,-0.073120624
C_ID_02597427d6,-0.39975745
C_ID_01671a2b15,-0.411381388
C_ID_29d2174c4e,0.031296015
C_ID_6aa367e745,-0.115550013
C_ID_90652591db,0.631690609
C_ID_1b33fc5f84,-0.443684638
C_ID_7d1518bed0,-0.5191775
C_ID_0cbadf61e3,-0.38821592
C_ID_0e540f1adc,-0.287053315
C_ID_b34bd6ad6a,-0.087002829
C_ID_2bcddc701d,-0.286007195
C_ID_e8a1003cda,-0.33053595
C_ID_7c4949fb0a,-0.375033794
C_ID_254fe2ac6f,-0.159349827
C_ID_9be2573afb,-0.045732665
C_ID_303337e5b0,-0.30319421
C_ID_14523b99aa,-0.11622618
C_ID_74229e25a1,-0.17455149
C_ID_02afa14d8a,-0.424563803
C_ID_0a31cab5c1,-0.106071649
C_ID_80738045ad,-0.30358046
C_ID_27b826dc26,0.0008105
C_ID_fc96a54025,-0.047452213
C_ID_79d333369c,-0.18748376
C_ID_b0e735ddab,-0.44700211
C_ID_11acde657c,-0.626465715
C_ID_603ffa44cc,-0.506068803
C_ID_2ef1c52ade,-0.188874484
C_ID_0382d6cd7d,-0.24573681
C_ID_ff05f4b77f,-0.287132601
C_ID_8f48cda99b,-0.83827833
C_ID_8388b1d279,-0.12081122
C_ID_769ce62954,-0.28508192
C_ID_81fcc0d397,0.01949726
C_ID_07d8c7deac,-0.498232593
C_ID_0f3f6e87d5,-0.113478425
C_ID_da2ca17939,-0.754334528
C_ID_09f10e0754,8.11E-05
C_ID_4de21f8b65,-0.368618248
C_ID_ffbdf0ee27,-0.89995047
C_ID_b605b1ff86,-0.811537355
C_ID_2794717e88,-0.280343865
C_ID_1d6ce35e60,-0.117838055
C_ID_9bc0392204,-0.371142982
C_ID_9e8cc8c70a,-0.615974917
C_ID_d06d69f919,-0.4267475
C_ID_01ebd9db44,-0.30074457
C_ID_7e4038a99f,-0.33312014
C_ID_2d532b859d,-0.217819633
C_ID_d759233f6e,-0.570418245
C_ID_a47a5aeeb5,-0.213573722
C_ID_1384270a00,-0.45634514
C_ID_5812b4e44d,-0.332773915
C_ID_2fe14851cc,-0.325844345
C_ID_3243d42782,-0.38259261
C_ID_c02e45755d,-0.013881013
C_ID_d4c5149cf0,-0.726155975
C_ID_c83ace1d18,-0.318809824
C_ID_0858ce2937,-0.321092575
C_ID_d6888a5e5a,-0.192948668
C_ID_9e93407b35,-0.156324293
C_ID_69d8b98eae,-0.596354405
C_ID_04e632421f,-0.377275918
C_ID_0131b12068,-0.24947661
C_ID_a24e6efedf,-0.326296323
C_ID_eba505acb8,-0.10537035
C_ID_691b1937d3,0.097049356
C_ID_a8930ae38c,-0.20497656
C_ID_cbbaac2713,-0.04416436
C_ID_1e3797187d,-0.481282055
C_ID_5f685a7b7a,-0.364844502
C_ID_594220a0af,-0.3825154
C_ID_7871215c01,-0.551252508
C_ID_9555e00d0d,-0.443155455
C_ID_373f53737e,-0.34348184
C_ID_4f8d86580a,-0.193616004
C_ID_21dce4813c,-0.337424747
C_ID_78fd99bcf6,-0.085389988
C_ID_4b3e6b0d2e,-0.82257443
C_ID_e9dac01838,-0.91204544
C_ID_78ca9c4e82,-0.455363693
C_ID_b43a254525,-0.88046153
C_ID_f8a0fea32e,-0.30490706
C_ID_896ed1ef27,-0.169754309
C_ID_85155f67a3,-0.403561045
C_ID_fa0b9bdda2,-0.73881916
C_ID_31fa68d7fd,-0.92869942
C_ID_6020cff3f1,-0.058330955
C_ID_fa764e13ae,-0.246552125
C_ID_5a426aac48,-0.163472532
C_ID_c19514030c,-0.096404107
C_ID_82cc4b84bc,-0.096327795
C_ID_1fd92239bd,0.07379578
C_ID_4a930a594d,-0.28487116
C_ID_134e5eb612,0.229578135
C_ID_0f1a0d716b,-0.112449911
C_ID_08d2f430b7,-0.180517347
C_ID_05e7358355,-0.505572645
C_ID_13fbd0cc81,-0.35057956
C_ID_5eb2ef7004,-0.236211509
C_ID_590abeeb7a,-0.182220605
C_ID_6bec747008,-0.088471815
C_ID_af1d77b5bd,-0.336778375
C_ID_2bd0af33d3,-0.323907438
C_ID_5b442cdb44,0.044254527
C_ID_a6c2edd641,-0.315241518
C_ID_12422d7dd1,-0.077517121
C_ID_0ad6292b04,-0.46907992
C_ID_de06b152ab,-0.123270447
C_ID_310a8ca4c2,-0.29510203
C_ID_e842430db3,-0.690905725
C_ID_99f5e0ff82,-0.807472992
C_ID_8d120b33c1,-0.515325865
C_ID_c9feaec73d,-0.126892835
C_ID_fc8d3e8fb2,-0.244856118
C_ID_189ddb3a6a,-0.708385198
C_ID_a8439254be,-0.344395485
C_ID_5ee8b704b8,-0.443831385
C_ID_7062b07013,0.017196625
C_ID_a5b937ca9c,-0.1421279
C_ID_b349a757dd,-0.65825812
C_ID_14b17c33ba,-0.727843218
C_ID_5f189496fb,0.204151405
C_ID_b1ca1e67e3,0.22743143
C_ID_1f445aca17,0.08631067
C_ID_69987e7a4a,-0.349013
C_ID_faacd72c9a,-0.370990135
C_ID_74fd8762d8,-0.96350833
C_ID_ab9b0bacfa,0.243501289
C_ID_8364f403b4,-0.099166811
C_ID_4c967cf144,-0.14035679
C_ID_1414777413,-0.18378529
C_ID_066713a4bc,-0.183215315
C_ID_cbb67e2bf9,0.031567082
C_ID_a7fc8eccad,-0.784058129
C_ID_5791b8cebb,0.00591555
C_ID_78a191baf0,-0.056073845
C_ID_5705405ee4,0.041224331
C_ID_8005e79626,-0.224110779
C_ID_b84e4276a8,-0.14475459
C_ID_e2844d5c25,-0.39984569
C_ID_3b0aebf7f1,-0.02444531
C_ID_0dd43ad8e0,-0.25709021
C_ID_a70022c4ac,-0.222723815
C_ID_dc14ca222f,-0.575045128
C_ID_cf53a19078,-0.19458261
C_ID_7117075e60,-0.25366777
C_ID_f17276b4a8,-0.052482545
C_ID_92c617fbb1,0.108719633
C_ID_2bc30dadc9,-0.457170243
C_ID_3a40924d8f,-0.104472728
C_ID_c42522178f,-0.018735558
C_ID_d0fef03a4e,-0.58451524
C_ID_d5d864ab21,-0.320947647
C_ID_672b415e24,-0.225414008
C_ID_56ccb73cb0,0.00313121
C_ID_ae0e2747e1,-0.3323649
C_ID_0be3afb4e3,-0.172379614
C_ID_619e171386,-0.290271729
C_ID_1da4bf3c4e,-0.302756816
C_ID_9adfe25083,-0.24248773
C_ID_da806626a0,-0.369692813
C_ID_73d07aed82,-0.207077326
C_ID_18f18b8e69,-0.942463698
C_ID_4c9e38cb08,-0.142958281
C_ID_d04317ab12,-0.43232697
C_ID_d8b698b1e2,-0.34034116
C_ID_b26525e286,-0.575992277
C_ID_ffdca28518,-0.385998665
C_ID_ba9f5c4c0b,-0.334606825
C_ID_b52fe4d1ba,-0.143884538
C_ID_d34688cf4f,-0.19202307
C_ID_c95588aa1e,-0.32227507
C_ID_987c50d9fb,-0.326820612
C_ID_1d524915f5,-0.18730834
C_ID_fc5ca87360,-0.438606295
C_ID_b219dcd915,-0.151513992
C_ID_34ae7792f2,-0.79448118
C_ID_6131a6fa83,-0.20070198
C_ID_caeea94241,-0.24683413
C_ID_8db3da869c,-0.069975165
C_ID_da878df472,-0.369461745
C_ID_d310c21b40,-0.172027081
C_ID_b1f3c7b9ff,-0.04108159
C_ID_940fbd0426,-0.160699888
C_ID_fc95ab15d4,-0.271753184
C_ID_f864546bb8,-0.297622505
C_ID_c425ee4e8c,-0.27351314
C_ID_2cb77c1172,-0.31769526
C_ID_7ffee2a907,-0.398315125
C_ID_976463c8dd,-0.375690685
C_ID_31b1f1cb72,-0.823663608
C_ID_b387e4cab2,-0.38932829
C_ID_41afa7470e,-0.105263832
C_ID_36c7898be7,-0.300610065
C_ID_5fab19fbb3,0.240426915
C_ID_dd230452dc,-0.38056703
C_ID_4b588bb6ae,-0.066357953
C_ID_378e910034,-0.553505039
C_ID_e4822c6d81,-0.086117788
C_ID_a2021b9531,0.167313125
C_ID_dbe453fe34,0.117663013
C_ID_e912e750b2,0.112661464
C_ID_6f20e796a1,0.223930388
C_ID_b82b4478fa,0.07626179
C_ID_1873aaffec,0.101597158
C_ID_6a340d68a9,-0.315855957
C_ID_c1175da3f6,-0.02471267
C_ID_c61f8aea7d,0.14087017
C_ID_339070ea58,-0.192005425
C_ID_5ed506df59,-0.056860537
C_ID_cbecc0faa3,0.005650029
C_ID_fcc7619828,-0.042154701
C_ID_fe01c4d25c,0.22729321
C_ID_e1cdc6bb44,0.42906876
C_ID_685c4b6c97,-1.30414058
C_ID_c87417830f,0.41708523
C_ID_8fcbf1980b,-0.445469005
C_ID_9ed40d6fbf,-0.1395081
C_ID_248fe7c8f2,0.096011326
C_ID_936703b2b6,0.11830078
C_ID_d7b4dd2ad2,0.015818192
C_ID_e81d2cd70f,0.111842735
C_ID_5cb57734e0,0.125633435
C_ID_6465938d1a,0.1675825
C_ID_7fa00c8371,0.10161063
C_ID_de0f4bf73e,-0.046142786
C_ID_01dbd90958,-0.611544675
C_ID_7c13dc257f,0.71966554
C_ID_e225b5757d,0.157690512
