card_id,target
C_ID_7507e173f9,-0.139378752
C_ID_4a93cf1651,0.008305811
C_ID_5f4ebd3bf7,-0.500802349
C_ID_3e3efbfe74,0.053389745
C_ID_166851c728,-0.190263574
C_ID_4b779d5230,-0.203198467
C_ID_50f5494901,-0.478543077
C_ID_0e4042cac3,-0.024793479
C_ID_7bf4de6403,-0.033079751
C_ID_ee4940e452,-0.005592559
C_ID_f08edaaede,-0.268269204
C_ID_29d4f7cebd,-0.023111763
C_ID_44384ceef9,-0.008312111
C_ID_6632fc5bee,-0.306757521
C_ID_fae83cb33b,-0.205994339
C_ID_1ec7fec595,-0.185839519
C_ID_138c38c3a2,-0.09218108
C_ID_df4c760f9c,-0.143997977
C_ID_86f0d58fbc,-0.480990873
C_ID_a45a597ef8,-0.519307146
C_ID_baae7d68c2,-0.147246394
C_ID_6dbb2705d2,-0.181104734
C_ID_3cfa4e93bf,-0.115568014
C_ID_b3f87e8054,-0.433524754
C_ID_023a40e3ee,-0.683205107
C_ID_df94fb1546,-0.385362369
C_ID_e536fbed4b,-0.489120967
C_ID_64f97611af,-0.137823126
C_ID_bec6ef4c9a,-0.224554076
C_ID_4ac1b39731,-0.305124432
C_ID_b778afeea6,-0.162748601
C_ID_3c40833b18,-0.158831827
C_ID_f5e5f64d10,-0.142963018
C_ID_07bf4ec480,-0.155601059
C_ID_14dd6174ea,-0.234910821
C_ID_81810d0f4e,-0.312908367
C_ID_a7cf5a0f9a,-0.152280343
C_ID_7cbeb179ed,-0.232907957
C_ID_0b953b46be,0.009295997
C_ID_06029f68a8,-0.241845084
C_ID_edd910510b,-0.279290576
C_ID_8583489fe7,-0.37775591
C_ID_6e8c16fa51,-0.427335916
C_ID_5f8a76a716,-0.439671271
C_ID_0f8c877d38,-0.001740664
C_ID_de862c2fb9,-0.360953738
C_ID_c2a3b20db8,-0.052028846
C_ID_93d1ea1bf6,-0.225539408
C_ID_b7fe291042,-0.119258216
C_ID_8bfc5b3436,-0.121864119
C_ID_3cd4c4b53d,-0.52107693
C_ID_a21ec8d097,-0.140629359
C_ID_6c7c58616b,-0.20507731
C_ID_389dec7cc7,-0.295425631
C_ID_9f25f0fcf4,-0.251338696
C_ID_f35595b606,-0.400220091
C_ID_a2ee28f9a5,-0.101083286
C_ID_ed78255351,-0.180375903
C_ID_b288fd227d,-0.635428141
C_ID_1a318a8abc,-0.219692129
C_ID_8db6965297,-0.226103683
C_ID_e10e55a53f,-0.161236137
C_ID_e53f293da2,-0.122995546
C_ID_f0b92e8117,-0.179502879
C_ID_4eff00790e,-0.184444976
C_ID_fbd0f0811d,-0.09204616
C_ID_025b29c9a3,-0.065910565
C_ID_0a5df2b37a,-0.356423188
C_ID_71734b9b9b,-0.103911198
C_ID_c018632518,-0.188427633
C_ID_f9f7941359,-0.343500754
C_ID_9cb1cd2752,-0.231230091
C_ID_a054e8b48d,-0.388475217
C_ID_feeb9301b6,-0.379041934
C_ID_d8788a3f71,-0.221213087
C_ID_6678b2646f,-0.514507938
C_ID_63fa010197,-0.191970154
C_ID_1fb486a436,-0.031228471
C_ID_6a6548c7d8,-0.428348432
C_ID_e7e4060ff7,0.069145675
C_ID_fdd5bc0c85,-0.377529357
C_ID_61ae5d800d,-0.038970688
C_ID_5fa991f412,-0.194005149
C_ID_6bab025423,-0.21767996
C_ID_8da5bcd0e9,-0.272309353
C_ID_ecbfa51a98,-0.254078971
C_ID_4aee3a6b73,-0.416140335
C_ID_e99cef23f9,-0.177784703
C_ID_d984f8ee71,-0.237266306
C_ID_eba52ad954,-0.052984966
C_ID_9bf6c16839,-0.02950266
C_ID_073cfd7b78,-0.237309935
C_ID_19d0bb204d,-0.262823262
C_ID_2342a3374e,-0.300316205
C_ID_525bdf5895,-0.134484557
C_ID_268b7b6a7a,-0.195006868
C_ID_953fd7bc28,-0.347156174
C_ID_1fb4d76b35,-0.123838183
C_ID_f19f08a883,-0.273368063
C_ID_9f20bb2be9,-0.543529071
C_ID_135d9315bf,-0.301824555
C_ID_dfbfebf2ae,0.055138453
C_ID_e2bd555f07,-0.126847963
C_ID_8c9daf28da,-0.224231504
C_ID_c2ae549470,-0.683598464
C_ID_218fbd4452,-0.308112259
C_ID_2fe5eb099d,-0.179712161
C_ID_a55ccc9d8e,-0.03738768
C_ID_f071a3e9f9,-0.241172548
C_ID_fc6332be60,-0.06139071
C_ID_02de69c48e,-0.236841785
C_ID_f26841f7c4,0.064348557
C_ID_502c9fab27,-0.184928167
C_ID_2d173fc7bb,-0.207016034
C_ID_1c46f2cf2a,-0.281429392
C_ID_0c5c275850,-0.115908834
C_ID_539b5f2173,-0.089121212
C_ID_8931704329,-0.262200415
C_ID_22f536bccc,-0.470532476
C_ID_4097c1ba30,-0.196607356
C_ID_6b948a44a2,0.043290029
C_ID_5222877efc,-0.324268244
C_ID_30473767ae,-0.047183765
C_ID_00f58afaeb,-0.226789345
C_ID_d751486e48,-0.107379272
C_ID_3d7ad13c21,-0.139880055
C_ID_d30c097192,-0.173855133
C_ID_d54bc469fd,-0.264259205
C_ID_8e6589c94e,-0.138077368
C_ID_9d80875efe,-0.043223051
C_ID_c8aa58495c,-0.261302998
C_ID_bfd7de6720,-0.243375891
C_ID_b5467b66e6,-0.21775332
C_ID_9bfc2ded8b,0.10676511
C_ID_5490701539,-0.256401207
C_ID_62ea988252,-0.167075605
C_ID_fab8389925,-0.578660153
C_ID_0a6e5cfe7a,-0.035919585
C_ID_e61a660e0f,-0.017787152
C_ID_564d2f8fb1,-0.28639803
C_ID_20432277e3,0.034514562
C_ID_e805094e27,0.095517268
C_ID_a756acf3eb,-0.617736266
C_ID_186c92d0ea,-0.14381745
C_ID_b7ae609e69,-0.27674536
C_ID_f5e74fc70f,-0.083504866
C_ID_e760341cc6,-0.237355852
C_ID_88a9b3b2cc,-0.12311131
C_ID_a3f2132d83,-0.144605636
C_ID_ff4b68cfc6,-0.161154496
C_ID_6aec204731,-0.014969813
C_ID_01ef546a59,-0.056778173
C_ID_6fc5b0e827,-0.01647452
C_ID_026b64956b,-0.207020786
C_ID_a3a8730767,-0.15268811
C_ID_576292e1a1,-0.283454295
C_ID_9303b29d43,-0.180130383
C_ID_e0be70b0f1,-0.531376493
C_ID_a6b11e29e5,-0.036696086
C_ID_c06d1c52ea,-0.204645355
C_ID_1f6562b8c5,-0.022668496
C_ID_bc9ec01773,-0.176186454
C_ID_d1b0a4aa47,-0.094182885
C_ID_0c8c34e174,-0.307881206
C_ID_a27eb782e6,-0.411274291
C_ID_58d2b73863,-0.027063983
C_ID_63e83e29b6,-0.219591096
C_ID_5f6fcb05c1,-0.137844184
C_ID_36ff2f5400,-0.183961485
C_ID_cd074023f9,-0.018286872
C_ID_86f1eba30b,-0.064800742
C_ID_fc655d8f26,-0.179399812
C_ID_be4dd63ea4,-0.247686166
C_ID_1e6d096be8,-0.714528738
C_ID_5cc275be42,-0.350037561
C_ID_21b36a4c0a,-0.128544325
C_ID_bb7b54dcff,-0.228916617
C_ID_9526cfef3b,-0.029500971
C_ID_8ed595bfab,-0.031817229
C_ID_572f7d60fb,-0.16869583
C_ID_768f97372a,-0.468652036
C_ID_65be2e1f81,-0.053066032
C_ID_6795700c75,-0.161477159
C_ID_7ac9dfc75d,-0.315216532
C_ID_ee6a7ae6d0,-0.058559077
C_ID_999d95afa3,-0.22678526
C_ID_9b7d3bfc43,-0.526278653
C_ID_51286ff246,-0.127244861
C_ID_2c10e31215,-0.330788511
C_ID_ecc1b91ed0,-0.204234532
C_ID_59040a6fb7,-0.334846392
C_ID_4d3fa76b3b,-0.154195963
C_ID_30b93b4335,-0.534419116
C_ID_3d1ca15aac,-0.077184749
C_ID_d49b4c4f82,-0.058046953
C_ID_625ab4f666,-0.165205202
C_ID_4ab0c74b72,-0.217643597
C_ID_f114af43e1,-0.272262337
C_ID_2eabfff143,-0.048656127
C_ID_aee5adca43,-0.21585934
C_ID_65614b7029,-0.263678541
C_ID_0595fc270a,-0.243921793
C_ID_bc61019ac8,-0.13532472
C_ID_fe4127aec8,-0.075309039
C_ID_0da0b86627,-0.080806935
C_ID_fc2fb3b0bd,0.015084698
C_ID_2f935c233f,-0.118894738
C_ID_db81f6b960,-0.060020557
C_ID_8913e0167a,-0.196123397
C_ID_1adb18c7f9,-0.274773778
C_ID_92c0dc37e0,-0.233642032
C_ID_7725bc9f91,-0.044365038
C_ID_ae41bbb40c,-0.253628922
C_ID_6b009f298f,-0.220555656
C_ID_59cd4a618e,-0.078339963
C_ID_5f2e296c43,-0.279962051
C_ID_140e9cec0d,-0.320653677
C_ID_78fca51b19,-0.320820306
C_ID_ae80b7fde0,-0.131224564
C_ID_3f20c4ebc2,-0.806636078
C_ID_16ea484c8b,-0.353107418
C_ID_76d205ff92,-0.20921391
C_ID_f8a0732685,-0.56882409
C_ID_deb55e2830,-0.210421002
C_ID_c9e25e8825,-0.561390662
C_ID_e6ebc20e56,-0.202342072
C_ID_649fb918b0,-0.121455976
C_ID_1c2df61486,-0.274960538
C_ID_68dcb67e33,-0.02347462
C_ID_a691c1b12b,-0.091103737
C_ID_d5d05375e3,-0.046186745
C_ID_a226b0ef2a,-0.652584667
C_ID_79636ea702,-0.183567528
C_ID_ab2c972880,-0.158443651
C_ID_3f63fa107a,-0.080768437
C_ID_71b377a625,-0.724636037
C_ID_100718efc4,-0.355009408
C_ID_33e5c5050c,0.008157701
C_ID_7adb387880,-0.360400294
C_ID_2b919a9183,-0.097939249
C_ID_e020cc52a4,-0.431424006
C_ID_9c8d358f36,-0.282213734
C_ID_044ec195d8,-0.128621626
C_ID_ef0f13ac00,-0.35687823
C_ID_1de3396b2c,-0.240625185
C_ID_cce08e76c3,-0.22993598
C_ID_b6597cf5fb,-0.153221283
C_ID_f5721b619e,-0.444881276
C_ID_9958e99316,-0.487202711
C_ID_52eb3c2209,-0.227199503
C_ID_6e54bbdf72,-0.396946754
C_ID_f346f9c346,-0.134767217
C_ID_49171ccde6,-0.120014568
C_ID_13834f9a4f,-0.16693034
C_ID_120183bb1b,-0.437538501
C_ID_acff34e87a,-0.125791493
C_ID_0d99c2f20c,-0.117380676
C_ID_57e36a4a66,-0.227987151
C_ID_343c777a8f,-0.171924458
C_ID_34120c7690,-0.102285372
C_ID_9f16a052c2,-0.463322383
C_ID_da7e5f2f8b,-0.292790864
C_ID_f2832382f9,-0.086598527
C_ID_01e6ce744a,-0.123142182
C_ID_6369eddbec,-0.043040919
C_ID_c86f8abc0a,-0.500976234
C_ID_9d71995396,-0.194165485
C_ID_e0fe532c95,-0.008305198
C_ID_d40169b4f0,-0.142641071
C_ID_707ca90c2f,-0.204842959
C_ID_6d72f9f6d4,-0.231093534
C_ID_9f753d8065,-0.277165866
C_ID_ca62345dd5,-0.228421171
C_ID_ed4d38c8d4,-0.331114609
C_ID_5860f4eb2e,-0.260555197
C_ID_e680c19c4b,-0.455755177
C_ID_98a1702298,-0.280140534
C_ID_72c653c3d3,-0.545646897
C_ID_57e547f69b,-0.263533319
C_ID_1566810011,-0.242539698
C_ID_8fad5564dd,-0.441314193
C_ID_d753cd099a,0.005317219
C_ID_f83ba8834e,-0.408453516
C_ID_26311692a8,-0.479361294
C_ID_57055acab8,-0.435694871
C_ID_aaaeeddd39,-0.140436637
C_ID_9f65cc55f5,-0.200040731
C_ID_64be05ef21,-0.126358575
C_ID_150582a658,-0.584087387
C_ID_2ca00c3899,-0.27914158
C_ID_ce200f5db3,-0.160019545
C_ID_f863050ab6,-0.115629243
C_ID_0a423106d5,-0.519611612
C_ID_98440b9c13,-0.345702344
C_ID_d3107caa12,-0.258531966
C_ID_57e7662311,-0.295823835
C_ID_f3e5a20bdc,-0.207304988
C_ID_e448685976,0.009369736
C_ID_8f7e1d2b1c,-0.033462081
C_ID_ae89a63da9,-0.1040486
C_ID_c7fea6cecd,0.053101827
C_ID_f57569d564,-0.202774662
C_ID_e40cc16752,-0.134519174
C_ID_6c1fd8b967,-0.182091505
C_ID_3d8b9d920c,-0.149953968
C_ID_cb8638d270,-0.237041116
C_ID_79c910226a,-0.340665528
C_ID_4bf02da658,-0.234897623
C_ID_0b58629d80,-0.625747973
C_ID_d7bcf4fd6a,-0.006904304
C_ID_62233d116b,-0.407487999
C_ID_ff2b2e5350,-0.239404304
C_ID_deb2d5452c,-0.243434008
C_ID_d56098b7a6,-0.25343501
C_ID_c9a5e58484,-0.744719994
C_ID_417a6d36f9,-0.149401349
C_ID_177c7ad625,-0.285621774
C_ID_5ca20a0465,-0.198140987
C_ID_b00ca1da63,-0.102152696
C_ID_76dc3f7aa8,-0.13137079
C_ID_959964dae0,-0.37827492
C_ID_daa47af47f,-0.12297806
C_ID_80608927a9,-0.273829317
C_ID_7674ff8ce3,-0.226946957
C_ID_bfc3f89432,-0.073762252
C_ID_75adbdd854,-0.254135856
C_ID_71e59fddcd,-0.207079321
C_ID_d3e7863b71,-0.407514146
C_ID_035ce4dad5,-0.196130271
C_ID_4ab544c2ab,-0.322761382
C_ID_1f546a6d84,-0.117302042
C_ID_bf35f0d8b4,-0.272909713
C_ID_7e3bae7e89,-0.389844208
C_ID_16cbaf881b,-0.020857011
C_ID_030b4bc3df,-0.34774716
C_ID_a4ef7828f6,-0.280271686
C_ID_b5e9995f7d,-0.038736175
C_ID_c46e7ef216,-0.240719133
C_ID_adfb9acf4b,-0.233601686
C_ID_2d04bd5ba7,-0.080011349
C_ID_3ca24ba5e6,-0.193425387
C_ID_8cdbb2ec03,-0.196805416
C_ID_37d6f03f80,-0.149965315
C_ID_ba53a58a69,-0.278892609
C_ID_00da9ea8d0,-0.027203276
C_ID_2df9c2b1d2,-0.194507425
C_ID_9285efce91,-0.423659701
C_ID_a9b610ab3f,-0.21683769
C_ID_328f6791ba,-0.177104433
C_ID_002f771489,-0.217867542
C_ID_9d07700181,-0.015430323
C_ID_2ef61dd350,-0.179234168
C_ID_0d79013b49,-0.259089638
C_ID_b6c161a6fa,-0.099052077
C_ID_ba7ba7a5ab,-0.314838858
C_ID_d5c447a74e,-0.124449336
C_ID_5b1dff7c6b,-0.187391398
C_ID_ee9556c16d,-0.156242944
C_ID_04af80afbd,-0.21135518
C_ID_fd09c4b044,-0.190175634
C_ID_4574006e97,-0.025812997
C_ID_d1f28fa1cc,-0.046277541
C_ID_8b629961a5,-0.37829562
C_ID_f40ead0fbf,-0.076041234
C_ID_953e148b9d,-0.228975703
C_ID_28d84a251d,-0.083004268
C_ID_3eedb05611,-0.143559485
C_ID_84390de1cc,-0.406809433
C_ID_850f12c5b8,-0.176618271
C_ID_3519e2871a,-0.405975086
C_ID_8741f40ef5,-0.213556945
C_ID_babda438d5,-0.106468545
C_ID_b3567780a7,-0.126012723
C_ID_6c36b71f35,-0.286504888
C_ID_f0ce062fd6,-0.056849031
C_ID_a6016980e0,-0.237498056
C_ID_bb339139e5,0.051007857
C_ID_27ebc1ee7c,-0.252478095
C_ID_89cd170dee,-0.079428796
C_ID_223dc33c7a,-0.126092732
C_ID_b49c7c5596,0.047369503
C_ID_d77bfa6a34,-0.188361661
C_ID_a381787e28,-0.327517589
C_ID_b27a87cf50,0.087453785
C_ID_ad56f2544c,-0.179599237
C_ID_b51e226933,-0.338656055
C_ID_8d36b4fe9c,-0.247924818
C_ID_f87756e15a,-0.053696486
C_ID_ab71d33427,0.02983991
C_ID_c5514441d8,-0.257174387
C_ID_f47236d220,-0.166402466
C_ID_2706ade69e,-0.159898967
C_ID_49bf6aed85,0.102627439
C_ID_6317f435d7,-0.011346598
C_ID_b891e43dd7,-0.10181762
C_ID_4c94f01d3e,-0.323711372
C_ID_755fd6627b,0.095383072
C_ID_0ee5e7654e,-0.059404038
C_ID_e546458fad,-0.161163248
C_ID_854b8e243b,-0.205812129
C_ID_3ea7484f9f,0.02815201
C_ID_ca8f6a6cee,-0.122340842
C_ID_ac2672ab08,-0.015247296
C_ID_e89aa832d2,-0.178754792
C_ID_4b7af654cd,-0.821548718
C_ID_9bad4e8bff,-0.417587991
C_ID_039c238532,-0.197019716
C_ID_ebed9d7ac7,-0.378668774
C_ID_228d0e1727,-0.055968903
C_ID_bd62b8e357,-0.325459834
C_ID_6fbe1cc897,-0.376130004
C_ID_ad892b5964,-0.480097899
C_ID_0a4df71796,-0.113805382
C_ID_15bb8aa855,-0.012049
C_ID_0db432d3cf,-0.317072548
C_ID_5eb65ce06e,-0.234327096
C_ID_956765391d,-0.296167583
C_ID_b17a240f33,-0.115155823
C_ID_c0be7c1517,-0.124836818
C_ID_ef2d252be9,-0.100037779
C_ID_da3b8bd9b2,-0.608236121
C_ID_ee482a800c,-0.116849501
C_ID_e8e3fdd87d,-0.312961239
C_ID_32e564606f,-0.303985631
C_ID_a8fb503d27,-0.303072844
C_ID_ca5f880ec2,-0.005772444
C_ID_eaadf24f2c,-0.232313107
C_ID_2fd697e2aa,-0.07111148
C_ID_776db3a6d1,-0.316700356
C_ID_6a620b8dfa,-0.449210373
C_ID_792907a6d2,-0.136996197
C_ID_e0a4b5e709,-0.20192818
C_ID_d3ef22f2e4,-0.13667859
C_ID_75e6b0e739,-0.416826639
C_ID_fa0eacdb15,-0.541228291
C_ID_34606fdb8a,-0.291651001
C_ID_87c447e64b,-0.018069445
C_ID_2d14f26278,-0.387147483
C_ID_3925d08063,-0.054634957
C_ID_490845c988,-0.013762874
C_ID_59c93e02bd,-0.320839977
C_ID_ab5f4d74a5,-0.090959369
C_ID_e14b5a539d,-0.135233792
C_ID_88c0b883d7,-0.036478662
C_ID_f8b38911b1,-0.004620886
C_ID_91276e4d86,-0.040597959
C_ID_f565b134e5,0.006316029
C_ID_3da356e113,-0.290903072
C_ID_b95730dfc5,-0.044261696
C_ID_afc1fabc60,-0.1212341
C_ID_3c764d7025,-0.437599919
C_ID_1168c41c4c,-0.269720395
C_ID_d972a16278,-0.193177702
C_ID_9a6b2bc0ac,-0.258840414
C_ID_53b34e6aaa,-0.037177528
C_ID_da72f22f78,-0.233954932
C_ID_67f70e0395,-0.146038405
C_ID_c03154fc65,0.005957037
C_ID_a9e81c7fd5,-0.209208127
C_ID_991091d3b5,-0.329240231
C_ID_084777b21b,-0.383872119
C_ID_4e5c5c3bc7,-0.241254052
C_ID_4d500fe48e,-0.291367342
C_ID_ceea6acbb9,-0.395174464
C_ID_bf6040777f,0.046952775
C_ID_65d7362ab0,-0.284975903
C_ID_ee056c6933,-0.417532804
C_ID_8b5b2d2bb1,-0.16523555
C_ID_56f230d223,-0.208136754
C_ID_0ca6db6fb7,-0.594750172
C_ID_95af8d0172,-0.423779968
C_ID_6d4c8c2851,-0.362767543
C_ID_ea5d52536d,-0.20850817
C_ID_8bca61fef6,-0.2329607
C_ID_5af2ae0049,-0.160166114
C_ID_df54065a41,-0.285400956
C_ID_7ee4094ed0,-0.144258236
C_ID_726eb2d3a7,-0.149434904
C_ID_c6f9a4011c,-0.185765433
C_ID_ea4b3b9374,-0.186814274
C_ID_2dcb05d474,-0.165302312
C_ID_59b934f68c,-0.242361254
C_ID_ba3de7d39c,-0.306431719
C_ID_e25c1f61e4,-0.160699025
C_ID_51f952fa4c,-0.30369093
C_ID_fd1697927a,-0.216228225
C_ID_c9f63a7b7b,-0.090232984
C_ID_cd059f8873,-0.318621938
C_ID_2ab1536360,-0.205488221
C_ID_c5b15909ed,-0.075439083
C_ID_afd49dff76,-0.275681779
C_ID_48d009eaf1,-0.284567726
C_ID_b06a61cd07,-0.206917497
C_ID_1600e7be2b,-0.085417299
C_ID_0a90293b50,-0.363672233
C_ID_c816cc02ed,-0.349505067
C_ID_1000d19cb9,-0.331178024
C_ID_b975ae7d25,-0.124149354
C_ID_09b9a56989,-0.263749916
C_ID_df9661da84,-0.07985953
C_ID_c3cbb4612b,-0.024915613
C_ID_d39537493e,-0.366444212
C_ID_6a1d4f8a77,-0.167723394
C_ID_5722041e20,-0.289272252
C_ID_a1abbffc17,-0.192296899
C_ID_b558bf6d8e,-0.245443749
C_ID_6ec8ac1ff1,-0.191361999
C_ID_a2e85b8bc1,0.03487458
C_ID_492c69b76e,-0.329039875
C_ID_1ba43bf19f,-0.119234747
C_ID_e1fe085304,-0.337687055
C_ID_c635f22d30,-0.203338576
C_ID_298065485c,-0.312783675
C_ID_3f6a733530,-0.321184795
C_ID_84d3be173e,-0.513978069
C_ID_801ab9e7c0,-0.336893372
C_ID_1761373be9,-0.119291927
C_ID_13456e6fe9,-0.330730522
C_ID_9dca1f4926,-0.381523089
C_ID_2a6ca5fa8f,-0.235845094
C_ID_e7e1730e17,0.021085304
C_ID_fb298450eb,-0.009453563
C_ID_b358923bb4,-0.230833591
C_ID_b09f5f5c10,-0.074280748
C_ID_6b86e890e6,-0.674896811
C_ID_ff2afad306,-0.378740846
C_ID_64087b2169,-0.090092056
C_ID_ca61003f03,-0.048995802
C_ID_d719e6adf7,-0.154729255
C_ID_551e89a631,-0.305277631
C_ID_9d6c9ee329,-0.301019369
C_ID_dc0e212a02,-0.239151443
C_ID_1a2f8e1e4c,-0.364141506
C_ID_8caa997113,-0.357549115
C_ID_0fcc412194,-0.208712553
C_ID_b54c91f4a6,-0.14728378
C_ID_149793416f,-0.166754407
C_ID_ef880d4c8e,-0.243559528
C_ID_0836c8d21a,-0.348505922
C_ID_4f9414244a,-0.608567783
C_ID_7e8afd4f62,-0.540686267
C_ID_6358b97c63,-0.155553478
C_ID_383a99ed43,-0.076680486
C_ID_987cb5ae29,-0.522384049
C_ID_de92c6e91a,-0.171306287
C_ID_d8de4d793a,-0.17576815
C_ID_ed84ad78ca,-0.068782674
C_ID_5587e15500,-0.178197838
C_ID_304a430412,-0.316447776
C_ID_e0e4730cb3,-0.171268666
C_ID_50ac6aa6bd,-0.260559408
C_ID_3cb1767899,-0.198131876
C_ID_8f4202123f,-0.156035613
C_ID_b0648d2d2e,-0.178244053
C_ID_7b95be4aed,-0.246445617
C_ID_9b77fcf437,-0.582411887
C_ID_533b8e67d0,-0.207015712
C_ID_a7040062bf,-0.177111949
C_ID_6083fe4d1d,-0.208500898
C_ID_9467e97030,-0.17313148
C_ID_d580088f9a,-0.22042064
C_ID_c30e9f0cd6,-0.062332121
C_ID_50495df95d,-0.256828576
C_ID_aff007150d,-0.357207854
C_ID_ce3bf61361,-0.267066348
C_ID_5515c90f41,-0.305118565
C_ID_cb2e5dec47,-0.328365853
C_ID_009a0c73e1,-0.018315491
C_ID_4d64b865c8,-0.085435264
C_ID_5feda5b351,-0.280655199
C_ID_528cefdb2d,-0.449549864
C_ID_ca253fa8d9,-0.176066475
C_ID_96ad51d829,-0.160852037
C_ID_8ed828a0bf,-0.299881611
C_ID_401b8d834a,-0.100459478
C_ID_07c2545cb2,-0.75703705
C_ID_4d90759cc6,-0.110187843
C_ID_74092c59fd,-0.255166593
C_ID_b4d18bc13e,-0.304529577
C_ID_77dde8a3bc,-0.599131252
C_ID_9cc6df8685,-0.112157619
C_ID_139c233258,-0.768019028
C_ID_0c20b90307,-0.169287191
C_ID_5d9ec6bc3e,-0.041103773
C_ID_68fc21b4f5,-0.025451759
C_ID_56e9072220,-0.157168831
C_ID_0b8fd77b9f,-0.237988739
C_ID_8dd699775b,-0.114868655
C_ID_9100d2ee72,-0.465065698
C_ID_a7bf014b14,-0.147565747
C_ID_681a653d5c,-0.215893972
C_ID_ca17485874,-0.17205229
C_ID_360e230138,-0.055908254
C_ID_b309e6a2f2,-0.113056362
C_ID_4be54c22bd,-0.209467785
C_ID_8a17181971,-0.240236565
C_ID_361c30e3f1,-0.201908787
C_ID_25b8acdea3,-0.221372717
C_ID_3435373bf0,-0.145768505
C_ID_04481db332,-0.062037255
C_ID_e6efddd07c,-0.378119459
C_ID_d4b5fb1c59,-0.177900121
C_ID_5f6a18f856,-0.091611054
C_ID_bf2a726357,-0.342937115
C_ID_08417b1e1b,-0.133715544
C_ID_b943d16c78,-0.350593716
C_ID_4ad984f64f,-0.316079087
C_ID_bd4d3027b7,-0.296796398
C_ID_2afa28feb8,-0.122007867
C_ID_400ea204a7,-0.268203576
C_ID_a186bf9a79,-0.20752095
C_ID_08c32c3cae,-0.381961933
C_ID_9d989120be,-0.272744319
C_ID_c12e397657,-0.285271303
C_ID_446c81de8f,-0.228053026
C_ID_324670eaf9,-0.064012865
C_ID_543edf9c30,-0.187109691
C_ID_24745155bb,-0.264567984
C_ID_b5b3a5fe00,-0.207310243
C_ID_ebfb367ca9,-0.139511287
C_ID_007540acf9,-0.356733493
C_ID_0953108cb6,-0.197251676
C_ID_cd8a439a81,-0.170413047
C_ID_5e0668d305,-0.391515986
C_ID_76065c5157,-0.310824114
C_ID_bbb9fa3479,-0.277035933
C_ID_33a8ca33cb,-0.026799165
C_ID_18e5836d43,-0.27641207
C_ID_dee426b1c4,-0.142040422
C_ID_2fe55da660,-0.501098207
C_ID_58d7143592,-0.210219114
C_ID_2e8bbd36b6,-0.378786016
C_ID_15d89b158f,-0.048253951
C_ID_494ac3d0b2,-0.420455884
C_ID_f7ffa0bc25,-0.602315877
C_ID_5077038171,-0.232308484
C_ID_a6008be99b,-0.164397366
C_ID_54863dffd3,-0.147585393
C_ID_984ccf3263,-0.310850744
C_ID_9050d20789,-0.455157895
C_ID_ce87fd5e67,-0.547980075
C_ID_f55728dbd7,-0.069916002
C_ID_d1ddf82f4d,-0.213168344
C_ID_6cd927dcf7,-0.167655468
C_ID_ab589dcfd1,-0.349761996
C_ID_6325feb0b3,-0.115704596
C_ID_172c703d7d,-0.220385889
C_ID_b3b1f8e6dd,-0.304098185
C_ID_3bd7a4748d,-0.179164708
C_ID_ba3b2b3869,-0.65797744
C_ID_37d0399f0f,-0.295727268
C_ID_7486a9522b,-0.13761155
C_ID_37f6eeaa50,0.019402326
C_ID_3b0c6e48a3,-0.246098236
C_ID_83a3d07c9a,-0.221966062
C_ID_39713c737d,-0.384688551
C_ID_e9c3dd3b5f,-0.183122817
C_ID_3f15802774,-0.714069112
C_ID_1c0b64f96f,-0.051275479
C_ID_9bb07275cc,-0.035340997
C_ID_d9d4ce0d56,-0.091287157
C_ID_bdece6cd58,-0.453388623
C_ID_f331c2accf,-0.330883291
C_ID_d389146ce5,-0.247415824
C_ID_6b888d9b87,-0.374559726
C_ID_b37f7bf062,-0.437139877
C_ID_ea233aef8c,-0.328844291
C_ID_ee66112cc9,-0.172731383
C_ID_fecf16aaca,-0.289011434
C_ID_871d157683,-0.242531753
C_ID_50b466857c,0.01096727
C_ID_2857140722,-0.207540195
C_ID_7574f429b7,-0.102956902
C_ID_b6b2a4af8c,-0.26010241
C_ID_e0247a4549,-0.41928341
C_ID_6d192bff4b,-0.240148459
C_ID_913a1a79a7,-0.233520297
C_ID_9d1aa502a3,-0.03203779
C_ID_684f9eadc0,-0.030438772
C_ID_ab05c68276,-0.32277505
C_ID_911ce07eb3,-0.595218159
C_ID_33c0d6b067,-0.188663649
C_ID_dba2a6a3c0,-0.294404226
C_ID_b11c7f4c13,-0.134484468
C_ID_1fd726319d,-0.125058096
C_ID_29b7fff8d6,-0.36964399
C_ID_b2ce496c56,-0.026740273
C_ID_085b707504,-0.258507871
C_ID_5d1021795c,-0.275164878
C_ID_271b4fe11b,-0.552159029
C_ID_1bf164f561,-0.101726519
C_ID_cbd7980e3f,-0.232449786
C_ID_88b464f09b,-0.01910825
C_ID_3e869046e9,-0.118152475
C_ID_39d440076d,-0.16727875
C_ID_8165a4b8fa,-0.152855357
C_ID_1e0d1c3c44,-0.247930603
C_ID_9be1a46c9e,-0.33743045
C_ID_7bb5caff9a,-0.268148611
C_ID_6c14eea01c,-0.168343993
C_ID_6ebd00ef7c,-0.260185002
C_ID_1eb81cb4e4,-0.227366026
C_ID_8944841a71,-0.213662685
C_ID_0eb181650b,-0.043147164
C_ID_5861e44c33,-0.187002721
C_ID_9346e7b869,-0.257245523
