card_id,target
C_ID_0154118731,-0.429604069
C_ID_b809fde22a,-0.202675358
C_ID_a3c58f1881,-0.264565007
C_ID_60494252a5,-0.375648991
C_ID_b7f217bcfe,-0.284950749
C_ID_2515caad48,-0.482826726
C_ID_9c264623a3,-0.251503483
C_ID_6dc9e44d4d,-0.815102116
C_ID_45b31c6deb,-0.223061101
C_ID_d27197743c,-0.284950749
C_ID_b74c0b7549,-0.264565007
C_ID_d9963f489e,-0.225502507
C_ID_c6349dcd4e,-0.292397038
C_ID_ccb8b871e4,-0.516884343
C_ID_fe8edda0db,-0.508827702
C_ID_97452a9e96,-0.237831608
C_ID_913979e396,-0.998940007
C_ID_a8cf096b53,-0.116615788
C_ID_1e00cfd981,-0.20328571
C_ID_d4c7f660a6,-0.537392155
C_ID_6c10d3c3ab,-0.463783757
C_ID_42fa248c45,-0.353554265
C_ID_64d6cc4072,-0.325844304
C_ID_3cfcdf1d18,-0.429604069
C_ID_cd14dd6ae4,-0.373451726
C_ID_84527d2caa,-0.631386296
C_ID_defd9c8be2,-0.182167546
C_ID_3571a0612f,-0.264565007
C_ID_5a45a00d34,-0.422890202
C_ID_cadf5b759c,-0.651772038
C_ID_77954d3903,-0.368446843
C_ID_8006c51b48,-0.220375554
C_ID_b08995737d,-0.481117741
C_ID_60d2ac77a1,-0.460731999
C_ID_3e3c71c55f,-0.462440983
C_ID_0bc2b35fe8,-0.463783757
C_ID_5d9b405cfc,-0.149452702
C_ID_7399a1ec7d,-0.387123601
C_ID_b8f84a34af,-0.333168522
C_ID_cde31942fe,-0.231117741
C_ID_78e6dc6d7c,-0.245888249
C_ID_723c0ee694,-0.248451726
C_ID_9fd6d0d707,-0.325111882
C_ID_47a43ac0a7,-0.353554265
C_ID_de85d32d20,-0.21878864
C_ID_d09ee7757b,-0.361610905
C_ID_81e0f13e31,-0.159096257
C_ID_bd4126ae77,-0.157509343
C_ID_da978eb0b9,-0.394447819
C_ID_a38092bd9e,-0.490883366
C_ID_0969e5390b,-0.223793522
C_ID_d621c4ad1b,-1.019325749
C_ID_7f092c3440,-0.20328571
C_ID_45816b4e78,-0.482826726
C_ID_2159690d57,-0.508827702
C_ID_8c2b683842,-0.481117741
C_ID_0c65ee2528,-0.399452702
C_ID_17a7d97f28,-0.215736882
C_ID_9ed6064815,-0.394447819
C_ID_3c8b428ba2,-0.264565007
C_ID_48d686f9e3,-0.341225163
C_ID_fe6eaff93d,-0.815834538
C_ID_39c8240716,-0.305458561
C_ID_fca1fcf4b6,-0.366615788
C_ID_31781804f6,-0.346230046
C_ID_2ab4c162a6,-0.256508366
C_ID_2a21fdeda2,-0.278725163
C_ID_cb57c0397d,-0.207680241
C_ID_af1fac1ddd,-0.450111882
C_ID_924d38069f,-0.358681218
C_ID_088c21acd5,-0.23050739
C_ID_76cb82504f,-0.137123601
C_ID_ce15b1a6fb,-0.259560124
C_ID_0a2c038691,-0.835487858
C_ID_f4c329698e,-0.434608952
C_ID_41a6f1f200,-0.166786686
C_ID_a31624d4e3,-0.391396061
C_ID_a3f00b38cf,-0.182167546
C_ID_161fb1fd0e,-0.442055241
C_ID_6140fa6063,-0.258217351
C_ID_8e0adba793,-0.151039616
C_ID_e2c17c6d4f,-0.570106999
C_ID_20779e4d6f,-0.137123601
C_ID_7c65184d19,-0.244179265
C_ID_91530acd94,-0.157509343
C_ID_efad3cca35,-0.284950749
C_ID_ef5168f7ff,-0.464454423
C_ID_6afbb4ae87,-0.166847001
C_ID_5df9a59760,-0.261573564
C_ID_662a90fffb,-0.505225907
C_ID_5247959566,-0.791724931
C_ID_7801c9d6bc,-0.712379228
C_ID_e1b15a0b6a,-0.268287431
C_ID_0559d6512f,-0.791724931
C_ID_cfa0939f17,-0.478126298
C_ID_fcc950ddd8,-0.263282548
C_ID_afa6f5038b,-0.258155595
C_ID_f3301d24d0,-0.526222001
C_ID_9cc72792a9,-0.222388993
C_ID_720c223fb8,-0.261573564
C_ID_3d373f9e3a,-0.416847001
C_ID_82e15fc3e2,-0.627784501
C_ID_b5565f512e,-0.391334306
C_ID_adb26239c8,-0.273902665
C_ID_f85d117f30,-0.294288407
C_ID_f3b85b6e3e,-0.241187821
C_ID_556255cce9,-0.184180986
C_ID_e730c5785f,-0.452613603
C_ID_ab536928fa,-0.766944657
C_ID_06a3250493,-0.390846025
C_ID_7f3ae546ba,-0.301124345
C_ID_3c9c875b33,-0.302345048
C_ID_d5af6a7189,-0.273902665
C_ID_ea7654efe6,-0.195289384
C_ID_d3e9cd9f73,-0.166847001
C_ID_4f1a7f7f61,-0.28366829
C_ID_7f6cd07cde,-0.669166337
C_ID_e21e8b22ac,-0.746558915
C_ID_9720e308be,-0.4045179
C_ID_cba93ef946,-0.478126298
C_ID_1396e06afe,-0.472511064
C_ID_c060e36045,-0.343238603
C_ID_ebeaee3e3f,-0.187232743
C_ID_87763a0d5b,-0.228004228
C_ID_11c29ab8e3,-0.134010087
C_ID_5528b198ee,-0.215675126
C_ID_32af429bcc,-0.171851884
C_ID_71c141ae33,-0.276954423
C_ID_4f39c99ac8,-0.27561165
C_ID_3ba73bb8fa,-0.335181962
C_ID_385caab997,-0.467384111
C_ID_128a3b6ccb,-0.354224931
C_ID_070e99cfd9,-0.241187821
C_ID_45f06b3e0d,-0.344947587
C_ID_45cb5ab66e,-0.580177079
C_ID_a82d23eb4a,-0.242042314
C_ID_c95f4e86d8,-0.228004228
C_ID_2d1b00e144,-0.916602861
C_ID_eba684c57e,-0.199561845
C_ID_9750b52fc5,-0.192237626
C_ID_28c14e6201,-0.957374345
C_ID_0c7a27d297,-0.542335282
C_ID_11f7c246b2,-0.22507454
C_ID_1be304ba0a,-0.33823372
C_ID_0245974e73,-0.22507454
C_ID_b82edfc2b7,-0.236060868
C_ID_00622d64b0,-0.281959306
C_ID_670505daba,-0.750831376
C_ID_b18f19ef4a,-1.297706376
C_ID_663c9e8249,-0.975440751
C_ID_206541ec8c,-0.253516923
C_ID_8ec99cdbde,-0.363624345
C_ID_41b8f782d0,-0.316505204
C_ID_fe7358e249,-0.324561845
C_ID_a54a9a7de8,-0.174903642
C_ID_31e6cd4a16,-0.370948564
C_ID_d5b1a5ec51,-0.500221025
C_ID_ac196b068b,-0.438941728
C_ID_e4c1f88c33,-0.265846025
C_ID_75cf92c733,-0.457618486
C_ID_dd1b5b7273,-0.154395829
C_ID_4ed4028b06,-0.661842118
C_ID_4ed09e854a,-0.200294267
C_ID_4fd94dc9d7,-0.518897782
C_ID_ce3891e461,-0.45932747
C_ID_fb25759a29,-0.794044267
C_ID_24eddd1188,-0.975440751
C_ID_0c5847a2b6,-0.26023079
C_ID_9028583b94,-0.485450517
C_ID_cf805a91cd,-0.22507454
C_ID_e040cbf21a,-0.236060868
C_ID_ac6ffd1b76,-0.370948564
C_ID_ef8e554127,-0.383399736
C_ID_f19b0a19da,-0.444556962
C_ID_94f55eff54,-0.4045179
C_ID_34115ccbd5,-0.379005204
C_ID_1e75e52901,-0.242896806
C_ID_dd3ff6ffe7,-0.309180986
C_ID_44cd5905bc,-0.233131181
C_ID_f54561bb4d,-0.784278642
C_ID_33d0e3305e,-0.295997392
C_ID_4935102174,-0.22507454
C_ID_d8943a5bc5,-0.365333329
C_ID_5b83bef3a9,-0.289283525
C_ID_14fc160ac0,-0.478126298
C_ID_46395f184c,-1.256934892
C_ID_486bfb410d,-0.297340165
C_ID_2a1c571ad7,-0.444556962
C_ID_fedb7195c4,-0.134010087
C_ID_a26a4df494,-0.309669267
C_ID_1e7fd3fc95,-0.220069657
C_ID_cc52c264c4,-0.134010087
C_ID_6972f27528,-0.561500321
C_ID_d70455eeae,-0.416847001
C_ID_faa898a44f,-0.207618486
C_ID_fc67cb8346,-0.831886064
C_ID_ad0c943bc5,-0.620948564
C_ID_ed308ad02d,-0.875709306
C_ID_025a8aa220,-0.600562821
C_ID_2cf27e4852,-0.228004228
C_ID_a4df2ce974,-0.467384111
C_ID_85879d96f9,-0.569556962
C_ID_0213de4107,-0.438941728
C_ID_8fc2f97718,-0.156104814
C_ID_2221aa5f0d,-1.134376298
C_ID_a0f6353056,-0.241187821
C_ID_6f313752b4,-0.179908525
C_ID_827ab82427,-0.955055009
C_ID_027ce998e2,-0.168433915
C_ID_dffe4f677a,-0.179908525
C_ID_a8c55ac8b0,-0.212623368
C_ID_297fb8b27d,-0.195289384
C_ID_8bd9e09e1b,-0.682227861
C_ID_763a4cf787,-0.426612626
C_ID_ce79d6ed9a,-0.458444425
C_ID_2ef7d2f86f,-0.492563078
C_ID_4785abc8bd,-0.302438566
C_ID_c55f1ceb42,-0.301462003
C_ID_d401e07279,-0.15949423
C_ID_b52fd679f9,-0.301462003
C_ID_e0b9ce7470,-1.219491789
C_ID_93ee4d940a,-0.390451261
C_ID_1cf63c77f5,-0.173959562
C_ID_993c8155ff,-0.519723722
C_ID_f57f0049ca,-0.527780363
C_ID_37ee9e8a1c,-0.827279874
C_ID_6f8db1e2ae,-0.486947843
C_ID_0756229563,-0.158578703
C_ID_f2d4d1b7ab,-0.691110441
C_ID_dd8678b944,-0.335946867
C_ID_f526504285,-0.262338468
C_ID_0d25325788,-0.323617765
C_ID_cbb78ebd91,-0.370065519
C_ID_e25ca01715,-0.158578703
C_ID_0b032fe930,-0.37812216
C_ID_86088b2868,-0.415902921
C_ID_da35ff4a21,-0.704782316
C_ID_5bb782e96c,-0.301462003
C_ID_ee630d2e69,-0.269662687
C_ID_69145365e0,-0.236825773
C_ID_4b8ab49a53,-0.545175382
C_ID_7eb9dd3fad,-0.499276945
C_ID_bb012e0e42,-0.51294882
C_ID_eab047429e,-0.711496183
C_ID_b44702c73b,-0.301462003
C_ID_69ce8011e7,-0.684335539
C_ID_ac08b11170,-0.691110441
C_ID_32c49314fc,-0.681344816
C_ID_92b979cdd0,-0.281076261
C_ID_e74b1904de,-0.52100546
C_ID_84289367c8,-0.240243742
C_ID_af4e52448c,-0.342294523
C_ID_9561aacf83,-0.588998624
C_ID_9003ff9926,-0.607003996
C_ID_9c7f04ea17,-0.240243742
C_ID_cc8f9ffb57,-0.316842863
C_ID_4f5913fa70,-0.183297941
C_ID_caea8237dc,-0.240243742
C_ID_6fe3694b75,-0.240243742
C_ID_d947982789,-0.491952726
C_ID_3fdf2136ef,-0.451730558
C_ID_f0ce9fa78c,-0.232187101
C_ID_2795e27085,-0.178964445
C_ID_a63f1cc3b2,-0.51294882
C_ID_5ec27bfcb1,-0.451730558
C_ID_ac57ffebcf,-0.35468466
C_ID_fc4985a44d,-0.219796964
C_ID_cbc0e43e79,-0.23951132
C_ID_d89d77c78f,-0.232187101
C_ID_468a84a980,-0.813607999
C_ID_0ae57f4102,-0.560556242
C_ID_5f6faf136c,-0.436349699
C_ID_7e7feaa079,-0.178964445
C_ID_b5c70a4ff1,-0.976938078
C_ID_2b460a4bf9,-0.410287687
C_ID_44e76d01b0,-0.165902921
C_ID_b4395ae53b,-0.133127042
C_ID_495d08cc25,-0.316842863
C_ID_fcf397cba7,-0.832284757
C_ID_048961c747,-0.709115812
C_ID_4ff04353f2,-0.478891203
C_ID_9bc090e6f8,-0.349618742
C_ID_2becc2d1f4,-0.514657804
C_ID_3a7b70d1b5,-0.650277921
C_ID_fc8724bbc0,-0.235177824
C_ID_2185acd1e3,-0.236825773
C_ID_3cfd0ed0dc,-0.194345304
C_ID_5a740351b2,-0.35468466
C_ID_0dc32f14d1,-0.478891203
C_ID_3ab1d72fc7,-0.134774992
C_ID_add28c51b4,-0.446115324
C_ID_0a69ec79a1,-0.274728605
C_ID_af57573e2d,-0.53840048
C_ID_1e3e9955e8,-0.456735441
C_ID_688ec28d5a,-0.500619718
C_ID_8e0cf83f03,-0.431283781
C_ID_cea24a1ee1,-0.179941007
C_ID_16ba211503,-0.145456144
C_ID_237199c81d,-0.235177824
C_ID_cbf7eef9ae,-0.525338957
C_ID_b665bf3c49,-0.186288664
C_ID_9020a4dd6b,-0.500619718
C_ID_543611a6ac,-0.219125578
C_ID_3134f2b667,-0.9564913
C_ID_bbf9ca1844,-0.384836027
C_ID_2758f03654,-0.407846281
C_ID_e7cd9d5a87,-0.228830167
C_ID_9143de7402,-0.40357382
C_ID_a16e1e1dce,-0.153512785
C_ID_13160ed8e3,-0.308786222
C_ID_df4df2b711,-0.203683683
C_ID_5f21ee5702,-0.323617765
C_ID_fed38b1be1,-0.244516203
C_ID_cdccb34cc6,-0.954110929
C_ID_ff243342c7,-0.525338957
C_ID_b02b3d6df7,-0.793161222
C_ID_ba9c06be4e,-0.356393644
C_ID_3d212381b2,-0.301462003
C_ID_0938c42a60,-0.395517179
C_ID_fea3778aa3,-0.300790617
C_ID_36e7d6a820,-0.382455656
C_ID_6afb36ccde,-0.954110929
C_ID_f5dadfa8e8,-0.499276945
C_ID_ee7e109a71,-0.133127042
C_ID_f8e32eac61,-0.49756796
C_ID_6c727b6232,-0.31385214
C_ID_653d4dafae,-0.363656828
C_ID_5fd2c5bc84,-0.417611906
C_ID_74ec867358,-0.77277548
C_ID_6378391be8,-0.363656828
C_ID_0902255804,-0.321908781
C_ID_d013858d80,-0.276010343
C_ID_0ae88a7fef,-0.417611906
C_ID_be91aa5e01,-0.359323332
C_ID_c328bd979c,-0.344003507
C_ID_05463afd8c,-0.195993253
C_ID_e2f1201c78,-0.155160734
C_ID_7e1cbe89c0,-0.321908781
C_ID_778ae202e3,-0.519723722
C_ID_cf325e03a8,-0.321908781
C_ID_eae68eae6b,-0.423959562
C_ID_cb7b234b2b,-0.533395597
C_ID_345e5263a4,-0.346628019
C_ID_28fca952fc,-0.320566007
C_ID_2eb9c5d071,-0.456735441
C_ID_d6a19ca2e7,-0.273019621
C_ID_63ceabf14b,-0.262338468
C_ID_b7bfb5c6f6,-0.320566007
C_ID_3d43cd8957,-0.431283781
C_ID_3edd15a928,-0.252572843
C_ID_7715aebdf9,-0.315561124
C_ID_070fdd4cea,-0.443673917
C_ID_a3aa9bc3bf,-0.221505949
C_ID_2cd62a4c0f,-0.153512785
C_ID_171a8bf410,-0.519723722
C_ID_bb6e17ca26,-0.262338468
C_ID_df100bdb0c,-0.405282804
C_ID_7ee9a6f5c6,-0.580941984
C_ID_3aa59646d3,-0.504953214
C_ID_9fcffe062a,-0.303170988
C_ID_7b6398cff0,-0.133127042
C_ID_762ae2e0ea,-0.53840048
C_ID_ea573640d5,-0.153512785
C_ID_b2719d9ac9,-0.37812216
C_ID_5e23ce0cc7,-0.158578703
C_ID_f05c7f2f50,-0.535043546
C_ID_805fdd2a7b,-0.300180265
C_ID_7010aeec60,-0.994943449
C_ID_5b594a4225,-0.145456144
C_ID_5062f4ef0b,-0.28840048
C_ID_edba594b8c,-0.390451261
C_ID_5bfcc1fd48,-0.436349699
C_ID_0a9f27e3b4,-0.370065519
C_ID_b30169ee9e,-0.725168058
C_ID_8ccada283d,-0.37812216
C_ID_bc937d62c2,-0.4721163
C_ID_e42d6e0f4c,-0.356393644
C_ID_2773086744,-0.342294523
C_ID_9614f05da3,-0.524728605
C_ID_45bb92ee13,-0.491952726
C_ID_abb95713da,-0.321176359
C_ID_57a09d41b7,-0.328622648
C_ID_392ffb18c8,-0.276010343
C_ID_c0adf21161,-0.157846281
C_ID_a60a29e7b1,-0.252572843
C_ID_4307bbf973,-0.167550871
C_ID_72f93aaead,-0.892831632
C_ID_3f42667fe2,-0.214792082
C_ID_cf43a7ce1d,-0.790780851
C_ID_aaaaca738d,-0.219125578
C_ID_9bbf46c60e,-0.730233976
C_ID_156efca7e0,-0.199411222
C_ID_4c17fe43f5,-0.407846281
C_ID_79ad0c7d07,-0.443673917
C_ID_b2ad613f62,-0.178964445
C_ID_0a8ba7d766,-0.326181242
C_ID_9338e3740c,-0.722177335
C_ID_989cfdc72f,-0.252572843
C_ID_53d2a173ac,-0.219125578
C_ID_4b06bfc657,-0.280343839
C_ID_cf04143e65,-0.729501554
C_ID_f7a3b90c23,-0.240243742
C_ID_357848d531,-0.353341886
C_ID_a67eebbc83,-0.25727255
C_ID_5ad22eee1f,-0.368240751
C_ID_d0af652d79,-0.457352079
C_ID_13f59cdee1,-0.442459501
C_ID_5e3990c010,-0.44978372
C_ID_72ba2cdf79,-0.241287626
C_ID_07e0576b6f,-0.329666532
C_ID_2c9365b9b2,-0.27400247
C_ID_7c551f359f,-0.738113798
C_ID_93f2592251,-0.245682157
C_ID_5d823b15b7,-0.27400247
C_ID_24b0689323,-0.799393095
C_ID_62e30c24fb,-0.185135282
C_ID_87ac5b2863,-0.676834501
C_ID_42cf05a490,-0.15315286
C_ID_0aeb7a12fb,-0.421951688
C_ID_f63a04315e,-0.396561063
C_ID_e8b4b18165,-0.253738798
C_ID_3df19450d3,-0.139236845
C_ID_dd2e5ebdeb,-0.355789579
C_ID_da96890cd5,-0.18440286
C_ID_bde934d8ea,-0.335281767
C_ID_349d6b1546,-0.294022001
C_ID_dff4325964,-0.225372709
C_ID_cd4fea1f99,-0.710358061
C_ID_cdb07d7252,-0.156402982
C_ID_a3adb5fb46,-0.154816068
C_ID_56bba37b82,-0.240753568
C_ID_8c0511230f,-0.590240873
C_ID_3a41348f0c,-0.195587553
C_ID_36d3ac3c36,-0.472809232
C_ID_87553bf24c,-0.445587553
C_ID_945e8f0ae9,-0.426910795
C_ID_9128589373,-0.276031889
C_ID_ed4e45b3c4,-0.560089506
C_ID_0eeeeb9a06,-0.228424467
C_ID_2143fd01eb,-0.363922514
C_ID_9c5a5c7547,-0.610748686
C_ID_ba0e84804f,-0.302032865
C_ID_580e64c332,-0.426910795
C_ID_b325ae9093,-0.16714517
C_ID_d4507d0839,-0.910187162
C_ID_86daa5ab0c,-0.528961576
C_ID_e9c4609801,-0.34280435
C_ID_d0ba90a4b4,-0.261139311
C_ID_07047896ea,-0.302032865
C_ID_c6a64caad8,-0.330475248
C_ID_f767e730b2,-0.447296537
C_ID_38defa2e54,-0.498810209
C_ID_f0bbf2a0d0,-0.46780435
C_ID_23f153c816,-0.282257475
C_ID_1df802f482,-0.261871732
C_ID_fbdfc9f3c5,-0.406525053
C_ID_bc4013a03a,-0.624420561
C_ID_cc2cdc93e0,-0.302765287
C_ID_e97c749c3e,-0.343536771
C_ID_52a92712ce,-0.44058267
C_ID_153209656c,-0.16714517
C_ID_ad7c3808f1,-0.307037748
C_ID_10aa20e364,-0.228424467
C_ID_59cbf4733f,-0.473419584
C_ID_c40cba92e3,-0.195587553
C_ID_9b69698ef8,-0.269195951
C_ID_c701eb1eaa,-0.44436685
C_ID_a5db3ee2bf,-0.35464517
C_ID_c403a985ab,-0.277252592
C_ID_53383e65d9,-0.563141264
C_ID_abfad9a1c8,-0.418854154
C_ID_6bc2706744,-0.324860014
C_ID_d98d7510bc,-0.376373686
C_ID_691bdda733,-0.493194975
C_ID_295fb065a2,-0.534088529
C_ID_9c32fe2fda,-1.037018217
C_ID_a4c26bb3d4,-0.555084623
C_ID_91fccbdbbd,-0.261871732
C_ID_13b3f78e80,-0.195587553
C_ID_fa3eabb813,-0.412140287
C_ID_d03d03008e,-0.957794584
C_ID_995d0ffd44,-0.472809232
C_ID_d852db6599,-0.289093412
C_ID_3b8e0c789a,-0.221100248
C_ID_32a9c4fec4,-0.199982084
C_ID_7ddd834fce,-0.176910795
C_ID_32c44db0dd,-0.437530912
C_ID_7fbfc65211,-0.221100248
C_ID_31292bb2bd,-0.365631498
C_ID_79126c5368,-0.199982084
C_ID_9f60b78573,-0.406525053
C_ID_c4bf077906,-0.330475248
C_ID_524652f96e,-0.363312162
C_ID_e662351c85,-0.215973295
C_ID_2d02b425bc,-0.215973295
C_ID_beb53f23a0,-0.384430326
C_ID_5d88256c6e,-0.274200834
C_ID_80366a4e65,-0.447296537
C_ID_2c4723515f,-0.437530912
C_ID_eb3a11ca3b,-0.235138334
C_ID_8a28a2a347,-0.302765287
C_ID_5ccbcf1c23,-0.649078764
C_ID_e8910aa2e5,-0.289703764
C_ID_5d0e47d990,-0.488190092
C_ID_c942c64a74,-0.274200834
C_ID_9b1048137d,-0.405792631
C_ID_2f1ef23be8,-0.269195951
C_ID_64ff43e15e,-0.299347318
C_ID_16eb025a19,-0.445587553
C_ID_7a829866bb,-0.41714517
C_ID_fbfbc9a52a,-0.261871732
C_ID_ac15708579,-0.431915678
C_ID_01323fc295,-0.335480131
C_ID_8e2ace01e3,-0.235138334
C_ID_165c3a8cde,-0.187530912
C_ID_8a7057cfde,-0.528961576
C_ID_3c949352d9,-0.493805326
C_ID_17d70a924a,-0.261871732
C_ID_a62cf07e43,-0.310089506
C_ID_72141f3e8f,-0.181183256
C_ID_2571644ce3,-0.480133451
C_ID_0dd38867d1,-0.309479154
C_ID_b4fada6263,-0.52664224
C_ID_a6a3777367,-0.195587553
C_ID_fdaf45c45a,-0.286652006
C_ID_a9c9921d46,-0.269195951
C_ID_f973a08be2,-0.363312162
C_ID_2e4319de93,-0.345245756
C_ID_46cf4e0ef1,-0.337189115
C_ID_1efec2b718,-0.357696928
C_ID_eeacbe874c,-0.449982084
C_ID_903f9071a9,-0.431915678
C_ID_cd1d3f69e1,-0.781280912
C_ID_784e1bd143,-0.248810209
C_ID_a16eb5f664,-0.200592436
C_ID_d54683f57e,-0.187530912
C_ID_912564618e,-0.814850248
C_ID_bd0ec12b6c,-0.541412748
C_ID_7cd4617aa1,-0.472809232
C_ID_66d61ff0cd,-0.539703764
C_ID_36753f4469,-0.269195951
C_ID_13fdac8131,-0.710358061
C_ID_0506e5fc13,-0.710358061
C_ID_b48d870528,-0.289703764
C_ID_966d728a29,-0.245758451
C_ID_78d0bc8cb3,-0.195587553
C_ID_0339ec292f,-0.289703764
C_ID_aa109ed5d9,-0.180206693
C_ID_293fea960b,-0.146759428
C_ID_84bbcd015f,-0.580475248
C_ID_0b34fa2833,-0.159606706
C_ID_4e02a1d910,-0.582702409
C_ID_53905173e1,-0.35638405
C_ID_f9c838379e,-0.262389909
C_ID_10923767d3,-0.378478776
C_ID_f7f3dec59b,-0.344054948
C_ID_e706882e1d,-0.488586198
C_ID_7f403da02a,-0.371154557
C_ID_37adf1658a,-0.262389909
C_ID_15738497ca,-0.384826432
C_ID_64746b6a1e,-0.371764909
C_ID_5a774251bf,-0.955749284
C_ID_993d84c083,-0.175597917
C_ID_d1872c4ffe,-0.47381569
C_ID_87ec0c7b47,-0.359435807
C_ID_d2cae144dd,-0.361022721
C_ID_3801e39189,-0.179992448
C_ID_74f922ebb8,-0.50909401
C_ID_053eed6ae8,-0.256042253
C_ID_1b7ba8bc42,-0.310485612
C_ID_ec1c640068,-0.136413346
C_ID_f573f21d7b,-0.18072487
C_ID_569d69efcc,-0.445373307
C_ID_edd22cd990,-0.366149675
C_ID_c0228ea5e4,-0.289489518
C_ID_9a5840d82c,-0.781799089
C_ID_a9835b7a02,-0.772033464
C_ID_2963f029a7,-0.320251237
C_ID_24aaead4e8,-0.350768815
C_ID_356a893eda,-0.453429948
C_ID_a6139d5e1a,-0.35638405
C_ID_c7d0bdbe96,-0.264098893
C_ID_119f79796d,-0.18072487
C_ID_973af46e28,-0.703429948
C_ID_bf78718796,-0.441100846
C_ID_ef01930c3d,-0.155212175
C_ID_ce40328858,-0.352966081
C_ID_075f368254,-0.303161393
C_ID_5e0a3e145f,-0.276427995
C_ID_05b6354ca5,-0.262389909
C_ID_878c2baa2c,-0.358093034
C_ID_6a9d152093,-0.385802995
C_ID_51974a6da0,-0.50909401
C_ID_06aa115393,-0.236877214
C_ID_9575f54a8b,-0.322936784
C_ID_efd3914b10,-0.261047135
C_ID_fb7048ac6c,-0.794860612
C_ID_dbccbab4fc,-0.366149675
C_ID_d1537573c7,-0.690368425
C_ID_5884bfb2da,-0.264098893
C_ID_763b4f56e0,-0.955749284
C_ID_23310c7062,-0.188049089
C_ID_4920bef0cd,-0.201110612
C_ID_839bef9ee9,-0.54009987
C_ID_45a33e6601,-0.147155534
C_ID_8b08ee469f,-0.439758073
C_ID_dd4c1127d1,-0.218078385
C_ID_ae3246b4c0,-0.351379167
C_ID_64adc72015,-0.262389909
C_ID_15752acef7,-0.337707292
C_ID_717f3faa9e,-0.213439714
C_ID_e468e4bbd5,-0.243591081
C_ID_80b7111ed0,-0.26666237
C_ID_7242de995a,-0.419372331
C_ID_4931e9e6dc,-0.358093034
C_ID_83503a57e9,-1.19647194
C_ID_dbcaa8ed32,-0.295104753
C_ID_5746247719,-0.519714128
C_ID_50fabd4441,-0.445373307
C_ID_04e7a22fc4,-0.312194596
C_ID_fd144671a3,-0.223205339
C_ID_79570cccb7,-0.917419206
C_ID_a7ddb1e133,-0.996642839
C_ID_97d8318e3d,-0.156921159
C_ID_5032670ae5,-0.303161393
C_ID_0021ea1fb7,-0.32525612
C_ID_205406a521,-0.134826432
C_ID_66a83020e1,-0.611144792
C_ID_9df1401fa3,-0.794860612
C_ID_752e723d6d,-0.16925026
C_ID_388d83c13d,-0.303161393
C_ID_05e1c73780,-0.264098893
C_ID_0428235ba2,-0.706481706
C_ID_f5369ccd12,-0.460143815
C_ID_3dfe084b84,-0.386535417
C_ID_319b3169da,-0.323547135
C_ID_cea64f41f3,-0.376769792
C_ID_033276ab93,-0.323547135
C_ID_8a5138a8c0,-0.473205339
C_ID_b7026e631e,-0.672424089
C_ID_7584ba5738,-0.246276628
C_ID_76aabd72e8,-0.134826432
C_ID_17f99100b5,-0.444762956
C_ID_9d1b7f9a75,-0.480651628
C_ID_968cf24f5b,-0.147155534
C_ID_05d491d832,-0.208434831
C_ID_e17649f975,-0.519714128
C_ID_90c5705850,-0.20037819
C_ID_f19a7800b6,-0.238586198
C_ID_86d777fb13,-0.562316667
C_ID_80a68a38ee,-0.580993425
C_ID_54aac98faf,-0.419372331
C_ID_2067d218a3,-0.580993425
C_ID_beb6a16cec,-0.59075905
C_ID_61da6a9478,-0.279357682
C_ID_59d9b1ae59,-0.218078385
C_ID_df3d2f0bd1,-0.547424089
C_ID_339372bbd9,-0.236877214
C_ID_109f57c15d,-0.310485612
C_ID_fd9b93fbce,-0.335998307
C_ID_dc040935cd,-0.447814714
C_ID_6961e7ea67,-0.35638405
C_ID_da76d7f1ab,-0.197692643
C_ID_5c224b9e01,-0.359435807
C_ID_0cdba41bb8,-0.160217057
C_ID_45592ee6c1,-0.277770768
C_ID_4b47b09db0,-0.307555925
C_ID_84e47899d2,-0.36444069
C_ID_14c47afe01,-0.208434831
C_ID_b4daca88a4,-0.205383073
C_ID_442648e60f,-0.338927995
C_ID_d8b31bb3a7,-0.220055119
C_ID_81f8f93aa6,-0.426659123
C_ID_f9a23642db,-0.833275334
C_ID_1a2e105b87,-0.580223576
C_ID_35bed4c5ae,-0.179955021
C_ID_5f15253247,-0.834984318
C_ID_48fcac06d0,-0.357384221
C_ID_c0dc885c03,-0.200340764
C_ID_66a4577708,-0.134056584
C_ID_50b3c34734,-0.520714299
C_ID_90cfab42e3,-0.233177678
C_ID_122d5ba7ee,-0.513939396
C_ID_7605a57e5e,-0.357384221
C_ID_4367335997,-0.362999455
C_ID_6e4e497f31,-0.200340764
C_ID_568bd5ff42,-0.67165424
C_ID_8176b5abbc,-0.166893498
C_ID_1e3f1cd2ec,-0.233177678
C_ID_3357cdb826,-0.330223576
C_ID_ba192123dc,-0.539391057
C_ID_8d1277ec7a,-0.220055119
C_ID_0471eee24e,-0.260887639
C_ID_e38cd6f3d9,-0.541100041
C_ID_a8d7c2b7f8,-0.303368107
C_ID_cbc86047f3,-0.580223576
C_ID_1dda387f8e,-0.385826603
C_ID_18cdf091ca,-0.4471059
C_ID_c3e2fff965,-0.248558537
C_ID_56e567c340,-1.077538029
C_ID_a2e6fb3769,-0.403831975
C_ID_ff97f60f04,-0.43904926
C_ID_66e228208d,-0.1792226
C_ID_946a8fdcf7,-0.457726018
C_ID_d5df6edade,-0.519005314
