card_id,target
C_ID_2e10d232af,-0.20069471
C_ID_1eaf4736c8,-0.059019452
C_ID_9061256971,-0.20234031
C_ID_634414c7fc,-0.098013274
C_ID_7548678803,0.149098117
C_ID_a612874326,0.094828144
C_ID_ed05f5b357,-0.06132636
C_ID_1beccc24a8,-0.214713731
C_ID_2df93e2adc,0.020360417
C_ID_468fb5e59c,-0.136160241
C_ID_8eabc34ed1,-0.093195854
C_ID_8dc48adca3,-0.126873301
C_ID_77179f6bed,0.143339078
C_ID_8d1a4b76e6,-0.092190663
C_ID_c41e179a4d,-0.163404219
C_ID_b775353886,-0.017410655
C_ID_e6a978cc2a,-0.106737371
C_ID_781e0f3d0f,0.009747139
C_ID_99cec37f73,-0.052978822
C_ID_8099d612a0,-0.069952308
C_ID_b1742da70f,-0.15524531
C_ID_db5e591f83,0.037816133
C_ID_de12456408,-0.186472444
C_ID_ced1d37f2a,-0.114628581
C_ID_05522abe11,-0.078336499
C_ID_cada3a7684,-0.081744633
C_ID_4f7511271a,-0.118795411
C_ID_771e828d52,-0.283869167
C_ID_d094af8b72,-0.135447646
C_ID_bb7bbf3be5,-0.204147099
C_ID_f9b634d636,-0.195303895
C_ID_365b519ae4,-0.104893858
C_ID_aecd6b7015,-0.252395499
C_ID_1a81b0f024,-0.019571882
C_ID_94b04e8b88,0.222299995
C_ID_3d0629bf45,-0.10681588
C_ID_fbf775d93c,0.153512526
C_ID_90cec3133f,-0.061742061
C_ID_c962eb3dbe,-0.239196554
C_ID_2e2f4f1d70,-0.233582145
C_ID_7e3756f9b4,0.254698185
C_ID_d336e99982,0.061344185
C_ID_58ce7f1788,-0.150452434
C_ID_e23751eed8,-0.138397094
C_ID_49393fdca1,-0.131956238
C_ID_7bda26d7ab,-0.211264446
C_ID_07d44525c4,-0.303201515
C_ID_ec467caa2f,-0.184578103
C_ID_bc86de0ce9,-0.147457388
C_ID_7b5b136bce,0.043947979
C_ID_bc94404613,-0.037728338
C_ID_b3d6d71cdc,0.032398257
C_ID_3c262b942c,0.03127874
C_ID_b0c9e56509,-0.006561601
C_ID_eab0a478c9,-0.07165162
C_ID_f824e6dd9c,0.000232475
C_ID_50780d35e4,-0.088430529
C_ID_c14b0ee54a,-0.22175115
C_ID_86d167fa79,0.333251972
C_ID_d8abbdee85,0.006747082
C_ID_9551bc8a14,-0.030799212
C_ID_b70c5c75ec,-0.175868617
C_ID_e5742709e9,0.08233079
C_ID_effdba8a50,0.279515798
C_ID_cf8f1fda8d,-0.05562871
C_ID_57698a70bc,-0.190022402
C_ID_9a15d15a8e,0.038304423
C_ID_24dcdb0d44,0.015994945
C_ID_39cb1b7473,-0.154562431
C_ID_fa0dd9b351,-0.044474736
C_ID_7f2afd4534,-0.275982386
C_ID_649b438be6,-0.215787841
C_ID_d69d6fc0da,-0.138689408
C_ID_afb9164140,-0.069187968
C_ID_87a19232f4,-0.135405767
C_ID_a9375707b1,-0.05659484
C_ID_6be9ce6ae0,-0.261773657
C_ID_262074d321,-0.039766342
C_ID_d5db199299,-0.086275877
C_ID_f7874a49ca,-0.133212743
C_ID_d1b10f6927,-0.229579154
C_ID_e05905f926,-0.148485013
C_ID_be6a88d53e,-0.120199657
C_ID_d1aa1ad87c,-0.001786851
C_ID_317828b909,-0.190965127
C_ID_34d5213c1e,-0.212178584
C_ID_5ddf0a038c,-0.196596195
C_ID_0142128965,-0.281102244
C_ID_580a6869b7,0.201476074
C_ID_635a91ec6f,-0.211810675
C_ID_b19a758fea,-0.040932586
C_ID_456adeaa07,0.018291172
C_ID_799fa47897,0.140325994
C_ID_f09f6e905e,-0.073537146
C_ID_e94df43c20,-0.06720782
C_ID_ddce75323f,-0.144885297
C_ID_37376b417d,-0.145853045
C_ID_2652479266,-0.174073504
C_ID_deb4568608,-0.083685042
C_ID_d4c405617b,-0.143468518
C_ID_732016b060,-0.156957128
C_ID_97c55ad319,0.056349124
C_ID_ad8995c0df,-0.030078219
C_ID_68adbc484c,-0.058403881
C_ID_34775e9575,-0.064574971
C_ID_6e83120cee,0.103941113
C_ID_234dc06178,-0.156846841
C_ID_80d660ee2d,-0.214849971
C_ID_b0787d7316,-0.122696303
C_ID_5d663a85e4,-0.159426269
C_ID_c6d0e85db9,0.046254432
C_ID_ea69afa342,-0.080074527
C_ID_0d52dc033b,0.01140667
C_ID_56b43b9c29,-0.17078633
C_ID_07d019a66e,-0.211447938
C_ID_b185350ff2,0.041145333
C_ID_c4705729df,-0.039318061
C_ID_cef13932a3,-0.013074542
C_ID_31050a50ea,0.060304441
C_ID_e36e883f4d,-0.049742367
C_ID_4cacf768d4,-0.160633053
C_ID_d52d4355bb,-0.140269297
C_ID_a28f572ee9,-0.014505899
C_ID_f703f26588,-0.039871733
C_ID_6025162b99,0.149627078
C_ID_2bfa32a987,-0.08400124
C_ID_6ffd16aec6,0.008451604
C_ID_0a6f234aaa,-0.170196432
C_ID_ecbd4a6978,-0.412541652
C_ID_165107770e,0.020355684
C_ID_0cd6982d1a,-0.059979766
C_ID_25a4185662,-0.068083458
C_ID_9d865397aa,-0.137754205
C_ID_e780b02152,-0.145230201
C_ID_c22691f7b9,-0.127890214
C_ID_d17b93dfc4,-0.115020718
C_ID_7d607f1691,-0.119737397
C_ID_22b29c5dec,-0.229231266
C_ID_75ab148826,-0.176515638
C_ID_46f6338006,-0.149502078
C_ID_59001e0561,-0.118011721
C_ID_7e5d953bd2,-0.048061228
C_ID_a651f8091b,-0.237447827
C_ID_e7079e50d8,-0.065300775
C_ID_c3f7b088b4,-0.045542424
C_ID_1f9835aca5,-0.071826421
C_ID_5be05bdbe0,-0.088563177
C_ID_c4ca76c9e6,-0.144986668
C_ID_4503bb88cb,-0.187505314
C_ID_d6584e9eb1,-0.073451851
C_ID_2dda092653,-0.14151506
C_ID_466272f288,0.009040762
C_ID_e2b8ab3233,-0.00266155
C_ID_94ec174945,-0.055233116
C_ID_f262f8d492,-0.079300476
C_ID_84361835ff,-0.213970765
C_ID_26b77ac640,-0.314855492
C_ID_ec2e9caf67,0.045714701
C_ID_d7ac1fea12,-0.330676251
C_ID_675c49e2c6,0.096023563
C_ID_9889f90b75,-0.074718013
C_ID_80aa9d47f2,-0.249900697
C_ID_9db06adb12,-0.20112123
C_ID_127ac18c7c,-0.046435449
C_ID_819a113f56,0.243162859
C_ID_f20b803536,-0.061419491
C_ID_446b63c496,-0.064921779
C_ID_2a1ea1304a,-0.296653557
C_ID_78bb291e96,-0.069243625
C_ID_99e2a78863,0.102873003
C_ID_4b22f1a543,-0.132467561
C_ID_f1e98522ad,0.093573052
C_ID_2950598d3e,-0.154337717
C_ID_368485d5de,-0.115312593
C_ID_502b4ec7e7,0.127828806
C_ID_b646e7ca34,-0.184323822
C_ID_f06e093f7d,-0.19159248
C_ID_c4e532de00,-0.006558325
C_ID_cb7ea20973,-0.034068976
C_ID_fe3a51d496,0.080030337
C_ID_1cce15584d,-0.098459701
C_ID_5ce7b1dc8d,0.069826814
C_ID_cabcb2d767,-0.249981057
C_ID_7480de24d1,-0.02277074
C_ID_dfbba60ba5,-0.060355957
C_ID_5655588295,-0.288065497
C_ID_d535912606,-0.027567746
C_ID_6f38925391,-0.045961468
C_ID_20706dc4c2,-0.147682133
C_ID_8a759b535a,-0.082591884
C_ID_072f7e4508,-0.053437698
C_ID_56812b8b2f,-0.216084518
C_ID_7c63977385,0.03010701
C_ID_c0f2a784db,0.183596377
C_ID_46cc2ace39,-0.141829638
C_ID_e24a3eb344,-0.056984173
C_ID_2e2e944fd1,-0.163969394
C_ID_81c00c3208,-0.127890214
C_ID_ef38e0d76c,0.030362534
C_ID_fe56ef606b,-0.111322347
C_ID_80e586a3dc,-0.252850635
C_ID_a9eaed24d0,0.007243837
C_ID_fd6c079726,-0.00710282
C_ID_89d15c5235,-0.114677935
C_ID_73d6548f27,-0.136854579
C_ID_27b05ae381,-0.121775318
C_ID_182d0c0d17,-0.015038917
C_ID_476d1029a8,-0.150988238
C_ID_307de7b7b7,-0.118837002
C_ID_c6b7c931c0,-0.139261816
C_ID_77f08d82e4,-0.176023331
C_ID_d48283a571,-0.004124176
C_ID_ccbbdde43a,-0.199955808
C_ID_ca2676297a,-0.436023799
C_ID_6c4603f896,-0.097085535
C_ID_53e824d6bf,-0.069921368
C_ID_b948e54b57,-0.42060113
C_ID_3fc5324a74,-0.110048044
C_ID_b06e312812,-0.074690757
C_ID_8a0bfb4cc2,-0.059981596
C_ID_924de8ff7c,-0.062068352
C_ID_0e77c1f036,-0.168713354
C_ID_cbee7ac97d,-0.164547721
C_ID_1ba49071c1,-0.064511466
C_ID_453c77a77d,-0.259646391
C_ID_bd6feb2c6a,-0.116132986
C_ID_884bfb60bc,0.022650667
C_ID_38bea02f86,-0.124334647
C_ID_8d10178e8a,-0.042889193
C_ID_310c01043f,-0.101876155
C_ID_f8076f4a44,0.00345691
C_ID_2fce4408f1,0.015898215
C_ID_cf1a6fd0fa,-0.070082298
C_ID_72802c5a9a,-0.220061211
C_ID_3ec75fa6e9,-0.136262337
C_ID_c26182c197,0.013668193
C_ID_7eb527bb4b,0.007593083
C_ID_f669f4c924,-0.115610293
C_ID_e79cf72396,0.062100942
C_ID_fa77dbeee5,-0.113068589
C_ID_7d06eb7d89,-0.020240688
C_ID_6fbc5bcb6a,0.148859522
C_ID_29ed2c9044,0.023949813
C_ID_4246f25456,-0.174942373
C_ID_0e9a78936a,-0.209964142
C_ID_d6d6ff0b10,-0.028705562
C_ID_9d206a8ebe,-0.036400096
C_ID_daf72be7f3,0.11698444
C_ID_78d9fd2edb,-0.076520564
C_ID_a22ad8b554,-0.03924547
C_ID_aa0b3d2609,-0.111305893
C_ID_28c9bd3ed5,0.141415948
C_ID_6e72e0bce0,-0.269260518
C_ID_c2fec3afeb,0.041960435
C_ID_3699a0610c,-0.090615509
C_ID_928f9a58ff,-0.088482506
C_ID_04c5ffe28d,-0.131441031
C_ID_ee2a8dd215,0.125261971
C_ID_1e39007859,-0.048927554
C_ID_501763e8fb,0.049112449
C_ID_55ca701264,-0.265637158
C_ID_7de7e5b5e1,-0.123476568
C_ID_9281da1be5,-0.143816456
C_ID_9ab65a615b,-0.120299769
C_ID_5ea3f4c672,-0.199364959
C_ID_9f2eeadeb2,-0.154273872
C_ID_3dc0db43ad,-0.170404453
C_ID_19944f1a9f,-0.112981682
C_ID_869130fb83,-0.133430249
C_ID_4a39c728c6,0.246795013
C_ID_c9dc1ff2db,-0.127531754
C_ID_344cf64794,0.035492654
C_ID_b803d83ac1,-0.238866811
C_ID_a6029db611,-0.289966662
C_ID_4029b15a2e,0.018387993
C_ID_b9e962838a,-0.119187879
C_ID_e9279ab502,0.098812533
C_ID_1cf1038306,-0.193049898
C_ID_2a7f837c72,-0.179866173
C_ID_861696110e,-0.093784934
C_ID_91c2095fd2,-0.118170912
C_ID_2547125972,-0.295383256
C_ID_9e8740787b,0.003508345
C_ID_1a9b4a856e,-0.038255659
C_ID_a4a8063256,-0.113377792
C_ID_9ccd84e69b,-0.193058818
C_ID_d9654b0d84,-0.042689721
C_ID_33de69fd38,-0.012927748
C_ID_366fa1d28a,0.016189108
C_ID_616e395c54,-0.170179373
C_ID_4282645fe4,-0.133486936
C_ID_03c1b28da1,-0.208825853
C_ID_765cd6f70b,-0.140742668
C_ID_df0ba94598,-0.132983954
C_ID_f38bf956a9,0.195894875
C_ID_f65a1ff66b,-0.181652287
C_ID_73e4475e80,-0.188583444
C_ID_8cbb8caee8,-0.103789496
C_ID_d3d24d233f,-0.032249783
C_ID_208b1b9d9d,-0.116235477
C_ID_14a6d22fca,-0.187627569
C_ID_b5fe3266ee,-0.093646531
C_ID_ed33b830d7,-0.221925604
C_ID_f2ba222eb5,-0.10143933
C_ID_7f5c87ee72,0.037812191
C_ID_0033445867,-0.058671813
C_ID_73c4513ef3,0.029091432
C_ID_37bdfd0694,-0.009784597
C_ID_70ae9a9a56,-0.244764669
C_ID_441edc4ace,-0.066739789
C_ID_7b17338cd6,-0.160778891
C_ID_12342b8c65,-0.112513172
C_ID_1e41446b65,-0.196291188
C_ID_57a4b6b189,-0.097097948
C_ID_02e94488da,-0.082831415
C_ID_b5307f6c4b,-0.302442316
C_ID_2073894cee,-0.261797654
C_ID_b7e8f4c36c,-0.108732175
C_ID_15caff1a3d,-0.007927609
C_ID_6aff07607b,-0.083530194
C_ID_95d3d32cca,-0.278926581
C_ID_e11e72138a,0.025065338
C_ID_8249e0461a,-0.178190012
C_ID_ffe1192b9d,0.035138693
C_ID_149a8bdd5a,0.427271218
C_ID_a948021756,0.020735854
C_ID_6ec78f0166,-0.118672324
C_ID_44941b6307,-0.126258821
C_ID_d5bdf1518f,-0.185846452
C_ID_a881c89ee5,0.264124994
C_ID_bb4f84da22,-0.17532038
C_ID_f34ca221ea,-0.157971481
C_ID_1b04e9ba8a,0.041872988
C_ID_fd575f3234,-0.202402165
C_ID_e9b5588afd,-0.096699463
C_ID_d8c3cd81cb,-0.141358897
C_ID_35e3fdbf2a,-0.136127774
C_ID_bb782b9c2d,-0.147816828
C_ID_81e52aaa0b,-0.304272102
C_ID_ba672d2923,-0.125727569
C_ID_318bde5bef,-0.169241776
C_ID_1b94fb4e92,-0.064966902
C_ID_b1c56be714,0.163464805
C_ID_8092109922,-0.151894074
C_ID_f5d2d16aae,-0.160381397
C_ID_71ddab2eb9,0.187892172
C_ID_75c5927cf6,-0.171033027
C_ID_00cbbd8444,0.06576717
C_ID_63ee79c9ff,-0.16976359
C_ID_29548a0ea0,-0.231603153
C_ID_a3435e767c,-0.140702481
C_ID_3f93f5ba00,-0.136256145
C_ID_7a56658723,0.08642644
C_ID_ec050108ff,-0.079497555
C_ID_828d78b9e7,0.050578516
C_ID_b5cdd279a3,-0.083941291
C_ID_c570efefca,-0.04196713
C_ID_0667c88cfc,-0.204754111
C_ID_f873a36c0a,-0.075903293
C_ID_80c56f2ea8,0.197050415
C_ID_e990b56cce,-0.119951946
C_ID_a6c104a3b8,0.025606964
C_ID_72435707a2,0.035286125
C_ID_8775a2effe,-0.213404837
C_ID_76fc4d67d3,-0.020005318
C_ID_a8255e4dbe,-0.115835285
C_ID_1311b2740f,-0.133376901
C_ID_c024dd82e0,-0.143474449
C_ID_41193e9863,-0.215205223
C_ID_0fb6eb6034,-0.00796986
C_ID_fbf7f05307,0.009098966
C_ID_374310d6eb,-0.132380642
C_ID_5aa633aced,-0.143175976
C_ID_49f783b9cc,-0.260565267
C_ID_ed1fd64e38,-0.197971843
C_ID_fbf29a5abe,-0.12171438
C_ID_b707e9fa78,-0.066631295
C_ID_e8015af567,-0.311119815
C_ID_3ddaa1bb1f,0.103927538
C_ID_e57bdc91a5,0.029815635
C_ID_23e3470f0a,0.075533394
C_ID_4a7875a1cc,0.113147393
C_ID_6ec4f414a9,0.260735847
C_ID_7ae361a4b6,0.031949551
C_ID_da0206e428,-0.19839272
C_ID_4bc4aa5fef,-0.018177185
C_ID_1ad7e2efdf,0.029394038
C_ID_850d17d929,-0.041555165
C_ID_fbbc8e796e,-0.25874129
C_ID_ea5b30e76c,-0.069943477
C_ID_66459a460b,-0.058404685
C_ID_e8d126c60e,-0.048375389
C_ID_a7d28f7e42,0.913412344
C_ID_13f6198f7e,-0.046253771
C_ID_59c47c66a6,-0.270066945
C_ID_62535da785,-0.128514966
C_ID_7310eab1c1,0.041001776
C_ID_a2ff38ad00,-0.153561792
C_ID_a55e70a5b7,-0.258245804
C_ID_abf8380b7a,-0.080493137
C_ID_5e3da52bb9,-0.085790549
C_ID_40bb819afd,0.21330649
C_ID_0f7174e05b,0.055177937
C_ID_012377a318,-0.102634199
C_ID_a9975e73e3,-0.042499449
C_ID_ccf3c732db,-0.189743287
C_ID_f7f8783398,-0.133226806
C_ID_4789c5d6b7,-0.154927347
C_ID_d8e8b03b99,-0.1806379
C_ID_000f7e3e49,0.144732153
C_ID_da0e5facc1,-0.085593202
C_ID_ee58c39a4e,-0.155577776
C_ID_a5df2eb0b7,-0.126823045
C_ID_453612aa29,-0.204663234
C_ID_9c4951a2a1,-0.126838659
C_ID_43339ce7d6,-0.06218566
C_ID_809269926e,-0.081825912
C_ID_978f58fe76,-0.066233379
C_ID_dcfc03ba78,-0.206869376
C_ID_261e6e8796,-0.068712011
C_ID_adf351882c,0.284447473
C_ID_a14c31a3a3,-0.148627047
C_ID_e6d9ee6568,0.217620358
C_ID_e277baa06f,-0.028079367
C_ID_fcb54f3ae3,-0.071572553
C_ID_dec140f879,-0.00337755
C_ID_0d7a549200,0.030862746
C_ID_a4dad77b06,-0.046543486
C_ID_89dfb1e6aa,-0.134091301
C_ID_9a75721b96,-0.18502319
C_ID_667438319c,0.115991815
C_ID_a98ebe191a,-0.056932056
C_ID_9f46a3138e,-0.158974595
C_ID_e940846b61,-0.124925493
C_ID_985f5c32ad,0.048867528
C_ID_472ac332e6,0.038981521
C_ID_98826eb047,-0.282102637
C_ID_aad6017666,-0.082749578
C_ID_a5eb86092c,-0.14514248
C_ID_05fce29cca,0.074742706
C_ID_2e8ffa7502,0.152366703
C_ID_021a68be62,-0.034157331
C_ID_4640a5a4cd,-0.140484812
C_ID_fa9ba7581e,-0.14702244
C_ID_f44894c219,-0.079037888
C_ID_c62cbfca28,-0.003113374
C_ID_1fd5cc88ac,-0.314741998
C_ID_697073d66a,-0.089232858
C_ID_bc2e9c7e7c,-0.082607007
C_ID_136c1aead3,-0.19095919
C_ID_85d6d8a6bd,0.025438532
C_ID_acae623589,-0.047886342
C_ID_86a998d48f,-0.127307336
C_ID_cbd26f4a43,-0.071351107
C_ID_8a7d9d1d8e,-0.250432207
C_ID_a341a34a53,-0.041788437
C_ID_a12e24ed92,-0.199939246
C_ID_cef6f352b5,-0.011219286
C_ID_2d23ecc685,-0.176002547
C_ID_06472647ee,0.211874842
C_ID_489d0ff429,0.011966013
C_ID_8e5b662058,-0.158070761
C_ID_49f382839f,-0.122842065
C_ID_02c2ed9fc0,-0.170244366
C_ID_89004b3fc6,-0.244010889
C_ID_575f6fa2e9,-0.102200055
C_ID_619483bd7f,-0.111283201
C_ID_e45a18a398,-0.198970293
C_ID_b50536b056,-0.242553956
C_ID_97f63335d9,0.154659066
C_ID_9e2de19320,-0.124489297
C_ID_d7fb412485,-0.037409912
C_ID_d1b8a90c6e,-0.190115953
C_ID_98ee4684dd,0.035797951
C_ID_3e60cb7116,-0.113452085
C_ID_aa97b1df89,-0.025367818
C_ID_3d06c4d6f5,-0.167331077
C_ID_6cb915671a,-0.07754075
C_ID_c68a621f14,-0.130708831
C_ID_48248ce6d8,-0.161261491
C_ID_6b3708d506,-0.127994235
C_ID_05e60991f2,-0.034479845
C_ID_b02a9ed7ef,-0.129383935
C_ID_5f59758ef0,-0.116883516
C_ID_4898fa3ab3,-0.085847908
C_ID_84936ac08d,-0.024534642
C_ID_2b313db5d1,-0.171675151
C_ID_d65f6fe69f,-0.136474903
C_ID_165600ef3d,0.065139449
C_ID_978983b0d0,-0.34989908
C_ID_865271ac31,0.109248049
C_ID_4fa01f0ae5,-0.166800407
C_ID_dcbca8e336,0.176394773
C_ID_1249ed630a,0.017786243
C_ID_5f50a7fbe4,-0.223521196
C_ID_47aada56dc,-0.16770968
C_ID_e3251720c5,0.096228149
C_ID_7e68fd6cd3,0.045171032
C_ID_5b407651e2,-0.191795511
C_ID_780fd87d9e,-0.153515695
C_ID_20bf105293,0.113472409
C_ID_a08a818498,-0.133822616
C_ID_70240125dc,-0.135895307
C_ID_bcb0d1fd55,0.063035656
C_ID_0b49ba0e4e,-0.113325403
C_ID_76e49edd02,0.171625923
C_ID_385f563748,-0.23364841
C_ID_7d03083544,-0.013800847
C_ID_17a11b3154,-0.216776576
C_ID_b11b194b9a,-0.023427816
C_ID_c5e07ff537,-0.199165149
C_ID_ff8e87ac3a,0.056546992
C_ID_f3acfaf036,-0.191370903
C_ID_0b128e7cd6,-0.144246259
C_ID_2af82303e4,-0.074934817
C_ID_6ea8e381d6,-0.068911446
C_ID_aecdcafc9f,0.063832779
C_ID_5c1936a5bc,-0.066878055
C_ID_26fd8cc91d,-0.115191511
C_ID_e95c9f20a4,-0.041422173
C_ID_b397cd29f5,0.042832362
C_ID_5e630cec55,-0.231290121
C_ID_6ee1cde806,-0.100147046
C_ID_39e18ff5e7,-0.180040018
C_ID_8bf2b1128b,-0.098843012
C_ID_c5fe25fbfd,-0.146122852
C_ID_0b34d31cf1,0.107959377
C_ID_b4080a2b08,0.026873629
C_ID_94fce7c529,-0.109189886
C_ID_cd8bed1174,0.073019141
C_ID_3a7d215a2c,-0.274193512
C_ID_bb0b9ee306,-0.212179841
C_ID_2107f89b76,-0.058675969
C_ID_2cf4992583,0.020762859
C_ID_3a64a0e754,-0.128694226
C_ID_eaba9aa9cb,0.158248158
C_ID_a528a1283f,-0.193321582
C_ID_e35de9a28e,-0.150344732
C_ID_199efe8aa8,0.22842291
C_ID_135a83f6a8,-0.17315134
C_ID_bd698f380a,-0.022888893
C_ID_643ac17eb0,-0.098623611
C_ID_743ff76980,-0.229104217
C_ID_c1fde85ebb,-0.060921758
C_ID_8c5ca179dd,0.018828454
C_ID_345adbbd95,0.020208159
C_ID_0a4a722b31,-0.002889373
C_ID_39ff7b094f,0.049279094
C_ID_2d855c7751,-0.184252615
C_ID_28cfd5305e,-0.260910985
C_ID_5e4d8d8bb4,-0.002021245
C_ID_722d6dea17,0.046791045
C_ID_25e9b3f346,-0.093716755
C_ID_666982dfcb,-0.144761049
C_ID_8f50b97e58,-0.099034308
C_ID_4592beae59,0.049829794
C_ID_8c89642b7a,-0.094140903
C_ID_8890cbc49b,0.106468037
C_ID_a8b52ff820,-0.137945074
C_ID_df675a02cc,-0.01103517
C_ID_374d21d814,-0.257877249
C_ID_ab2c2eda76,-0.111799307
C_ID_d723978a34,-0.098809861
C_ID_ba52f2875f,0.185041517
C_ID_77f25a470d,-0.042279487
C_ID_73a159a4cf,-0.20197503
C_ID_887b57a388,-0.118232812
C_ID_76d957f227,-0.015378377
C_ID_4e62dd2e71,-0.123315819
C_ID_421f859b66,-0.212936363
C_ID_c4871b51be,-0.27815819
C_ID_17beed0cdb,-0.415982815
C_ID_fdcc8fd09d,-0.201603496
C_ID_13b2264320,-0.181526064
C_ID_5bd38339ff,-0.081322603
C_ID_7d686379ea,-0.025492317
C_ID_7a451830de,-0.202731461
C_ID_7e21eb5662,0.277948359
C_ID_93602b8cbd,0.085675769
C_ID_8f02e97041,-0.200502595
C_ID_09bc6d2648,-0.091919487
C_ID_49019157c6,-0.080158542
C_ID_c07c66e842,-0.135066651
C_ID_a2806e0ad9,0.350046045
C_ID_beca237cce,0.066515314
C_ID_23f4ca8a2e,-0.064233688
C_ID_7145290fd3,-0.203735294
C_ID_dd179c1c45,0.011849948
C_ID_a45d2e9338,-0.100710473
C_ID_4764b6ce7e,-0.497003907
C_ID_e788a89ed7,-0.153770209
C_ID_e963eaee99,-0.080839524
C_ID_c261e854ef,-0.194910268
C_ID_4abb8d6145,-0.212720445
C_ID_fa0505f73d,0.004264711
C_ID_a2e01ef940,-0.195564473
C_ID_3dce0f7227,-0.05159138
C_ID_4d9ed1d2ef,0.073649636
C_ID_07dbf25cf2,0.043593005
C_ID_67813091fa,-0.362933323
C_ID_5d68ae9092,-0.186906086
C_ID_26eca4826f,-0.208301053
C_ID_4efcbe56c6,0.179363361
C_ID_ae348a0d11,-0.016704429
C_ID_1d27f4b385,-0.049095984
C_ID_e31260d3e5,-0.222416854
C_ID_7598b04bdf,0.44567915
C_ID_814851b0e2,-0.091009608
C_ID_b587b13361,-0.21466809
C_ID_769b14469c,0.119469553
C_ID_c3c8f3f486,0.026437107
C_ID_f7687f7f6f,-0.180298177
C_ID_a5f7286e00,0.079349823
C_ID_da243a6ce6,-0.006223555
C_ID_b9e61f32c0,-0.19706163
C_ID_aa043d4fb8,0.031171699
C_ID_cc60c9354d,-0.056411073
C_ID_ff4938af04,0.035299279
C_ID_8cbb8de44d,-0.198984365
C_ID_e2c556be11,-0.061565828
C_ID_88aa5d0afc,-0.056815448
C_ID_52cbc6ed8a,-0.044114832
C_ID_04c6b673b7,-0.060006103
C_ID_282d4b8668,-0.01731086
C_ID_ef5a117596,-0.091992455
C_ID_92ae5b25bb,-0.151008057
C_ID_9162c84328,-0.124492159
C_ID_28342e1139,0.004134008
C_ID_834a350011,-0.072363042
C_ID_56c509065f,-0.073733016
C_ID_53addedb64,-0.153645713
C_ID_9342c6138a,-0.23491808
C_ID_bb2c05b594,-0.161204754
C_ID_91c05734be,-0.04995155
C_ID_423528eff7,-0.251577907
C_ID_59bc3a5817,0.068974427
C_ID_288bcfa38c,-0.238523837
C_ID_a8611d4a90,0.225536261
C_ID_9007a1b2dd,-0.185732874
C_ID_edc77c902b,-0.174824321
C_ID_3b3fb68484,-0.12373642
C_ID_85bf257ef9,-0.083169991
C_ID_26cf49598b,-0.182299409
C_ID_cd36810f48,-0.09149567
C_ID_43f9451ace,-0.188793071
C_ID_be593ed506,-0.003576936
C_ID_d67a08e084,-0.090757333
C_ID_a5018fdccf,-0.065216306
C_ID_5bdeddba52,-0.101268055
C_ID_28c7c746f4,-0.162472639
C_ID_efeecd122b,-0.267285775
C_ID_c1b58bb6db,-0.074279961
C_ID_5b5355bb86,-0.091747572
C_ID_71c9215a1e,-0.035583219
C_ID_006724e4d9,0.006259167
C_ID_11cb4cb05b,-0.109800473
C_ID_84a7ebc63e,-0.250194709
C_ID_2fd53a69be,-0.322194938
C_ID_5ce3c086b6,-0.208885821
C_ID_aed5ad7411,0.159664286
C_ID_0cc8b92211,-0.101750218
C_ID_513dcfcea6,-0.097342912
C_ID_0a4892f689,-0.006434874
C_ID_d438e0177e,-0.107974824
C_ID_e5cc3b6d5d,-0.265887575
C_ID_d8b442347c,-0.136223196
C_ID_a957743c02,-0.03015549
C_ID_60f7adb1c4,-0.172690979
C_ID_f7bf6d3967,-0.079044674
C_ID_a28b35ccfc,-0.021595519
C_ID_4df364608f,-0.208559002
C_ID_f58b325d68,-0.030093237
C_ID_ef4bbc8e7f,-0.063171301
C_ID_a3f7be1004,0.01616054
C_ID_9509f60e76,-0.071309634
C_ID_b675dc2cb6,-0.008346588
C_ID_9ca46ceeb2,-0.085222091
C_ID_26ff4ec754,-0.261145751
C_ID_1821be50d6,0.016335888
C_ID_fbf60640e3,-0.160685343
C_ID_9f0a5b7cc7,-0.117092593
C_ID_08d4746487,-0.101614832
C_ID_2ee1ebb0fb,-0.142139417
C_ID_69e9a4ef02,0.098113153
C_ID_c3f589f365,-0.196488749
C_ID_fbfb61fd12,-0.026084572
C_ID_343bfa70dc,-0.201522128
C_ID_4f4c5eef7d,-0.094104643
C_ID_5979f95d45,-0.120950807
C_ID_eb1516ee6e,-0.068949868
C_ID_6d37f8b1c1,0.101166326
C_ID_1548663d05,0.161733311
C_ID_3069a9270a,-0.263961037
C_ID_65193f11e0,-0.107384844
C_ID_659ac52edc,-0.015731679
C_ID_0f4c6aa652,0.117207098
C_ID_3ecaef49a1,-0.062181395
C_ID_9426a20ca8,-0.126234042
C_ID_3c31674b13,-0.065336537
C_ID_8f16e703e2,-0.250918423
C_ID_9cd6b352ca,-0.18243036
C_ID_91cf5c463e,-0.03316996
C_ID_eb69162ad1,-0.103089973
C_ID_f937572db6,0.020769296
C_ID_fb0fd7023a,-0.167904365
C_ID_0971d372e0,-0.152838598
C_ID_84ea096cb2,-0.079724683
C_ID_0f62487047,-0.109739072
C_ID_dbda4d5d17,-0.128396796
C_ID_6cb44b8ced,-0.092464472
C_ID_967aafa75c,-0.051051578
C_ID_855adb684b,-0.071844618
C_ID_0547278822,0.156788136
C_ID_240cfcd6e1,-0.163653509
C_ID_2a3cea1d36,-0.025609637
C_ID_d986ea3994,-0.093872822
