card_id,target
C_ID_eccf108a89,-0.774150235
C_ID_c4c8a7b2ed,-0.167741772
C_ID_47e60ff077,0.012089925
C_ID_4148ced5c6,-0.4850267
C_ID_db6373b813,-0.008800942
C_ID_d1ed488ea1,-0.665581953
C_ID_71766e16b0,0.017833722
C_ID_ee1f6fd5a4,-0.315848643
C_ID_6c1fc8c2d0,-0.563253166
C_ID_7864541d0f,-0.175672627
C_ID_beadda2a48,-0.280929777
C_ID_08b43cf6d2,0.02078578
C_ID_26598ff2ad,-0.618888261
C_ID_e2dbb5d0ee,-0.251515142
C_ID_5cf98f8f99,-0.593062128
C_ID_a949d8d2fc,-0.226364347
C_ID_7cc868bce2,-0.50762091
C_ID_99d85739b0,-0.443259916
C_ID_0166afba4b,-0.911675703
C_ID_f59ba270a1,-0.153792596
C_ID_222818f2e8,-0.090842248
C_ID_e9953998ce,-0.126807826
C_ID_ed36d2bb48,-0.049331826
C_ID_fe74f12d4e,-0.418707939
C_ID_d0388c9a3a,-0.765487882
C_ID_0d20d2d635,-0.372415073
C_ID_b9eb4d748a,-0.788628828
C_ID_f3c61a997d,0.011725176
C_ID_d91c28169c,-0.010920345
C_ID_45a05b6a37,-0.306971205
C_ID_e8a1f40f41,-0.124743826
C_ID_75b61239af,-0.888778365
C_ID_b11cf0ecfd,-0.200236247
C_ID_f1f1bf127b,-0.117162318
C_ID_5b2bf29836,-0.407352303
C_ID_5d05581ec2,-0.402680316
C_ID_23f9e98967,-0.140885106
C_ID_3b0990a952,-0.551345406
C_ID_f476cd1a88,-0.415142259
C_ID_b064d8d969,-0.600849462
C_ID_fdb9587b14,-0.290212956
C_ID_0d458518a4,-0.521658268
C_ID_ca5d3a4e24,-0.288227158
C_ID_cd8bc06b46,-0.28624136
C_ID_c8c29c70f9,-0.815021366
C_ID_ab75997317,-0.39435666
C_ID_2215a98fe7,-0.354081947
C_ID_47fe3302d0,-0.44160128
C_ID_0d2c8bf079,-0.198314605
C_ID_00a5daac55,-0.171039658
C_ID_9e5cfbe534,-0.329022453
C_ID_9c0d4d1ac2,-0.27582738
C_ID_958b3ecea3,-0.289552456
C_ID_0b43ad8cc8,-0.762380924
C_ID_58be9612b7,-0.460109754
C_ID_f807609212,-0.706271118
C_ID_bb7c20d216,-0.208914127
C_ID_0203943aba,-0.369470658
C_ID_1c387cb205,0.040668034
C_ID_a761862958,-0.421146586
C_ID_7a7c38ae41,-0.381623756
C_ID_fe2bf955a5,-0.37099083
C_ID_7b74e9a038,-0.919398524
C_ID_ad592270bd,-0.702010895
C_ID_14fb96e8d2,-0.287290554
C_ID_992a7f42f7,-0.126882877
C_ID_77d2d1e941,-0.477762393
C_ID_2839666b10,-0.044229556
C_ID_94e002aa9b,-0.300942657
C_ID_f6181823a8,-0.466364742
C_ID_f6f45f4265,-0.167068062
C_ID_1084d88e5d,-0.240942338
C_ID_a5df04e085,-0.347577913
C_ID_4c67cb9906,-0.446419417
C_ID_4001651f44,-0.467267856
C_ID_63a590f4af,-0.450792141
C_ID_ce6a9942ff,-0.390343796
C_ID_6405bb71bf,-0.23245119
C_ID_c08afe51ff,-0.362751734
C_ID_2dcb886d1d,-0.492407094
C_ID_8004240a07,-0.304730701
C_ID_b5deba07db,-0.455842875
C_ID_45619d39dd,-0.180063835
C_ID_214aba7a10,-0.62069411
C_ID_ca6bf86824,-0.098806706
C_ID_bb9d0dc8c1,-0.378103581
C_ID_8aa4998f27,-0.123333283
C_ID_0cc77dd9d0,-0.230037168
C_ID_d8e99da470,-0.376763497
C_ID_134284d8d7,-0.208879764
C_ID_1b2d838cf2,-0.951142124
C_ID_5e4108a809,-0.70465065
C_ID_726831b7dd,-0.019466382
C_ID_2e10d232af,-0.049679378
C_ID_1eaf4736c8,0.06334991
C_ID_9061256971,-0.327296106
C_ID_634414c7fc,-0.741873112
C_ID_7548678803,-0.106014524
C_ID_a612874326,-0.546889511
C_ID_ed05f5b357,-0.333600548
C_ID_1beccc24a8,-0.385541248
C_ID_2df93e2adc,-0.026818041
C_ID_468fb5e59c,-0.700857487
C_ID_8eabc34ed1,-0.24685648
C_ID_8dc48adca3,-0.247943955
C_ID_77179f6bed,-0.490642889
C_ID_8d1a4b76e6,-0.375295371
C_ID_c41e179a4d,-0.352755774
C_ID_b775353886,-0.427607698
C_ID_e6a978cc2a,-0.550249981
C_ID_781e0f3d0f,-0.60799016
C_ID_99cec37f73,-0.343793201
C_ID_8099d612a0,0.022109202
C_ID_b1742da70f,-0.283002186
C_ID_db5e591f83,-0.464913973
C_ID_de12456408,-0.385182335
C_ID_ced1d37f2a,-0.328910816
C_ID_05522abe11,-0.492744435
C_ID_cada3a7684,-0.079144764
C_ID_4f7511271a,-0.436225859
C_ID_771e828d52,-0.271261336
C_ID_d094af8b72,-0.385282189
C_ID_bb7bbf3be5,-0.362845492
C_ID_f9b634d636,-0.246894136
C_ID_365b519ae4,-0.315793907
C_ID_aecd6b7015,-0.834321655
C_ID_1a81b0f024,-0.586504384
C_ID_94b04e8b88,-0.034264976
C_ID_3d0629bf45,-0.308950098
C_ID_fbf775d93c,-0.299699925
C_ID_90cec3133f,-0.053136245
C_ID_c962eb3dbe,-0.417185011
C_ID_2e2f4f1d70,-0.904889557
C_ID_7e3756f9b4,-0.856396196
C_ID_d336e99982,-0.470881399
C_ID_58ce7f1788,-0.239031941
C_ID_e23751eed8,-0.008832264
C_ID_49393fdca1,-0.290212956
C_ID_7bda26d7ab,-0.298653737
C_ID_07d44525c4,-0.291915054
C_ID_ec467caa2f,-0.661811717
C_ID_bc86de0ce9,-0.302599136
C_ID_7b5b136bce,-0.360667086
C_ID_bc94404613,-0.240131455
C_ID_b3d6d71cdc,-0.330436187
C_ID_3c262b942c,-0.176245868
C_ID_b0c9e56509,-0.48388754
C_ID_eab0a478c9,-0.451126282
C_ID_f824e6dd9c,-0.038714324
C_ID_50780d35e4,-0.924457626
C_ID_c14b0ee54a,-0.364617443
C_ID_86d167fa79,-0.101375852
C_ID_d8abbdee85,-0.056683826
C_ID_9551bc8a14,-0.408437892
C_ID_b70c5c75ec,-0.426370762
C_ID_e5742709e9,-0.125566818
C_ID_effdba8a50,-0.00499136
C_ID_cf8f1fda8d,-0.241796736
C_ID_57698a70bc,-0.171961761
C_ID_9a15d15a8e,-0.552205217
C_ID_24dcdb0d44,-0.334407782
C_ID_39cb1b7473,-0.348323244
C_ID_fa0dd9b351,-0.399799423
C_ID_7f2afd4534,-0.481898164
C_ID_649b438be6,-0.281905072
C_ID_d69d6fc0da,-0.638883815
C_ID_afb9164140,-0.473374072
C_ID_87a19232f4,-0.504254319
C_ID_a9375707b1,-0.135606594
C_ID_6be9ce6ae0,-0.243731537
C_ID_262074d321,-0.429319238
C_ID_d5db199299,-0.283189333
C_ID_f7874a49ca,-0.139447498
C_ID_d1b10f6927,-0.519512222
C_ID_e05905f926,-0.434500065
C_ID_be6a88d53e,0.039995861
C_ID_d1aa1ad87c,-0.319157009
C_ID_317828b909,-0.694421356
C_ID_34d5213c1e,-1.429848176
C_ID_5ddf0a038c,-0.596727478
C_ID_0142128965,-0.423891571
C_ID_580a6869b7,-0.109243372
C_ID_635a91ec6f,-0.521715741
C_ID_b19a758fea,-0.02748497
C_ID_456adeaa07,-0.583900867
C_ID_799fa47897,-0.090883689
C_ID_f09f6e905e,-0.143880282
C_ID_e94df43c20,-0.770131615
C_ID_ddce75323f,-0.991325228
C_ID_37376b417d,-0.344525623
C_ID_2652479266,-0.38083086
C_ID_deb4568608,-0.193158436
C_ID_d4c405617b,-0.522334687
C_ID_732016b060,-0.591069274
C_ID_97c55ad319,-0.484416449
C_ID_ad8995c0df,-0.585609852
C_ID_68adbc484c,-0.063362078
C_ID_34775e9575,-0.88565868
C_ID_6e83120cee,-0.606117664
C_ID_234dc06178,-0.442097596
C_ID_80d660ee2d,-0.070387984
C_ID_b0787d7316,-0.281258831
C_ID_5d663a85e4,-0.552798409
C_ID_c6d0e85db9,-0.202777968
C_ID_ea69afa342,-0.450774548
C_ID_0d52dc033b,-0.48087226
C_ID_56b43b9c29,-0.747963367
C_ID_07d019a66e,-0.394077356
C_ID_b185350ff2,-0.344392495
C_ID_c4705729df,-0.312810416
C_ID_cef13932a3,-0.512846299
C_ID_31050a50ea,-0.574867664
C_ID_e36e883f4d,-0.76248029
C_ID_4cacf768d4,-0.73392992
C_ID_d52d4355bb,-0.508343983
C_ID_a28f572ee9,-0.237722721
C_ID_f703f26588,-0.559617497
C_ID_6025162b99,-0.024701405
C_ID_2bfa32a987,-0.343793201
C_ID_6ffd16aec6,-0.238964339
C_ID_0a6f234aaa,-0.186829684
C_ID_ecbd4a6978,-0.495924998
C_ID_165107770e,-0.234174061
C_ID_0cd6982d1a,-0.081820217
C_ID_25a4185662,-0.323359405
C_ID_9d865397aa,-0.062348326
C_ID_e780b02152,-0.39424927
C_ID_c22691f7b9,-0.694900093
C_ID_d17b93dfc4,-0.350410042
C_ID_7d607f1691,-0.262264394
C_ID_22b29c5dec,-0.353770231
C_ID_75ab148826,-0.346165269
C_ID_46f6338006,-0.094674126
C_ID_59001e0561,-0.823904362
C_ID_7e5d953bd2,-0.72159618
C_ID_a651f8091b,-0.159863288
C_ID_e7079e50d8,-0.18551001
C_ID_c3f7b088b4,-0.131634998
C_ID_1f9835aca5,-0.308636951
C_ID_5be05bdbe0,-0.349603712
C_ID_c4ca76c9e6,-0.412895826
C_ID_4503bb88cb,-0.523134822
C_ID_d6584e9eb1,-0.306749172
C_ID_2dda092653,-0.352468815
C_ID_466272f288,-0.471040729
C_ID_e2b8ab3233,-0.275564518
C_ID_94ec174945,-0.479911205
C_ID_f262f8d492,-0.248946115
C_ID_84361835ff,-0.444923682
C_ID_26b77ac640,-0.789378206
C_ID_ec2e9caf67,-0.284102341
C_ID_d7ac1fea12,-0.042035389
C_ID_675c49e2c6,-0.563393055
C_ID_9889f90b75,-0.609764643
C_ID_80aa9d47f2,-0.261178285
C_ID_9db06adb12,-0.696065636
C_ID_127ac18c7c,-0.642719345
C_ID_819a113f56,-0.470540536
C_ID_f20b803536,-0.208362465
C_ID_446b63c496,-0.11421457
C_ID_2a1ea1304a,-0.541187044
C_ID_78bb291e96,0.017531553
C_ID_99e2a78863,-0.598549305
C_ID_4b22f1a543,-0.290212956
C_ID_f1e98522ad,-0.403866087
C_ID_2950598d3e,-0.374062553
C_ID_368485d5de,-0.324017811
C_ID_502b4ec7e7,-0.530355974
C_ID_b646e7ca34,-0.765069044
C_ID_f06e093f7d,-0.346681878
C_ID_c4e532de00,-0.501869617
C_ID_cb7ea20973,-0.291302967
C_ID_fe3a51d496,-0.569740711
C_ID_1cce15584d,-0.12313571
C_ID_5ce7b1dc8d,-0.252360911
C_ID_cabcb2d767,-0.881868332
C_ID_7480de24d1,-0.345976421
C_ID_dfbba60ba5,-0.354970418
C_ID_5655588295,-0.312005748
C_ID_d535912606,-0.30873497
C_ID_6f38925391,-0.590375233
C_ID_20706dc4c2,-0.6810594
C_ID_8a759b535a,-0.282269764
C_ID_072f7e4508,-0.215673533
C_ID_56812b8b2f,-0.573350241
C_ID_7c63977385,-0.459744947
C_ID_c0f2a784db,-0.589429157
C_ID_46cc2ace39,-0.30980935
C_ID_e24a3eb344,-0.345796522
C_ID_2e2e944fd1,-0.392350173
C_ID_81c00c3208,-0.81596117
C_ID_ef38e0d76c,0.011299504
C_ID_fe56ef606b,-0.57692616
C_ID_80e586a3dc,-0.685230906
C_ID_a9eaed24d0,-0.445138806
C_ID_fd6c079726,-0.148546047
C_ID_89d15c5235,-0.492878446
C_ID_73d6548f27,0.011544857
C_ID_27b05ae381,-0.137136683
C_ID_182d0c0d17,-0.202191639
C_ID_476d1029a8,-0.204481451
C_ID_307de7b7b7,-0.829485457
C_ID_c6b7c931c0,-0.231123041
C_ID_77f08d82e4,-0.09900864
C_ID_d48283a571,-0.025357714
C_ID_ccbbdde43a,-0.540108696
C_ID_ca2676297a,-1.135675312
C_ID_6c4603f896,-0.296072331
C_ID_53e824d6bf,-0.295922547
C_ID_b948e54b57,-0.957920863
C_ID_3fc5324a74,-0.211880164
C_ID_b06e312812,-0.064395603
C_ID_8a0bfb4cc2,-0.54631374
C_ID_924de8ff7c,-0.265733547
C_ID_0e77c1f036,-0.284222889
C_ID_cbee7ac97d,-0.759017643
C_ID_1ba49071c1,-0.344525623
C_ID_453c77a77d,-0.755462874
C_ID_bd6feb2c6a,-0.133795501
C_ID_884bfb60bc,-0.405825618
C_ID_38bea02f86,-0.599107393
C_ID_8d10178e8a,-0.042035389
C_ID_310c01043f,-0.329297466
C_ID_f8076f4a44,-0.402208157
C_ID_2fce4408f1,-0.135946776
C_ID_cf1a6fd0fa,-0.255928733
C_ID_72802c5a9a,-0.281811803
C_ID_3ec75fa6e9,-0.299495871
C_ID_c26182c197,-0.40863545
C_ID_7eb527bb4b,-0.09483511
C_ID_f669f4c924,-0.283408475
C_ID_e79cf72396,-0.378167963
C_ID_fa77dbeee5,-0.078298893
C_ID_7d06eb7d89,-0.074327297
C_ID_6fbc5bcb6a,-0.485366074
C_ID_29ed2c9044,-0.618099223
C_ID_4246f25456,-0.520627287
C_ID_0e9a78936a,-0.774428574
C_ID_d6d6ff0b10,-0.249934343
C_ID_9d206a8ebe,-0.537498947
C_ID_daf72be7f3,-0.206101333
C_ID_78d9fd2edb,-0.458286857
C_ID_a22ad8b554,-0.349652576
C_ID_aa0b3d2609,-0.499303582
C_ID_28c9bd3ed5,-0.374690052
C_ID_6e72e0bce0,-0.973956459
C_ID_c2fec3afeb,-0.271768461
C_ID_3699a0610c,-0.008962956
C_ID_928f9a58ff,-0.219181715
C_ID_04c5ffe28d,-0.241254139
C_ID_ee2a8dd215,-0.499317046
C_ID_1e39007859,-0.208149033
C_ID_501763e8fb,-0.468305425
C_ID_55ca701264,-0.107255296
C_ID_7de7e5b5e1,-0.396210844
C_ID_9281da1be5,-0.650885501
C_ID_9ab65a615b,-0.717999416
C_ID_5ea3f4c672,-0.308359196
C_ID_9f2eeadeb2,0.039995861
C_ID_3dc0db43ad,-0.416778677
C_ID_19944f1a9f,-0.406107422
C_ID_869130fb83,-0.36930861
C_ID_4a39c728c6,-0.432387256
C_ID_c9dc1ff2db,-0.228689518
C_ID_344cf64794,-0.230810405
C_ID_b803d83ac1,-0.271305636
C_ID_a6029db611,-0.521511864
C_ID_4029b15a2e,-0.00499136
C_ID_b9e962838a,-0.4109693
C_ID_e9279ab502,-0.372681432
C_ID_1cf1038306,-0.798631168
C_ID_2a7f837c72,-0.32486825
C_ID_861696110e,-0.60640231
C_ID_91c2095fd2,-0.336843776
C_ID_2547125972,0.012083422
C_ID_9e8740787b,0.004642105
C_ID_1a9b4a856e,-0.08311636
C_ID_a4a8063256,-0.647580818
C_ID_9ccd84e69b,-0.239501219
C_ID_d9654b0d84,-0.055558449
C_ID_33de69fd38,0.019488049
C_ID_366fa1d28a,-0.082971829
C_ID_616e395c54,-0.351155588
C_ID_4282645fe4,-0.13877762
C_ID_03c1b28da1,0.011544857
C_ID_765cd6f70b,-0.815200262
C_ID_df0ba94598,-0.483126786
C_ID_f38bf956a9,-0.289783272
C_ID_f65a1ff66b,-0.192755428
C_ID_73e4475e80,-1.054150984
C_ID_8cbb8caee8,-0.234174061
C_ID_d3d24d233f,-0.468825874
C_ID_208b1b9d9d,-0.312963595
C_ID_14a6d22fca,-0.189043531
C_ID_b5fe3266ee,-0.515798893
C_ID_ed33b830d7,-0.968858547
C_ID_f2ba222eb5,-0.277175484
C_ID_7f5c87ee72,-0.144574451
C_ID_0033445867,-0.355130181
C_ID_73c4513ef3,-0.191978225
C_ID_37bdfd0694,-0.169558604
C_ID_70ae9a9a56,-0.560481711
C_ID_441edc4ace,-0.212493956
C_ID_7b17338cd6,-0.160827531
C_ID_12342b8c65,-0.312673893
C_ID_1e41446b65,-0.656304318
C_ID_57a4b6b189,-0.303015727
C_ID_02e94488da,-0.287080633
C_ID_b5307f6c4b,-0.246005304
C_ID_2073894cee,-0.325579907
C_ID_b7e8f4c36c,-0.130024033
C_ID_15caff1a3d,-0.03838812
C_ID_6aff07607b,-0.810247229
C_ID_95d3d32cca,-0.310349292
C_ID_e11e72138a,-0.197130032
C_ID_8249e0461a,-0.371843921
C_ID_ffe1192b9d,-0.43439845
C_ID_149a8bdd5a,-0.240158749
C_ID_a948021756,-0.507827011
C_ID_6ec78f0166,-0.033311672
C_ID_44941b6307,-0.347116566
C_ID_d5bdf1518f,-0.207443769
C_ID_a881c89ee5,-0.60289175
C_ID_bb4f84da22,-0.270480288
C_ID_f34ca221ea,-0.016775456
C_ID_1b04e9ba8a,-0.383506523
C_ID_fd575f3234,-0.198867608
C_ID_e9b5588afd,-0.137283839
C_ID_d8c3cd81cb,-0.60180423
C_ID_35e3fdbf2a,-0.678363876
C_ID_bb782b9c2d,-0.959145008
C_ID_81e52aaa0b,-0.408012915
C_ID_ba672d2923,-0.348064491
C_ID_318bde5bef,-0.295263241
C_ID_1b94fb4e92,0.034038467
C_ID_b1c56be714,-0.43744548
C_ID_8092109922,-0.743324654
C_ID_f5d2d16aae,-0.106375065
C_ID_71ddab2eb9,-0.493895295
C_ID_75c5927cf6,-0.330902178
C_ID_00cbbd8444,0.037275078
C_ID_63ee79c9ff,-0.307583166
C_ID_29548a0ea0,-0.649012662
C_ID_a3435e767c,-0.321478784
C_ID_3f93f5ba00,-0.577749307
C_ID_7a56658723,-0.315189005
C_ID_ec050108ff,-0.306536715
C_ID_828d78b9e7,-0.501518402
C_ID_b5cdd279a3,-0.341518207
C_ID_c570efefca,-0.083149033
C_ID_0667c88cfc,-0.322377989
C_ID_f873a36c0a,-0.290212956
C_ID_80c56f2ea8,-0.420056194
C_ID_e990b56cce,-0.286973782
C_ID_a6c104a3b8,-0.555259682
C_ID_72435707a2,-0.01280386
C_ID_8775a2effe,-0.429330234
C_ID_76fc4d67d3,-0.026712033
C_ID_a8255e4dbe,-0.037283268
C_ID_1311b2740f,-0.082820149
C_ID_c024dd82e0,-0.181401721
C_ID_41193e9863,-0.967936064
C_ID_0fb6eb6034,-0.536403274
C_ID_fbf7f05307,-0.013635514
C_ID_374310d6eb,-0.193158436
C_ID_5aa633aced,-0.528595137
C_ID_49f783b9cc,-0.45301424
C_ID_ed1fd64e38,-1.252582626
C_ID_fbf29a5abe,-0.548275004
C_ID_b707e9fa78,-0.236031778
C_ID_e8015af567,-0.656658832
C_ID_3ddaa1bb1f,-0.217637844
C_ID_e57bdc91a5,-0.522754627
C_ID_23e3470f0a,-0.285547035
C_ID_4a7875a1cc,-0.311354905
C_ID_6ec4f414a9,-0.142375238
C_ID_7ae361a4b6,-0.234666031
C_ID_da0206e428,-0.339096281
C_ID_4bc4aa5fef,-0.347764797
C_ID_1ad7e2efdf,-0.097699451
C_ID_850d17d929,-0.26746046
C_ID_fbbc8e796e,-0.310467596
C_ID_ea5b30e76c,-0.453412234
C_ID_66459a460b,-0.243677963
C_ID_e8d126c60e,-0.119070377
C_ID_a7d28f7e42,-1.686947068
C_ID_13f6198f7e,-0.459076682
C_ID_59c47c66a6,-0.824493709
C_ID_62535da785,-0.74434189
C_ID_7310eab1c1,-0.570019243
C_ID_a2ff38ad00,-0.334802749
C_ID_a55e70a5b7,-0.20755147
C_ID_abf8380b7a,-0.288129139
C_ID_5e3da52bb9,-0.693010879
C_ID_40bb819afd,0.040391538
C_ID_0f7174e05b,-0.375393594
C_ID_012377a318,-0.016376376
C_ID_a9975e73e3,-0.123091343
C_ID_ccf3c732db,-0.269619348
C_ID_f7f8783398,-0.812764574
C_ID_4789c5d6b7,-0.4938382
C_ID_d8e8b03b99,-0.16090795
C_ID_000f7e3e49,-0.481689953
C_ID_da0e5facc1,0.018329891
C_ID_ee58c39a4e,-0.995351021
C_ID_a5df2eb0b7,-0.419663399
C_ID_453612aa29,-0.299413436
C_ID_9c4951a2a1,-0.527188376
C_ID_43339ce7d6,-0.270485602
C_ID_809269926e,-0.383703258
C_ID_978f58fe76,-0.580216951
C_ID_dcfc03ba78,-0.235771982
C_ID_261e6e8796,-0.569903345
C_ID_adf351882c,-0.732605564
C_ID_a14c31a3a3,-0.359587871
C_ID_e6d9ee6568,-0.14532215
C_ID_e277baa06f,-0.280934752
C_ID_fcb54f3ae3,-0.271522173
C_ID_dec140f879,-0.391892044
C_ID_0d7a549200,-0.044929969
C_ID_a4dad77b06,-0.327256985
C_ID_89dfb1e6aa,-0.267647511
C_ID_9a75721b96,-0.285378136
C_ID_667438319c,-0.348063993
C_ID_a98ebe191a,-0.24268821
C_ID_9f46a3138e,-0.322044244
C_ID_e940846b61,-0.344826233
C_ID_985f5c32ad,-0.745258408
C_ID_472ac332e6,-0.601903189
C_ID_98826eb047,-0.533481522
C_ID_aad6017666,-0.506947804
C_ID_a5eb86092c,-0.569919676
C_ID_05fce29cca,-0.4605288
C_ID_2e8ffa7502,-0.175481153
C_ID_021a68be62,-0.156647143
C_ID_4640a5a4cd,-0.331814579
C_ID_fa9ba7581e,-0.577695715
C_ID_f44894c219,0.037731279
C_ID_c62cbfca28,-0.537516119
C_ID_1fd5cc88ac,-0.863434513
C_ID_697073d66a,-0.52311913
C_ID_bc2e9c7e7c,-0.622887651
C_ID_136c1aead3,-0.550134551
C_ID_85d6d8a6bd,-0.348675748
C_ID_acae623589,-0.340481101
C_ID_86a998d48f,-1.057456974
C_ID_cbd26f4a43,-0.321669543
C_ID_8a7d9d1d8e,-0.332852582
C_ID_a341a34a53,-0.647761034
C_ID_a12e24ed92,-0.482203348
C_ID_cef6f352b5,-0.075646729
C_ID_2d23ecc685,-0.522793673
C_ID_06472647ee,-0.543861805
C_ID_489d0ff429,0.031394934
C_ID_8e5b662058,-0.103289544
C_ID_49f382839f,-0.057791081
C_ID_02c2ed9fc0,-0.594676152
C_ID_89004b3fc6,-0.35163831
C_ID_575f6fa2e9,-0.691312793
C_ID_619483bd7f,-0.654412808
C_ID_e45a18a398,-0.328450595
C_ID_b50536b056,-0.600557813
C_ID_97f63335d9,-0.579591016
C_ID_9e2de19320,-0.328345174
C_ID_d7fb412485,-0.206097889
C_ID_d1b8a90c6e,-0.428085301
C_ID_98ee4684dd,-0.269928817
C_ID_3e60cb7116,-0.323570082
C_ID_aa97b1df89,-0.668233072
C_ID_3d06c4d6f5,-0.310209706
C_ID_6cb915671a,-0.326428256
C_ID_c68a621f14,-0.5503791
C_ID_48248ce6d8,-0.682454719
C_ID_6b3708d506,-0.55983879
C_ID_05e60991f2,-0.115098782
C_ID_b02a9ed7ef,-0.327583581
C_ID_5f59758ef0,-0.3626237
C_ID_4898fa3ab3,-0.193158436
C_ID_84936ac08d,-0.502792755
C_ID_2b313db5d1,-0.119070377
C_ID_d65f6fe69f,-0.201101627
C_ID_165600ef3d,-0.539911882
C_ID_978983b0d0,-0.415055815
C_ID_865271ac31,-0.38826416
C_ID_4fa01f0ae5,-0.782888737
C_ID_dcbca8e336,-0.432111199
C_ID_1249ed630a,-0.457871678
C_ID_5f50a7fbe4,-0.671359825
C_ID_47aada56dc,-0.119643742
C_ID_e3251720c5,-0.265682868
C_ID_7e68fd6cd3,-0.308702297
C_ID_5b407651e2,-0.412908036
C_ID_780fd87d9e,-0.33641392
C_ID_20bf105293,-0.443329103
C_ID_a08a818498,-0.499984271
C_ID_70240125dc,-0.203916832
C_ID_bcb0d1fd55,-0.72930554
C_ID_0b49ba0e4e,-0.041155555
C_ID_76e49edd02,-0.262952721
C_ID_385f563748,-0.329019006
C_ID_7d03083544,-0.232493554
C_ID_17a11b3154,-0.567968753
C_ID_b11b194b9a,-0.844412174
C_ID_c5e07ff537,-0.278275517
C_ID_ff8e87ac3a,-0.446332264
C_ID_f3acfaf036,-0.762546963
C_ID_0b128e7cd6,-0.283002186
C_ID_2af82303e4,-0.288129139
C_ID_6ea8e381d6,-0.171794523
C_ID_aecdcafc9f,-0.364571232
C_ID_5c1936a5bc,-0.176622219
C_ID_26fd8cc91d,-0.620474876
C_ID_e95c9f20a4,0.12704887
C_ID_b397cd29f5,-0.324693803
C_ID_5e630cec55,-0.699623524
C_ID_6ee1cde806,-0.269035668
C_ID_39e18ff5e7,-0.703633567
C_ID_8bf2b1128b,-0.224196342
C_ID_c5fe25fbfd,-0.290945377
C_ID_0b34d31cf1,-0.119953162
C_ID_b4080a2b08,-0.321936686
C_ID_94fce7c529,-0.646349331
C_ID_cd8bed1174,-0.308523209
C_ID_3a7d215a2c,-0.248715853
C_ID_bb0b9ee306,-0.500442233
C_ID_2107f89b76,-0.665932117
C_ID_2cf4992583,-0.66928587
C_ID_3a64a0e754,-0.368199207
C_ID_eaba9aa9cb,-0.090863514
C_ID_a528a1283f,-0.369958477
C_ID_e35de9a28e,-0.207770891
C_ID_199efe8aa8,-0.380740043
C_ID_135a83f6a8,-0.212055283
C_ID_bd698f380a,-0.201586164
C_ID_643ac17eb0,-0.616254139
C_ID_743ff76980,-0.489183686
C_ID_c1fde85ebb,-0.20421011
C_ID_8c5ca179dd,-0.639195813
C_ID_345adbbd95,-0.595375477
C_ID_0a4a722b31,-0.421416783
C_ID_39ff7b094f,-0.546856838
C_ID_2d855c7751,-0.30437807
C_ID_28cfd5305e,-0.485283528
C_ID_5e4d8d8bb4,-0.482128681
C_ID_722d6dea17,-0.299414641
C_ID_25e9b3f346,-0.486923609
C_ID_666982dfcb,-0.787472375
C_ID_8f50b97e58,0.046517095
C_ID_4592beae59,-0.561212529
C_ID_8c89642b7a,-0.062102655
C_ID_8890cbc49b,-0.479036783
C_ID_a8b52ff820,-0.466539355
C_ID_df675a02cc,-0.144639797
C_ID_374d21d814,-0.259889804
C_ID_ab2c2eda76,-0.208032314
C_ID_d723978a34,-0.225450344
C_ID_ba52f2875f,0.126083968
C_ID_77f25a470d,-0.547673894
C_ID_73a159a4cf,-0.393674029
C_ID_887b57a388,-0.283002186
C_ID_76d957f227,-0.371363497
C_ID_4e62dd2e71,-0.650781501
C_ID_421f859b66,-0.367720287
C_ID_c4871b51be,-0.813521068
C_ID_17beed0cdb,-0.342085521
C_ID_fdcc8fd09d,-0.326770008
C_ID_13b2264320,-0.56822457
C_ID_5bd38339ff,-0.287204112
C_ID_7d686379ea,-0.245207118
C_ID_7a451830de,-0.530292079
C_ID_7e21eb5662,-0.299913101
C_ID_93602b8cbd,-0.300337474
C_ID_8f02e97041,-0.540388079
C_ID_09bc6d2648,-0.097456615
C_ID_49019157c6,-0.421777016
C_ID_c07c66e842,-0.261274974
C_ID_a2806e0ad9,-0.20099972
C_ID_beca237cce,-0.552871328
C_ID_23f4ca8a2e,-0.596484035
C_ID_7145290fd3,-0.320845287
C_ID_dd179c1c45,-0.502350854
C_ID_a45d2e9338,-0.868292514
C_ID_4764b6ce7e,-0.926599911
C_ID_e788a89ed7,-0.563333007
C_ID_e963eaee99,-0.07373012
C_ID_c261e854ef,-0.573881045
C_ID_4abb8d6145,-0.255517156
C_ID_fa0505f73d,-0.160587902
C_ID_a2e01ef940,-0.218818552
C_ID_3dce0f7227,-0.027823657
C_ID_4d9ed1d2ef,-0.473588917
C_ID_07dbf25cf2,-0.047407787
C_ID_67813091fa,-0.945596777
C_ID_5d68ae9092,-0.231978099
C_ID_26eca4826f,-0.651430108
C_ID_4efcbe56c6,-0.601572651
C_ID_ae348a0d11,-0.027276997
C_ID_1d27f4b385,-0.040841221
C_ID_e31260d3e5,-0.301069896
C_ID_7598b04bdf,-0.66073832
C_ID_814851b0e2,-0.656935426
C_ID_b587b13361,-0.309013088
C_ID_769b14469c,-0.195431796
C_ID_c3c8f3f486,-0.223782141
C_ID_f7687f7f6f,-0.690579066
C_ID_a5f7286e00,-0.098256323
C_ID_da243a6ce6,-0.658661436
C_ID_b9e61f32c0,-0.563371387
