card_id,target
C_ID_588a67816e,-0.53169036
C_ID_5575a0e05c,0.04504651
C_ID_835dc1eace,-0.201707
C_ID_953fbf3a36,-1.4531173
C_ID_b6b9375f9e,-0.3720039
C_ID_facc249a27,0.28462136
C_ID_15b00f926d,-0.14744708
C_ID_caadee7ebf,-0.43775344
C_ID_f3f14a6f8e,-0.09696892
C_ID_2eadf29896,-0.32029003
C_ID_b07c966706,-1.4985384
C_ID_07accb2bfa,-0.036880612
C_ID_2dfc1140c8,-0.54874045
C_ID_088bf09022,-0.41370142
C_ID_c11914323b,-0.3197675
C_ID_645981efd8,-0.53490824
C_ID_fd00a8b5ae,0.014750749
C_ID_2a1d9aa3ed,-0.19529352
C_ID_cc0c287452,-0.50543654
C_ID_3b3cb3e045,0.35722482
C_ID_c4ae76ffc3,-0.46135736
C_ID_47e54eb58b,0.004481703
C_ID_995f15b53d,-0.12956995
C_ID_47ffe39c76,-0.042253852
C_ID_ffe8e34523,-0.69606376
C_ID_0b161b058e,-0.7419752
C_ID_80934ada72,0.3036409
C_ID_5407dac108,-0.10732806
C_ID_6ff9f1f0e8,-0.61850286
C_ID_5fc4349d64,-0.42433327
C_ID_4e916476b5,-2.0241015
C_ID_55987330ab,-0.50919133
C_ID_65b675551f,-0.043910265
C_ID_623758c020,-0.11441678
C_ID_0aaf7a1def,-0.49423194
C_ID_745b6c9261,-0.47647434
C_ID_3fed86fd10,-0.47949785
C_ID_c380889ba1,-0.2712611
C_ID_e643fa1109,-0.26189
C_ID_2f82ced78e,-0.57574135
C_ID_b4b9717667,-0.5834117
C_ID_d009d38b7e,-1.2553854
C_ID_1b931f8a4c,-0.1869897
C_ID_2fc97c3a81,-0.43533644
C_ID_d3ab793d07,-0.10450083
C_ID_dd92c10116,-0.38871598
C_ID_56179cfb98,-0.21636349
C_ID_3fc9416143,-0.09503445
C_ID_d958955aa3,-0.8920762
C_ID_4cc0f98716,-1.1234127
C_ID_ac87e962fa,-0.576818
C_ID_e13f7b1c0f,-0.19536203
C_ID_e8053401a1,-0.004424423
C_ID_1378b84fe9,-0.45734122
C_ID_11b9d979dc,-0.44296813
C_ID_469ad63d9c,-0.347296
C_ID_fec76a4b1f,-0.48394465
C_ID_e32191b639,-0.13384712
C_ID_39b0928268,-0.37650484
C_ID_e97d20cbc3,-0.10277906
C_ID_1edeef3830,-0.7191851
C_ID_28c37cbba9,-0.47497946
C_ID_477a2fc127,-2.1523738
C_ID_8155d4117d,-0.66119146
C_ID_0c6985fd6f,-0.18208396
C_ID_1d56be1dd7,-0.22117382
C_ID_242e23ca1f,-0.124185145
C_ID_362b7ba859,-0.20469396
C_ID_01cc42ecde,-1.4659499
C_ID_24ddd383a1,-0.40393248
C_ID_1620d73bbd,-1.2983855
C_ID_34ad14d9a3,-0.29560125
C_ID_0f93473b11,-0.7134173
C_ID_985b85b322,-0.03853315
C_ID_9699476ed6,-0.72938347
C_ID_3ddf33d29d,-0.36327347
C_ID_71817100c5,-0.43852383
C_ID_64d10b64ca,-0.20469396
C_ID_a3c4c076e2,-0.043722004
C_ID_0a67a23a97,-0.54227716
C_ID_4264174ef3,-0.6054536
C_ID_cb9d4345ab,-0.6156026
C_ID_493623a376,-0.41253582
C_ID_d0f0bd5eec,-0.46172085
C_ID_f72fb3ec10,-0.7405997
C_ID_45ac725f02,-0.4964666
C_ID_feb84c2345,-0.040961027
C_ID_4238d53749,0.08716518
C_ID_da5c06fb2a,-0.22945787
C_ID_a3c6f9ed4c,-0.7541156
C_ID_b70138e7c2,-0.38506374
C_ID_017dc10a7c,0.27815688
C_ID_bc31e209e1,-0.68548024
C_ID_b53f6554f9,-0.13422418
C_ID_8b6a30f329,-0.23902783
C_ID_363891ebc0,-0.16307808
C_ID_801e589911,-0.330695
C_ID_fbaa06c355,-0.588817
C_ID_b531f3a367,-0.50437135
C_ID_572a7f4ddc,-0.13395354
C_ID_e5062947e9,-0.26547927
C_ID_4a527b54ac,0.42682743
C_ID_1a05da4a07,-1.5716977
C_ID_5b0819c684,-0.966236
C_ID_120f510280,-0.5874673
C_ID_f7b62713af,-1.5922348
C_ID_4c70ab6aa0,-0.33689064
C_ID_5cf2c19826,-0.039414406
C_ID_36b9b2821b,-0.29336673
C_ID_d72c315ecf,-1.2243228
C_ID_6a10e6fffd,-0.38871598
C_ID_daa0037afe,-0.37703037
C_ID_afc351554b,-0.06526002
C_ID_96d8c12a37,-0.61448073
C_ID_096c6057d9,-0.6122431
C_ID_4f438e21f5,-0.8118726
C_ID_84f88eb41e,-0.33092192
C_ID_d9500cf6ca,-0.43573418
C_ID_e942f3834e,-0.26623288
C_ID_cccb58c8a3,-0.53558815
C_ID_e44b7e9745,-0.27127132
C_ID_aaa8c0187c,-0.05183062
C_ID_630b3ffcad,-0.38387397
C_ID_cb56e89221,-0.78342104
C_ID_97a1cd8260,-0.40019134
C_ID_3696932225,-0.7727066
C_ID_2aa37e8ebd,-0.22628248
C_ID_d7cbc706e3,-2.4147894
C_ID_2b7aeca173,-0.7427796
C_ID_b8c182b61e,-0.51022816
C_ID_a6ace9af7d,-0.27209216
C_ID_5fdd18f3a9,-0.5586311
C_ID_b7bff2bc50,-0.4222238
C_ID_dcda88ec9b,-1.1138593
C_ID_a188a93d8e,-0.042483807
C_ID_08f2d6dc13,-0.2968341
C_ID_6fcd727ed0,-0.79890805
C_ID_6337f10c7a,-0.16673264
C_ID_698fd167d9,-0.04436356
C_ID_6f3822c026,-0.3465308
C_ID_721faf1ce5,0.066407114
C_ID_ffdb0ae774,-0.44059193
C_ID_70bdccc5f6,0.1440807
C_ID_f3a01185c1,-0.5191608
C_ID_759e18ac28,-0.39387298
C_ID_c11ca0e34d,-0.3191709
C_ID_76dc40dbd5,-0.36261785
C_ID_5818015f90,-0.6128731
C_ID_bd49cfc7e1,-0.1864863
C_ID_9eae7375d5,-0.38871598
C_ID_e10e4a9a39,-0.34338513
C_ID_3ba9ad0830,-1.4009396
C_ID_1a5a1aaaca,0.003223866
C_ID_17f4f11eee,-0.13395354
C_ID_536881e6fa,-0.12162787
C_ID_4c99bfd92c,-0.3468032
C_ID_29e05d2a7f,-0.19372727
C_ID_29cf49269e,-0.23084927
C_ID_84307fde66,-0.25788143
C_ID_d3f8e7724f,-0.1691539
C_ID_d9e30f9779,-1.3314775
C_ID_06205e36cd,-0.30576178
C_ID_2b4cc2cf98,-0.201707
C_ID_7eee755f3a,-0.39835042
C_ID_1203a8eb00,-1.4948502
C_ID_d3c571cb0b,-0.37724012
C_ID_5763b3eec0,-0.8779981
C_ID_6562b93055,-0.412185
C_ID_cb95497cc8,-0.3482213
C_ID_bd6de0f5ca,-0.12475878
C_ID_613c33f25e,-0.3656714
C_ID_17496d5a70,-2.3688579
C_ID_0f6aad7c90,-0.33598354
C_ID_851f19cef8,-0.45156533
C_ID_cdee322d6a,-0.013115227
C_ID_ad3dd46502,-1.301471
C_ID_5c5348c5bf,-0.19669728
C_ID_85471e6e6b,-0.04556206
C_ID_e40fe9d7a9,-0.34090802
C_ID_ebb2284cf2,-1.2395253
C_ID_9a40b91c6f,-0.2168151
C_ID_bf17f648bc,-0.38256985
C_ID_28fbe5d610,-0.18299727
C_ID_a2ceedab85,-0.1754613
C_ID_965489a387,-1.9765317
C_ID_303e9e8cb4,-0.1590963
C_ID_6d9d6ab037,0.20393687
C_ID_dfdb6d7a43,-0.07481405
C_ID_0124a91e5e,-0.006621242
C_ID_e159c84c74,-0.32059216
C_ID_443b380c51,-0.11415547
C_ID_7651d6ff83,-0.14260712
C_ID_8fbcbb9284,-0.45844015
C_ID_a13ee7aeb9,-0.57648814
C_ID_4a16e3261f,0.09806326
C_ID_30cb011bd0,-1.8473235
C_ID_c647c96f02,-0.62273926
C_ID_f13edfe330,-0.6917949
C_ID_f375fd7f25,-0.59188205
C_ID_b26ceb253a,-1.848144
C_ID_c5b48597af,-0.45239273
C_ID_4e2e7fb6ca,-0.64658153
C_ID_2d87f3d67f,-0.48078704
C_ID_6315635c0e,0.1748079
C_ID_16f3da46f8,-0.38871598
C_ID_50907e3709,-0.18543789
C_ID_7f9fa11d1d,0.12104142
C_ID_c3ca13c603,-0.3066913
C_ID_2dbc343280,-0.48490167
C_ID_a4d13fe4a9,-0.38871598
C_ID_f29fdc6d26,-0.38871598
C_ID_680ce22049,-0.60810834
C_ID_ff19b99804,-0.4494318
C_ID_9aea8e698d,-0.8578582
C_ID_0bebdbeccf,-0.18720004
C_ID_93de58f502,-0.25437713
C_ID_63e2625c08,-0.18517712
C_ID_f03a3a8600,-0.39559662
C_ID_c12128c865,0.032087684
C_ID_bc2d780cff,-0.77136344
C_ID_30e6a13bf9,-0.8016038
C_ID_aaad24bd08,-0.8340262
C_ID_ec14945f0b,-0.42491895
C_ID_3ebe4bb859,-0.6329859
C_ID_0a82599147,-0.062175393
C_ID_3ada6caba5,-0.1864863
C_ID_40fbe8a656,-0.16242118
C_ID_21d9e62485,-2.1059966
C_ID_841264c999,-0.91619325
C_ID_8f51a590ad,-0.49187556
C_ID_b2672b7a18,-1.4465984
C_ID_eb82826ef4,-0.40082407
C_ID_ba8e5c2136,-0.046323955
C_ID_621b741720,-0.00456658
C_ID_6bb3242018,-0.8269516
C_ID_3c92a3f938,-0.47348458
C_ID_030ca478f4,-0.3849737
C_ID_8bf37d8b10,-0.34928963
C_ID_fa0a3f7dbb,-0.317154
C_ID_db362909ff,-0.39559662
C_ID_5544c1eba0,-0.39231992
C_ID_7ae8431350,-0.18208396
C_ID_6f75b7c59c,-1.0872078
C_ID_60af9cfb42,-0.8218276
C_ID_d3d3051f45,-0.04657793
C_ID_359c7a0bb4,-0.47174305
C_ID_75eed397f1,-0.38541377
C_ID_8475eb9b44,-0.05045861
C_ID_202b5728b5,0.091116905
C_ID_cee0058b80,-0.23429409
C_ID_f16ba45c77,-0.36187854
C_ID_731e4bf2f8,-2.3811688
C_ID_5b3fe61540,-0.08790842
C_ID_73356e5051,-0.09825832
C_ID_27b0fcda0e,-0.37723708
C_ID_300542a511,-0.16420263
C_ID_5464a83faa,-2.0866032
C_ID_c06ef7fc84,-0.2756517
C_ID_25257b934e,-0.43754256
C_ID_4dcdd26d7d,0.17982513
C_ID_8d997f4dad,-0.38871598
C_ID_774d855ba8,-0.8373165
C_ID_671ce8a25f,-0.623181
C_ID_8c602963c9,0.050882667
C_ID_a4f98690f1,-0.049604952
C_ID_d5f87cfe12,-0.2931252
C_ID_a63cc978a1,0.2725743
C_ID_9b7249b40d,-0.9997091
C_ID_8b2fa16901,-0.19894978
C_ID_935712001a,-0.388257
C_ID_a0b253eb87,-0.3071483
C_ID_03c3e5a17b,-0.2825231
C_ID_7a2f198169,-0.9057626
C_ID_873c53fe5e,-0.26429027
C_ID_7fc3da1b7d,-0.49181733
C_ID_1a0562c3bd,-2.0390186
C_ID_a535a978fd,-0.83399105
C_ID_c0b6b8bf1b,-2.1372213
C_ID_eba8427bc8,-0.8469597
C_ID_4955ef4072,-1.7741451
C_ID_56ac2f7bd3,-0.5331447
C_ID_e1b78bfbb5,-1.1341915
C_ID_367388b917,-0.537503
C_ID_c4fab57e37,-0.15883759
C_ID_f808074b36,0.10528433
C_ID_54b319d335,-0.43395025
C_ID_4767a3e1ca,-0.6109409
C_ID_35a0ed3eca,-0.19326788
C_ID_35adc8fd78,-0.4428019
C_ID_a74c343d32,-0.38871598
C_ID_393649a24f,-0.7540721
C_ID_a8cad25eba,-0.3944474
C_ID_bae31a0c84,-0.64512545
C_ID_1746712f51,-0.38871598
C_ID_10127e6f33,-0.23412074
C_ID_df161ffb7a,-0.12687239
C_ID_eac265f8f2,-0.08720735
C_ID_6d0693deea,-0.32238266
C_ID_e8a087a997,-0.1853083
C_ID_ab9e7779c6,-0.19049191
C_ID_95e06f93a7,-0.052704424
C_ID_e2bd23d401,-0.62927604
C_ID_1d69e4c0d9,0.054857343
C_ID_7c456eedfd,-1.1414907
C_ID_e9dc5aac62,-0.15761004
C_ID_4155c0b4dc,-1.963733
C_ID_0426ef5e84,-0.28038365
C_ID_81c5e853f2,-0.12697768
C_ID_4e48bf4a9f,0.022628874
C_ID_a5af736816,-0.4222331
C_ID_d2768dac2a,-0.117274195
C_ID_150d6f1ba1,-1.0075872
C_ID_1272615a66,-0.38871598
C_ID_9b76f7f1a8,-0.24334131
C_ID_b143141bcd,-0.214282
C_ID_0082530e32,-0.083794355
C_ID_e5d05d6ddf,-0.117274195
C_ID_0e06a9ecb5,-0.22941285
C_ID_c9c58b9490,-0.32305706
C_ID_c3294e05e3,0.01313898
C_ID_adfc120b4d,-0.005575091
C_ID_eb51e3cbf6,-0.45358098
C_ID_8f66119e28,-0.90390867
C_ID_c104dbb3a7,-0.8077704
C_ID_35c460b5b7,-0.3492694
C_ID_ea754734f2,-0.34698337
C_ID_d3b255d5b1,-0.53285295
C_ID_e92302b5a8,-0.15562236
C_ID_c2330ae68c,0.020579696
C_ID_ec9a146c0a,-0.6268854
C_ID_eb3153a3fa,-0.38871598
C_ID_88ce0dc4db,-0.8187294
C_ID_7301bfc4c9,0.058385283
C_ID_5a8381153a,0.18627459
C_ID_fc316ce49e,-0.1424758
C_ID_62ade92bea,-0.38871598
C_ID_efb68c036b,-0.8687545
C_ID_cb816a7081,-1.7628362
C_ID_e51c77e488,-0.08524054
C_ID_441ff0d6ae,-0.40498263
C_ID_ddfbfe0411,-0.47450888
C_ID_6999ae2794,-0.16994718
C_ID_80381469fc,-0.2879918
C_ID_b3673f34dc,-0.49443537
C_ID_ad3242e7fb,-0.5311799
C_ID_b52e3932ac,-0.1766177
C_ID_59ec600636,-0.18926762
C_ID_70f6146e80,-0.5887009
C_ID_dd83445061,-0.38871598
C_ID_d5b9882809,-0.27244672
C_ID_c20b2be475,-0.073655486
C_ID_7ed4689fa3,-0.23228616
C_ID_e3ba3a03ae,-0.09970069
C_ID_5e38722f47,-0.38871598
C_ID_6c6c347fcc,-0.38871598
C_ID_8fc97728ef,-0.38121146
C_ID_fe05a21b35,-0.10384014
C_ID_faf194023a,-0.7559569
C_ID_0f7e480a17,0.054553688
C_ID_895f6baabf,0.055743188
C_ID_13b537e7e8,-0.58102894
C_ID_4affc112ee,-0.655035
C_ID_1b253dde11,-0.54427314
C_ID_65caee3dac,-0.35479283
C_ID_804529491c,-0.0684399
C_ID_7b1dd5531d,-0.119449854
C_ID_da70cfc224,-0.38871598
C_ID_f5a2857e63,-0.076458216
C_ID_1e1fcf1c2b,-0.6147169
C_ID_2c42a9734f,-0.16743404
C_ID_92838f5fa3,-0.095963
C_ID_d065bf8904,0.05327618
C_ID_a718759d83,-0.8714685
C_ID_2abf79ecff,0.080156535
C_ID_4f9d88597f,-0.38868365
C_ID_fbbae7d615,-0.38868365
C_ID_6f476f8ba2,-0.23935519
C_ID_ff53b8b973,-0.07585189
C_ID_8f71ac308f,-0.7623823
C_ID_a17ff55948,-0.35099715
C_ID_c3e8133ad9,-0.36544105
C_ID_1d1dfc4458,-0.5422759
C_ID_a2cbc84d53,0.1649077
C_ID_911c21b15a,-0.5272584
C_ID_d6b334b6fc,-0.43113256
C_ID_beb6fa0a8c,-1.3989701
C_ID_d8e9812ffb,0.29573196
C_ID_3f2153b516,0.057900876
C_ID_a3d3362d17,0.09207329
C_ID_8eab481b01,-0.32783753
C_ID_49032f1239,-0.18769372
C_ID_42996b6734,-0.70629835
C_ID_a621b60b44,-0.35879928
C_ID_f56d5f0a9f,-0.16101928
C_ID_a75c531e10,-0.4559173
C_ID_64c9d34373,-0.384559
C_ID_dbf6cd31f4,-0.24987605
C_ID_9104d4b583,-0.076126456
C_ID_fb095db900,-1.8041776
C_ID_46da9024d7,-0.19683382
C_ID_4ed0b1a3bb,-0.29814908
C_ID_0e82b5aa80,-0.91206586
C_ID_ce885ca6d2,-0.4172723
C_ID_d928cf0e4c,-0.2952904
C_ID_503b7e2e05,-0.3824539
C_ID_0d3d10d948,-0.6160272
C_ID_f499ef7506,-0.10593155
C_ID_5eca24395f,-0.15565921
C_ID_4c22ebbf06,-0.7410697
C_ID_bc16e57f44,-0.8375119
C_ID_10c884e042,-0.750592
C_ID_423452f116,-0.6654738
C_ID_35031654b4,-0.61415565
C_ID_f2984ca924,-2.0663383
C_ID_0e420aec3b,-0.3650069
C_ID_b61332f48e,-0.07040891
C_ID_ce9213787e,-0.58333933
C_ID_b6745b7cbe,-0.47836056
C_ID_87b13cc29e,-0.38871598
C_ID_06786ec4f1,-0.38871598
C_ID_44d383b04c,-0.35448906
C_ID_6d6318c449,-2.3907208
C_ID_f5f74cd9d4,-0.38871598
C_ID_299a3188ad,-0.11817604
C_ID_60a6c81797,-0.38871598
C_ID_4376c7cbf1,0.03555739
C_ID_5fff6facde,-0.02485001
C_ID_aca7af0f55,-0.06826061
C_ID_5500611a72,-0.40417126
C_ID_1081d4e555,-1.0376842
C_ID_87fa6cb9d3,-0.3481168
C_ID_d74b56588a,-0.52349275
C_ID_41909cbf13,-1.2718474
C_ID_318daa90f3,-0.22633144
C_ID_78eebabdd4,-0.1391857
C_ID_3254dacac8,-1.0230777
C_ID_657394faae,0.01182723
C_ID_04f99ce566,-0.78661764
C_ID_2d84c5fb11,-0.09146845
C_ID_34ea5c34b8,-0.039164126
C_ID_33a7bb90e9,0.004370242
C_ID_c3960b59cd,-1.2163293
C_ID_59e52fc145,-0.38871598
C_ID_8841ad3355,-0.12266648
C_ID_8af46703e1,-0.6068227
C_ID_638a4c780e,-0.2683035
C_ID_be30f744fa,-0.20326495
C_ID_ddeb422b5d,-0.39467496
C_ID_b1ab2b6f4c,0.014280498
C_ID_680340a166,-0.09994736
C_ID_8601a37d13,-0.52349275
C_ID_94c4dbc07c,-0.38944522
C_ID_6a82f6ba37,-0.69024837
C_ID_a991c6bebf,-0.57802534
C_ID_1ffb586465,-0.42655927
C_ID_e11a6e72c8,-0.38871598
C_ID_c913838878,-1.3389434
C_ID_4bb58a8d41,-0.2910793
C_ID_6ed6eafe77,-0.65516984
C_ID_9bf56946e7,-0.28924
C_ID_e33e0ead40,-0.38871598
C_ID_e56c9aa695,-0.5397849
C_ID_5f469232ac,-0.19486016
C_ID_349edef6ca,-0.5725917
C_ID_4d02ead9d0,-0.38871598
C_ID_5da61d9c60,-0.4400209
C_ID_ec1b70f14e,-0.45936644
C_ID_d14a79c12d,-0.15122736
C_ID_db99f73a43,-0.17453998
C_ID_08c3c773ea,-0.39305115
C_ID_689506dd9b,-0.38871598
C_ID_6591b3e1cb,-0.07021791
C_ID_daff4588df,-0.3346221
C_ID_e404e6fadc,-0.049346387
C_ID_063a07efd1,-1.5502688
C_ID_b020d487d0,0.019879341
C_ID_e0757e1781,-1.2804817
C_ID_9e8a1cdb80,-0.23401737
C_ID_995fafaacc,-1.7503788
C_ID_8044251a22,-1.1139603
C_ID_df3a5ab802,-0.39316952
C_ID_881a710f79,-0.003336281
C_ID_9cec92ac05,-0.71360415
C_ID_4ec2686476,-0.35073042
C_ID_863f78cc44,-0.25707337
C_ID_4d5c095a75,-0.49304456
C_ID_017c81330a,-0.34370938
C_ID_4830f13f21,-0.33846578
C_ID_158b61f8b6,-0.31338292
C_ID_0df9966a9c,0.23985046
C_ID_79305808b9,-0.06179595
C_ID_ceb706bef1,-0.57190454
C_ID_a37eacdbd1,-0.76276046
C_ID_7cd031c70f,-0.10842943
C_ID_c9cedb84a0,-0.41794673
C_ID_07780cc639,-0.5630399
C_ID_f0e64e13d9,-0.45774552
C_ID_44af4561b8,-0.046690613
C_ID_be09e3d768,-0.4634719
C_ID_7d059c4b7c,-0.048462898
C_ID_7c95ebe134,-0.13512388
C_ID_415625dc4c,-0.8672645
C_ID_261c92068b,-0.09374714
C_ID_98d3011c2a,-0.3467314
C_ID_160152eaa2,-0.13236725
C_ID_37a89b85bd,0.12230545
C_ID_01b0b4503e,-0.70994884
C_ID_9bf5190574,-0.5397321
C_ID_2b5fcc6662,-0.23379083
C_ID_941dece015,-0.2821504
C_ID_cdb605278c,-1.3926455
C_ID_d92dcc19fd,-0.41284525
C_ID_7076f01b7c,-0.35099062
C_ID_736cb65e05,-0.309746
C_ID_1826096b4d,-0.6539035
C_ID_7ac45a72a0,-0.24859072
C_ID_a6a018d9c0,-0.29640365
C_ID_cf5261a825,-1.501132
C_ID_2c1a0c4228,-0.35888016
C_ID_e0205601e9,-0.54713106
C_ID_7641db874d,-0.32577825
C_ID_e542f94f1b,-0.23088117
C_ID_40d1ebf813,0.04536879
C_ID_94606595ae,-0.20864779
C_ID_7f90628dca,-0.094782025
C_ID_392db13b27,-0.35304552
C_ID_279a9f3443,-0.38871598
C_ID_a23a0d0259,-0.42743716
C_ID_f5b0e919a7,-0.14670733
C_ID_62510e958e,-0.34222844
C_ID_79f3accaad,-0.21208233
C_ID_91d0599d64,-0.16509576
C_ID_83dba180ab,-0.38871598
C_ID_cbbd6a8945,0.22047925
C_ID_aee82f00c6,-0.2678126
C_ID_718a1f00a7,-0.38871598
C_ID_c1b16ffb7b,0.14439547
C_ID_7cba9edfef,-0.027950555
C_ID_6de219e6c4,-0.38871598
C_ID_9cedaea038,-0.3195337
C_ID_ec10eec0f9,-0.06271917
C_ID_d0b535716a,-0.38871598
C_ID_741509b0d3,-0.4031718
C_ID_168bdfd46e,-0.5071367
C_ID_18d940029e,-0.75841236
C_ID_a0f58abc9a,-0.5319196
C_ID_3ff4f22278,-0.13090941
C_ID_644119edcd,-0.559484
C_ID_5b5e7b5ae5,-1.1861272
C_ID_b74e46ded7,-0.34986702
C_ID_c6f79463a2,-0.3704693
C_ID_780f90d869,-0.20607468
C_ID_9a74786be3,-1.0921509
C_ID_26943e68f3,-0.40765604
C_ID_63e9e89cfc,-0.35127982
C_ID_5d9f7f3cf0,-0.38871598
C_ID_32cf63bb9c,-0.88534194
C_ID_d33e1ff951,-0.23408146
C_ID_f82dddcfc7,-0.5446533
C_ID_0ceacacb95,-0.5418822
C_ID_9ebae0a94b,-0.15861355
C_ID_193c54c4c4,-0.4684564
C_ID_9c501f0a35,-1.5515796
C_ID_42072251f7,-0.30978036
C_ID_4fc230427d,-0.07398546
C_ID_33ad00d226,-0.673965
C_ID_f8f6ce74c5,-0.36686075
C_ID_10d6804ab2,-0.3465603
C_ID_e6f711be53,-1.9351753
C_ID_4265ff2371,-0.11617616
C_ID_fb1c6389c1,-0.57759964
C_ID_6a4f777c5f,-0.21701296
C_ID_a3c98c59c7,0.18401068
C_ID_25ba1ac0dd,-0.22444299
C_ID_0c0298f204,-0.06859231
C_ID_41bd5226d9,-0.44257778
C_ID_b34ff6424a,-0.544797
C_ID_615342c59d,-0.6875279
C_ID_fc1de458e8,-0.06838268
C_ID_9ef47817bc,0.009382337
C_ID_c025d9c772,-0.38871598
C_ID_82a508fdd3,-0.22322682
C_ID_0ff006cefd,-0.035015017
C_ID_ea7b70ec6a,-1.848372
C_ID_ef4e374106,-0.97055286
C_ID_94625e18e7,-0.560729
C_ID_0e7d361aaf,-0.40295368
C_ID_6fc4df4e9c,-0.21232346
C_ID_f552af2a35,-0.5382042
C_ID_a5fbcda578,-2.0567467
C_ID_06310d5852,-0.0996086
C_ID_8f184d3fa8,-0.2136725
C_ID_45ee8ba766,-0.6019446
C_ID_9d4745aabc,-0.38871598
C_ID_e0b1347be1,-0.2804529
C_ID_3f13806d44,-0.10662097
C_ID_9bbba8fd81,0.1076349
C_ID_7bb18a1ca3,-0.43979943
C_ID_2663fc35e6,-0.38871598
C_ID_4dbd7e184f,-0.036495388
C_ID_ff8164f775,0.14664727
C_ID_5ea0c8d742,-0.38871598
C_ID_fed2529e7b,2.880666
C_ID_8ea426afa7,-0.38871598
C_ID_2ef38d7a8c,-0.499223
C_ID_7ddc9e753c,-1.2461708
C_ID_d9030a6fc9,-0.16727206
C_ID_085b3586cf,-0.3880928
C_ID_c1b2328306,-0.042458534
C_ID_322a121a95,-0.36279646
C_ID_158c149517,-0.22140472
C_ID_65423a399f,-0.15539986
C_ID_216f45404d,-0.3859313
C_ID_d42c785a2c,-0.5264697
C_ID_44548af0ed,-0.24529581
C_ID_d2da1e39f2,0.006196737
C_ID_3de3170199,-0.33473048
C_ID_2ba9d88c4f,-0.5984586
C_ID_b80a30eacc,-0.33494756
C_ID_8da8ee3232,-0.44032425
C_ID_548b8c9189,-1.6693571
C_ID_a184c8455c,-0.20820169
C_ID_a4d172d52d,-0.52404773
C_ID_0f50738032,-0.36642417
C_ID_b9512e5aff,-0.19506383
C_ID_d712005b42,0.2076416
C_ID_b8cd4810e1,-0.5125822
C_ID_ee9d5c2f72,-0.1368258
C_ID_24306264bd,-0.13035345
C_ID_915f605b64,-0.38871598
C_ID_551e1f8d29,-0.4184704
C_ID_da1356fbc7,-0.051594555
C_ID_07e376cd51,-0.049102187
C_ID_ad29c51c46,-0.030237466
C_ID_0b11f663c5,-0.19925243
C_ID_0bfaef04a2,-0.2362745
C_ID_ecf2c1b47c,-0.49991626
C_ID_01f7f0753e,-1.9408064
C_ID_acdd72e180,-0.10268009
C_ID_d7318116a9,-0.9612325
C_ID_130cfd2744,-0.30788726
C_ID_72d10d2e1f,-0.38871598
C_ID_e137941de2,-1.2533777
C_ID_956bbb045d,-0.35188615
C_ID_c08b1b53b8,-0.38871598
C_ID_c818d8b8e3,-0.4736103
C_ID_f41ad5ea2d,-0.0246602
C_ID_d6e9f576c8,-0.3497963
C_ID_457bdb686e,-0.06249839
C_ID_7bbe3b3955,-0.19053301
C_ID_27e36b2e3e,-0.61372757
C_ID_3ad31eda42,-0.36208716
C_ID_e3e7539f76,-2.0258052
C_ID_a520ef6cf2,-0.7081453
C_ID_ad8db32d6e,-0.14267127
C_ID_da262c95df,-0.56264126
C_ID_f66cedbf63,-0.20795739
C_ID_134db06371,0.17148745
C_ID_56dbed9bef,-0.5672138
C_ID_aeb06d087f,-0.13878845
C_ID_0c8c430933,0.13781631
C_ID_29527f45c8,-0.3339288
C_ID_45d6477c2b,-0.5258868
C_ID_2c00638513,-0.3367328
C_ID_8d4769f166,-0.1738984
C_ID_e38e428788,-0.25523368
C_ID_0d78411559,-0.12925416
C_ID_d6bf931f9c,-0.7864473
C_ID_e565523c88,-0.29470873
C_ID_30cf26e045,-0.06538674
C_ID_21b1706822,-0.2938095
C_ID_e943191f70,-0.12632954
C_ID_4cf3f0f4e0,-0.47942767
C_ID_136d74dfe5,-0.105795026
C_ID_4d7c8b0d6a,-0.741921
C_ID_6699255a40,-0.41218582
C_ID_ef35124245,-0.15288119
C_ID_7651842be8,-0.49826533
C_ID_1a16ea254d,-0.19904424
C_ID_41ff68b07d,-0.18105434
C_ID_4a350acac5,0.058369577
C_ID_4588dad048,-0.3886063
C_ID_df58244ea0,-0.38871598
C_ID_b4aabb0fd8,-0.4159823
C_ID_01e3e02d59,-0.05408591
C_ID_a4b103ed53,-0.53322715
C_ID_bb7024fbbe,-0.3924609
C_ID_6ef1b0fd08,-0.34350115
C_ID_97cc0e4bd2,-0.060248256
C_ID_360f84e45b,-0.46373641
C_ID_554e217a87,-0.32027403
C_ID_4cdd436029,-0.18082911
C_ID_24cbbda2f4,-0.1083979
C_ID_dedce89afb,-0.6704655
C_ID_03e24273bb,-0.46852702
C_ID_c5d2a80b08,-0.6507647
C_ID_3d7a8482d4,-0.10036263
C_ID_8ea03dc951,-0.3789476
C_ID_13c28a13f2,-0.38871598
C_ID_9ae726d5e7,-0.047868818
C_ID_b2a278ff9a,-0.18596011
C_ID_fd4762a2f0,-0.56722426
C_ID_7249716717,0.050791264
C_ID_a409804cef,-0.2540318
C_ID_d8b9e1e357,-0.14223728
C_ID_23dedf95ed,-0.67015946
C_ID_9b519bbab5,-0.15003034
C_ID_548d2b576e,-0.30113637
C_ID_bbefce43ac,-0.33428574
C_ID_76d0ab1743,-0.3495999
