card_id,target
C_ID_af545ea2f2,0.019885345
C_ID_3f1d0e54bd,-0.000818353
C_ID_df18111959,-0.349898538
C_ID_246cd4a3e7,0.123468485
C_ID_4f44476b60,-0.95984197
C_ID_8878eb1d97,0.605812627
C_ID_38b0b133a0,1.123464192
C_ID_4ffc8cac10,0.857514958
C_ID_a74c20a7d0,-0.028654817
C_ID_6f00509650,0.113294303
C_ID_78d3f7d047,-0.380682178
C_ID_22d798c66c,-0.019960043
C_ID_7b2bc1567c,-0.851348685
C_ID_7255a73413,-0.388122998
C_ID_5ac7a68c41,-5.210299277
C_ID_8c8982d258,-0.472835553
C_ID_7f8f11b990,0.115350275
C_ID_24d99f30b2,-1.676316162
C_ID_b46fe8c87e,1.277453078
C_ID_f9a205dc0b,-0.864836745
C_ID_d968527371,-0.071191388
C_ID_7d3192049a,0.750293452
C_ID_116e9cb849,-1.591547967
C_ID_2e8f3a2431,-0.448860052
C_ID_39053dc135,-1.510810922
C_ID_64b374d615,0.712937243
C_ID_fe3290193d,-0.968222248
C_ID_87b5a7c357,-0.254634453
C_ID_574105133d,0.911107092
C_ID_563593289c,-0.748946403
C_ID_10e3aa17f8,2.249690788
C_ID_437bc34372,-0.168402532
C_ID_7e331c7eec,-0.88760102
C_ID_82b9687b87,-0.209460538
C_ID_135376e3d8,0.763466443
C_ID_7669c81eba,-0.076893072
C_ID_169711c520,-1.587818265
C_ID_86a59de17d,-5.203991618
C_ID_e10223ce64,-0.698461823
C_ID_ce120cc85b,-0.78144696
C_ID_5e53e4116b,-0.256620075
C_ID_4896e53093,0.873703293
C_ID_5a46136f71,-0.709262983
C_ID_eb4ba33e86,-0.751533422
C_ID_3dc472a3a6,-0.485456393
C_ID_163f91c5a7,-0.845957922
C_ID_33ba7164a3,1.649044367
C_ID_7fb9ad597e,-0.181073472
C_ID_f433a3f487,0.392458872
C_ID_ee537a6bfe,0.403227507
C_ID_da2184f3b6,-0.582646602
C_ID_b2e94d2413,-0.135955072
C_ID_36beb754c3,-5.94431068
C_ID_ce25e1306a,-0.46698994
C_ID_7ebedfc99a,-1.091060502
C_ID_dbdf799c3e,0.104197508
C_ID_bc17b3cfe3,-0.120524523
C_ID_8a843659ed,-0.730840233
C_ID_d8bd237115,0.434328693
C_ID_3321e914aa,-0.072862947
C_ID_d42776980a,0.680143995
C_ID_bfc4fc0d80,1.250961313
C_ID_290603b506,-0.39364118
C_ID_ca54769553,-0.17207461
C_ID_4c029f944a,-4.942378572
C_ID_53c6fbd499,0.285481768
C_ID_7732218f1a,-0.892992963
C_ID_373510c6f1,0.254638527
C_ID_68b42f491a,-1.3251553
C_ID_933290d565,0.037730307
C_ID_0ee89810ec,-0.666459893
C_ID_9443426ee5,0.25654065
C_ID_b09362a38f,-0.588520532
C_ID_1b83b681f2,0.071267132
C_ID_abce79b568,0.004657057
C_ID_e244ee3112,-0.096291173
C_ID_d1f6a7cd90,-10.74025878
C_ID_b507c68cb3,0.363391727
C_ID_70c9615c5f,-0.791448457
C_ID_24132488c9,-0.613442052
C_ID_129a4f8858,-0.225841817
C_ID_2ec6db8e37,0.707802408
C_ID_a56ea7cf27,0.106997068
C_ID_ee7324a17b,0.330793582
C_ID_efde45cebd,0.385511687
C_ID_534168a59d,1.163699337
C_ID_e5f19798fe,-0.837074857
C_ID_d0e86f7ba2,-1.700354267
C_ID_b19f3922da,0.444966798
C_ID_ee972c545d,0.448601898
C_ID_690cef8055,-0.302214755
C_ID_768fa4ddc7,1.122461483
C_ID_20874e118c,-1.411619432
C_ID_f62b3098cc,-0.232312
C_ID_c987005554,0.14352089
C_ID_41cab2595a,-1.360941073
C_ID_b0b411ca3f,0.926232668
C_ID_3452df5d24,0.436281098
C_ID_846b8f30a5,0.0397969
C_ID_e45d738dee,0.39343949
C_ID_251cd09bec,0.091333795
C_ID_2ce75cac7a,0.022150255
C_ID_9cba95ca23,0.509906575
C_ID_387fbc6a24,0.660305295
C_ID_d4f5be23ae,-4.876477453
C_ID_0b5fbb487a,-1.08606732
C_ID_2a1db3a17d,0.58050797
C_ID_bd1b7c490e,-0.576201997
C_ID_0523cdf0a2,-1.277020402
C_ID_a2195caf1e,-0.425744978
C_ID_c5ebc0bfc1,0.263482193
C_ID_aaffe4545e,1.064823997
C_ID_a1754a6dff,0.964816702
C_ID_05d5c2d1d7,-0.054369363
C_ID_ae5fa763d2,0.165537455
C_ID_9ecdd2be5a,-1.04273641
C_ID_2cec606b8e,-0.778327017
C_ID_9c7ec233fd,-1.664978498
C_ID_bd67b0e015,-0.14612879
C_ID_df44245fda,-0.800726537
C_ID_678368917e,0.134435075
C_ID_206eaf67ff,0.742217008
C_ID_1249197c5b,-0.957823448
C_ID_72a0a30ac0,-0.61844285
C_ID_d23c8adc18,0.47181433
C_ID_1b5f5e6628,0.310626633
C_ID_f8471a75e2,0.116803068
C_ID_0974d08387,0.282273385
C_ID_23e007af17,-0.584423573
C_ID_3f2314aa04,-0.330098833
C_ID_ecb1abec1c,-0.006512192
C_ID_281435b1b9,-0.648752523
C_ID_fc4ea73391,-1.196182975
C_ID_306b2dfc7f,1.224240908
C_ID_88642b370d,-3.76000854
C_ID_55580a5f0f,1.158569445
C_ID_303657547d,-1.092601947
C_ID_8c9b4db4cd,-1.533320007
C_ID_bdb8f84c36,-0.255317418
C_ID_0f8019d9cc,-0.25021949
C_ID_a4977afdcc,-0.11680926
C_ID_9e6f3a93b8,0.030072403
C_ID_4f4f9f5047,1.330930335
C_ID_96b296e992,0.346273965
C_ID_44de10a280,-5.303999702
C_ID_857fade9c4,0.293855833
C_ID_527331efb7,-6.1409199
C_ID_8ca28795ca,-0.505886353
C_ID_d1a04c82bd,-5.110004742
C_ID_28a30f5c75,0.563677678
C_ID_b737f9126d,-1.932217917
C_ID_7645bc0a05,-0.08230752
C_ID_57131a84cd,1.123148715
C_ID_7f16b9e5ff,-0.264731957
C_ID_9a9be90e30,-0.893678143
C_ID_678a9e3490,-0.058847447
C_ID_e192b0d433,-0.093213555
C_ID_c3686cd7c0,-0.370092037
C_ID_64d2be1e56,0.566799063
C_ID_d8193fdc7e,-0.673670357
C_ID_a8c6126b37,-0.627125913
C_ID_1cb56d4d0f,-2.238918303
C_ID_548f4b3349,0.95778152
C_ID_429fa2a73a,-0.178438563
C_ID_bd51dc4f36,-0.288859793
C_ID_e5b2f21039,-0.08228205
C_ID_37de5023e1,0.115190522
C_ID_caf58e3ad0,-0.647919258
C_ID_a3b0ffd577,1.150838587
C_ID_cb85cddee6,0.175689545
C_ID_7967be40b1,-5.725210795
C_ID_4cf463adad,-1.187290017
C_ID_ab112d53ac,-0.967450632
C_ID_b2ca0f9e81,-11.81370271
C_ID_adad6cf27f,-0.899440838
C_ID_234f81c5b1,-5.975374892
C_ID_378fe25bc7,0.244095645
C_ID_16a2feee77,1.400794467
C_ID_5f59a8dce9,-1.823597392
C_ID_54b4a6e809,-6.142201633
C_ID_de2fab1d59,0.832487878
C_ID_5a65cf7aa4,-6.680677218
C_ID_bb78c24ab5,0.116983957
C_ID_fb6db6adaa,-6.651118462
C_ID_51a356d74f,-1.304604587
C_ID_1db2e33667,0.2988629
C_ID_7d557c70f4,-0.498057067
C_ID_fb3d932c84,-0.57647099
C_ID_09ca62166f,0.309815783
C_ID_9dee990e8e,-0.26355684
C_ID_f83c4fc2f6,-0.199491838
C_ID_257a876cff,-0.297248955
C_ID_dc252ab303,0.89122447
C_ID_4a4a98a8f8,-11.06313574
C_ID_f5052276e7,0.6183356
C_ID_cbf97d017e,1.974975847
C_ID_4a50d2dcf3,0.482889625
C_ID_a2318c95ae,1.230953742
C_ID_b17ca5a1a5,-0.168398672
C_ID_9d9f74a2d4,0.296251802
C_ID_e4b9516445,0.575881055
C_ID_cd2206ef76,-0.895679318
C_ID_88bf27cb6c,-0.829335043
C_ID_9f773529d0,0.783604482
C_ID_5c8aee9a81,-0.039564692
C_ID_fe5b841e24,-0.27066054
C_ID_3102e74a94,-5.509278305
C_ID_cc6fd4ec46,0.01106038
C_ID_ef825752e4,-5.617184283
C_ID_dd7f321562,1.566801848
C_ID_eaa89573e2,0.299482253
C_ID_7ab56f456b,1.041547215
C_ID_be60e349f2,-1.07541103
C_ID_ef4dcd27ba,-5.767842148
C_ID_c9b0086d7d,1.712874473
C_ID_af0dd0b405,-1.11169243
C_ID_2cfa14a3ee,0.402826535
C_ID_28259a4bbd,0.430572455
C_ID_25a18124b0,-0.074138812
C_ID_9bc01e935b,-1.672815545
C_ID_49d45b40d7,0.880310147
C_ID_9c1919469e,0.29386021
C_ID_c4714f612f,-0.817136257
C_ID_1c0f313db0,-6.558207133
C_ID_41c172e491,-0.268524032
C_ID_72f8259dc9,-0.118714978
C_ID_efbf650295,-0.218495268
C_ID_0637d27b62,1.229623757
C_ID_2873dde2d2,0.5483186
C_ID_7afde7394d,-0.039828688
C_ID_9771178b02,0.834983982
C_ID_ac0781f120,0.367067542
C_ID_ee8bd59272,0.42891836
C_ID_a76cc39118,-0.526470248
C_ID_fdf9787cd4,0.559410603
C_ID_9db11729a0,-0.642180752
C_ID_69b5940fd4,0.744269048
C_ID_d6e5bb4f8d,0.496324376
C_ID_7122f20b6f,-0.400251158
C_ID_4b3259a529,-0.27921926
C_ID_f60a550d48,0.720373085
C_ID_678ff88f98,-0.083660203
C_ID_0043cab856,-5.408566715
C_ID_cb57f7c989,0.85768033
C_ID_9831e32564,-6.489284173
C_ID_e4bcc0c603,-0.031738785
C_ID_71b921162b,-1.034563415
C_ID_6dc853aac5,1.183181393
C_ID_d25ca39183,-0.883190933
C_ID_a9fad72db6,-0.876698165
C_ID_53101b1e85,-5.07092361
C_ID_85045acf4f,-6.619193188
C_ID_0ba074ec8a,-0.590637072
C_ID_e8617158c5,0.761962623
C_ID_cd491513f3,0.127943503
C_ID_b69ffe3f12,-1.522913367
C_ID_3b3d9623ae,-0.459534045
C_ID_69c17f1c40,0.374821722
C_ID_8598c31f82,-0.642030463
C_ID_6bff10ca33,0.016337492
C_ID_fdcb92f5be,-1.951490108
C_ID_c88f931b60,-0.385349624
C_ID_732f379447,0.456611673
C_ID_a56eb290ab,-0.283690208
C_ID_d23bbc9b1b,0.365470618
C_ID_93c8d87212,-1.041867898
C_ID_773be7c400,0.820081352
C_ID_bbc13da623,-0.175443873
C_ID_fe9d9a4531,0.366573035
C_ID_35018acdc4,-1.043779725
C_ID_180375f088,-7.224523325
C_ID_357f0c07ee,-1.733475567
C_ID_011d100cea,0.047984418
C_ID_28c8c40004,0.323876373
C_ID_428dbfe769,0.87725371
C_ID_d163395e5d,1.29797101
C_ID_df466182a2,-0.175707692
C_ID_498c74ef5f,-0.241969323
C_ID_a14f36c7cd,0.121763532
C_ID_6b7681eb18,0.022122792
C_ID_a6c22ef42e,-0.408103068
C_ID_1af679d210,-0.622492615
C_ID_607fb6d250,0.071881562
C_ID_58533cdab4,-0.335396105
C_ID_2c162947b6,1.855327122
C_ID_e04eba60e8,0.130500453
C_ID_4e22cf6899,0.927080098
C_ID_ee92d2972e,0.976557033
C_ID_43a36498a3,0.111561248
C_ID_ff6c32da20,-6.385676528
C_ID_7c3e1b3ff7,-0.291551293
C_ID_a810fa2be2,-5.417010572
C_ID_456fe0224e,-0.689383097
C_ID_340b44c779,0.338079602
C_ID_7a44142a06,0.885465713
C_ID_ab648952c6,0.052664972
C_ID_19349b18bc,0.203446878
C_ID_8bcc819fe9,1.075535845
C_ID_c1216c0df3,-0.017355065
C_ID_5e1bb23bc8,0.077644867
C_ID_9c47286ea1,0.240656772
C_ID_b9a6e6f0b0,-0.222104867
C_ID_8c9b3f9d4e,-1.249079137
C_ID_383d43f9d6,0.635555742
C_ID_b1aa57c23b,-1.013323632
C_ID_61107ce257,0.062412987
C_ID_cfa296e345,-0.787170848
C_ID_f682488029,0.510905537
C_ID_bf5fa608e7,0.208948823
C_ID_03b0814c48,0.999219007
C_ID_769e61c909,0.91803016
C_ID_d8580f18e3,2.039561962
C_ID_50801e84e2,0.169387722
C_ID_b7bd2e7138,-0.60329936
C_ID_bdd343f324,0.598687177
C_ID_22e1bc9d92,-1.194152992
C_ID_c7d10d3b11,-11.48031735
C_ID_e72d35370e,0.286629363
C_ID_3c2a39d04b,-0.13600656
C_ID_99a4177e13,-4.918933903
C_ID_d62c8498e1,-0.47520587
C_ID_7add4a37a7,-6.347118085
C_ID_8d550f57ad,-0.299068275
C_ID_d03abade70,0.168820185
C_ID_a5cde615f1,-1.667158308
C_ID_1ac989e624,-1.123265093
C_ID_fc379315f7,-0.244166603
C_ID_b66dc3506d,1.142804992
C_ID_f78c643be8,1.682050753
C_ID_2a0a3c17e2,0.642361788
C_ID_37af218d4d,-0.922616118
C_ID_80d1f9a6ba,0.086979887
C_ID_4994116fb6,0.293078437
C_ID_f4fa8f0bb4,-0.115248612
C_ID_863ca56056,-1.289382825
C_ID_c45bb32194,-0.416751827
C_ID_a007cf82a8,-0.42014628
C_ID_487a4ef28e,-0.632348615
C_ID_b9ab21d765,-1.788196462
C_ID_3fe92f79e0,-5.439809185
C_ID_f16bc2087e,0.367931985
C_ID_d831f85d69,-10.00639663
C_ID_7d3e82a578,-0.907884852
C_ID_3dd48e4b21,-0.443998153
C_ID_63d1daac1a,-0.33262537
C_ID_f17e0e6d85,2.132256668
C_ID_ee902fb9e9,0.686330613
C_ID_4a291092a5,-0.716995772
C_ID_81d783bcd9,-0.171234178
C_ID_d5fa576830,1.205264485
C_ID_6e05d30867,0.53690871
C_ID_6d08393067,-6.043190097
C_ID_e7107ce40f,-6.035831437
C_ID_92c3367b34,-0.322655855
C_ID_f0b71c830d,-0.025548843
C_ID_7ba91bd405,-1.169193807
C_ID_c66895db95,-0.692745185
C_ID_5be08b4867,-0.160499295
C_ID_3fefb35bb6,0.083310988
C_ID_33bc863596,-0.869585273
C_ID_027cdbb36b,-0.617524178
C_ID_eb6f98962f,-1.071615832
C_ID_51acdc968a,-1.200238715
C_ID_5299aedc1b,-0.131081962
C_ID_7691748a9a,0.079855302
C_ID_3a88bb39f5,0.338786995
C_ID_65416a7c6e,-0.150912693
C_ID_0ea52d118e,-0.56762828
C_ID_a5d4791753,-1.263032272
C_ID_28bfe526ce,-0.380889878
C_ID_8d2d4051a5,0.67275457
C_ID_925e4622c4,0.746504807
C_ID_844e2b3d0d,-5.66519662
C_ID_3ef3e34881,0.7543531
C_ID_58262a1ecf,-0.216299948
C_ID_269a4a5812,-2.671486373
C_ID_89b970fda5,0.050854427
C_ID_00c512a9e1,-0.47535455
C_ID_ed8cfe00df,0.08823274
C_ID_17c421fe65,-0.842573892
C_ID_f7ea1232fb,-6.08065228
C_ID_a8aca6b87a,-1.735972647
C_ID_c77ab278ca,-0.11662103
C_ID_21d1d11175,0.433893525
C_ID_66fbcef67f,-0.1276521
C_ID_bd53cb7a39,-6.514375702
C_ID_71f5d162fd,-5.800835532
C_ID_12f105a8a7,0.316430287
C_ID_9d357dbf37,-0.702286615
C_ID_ecd66e476e,-0.725919548
C_ID_f46c07aed0,1.426668713
C_ID_4fd2e2f61b,0.413652033
C_ID_e4226f1d4d,0.698874225
C_ID_ef0d2eda25,2.034700103
C_ID_99f528dd52,-0.397951323
C_ID_c7d984b320,0.828266098
C_ID_afc7660565,-0.787822322
C_ID_aa996db30b,-0.16070569
C_ID_c16898a93f,0.537989828
C_ID_2c36f3078f,0.064766658
C_ID_34048e511d,-0.424167998
C_ID_a25ae6a0ab,-0.24119479
C_ID_e329c36a23,0.808793827
C_ID_735ecd9466,0.923091247
C_ID_5fb5436f88,-6.073369357
C_ID_e320e7cd0a,-1.162615035
C_ID_d447bb6a1d,-0.007633133
C_ID_003dc3272d,-0.775733513
C_ID_415231e40c,0.782833787
C_ID_668fe54717,0.092820898
C_ID_7ea78c4a39,-0.412628307
C_ID_7c38928808,-0.023501112
C_ID_958c2e40b3,1.196616595
C_ID_efd9f55ec5,-1.088562
C_ID_921e57b7f6,-0.687838765
C_ID_3931c3b1ff,-1.281182657
C_ID_d5865cc6be,-0.202536083
C_ID_8db1980a6f,0.836879055
C_ID_c3eb4aadba,-5.602081728
C_ID_4fc65bc00f,0.374916488
C_ID_3006681bf3,-7.095574828
C_ID_437a85c8eb,-0.598506668
C_ID_5009f6bfcf,1.365505255
C_ID_199e42a2e0,0.170575577
C_ID_6ad7ba144f,-1.463213308
C_ID_3927e2a634,0.191412923
C_ID_c9544320ba,1.424598047
C_ID_459728a83f,-0.178722178
C_ID_2181ca6ac9,-4.952937593
C_ID_e61aab883d,0.159923333
C_ID_6f99bd36c1,-0.5975187
C_ID_b5e172fc91,-4.881426542
C_ID_c0ed86d3da,-0.196666887
C_ID_45081cc0a4,-0.531305552
C_ID_5806c241d3,-0.040059562
C_ID_d7fe8ac3a1,-1.50217158
C_ID_15ad27953c,-0.403738098
C_ID_e21c3c0dd0,-1.05977041
C_ID_a4a394f228,-0.830049643
C_ID_03d175bbd2,1.34034041
C_ID_47f76f5b6b,-11.05400295
C_ID_b9bb31027b,-1.546213245
C_ID_d92fb8d7ce,-0.636616325
C_ID_dd8524a050,-0.132793515
C_ID_166e0c6b26,-0.212450463
C_ID_6cc16d296e,-0.026060983
C_ID_3b24ad3a87,-1.053653178
C_ID_89cda08d1b,-0.284656457
C_ID_ed7122b9c7,-0.272495455
C_ID_bf95aa05ef,-0.942812953
C_ID_c8e70acf6b,-0.64275111
C_ID_7dbcd840d9,0.58323396
C_ID_45f680840d,0.712515068
C_ID_1e4bdb63e9,-1.185270412
C_ID_36f0ecfe10,-5.338462135
C_ID_eecb6cafb1,-0.414011638
C_ID_b17b8c6bf4,-0.521201058
C_ID_f819736a22,-0.475530495
C_ID_5f44e4e7be,-10.80322222
C_ID_14009d72c2,-0.626963945
C_ID_4ddd7ee6e2,-1.010058045
C_ID_d79a342e09,-0.249616208
C_ID_98cfaa4ec4,0.09563808
C_ID_f5f9ddb626,1.178676293
C_ID_5b7fe038c6,0.269123767
C_ID_89d7e8fe89,0.923059388
C_ID_59ed73a894,0.677685793
C_ID_3b4db94212,0.06648206
C_ID_f73008b9a1,-0.36959753
C_ID_e0e9be55cd,-5.760909715
C_ID_50a150bcda,-1.02038176
C_ID_f4f09d822d,-0.50525309
C_ID_347717b9c5,-0.231599112
C_ID_d74dd2d62c,0.345691975
C_ID_cb6ebef874,-0.450319675
C_ID_dacf0871d7,-3.432225828
C_ID_921dcb3987,-0.242140205
C_ID_80d2031a01,1.330514277
C_ID_2f08e9368b,0.61325971
C_ID_f74f70a3fb,-0.131330025
C_ID_cfc1f27222,-0.289384748
C_ID_715698fd93,-0.760107135
C_ID_e0518a1fde,-0.614199192
C_ID_8beeb92e3a,-11.65610366
C_ID_ad0712f133,0.024394925
C_ID_55a44b0174,-3.713242583
C_ID_7c05572dbe,0.681008798
C_ID_644949e6b1,-1.249524232
C_ID_c0c61d4173,-0.416961968
C_ID_500b3ae064,0.577443698
C_ID_9b5665b6c2,-0.257137822
C_ID_6748625f57,-0.483021423
C_ID_06bf42313a,0.144543633
C_ID_b37a6aebfd,-0.817491388
C_ID_d3c781931f,-0.985046865
C_ID_3f50b76eec,-0.660645297
C_ID_fe771f7f3e,-13.83217065
C_ID_8611ecb46b,-0.070184108
C_ID_12c0d7481d,-0.190243993
C_ID_afaf63e58b,0.098867813
C_ID_0588bf7adb,-0.396547497
C_ID_f7cc2abd87,-1.483438953
C_ID_8b6be8b92d,1.669417857
C_ID_16f5252373,-1.476814458
C_ID_21567de348,0.1149866
C_ID_aeb323ecd1,-5.716658273
C_ID_9b5841f736,-0.18083344
C_ID_eb7ca32d6a,-0.606893358
C_ID_8eb956ab47,0.070037685
C_ID_c2d5c36038,0.418586502
C_ID_e4226cf3a0,-0.075041875
C_ID_2432a2c26b,0.032079305
C_ID_8000d5c5c7,-1.052577917
C_ID_022625fa31,-5.587186013
C_ID_4052df8bbf,-0.414466172
C_ID_9f78d50042,0.142912675
C_ID_0a78bcd075,0.648791173
C_ID_bc74005bc6,-5.077107587
C_ID_ace4f38679,0.849655283
C_ID_433587a79b,0.90519994
C_ID_465fc0a242,-0.526493958
C_ID_a023f74f6e,0.928629303
C_ID_cc55e1fecf,0.905802018
C_ID_0113aca77f,-1.130144478
C_ID_edb613d45c,0.31246459
C_ID_bc0f5fde30,-17.17824851
C_ID_2005b144ac,-0.289437398
C_ID_b32dbcb583,-0.039177355
C_ID_b03d4b29ac,-0.403324315
C_ID_880a6c9d81,-6.335125875
C_ID_0322dddc7b,-0.511517237
C_ID_e40dfc12e2,0.401865297
C_ID_a3d9a08db3,-4.418737917
C_ID_01b9b3dc08,1.846632713
C_ID_d272358931,0.568459432
C_ID_3ed67ad8d6,0.074058588
C_ID_912d18bef2,0.545487507
C_ID_cec9b9a04c,0.616871765
C_ID_411947b77d,0.710201963
C_ID_dd9e5ea69a,-1.391968195
C_ID_1b45f74f4b,-0.561916753
C_ID_fbd560fb71,-0.52961767
C_ID_00561150df,1.26905748
C_ID_7d9dee148a,-1.042161882
C_ID_686976dd91,0.55722709
C_ID_759370a075,0.125173217
C_ID_8fc999e750,0.469558543
C_ID_35b1b03db0,1.073794907
C_ID_0cfa097f06,-1.75268031
C_ID_072ee91475,-0.10429919
C_ID_3e434cbfe3,-11.14838229
C_ID_e5ad9cf9ba,1.152608627
C_ID_c619df608d,-0.182422848
C_ID_a0ad28fb2b,-0.385221398
C_ID_34d96d3385,-1.278908262
C_ID_5159edaba7,0.313372447
C_ID_61a1586f98,-1.148987825
C_ID_ad5ba8ad72,-0.148058947
C_ID_7d58079ebf,-5.015255757
C_ID_4b02605429,0.85239513
C_ID_9a066dfd2b,-5.275024062
C_ID_f487d800d6,-0.132351672
C_ID_9c9b3fcd36,-0.177833057
C_ID_ccf762bbb6,0.044694522
C_ID_2f03f2e1f8,0.402880303
C_ID_77399ed33b,-0.465801235
C_ID_549f26939f,2.671520237
C_ID_4c550ec9c6,-0.851246272
C_ID_ba63cbb100,0.816141192
C_ID_1dd2df25c9,0.038312332
C_ID_87bcc7f948,0.332371562
C_ID_95e77e284e,-5.729559275
C_ID_1b4c6b3828,0.021515015
C_ID_b524bce2d4,0.701217553
C_ID_85cd031a86,0.691229107
C_ID_f1d30c65af,-4.798215212
C_ID_5a177ba13d,-0.5487917
C_ID_dc71cfd585,0.807383892
C_ID_9ed58de4f9,-6.873667097
C_ID_ea7d5bc200,-1.142123893
C_ID_74fe653c04,-0.629713058
C_ID_fdd60c1ca6,-0.177803332
C_ID_d30a71b7c1,0.983615985
C_ID_56ec418598,0.813857935
C_ID_bbe643a244,-1.048936868
C_ID_a11ca2777b,1.274954062
C_ID_0280d2ca64,0.709478145
C_ID_eb3fa853a3,0.698771518
C_ID_4c90e4f8d4,0.006973717
C_ID_2b8186de88,2.93243469
C_ID_e870dd52f2,-1.308874567
C_ID_31396927d9,0.557341132
C_ID_3a617d0f74,0.288773087
C_ID_af77d7f9cc,0.30733105
C_ID_893625fcf3,0.126538087
C_ID_9a504d4d62,-0.914764055
C_ID_2f504743b7,-2.176630468
C_ID_5c7c4b59cf,1.503078103
C_ID_0b6d460fd9,0.914328675
C_ID_9451d59a14,-0.303005852
C_ID_161b53bfe6,-0.032951492
C_ID_72516ca5d6,-0.580405693
C_ID_0bf916a99c,0.694826772
C_ID_ec2400b6ec,1.168991645
C_ID_9b696f9294,-0.4365296
C_ID_3978c07276,-0.152354073
C_ID_8a5dbe8c4d,0.278966615
C_ID_d225c2789e,-1.030252662
C_ID_5363b1c447,-4.848026858
C_ID_91dce68fbb,-0.312905822
C_ID_fac7a6a778,0.108317
C_ID_da33fa9510,-0.567478787
C_ID_936ca68ac1,-0.402346967
C_ID_7bdaec33f0,0.999590187
C_ID_9b23aa0a31,-1.462310168
C_ID_58f6edfb1f,0.360020408
C_ID_16de365546,1.19624283
C_ID_e4f36a0de6,0.823143823
C_ID_3f9c58c7f4,0.463083338
C_ID_aca369f581,-0.201369523
C_ID_6cde4ed8be,-0.313231593
C_ID_be345b4cb9,-2.060421515
C_ID_d816eee177,0.980920007
C_ID_d05fa41bc8,-1.242803143
C_ID_dfa5152af2,0.124815957
C_ID_0660ebd76a,0.364843993
C_ID_8a2567e4b2,0.282063367
C_ID_a2a26dfc5f,0.048930688
C_ID_671f1f577c,0.65012053
C_ID_b1fa50d785,-11.71583675
C_ID_e0c67ff28d,0.808020722
C_ID_de92d0fe28,-0.632366782
C_ID_e1f2ef505d,0.312348432
C_ID_7cf6caed8d,0.411459588
C_ID_8974242f0a,-0.115818938
C_ID_18dcc5a2b9,0.123042938
C_ID_fe1720c025,2.576023065
C_ID_7771960e92,0.77127318
C_ID_bc194dd542,-0.64728218
C_ID_1fe259fb9e,-1.433894202
C_ID_c67b751498,-0.515999545
C_ID_72cf3ea991,-0.027198988
C_ID_33a5cf3955,-6.842547593
C_ID_16d664d3e4,-0.411834583
C_ID_6e5acd8393,-4.895809898
C_ID_6ccbff67fc,0.937844773
C_ID_cdad610a53,-0.522119967
C_ID_b1dedc44f2,-1.315934357
C_ID_82243e2807,-0.235984913
C_ID_22c3688c76,-0.033524137
C_ID_3e44bb3a4c,-0.9091983
C_ID_10d130665a,-5.497741837
C_ID_ace5f90c83,-0.965514277
C_ID_186c52d7b9,-0.590789067
C_ID_a828df0a3b,1.16738032
C_ID_7f1d9628a9,-5.768617515
C_ID_b46fa81f37,-0.218126493
C_ID_9389047030,1.312460942
C_ID_04968e02be,-0.238791245
C_ID_25b7e77a3b,1.276401777
C_ID_57e1777f59,-5.454246195
C_ID_2c2f6e6840,1.401945417
C_ID_32e22eb4eb,-0.360049852
C_ID_ce32ccf412,0.38805915
C_ID_52e645a5e0,-0.569529178
C_ID_271235f169,-5.76514524
C_ID_53d20ab402,-0.336959872
C_ID_0e3ae28dfd,-0.765181937
C_ID_abd2789fee,-0.791488132
C_ID_6ccdf07033,0.964584472
C_ID_39e4f8492a,-11.21421484
C_ID_9d917ec785,0.71706422
C_ID_68bfa92be7,0.03398946
C_ID_ebfe7e89d9,-0.747771757
C_ID_40d5295b32,-1.459685175
C_ID_3fa4f425fb,-0.601409312
C_ID_6a389e3564,-0.628522692
C_ID_2b3ba5c9c9,1.19301876
C_ID_93e167febc,-0.134709065
C_ID_a144b0d978,1.016442587
C_ID_65c4812b09,-0.65329439
C_ID_5058e3806c,1.117361908
C_ID_4d6fe53f2a,-4.98914642
C_ID_7bcacc8914,0.20954528
C_ID_2b418a32b1,-0.538053585
C_ID_4f4aa10ebf,-0.229647805
C_ID_63aaf927de,0.210020498
C_ID_52e580a56c,0.032458048
C_ID_b109ef02c2,-0.685126205
C_ID_27193b0774,-0.55692396
C_ID_d64d16522f,0.59896681
C_ID_be17429e67,-0.39023221
C_ID_213bd86a11,-1.526564775
C_ID_0964ec9c45,3.047550338
C_ID_31641bf34b,-4.648571953
C_ID_2fbe363450,0.62957182
C_ID_b7d4ff5275,-0.845904657
C_ID_e009f06d8b,0.209540042
C_ID_b5b2da78a7,0.491270708
C_ID_a51d56c434,-0.355798287
C_ID_7210e11861,-1.104658675
C_ID_2de103f2a0,-2.025076078
C_ID_25b3f69587,-0.347472218
C_ID_74edd47eba,-0.098788087
C_ID_7bc8c98949,-0.92324285
C_ID_07c327e983,-0.037117802
C_ID_f1b1ff267c,-1.873503452
C_ID_87ffd1ccf8,-0.108395085
C_ID_e5d724bac0,-0.02258296
C_ID_5957130b75,0.246926427
C_ID_a324bcbdbe,-0.147303012
C_ID_43df349916,-1.684950045
C_ID_a3eb97a044,0.790029102
C_ID_11238d7256,0.081360893
C_ID_e67555932e,-1.73831642
C_ID_9dbfa45d9d,1.25027219
C_ID_9551dc8555,-0.19581648
C_ID_eda5d1501f,-0.854931227
C_ID_cd2b4eb5d6,0.276837505
C_ID_562f8cab53,2.528814432
