card_id,target
C_ID_cb5ddb106e,-0.6573259
C_ID_7909e8e655,-0.4495263
C_ID_66c8ab43d3,-0.000706077
C_ID_379576a213,-0.4550233
C_ID_6b69946a2a,-0.037619054
C_ID_19fbbe2277,-0.60927176
C_ID_1c949db0dd,-0.13610038
C_ID_81d268f1b0,0.002626538
C_ID_5c2f479ed4,-0.4501884
C_ID_3fe61f2ae8,-0.1915659
C_ID_39ad50dea0,-0.84831977
C_ID_7b06c2d985,-0.41391432
C_ID_fc4d7f7355,-0.21003714
C_ID_26a24bbcc1,-0.16873205
C_ID_7ccbc6a410,-0.5224596
C_ID_dc793de1e0,-0.27243844
C_ID_c4d4ccbe98,-0.18459205
C_ID_fab09edd13,-1.163835
C_ID_1713a31966,-0.018654883
C_ID_61ef9b32c1,-0.31345937
C_ID_8413be1aa6,-0.94620055
C_ID_d8844ace1e,-0.6355473
C_ID_a6cc149004,-0.8693762
C_ID_6740fccd7c,-0.329659
C_ID_69fcf06f1f,-0.41391432
C_ID_c687969bda,-0.09602672
C_ID_db17d0ba6e,-0.8781738
C_ID_9047a4ce72,-0.15582222
C_ID_6213c42d07,-0.88516843
C_ID_fc0a51efce,-0.45372015
C_ID_606b6b58ff,-0.1440903
C_ID_dbdbdd7a13,-0.68513453
C_ID_3f89a627bd,-0.25744843
C_ID_58c38e9994,-0.40421712
C_ID_33b28bf067,-0.31345937
C_ID_94c5a88be6,-0.30854014
C_ID_925095dfda,-0.1159586
C_ID_4dd1aed663,-0.11205852
C_ID_8f6b46355a,-0.7258947
C_ID_b128091734,-0.38979292
C_ID_159edffa79,-0.48851797
C_ID_f94298158f,-0.41031396
C_ID_f1cc772178,-0.6355473
C_ID_5edc401651,-0.3555778
C_ID_ae5d0d9a98,-0.422862
C_ID_37247e73ef,-0.018654883
C_ID_6498537a6b,-0.8247104
C_ID_a4b7f25186,-0.3437172
C_ID_efb806c701,-0.19001079
C_ID_814c2327ca,-0.29048157
C_ID_5e50f5ffce,-0.4501884
C_ID_96d37461ff,-0.8746403
C_ID_5eaeab1b79,-0.35791063
C_ID_84bab10c73,-0.35703278
C_ID_d9770fc947,-0.6355473
C_ID_a159c033b2,-0.41391432
C_ID_9818639e4f,-0.4349745
C_ID_49ef4d7132,-0.6868366
C_ID_7834bd0bc8,-0.21439992
C_ID_36517a70b6,-0.5224596
C_ID_ece868e8ae,-0.42136702
C_ID_a10f758cb0,-0.503424
C_ID_f690ffbe1e,-0.77005243
C_ID_1fa8399ee6,-0.6140965
C_ID_5bc08bae0f,-0.41391432
C_ID_7345681566,-0.45372015
C_ID_b8bea56a80,-1.1540995
C_ID_28b955958f,-0.014588773
C_ID_ce2bc3903a,-0.18252832
C_ID_a9aaee3160,-0.076094866
C_ID_1d0d734cbe,-0.23723365
C_ID_fecadbc83b,-0.83779156
C_ID_a98d73fe4a,-0.65300614
C_ID_a0ad0ca564,-0.5464907
C_ID_8833ab6df0,-0.30379716
C_ID_0f1726d18f,0.11279249
C_ID_8b4de4ada3,-0.45372015
C_ID_edceabbc6e,-0.021238476
C_ID_50ab08cb35,-0.84810376
C_ID_8d2dce47d2,-0.95038235
C_ID_f1f003003d,-0.55194044
C_ID_356c89b2ee,-0.45372015
C_ID_7976a12dbe,-0.18459205
C_ID_eddeb1d93e,-0.3545825
C_ID_c41a2bf7c5,-0.41391432
C_ID_dc2ea6ac17,-0.23723365
C_ID_dc0a7bc6d5,-0.24535795
C_ID_b044ec82c9,-0.88533676
C_ID_5f47e0351e,-0.48851797
C_ID_d784f4ef12,-0.5198822
C_ID_669cc87fbc,-0.8893492
C_ID_c55e844a57,-0.41026834
C_ID_22e4546f6d,-0.000706077
C_ID_e6546bc592,-0.503424
C_ID_fd41cb5743,-0.8693762
C_ID_971b2cb44b,-0.75121236
C_ID_04aec26cac,-0.75121236
C_ID_1782bb7ca1,-0.6355473
C_ID_9c369e1c00,-0.41026834
C_ID_60f88e3840,-0.16873205
C_ID_db9d04b8ff,-0.037619054
C_ID_d1cdb5b70d,-0.67221856
C_ID_8b1205c6db,-0.69673896
C_ID_30bc32607c,-0.41391432
C_ID_95de0a5566,-0.1440903
C_ID_b3b17a2952,-0.1915659
C_ID_50bd1a6c1a,-0.4503659
C_ID_83543e3ddb,-0.067074716
C_ID_98c033c231,-0.014588773
C_ID_5254063d18,-0.39429313
C_ID_35f32c0c74,-0.1440903
C_ID_7dbc7d2062,-0.95038235
C_ID_0c7b5bcba2,-0.5918057
C_ID_32d283536a,-0.067074716
C_ID_46baa0a5f8,-0.41391432
C_ID_6c044031cf,-0.41391432
C_ID_4802afcbd1,-0.25056154
C_ID_e0f292f666,-0.25744843
C_ID_aa2f618831,-0.68702036
C_ID_58efe8a38a,-0.43527788
C_ID_e5f1b4d405,-0.8746403
C_ID_631321c024,-0.84810376
C_ID_8691f164e7,-0.75121236
C_ID_43c6135447,-0.5545011
C_ID_4535e3c423,-0.36871952
C_ID_b4b06287e0,-0.024303466
C_ID_21c09ac767,-0.13077474
C_ID_7160896356,-0.41099817
C_ID_9262be2cb8,-0.31345937
C_ID_b67b0a737c,-0.5198822
C_ID_c7feb13d69,-0.23723365
C_ID_e812975d05,-0.6399285
C_ID_35ecbec536,-0.9112854
C_ID_3e630cfb1d,-0.45837635
C_ID_fde1be8080,-0.21439992
C_ID_eb5b0520dc,-0.36999553
C_ID_dd804bbdc5,-0.36697292
C_ID_e06db11718,-0.75121236
C_ID_b09cc2ef74,-0.32616723
C_ID_030ed25d3e,-0.40421712
C_ID_bd137431e4,-0.5198822
C_ID_482d65bd09,-0.30350652
C_ID_475c0b75bc,-0.41391432
C_ID_534686617d,-0.35791063
C_ID_3ee6f00ad2,-0.46141666
C_ID_08ef4bc121,-0.77005243
C_ID_b610b54c63,-0.57538897
C_ID_1348c771cb,-0.44204268
C_ID_da2373d79d,-0.6536576
C_ID_2edf82279d,-0.18459205
C_ID_5c739b6569,-0.27243844
C_ID_9bad75e672,-0.41391432
C_ID_32175ddb5a,-0.45475745
C_ID_0a7b06fac7,-0.037619054
C_ID_70ef140a33,-0.41391432
C_ID_889097eb60,-0.41391432
C_ID_9eafd9ccb9,-0.65581
C_ID_d5b4f1ad84,-1.0641893
C_ID_e3c856ab2a,-0.29048157
C_ID_be7d55c3f1,-0.5198822
C_ID_4880bb2bb9,-0.5633249
C_ID_6f544f60b4,-0.26951104
C_ID_45c54b09dd,-0.41391432
C_ID_16b6b45875,-0.40219247
C_ID_0fc829d51c,-0.61979294
C_ID_980d50eabc,0.05740887
C_ID_bf1297d0fb,-0.4747259
C_ID_808e87139b,-0.18252832
C_ID_c39c298e9b,-0.48851797
C_ID_1b78d3e0ec,-0.4349745
C_ID_27262e9529,-0.41790125
C_ID_74f51d96da,-0.75121236
C_ID_d7f8508c68,-0.9179787
C_ID_a878a2ed84,-0.15241101
C_ID_b16e774a1e,-0.28970236
C_ID_47a96e2812,-0.13077474
C_ID_a71744a6cb,-0.61979294
C_ID_f666e22605,-0.018654883
C_ID_78a2e4811e,-0.40219247
C_ID_ec861000bd,-0.006842434
C_ID_87afbff7b0,-1.1718454
C_ID_a8dfe1eb94,-0.026355803
C_ID_eba79e3f34,-0.6578647
C_ID_c54698cb34,-0.055304915
C_ID_629cd18a43,-0.0926182
C_ID_e730d24e12,-0.41391432
C_ID_458bb45e5d,-1.0641893
C_ID_0275d0ada3,0.017455637
C_ID_f2ecff330c,-0.71617615
C_ID_eb59ce7252,-0.33388874
C_ID_e6a42470e9,-0.6011805
C_ID_ce9ba8e87f,-0.8641121
C_ID_0565f39d01,0.001051992
C_ID_242608acd7,-0.7275944
C_ID_0527adef80,-0.24535795
C_ID_b01abd7d9b,-1.1792496
C_ID_5b00e80b60,0.017455637
C_ID_d2995ab000,-0.47743064
C_ID_4e9f83b4a4,-0.40219247
C_ID_e08b838231,-0.47743064
C_ID_628a8d1b46,-0.026355803
C_ID_a45c16ef3c,-0.28397378
C_ID_95188c968c,-0.25744843
C_ID_40bcf1685f,-0.8668775
C_ID_d7f5e0579e,-0.35703278
C_ID_cf4b5ceee6,-0.32616723
C_ID_a64d6e5bf9,-0.1887296
C_ID_00422949df,-0.11205852
C_ID_fc1cf85255,-0.4848107
C_ID_f764b63757,-0.5415884
C_ID_69c2abb74e,-0.6506506
C_ID_b10671ff01,-0.3160498
C_ID_acabc74968,-0.33740535
C_ID_7b3a038db4,-0.70961404
C_ID_7a93fed10c,-0.50177777
C_ID_1d77b3bdf3,-0.7593227
C_ID_ce825d2f2a,-0.7956023
C_ID_96ed5b5514,-0.3092074
C_ID_dec470baa6,-0.1311988
C_ID_551a0398ce,-0.6321691
C_ID_19be8fd530,0.0431228
C_ID_cec6df652e,-0.4556058
C_ID_5f3924983c,-0.44137073
C_ID_c526c0e7d0,-0.4406442
C_ID_6d5fc26083,-0.61417335
C_ID_3627b12770,-0.4510893
C_ID_5dc24b1a17,-0.607487
C_ID_1bf19ec0b6,-0.50099075
C_ID_e4d40175f3,-0.44566298
C_ID_2621483ad1,-0.75295603
C_ID_5e0c2a1149,-0.2832765
C_ID_58c291798d,-0.2058244
C_ID_cd1bb6a1f7,-0.4722054
C_ID_e117221538,-0.80456245
C_ID_b5213d1d12,-0.08374077
C_ID_390ccc0667,-0.14939457
C_ID_eb973c02b2,-0.26856384
C_ID_fbc6adb175,-0.4594345
C_ID_a4998747af,-0.6418167
C_ID_28914d05bc,-0.471211
C_ID_8e5ac8589d,0.030759335
C_ID_4c55befba6,-0.33740535
C_ID_af06d4e1fb,-0.4556058
C_ID_904266870c,-0.2785343
C_ID_87af3b340b,-0.48085648
C_ID_10d59fa38d,-0.45081186
C_ID_33f893057e,-0.64159167
C_ID_81e3325419,-0.2554912
C_ID_fe288964dc,-0.35197696
C_ID_4e1cf2659b,-0.09849179
C_ID_1bfd83c9a3,-0.20608887
C_ID_298cecb797,-0.07250348
C_ID_6ef7ce35bc,-0.76915336
C_ID_86f1e38a7a,-0.79160494
C_ID_aa286a01fe,-0.7059432
C_ID_4d590e4b4f,-0.27971244
C_ID_f5d2b595a9,-0.41701594
C_ID_882041a6e5,-0.8352277
C_ID_86bb5800c4,-0.08514094
C_ID_857c81d1f7,-0.62770945
C_ID_7641aa742e,-0.16289285
C_ID_1573124cdf,-0.22572994
C_ID_ae7bc0e3cd,-0.8352277
C_ID_254038b00a,-0.23653954
C_ID_37a59b0bb4,-0.44843152
C_ID_94c02bd77a,-0.34623915
C_ID_41c4100453,-0.12353909
C_ID_d9505bd579,-0.3935606
C_ID_f494034660,-0.6305148
C_ID_6294fa19b1,-0.22831392
C_ID_495f09c330,-0.26640671
C_ID_b954c283e4,-0.40945566
C_ID_1b42da1499,-0.37079692
C_ID_44391bf67c,-0.021210492
C_ID_1f1ee5100a,-0.50985813
C_ID_4cd2cc7c2d,-0.006148428
C_ID_0502d6998e,-0.5659406
C_ID_149e8723c8,-0.49222672
C_ID_aafed7adf9,-0.8509194
C_ID_7fc91d6c4b,-0.3983735
C_ID_10537cb600,-0.422015
C_ID_e4a401b51e,-0.58154845
C_ID_fe1fc59c5b,-0.23653954
C_ID_b3728e1214,-0.16904292
C_ID_176df86881,-0.47437644
C_ID_6635f37a0c,0.14708912
C_ID_1d3e356dd2,-0.4467962
C_ID_1028503d9b,-0.051293045
C_ID_7427ff416e,-0.24092981
C_ID_e522075a82,-0.001489848
C_ID_78c1f3a0a7,-0.45500243
C_ID_474fbcb01a,0.023455799
C_ID_63cf1f3fc5,-0.44422367
C_ID_366199514c,-0.9511534
C_ID_70047ef687,-0.27172732
C_ID_a8b5369e58,-0.4289403
C_ID_88990af269,-0.67430604
C_ID_0eee73fe7b,-0.057257175
C_ID_11549594dd,0.0852724
C_ID_d42f371016,-0.88963073
C_ID_1ae3f7e8e6,-0.75943345
C_ID_83804b8762,-0.45068753
C_ID_f2c9b83327,-0.1551469
C_ID_d969a52333,-0.1626662
C_ID_2cee4a439e,-0.50395876
C_ID_97acf48c1d,-0.6252003
C_ID_77a6d26f34,-0.32306957
C_ID_2c052f94ba,-0.3754589
C_ID_2597d5ad94,-0.16904292
C_ID_d1e5fd6a4e,-0.28708938
C_ID_fda0932112,-0.68436646
C_ID_93069e4f46,-0.28376827
C_ID_0ad463206d,-0.47463915
C_ID_3575f3fc21,-0.46791843
C_ID_00fb68262b,-0.3754589
C_ID_c460cc2cb0,-0.43225494
C_ID_368cf1e958,-0.7808811
C_ID_c769312cd4,-0.9378858
C_ID_8d53975c78,-0.422015
C_ID_37a4b6a213,-0.7229785
C_ID_413ec69789,-0.42917043
C_ID_eb4e02250a,-0.21259795
C_ID_5888407d1a,-0.8352277
C_ID_3eb339a7dc,-0.88963073
C_ID_c2285d16d4,-0.24092981
C_ID_fc42213cf0,-0.28376827
C_ID_cdf5c892c6,-0.6576624
C_ID_b70956aca9,-0.73256886
C_ID_ee3967cc0e,-0.2380163
C_ID_67fbdd57e0,-0.68650603
C_ID_23a6fc8378,-0.72582865
C_ID_9d4ef2f223,-0.44037843
C_ID_b9902beb03,-0.41994947
C_ID_afb1c5241b,-0.653392
C_ID_c01371c128,-0.38461527
C_ID_38e37c46e2,-0.4858093
C_ID_5e9d1475c9,-0.17585236
C_ID_0eaeafffe7,-0.20679766
C_ID_a7e8ee8b58,-0.8570647
C_ID_fe0c6e2b44,-0.18484123
C_ID_b2fde4466a,-0.36517787
C_ID_1595fcd64e,-0.43489167
C_ID_987a2a1368,-1.224374
C_ID_63b6724bb5,-0.7672274
C_ID_8bdf4cd8de,-0.18130076
C_ID_57cfd4c60c,-0.3154428
C_ID_af0ceddf7c,-0.52078795
C_ID_7d80467437,-0.2926089
C_ID_3e48eb1a8f,-0.29125193
C_ID_074492f299,-0.12848428
C_ID_dc6f36975e,-0.29125193
C_ID_9fbc020f1d,-0.24119812
C_ID_956e8198bd,-0.07212743
C_ID_9c52e44b20,-0.70616734
C_ID_b72bd55b13,-0.0829584
C_ID_7d52f0be05,-0.26621664
C_ID_f31d510cb7,-0.8550322
C_ID_dbdf07ac83,-0.4551638
C_ID_557a23f819,-0.025073916
C_ID_7f9de2971b,-0.17475334
C_ID_f95ca08282,-0.44683644
C_ID_d81af86519,-0.2854718
C_ID_bf11fef813,-0.5685333
C_ID_d8cf010f89,-0.4858093
C_ID_25ae2f7da1,-0.26621664
C_ID_f919925494,-0.36517787
C_ID_c4721421ce,-0.2926089
C_ID_0b3dc40bca,-0.75532067
C_ID_47680a0754,-0.9881117
C_ID_21a312a49e,-0.30456746
C_ID_5dd96a921e,-0.43392044
C_ID_431eb46a61,-0.40538839
C_ID_52e23f7d83,-0.39231387
C_ID_0efea79fb5,-0.13519359
C_ID_6dff889a05,-0.78985023
C_ID_6683d1733f,-0.42448065
C_ID_58c9428f6a,-0.33331317
C_ID_df34d2d5b7,-0.21528244
C_ID_8cef3698de,-0.26621664
C_ID_e0098ca7cf,-0.07212743
C_ID_c2463c5e02,-0.6582686
C_ID_4cdedd72fb,-0.06170088
C_ID_40a36a401d,-0.018046439
C_ID_79edbdbb14,-0.8989184
C_ID_60959797dc,-0.18732566
C_ID_69ff06337d,-0.5801433
C_ID_6f0064ac45,-0.7672274
C_ID_b2e5c3d32e,-0.7943748
C_ID_1f62056cc9,-0.45725006
C_ID_46e04be90e,-0.17475334
C_ID_4c3a585400,-0.24628478
C_ID_c124f605f3,-0.5046114
C_ID_23b55ffb8c,-0.5175099
C_ID_0d4e2ed9d5,-0.04058367
C_ID_0e9a652d23,-0.025073916
C_ID_3f7fed8b01,-0.37198597
C_ID_e0b805c786,-0.42100444
C_ID_a161ba52f1,-0.025073916
C_ID_98e7fd5555,-0.42746243
C_ID_4f681e9ff8,-0.17475334
C_ID_d1ad8c5806,-0.22635311
C_ID_91e731660d,-0.43392044
C_ID_1b7bea821e,-0.3201029
C_ID_cdfa1dbfaa,-0.35232782
C_ID_47cc140986,-0.7672274
C_ID_0dcb1fdd36,-0.72582865
C_ID_9e747903ff,-0.2958841
C_ID_8767e6fd51,-0.25133187
C_ID_ef4f37e910,-0.8503113
C_ID_505711f057,-0.4110387
C_ID_23b8e9d2d3,-0.07461172
C_ID_a327092795,-0.6766753
C_ID_c5a6c550c1,-0.40135935
C_ID_6056eca039,-0.29125193
C_ID_ce977f3c81,-0.13096866
C_ID_652ea60c8c,-0.46427432
C_ID_ee8383693f,-0.17475334
C_ID_61af624521,-0.5801433
C_ID_5c354a8717,-0.45106825
C_ID_689f09faf1,-0.12731984
C_ID_7e320fe4f4,-0.77498204
C_ID_1d216073e6,-0.7672274
C_ID_67b8cdc481,-0.42746243
C_ID_f75711ae0d,-0.7848127
C_ID_ceb5832600,-0.4551638
C_ID_a23f50ae57,-0.7139131
C_ID_43418d299b,-0.7627028
C_ID_ddf0da353c,-0.13154507
C_ID_305533f49a,-0.13154507
C_ID_b4bcdf9172,-0.5728544
C_ID_1867c83c75,-0.24313861
C_ID_5cda3e63fc,-1.0091681
C_ID_098949dbec,-0.2952456
C_ID_2743f4c962,-0.29755506
C_ID_8e9e250fbb,-0.76250595
C_ID_52c2a32aab,-0.7819431
C_ID_c1398b6c3b,-0.5728544
C_ID_2906ecb67f,-0.74359345
C_ID_9201c4b4bf,-0.79166174
C_ID_fc7a53e87d,-0.5046114
C_ID_035d428b3c,-0.24628478
C_ID_1d1c54f4aa,-0.7105198
C_ID_973618f218,-0.54923284
C_ID_e0ed0c6920,-0.7946434
C_ID_b4770b9537,-0.251446
C_ID_78dbe7f22a,-0.37999636
C_ID_e79b73f45b,-0.20679766
C_ID_c92b281481,-0.7430688
C_ID_2c6266efb9,-0.4572888
C_ID_889f09f427,-0.410013
C_ID_520bb870d3,-0.54923284
C_ID_8f4c1aa400,-0.6582686
C_ID_19fe9702cd,-0.36517787
C_ID_bcfaef3d14,-0.42448065
C_ID_0fd2d4e227,-0.5917533
C_ID_095e24b3c4,-0.6603297
C_ID_c02d24c051,-0.17585236
C_ID_4028cd0aea,-0.4955146
C_ID_a9e36718c0,-0.4858093
C_ID_2048d056f9,-0.22719447
C_ID_c69a6afc4d,-0.1743398
C_ID_cebb694c91,-0.73256886
C_ID_ca8d705fff,-0.26621664
C_ID_34eeb1ada0,-0.5466737
C_ID_2a79c97608,-0.41994947
C_ID_c9fc149cf2,-0.13519359
C_ID_a420b9f4ea,-0.70616734
C_ID_81c76e282f,-0.38461527
C_ID_0686643e1f,-0.018046439
C_ID_baf95a1891,-0.28360903
C_ID_ff82abc232,-0.8550322
C_ID_76fe9ad7d1,-0.29755506
C_ID_342488db5c,-0.45412055
C_ID_43e925e02c,-0.31693414
C_ID_083011cea3,-0.18478069
C_ID_b50fbeb20f,-0.24673107
C_ID_af64f42974,-0.44037843
C_ID_059b59b032,-0.13154507
C_ID_b73d325286,-0.72582865
C_ID_9d6fb88a61,-0.42595395
C_ID_47b012e5b3,-0.10297555
C_ID_3c9b417531,-0.809551
C_ID_5ddf920900,-1.1175573
C_ID_43afed4b1d,-0.085130036
C_ID_cd582261e7,-0.37495303
C_ID_388eddcd67,-0.000837982
C_ID_3b910e66eb,-0.1102452
C_ID_6bf544beaa,-0.2769738
C_ID_0be6a0dc3b,-0.42595395
C_ID_2934bd595e,-0.498151
C_ID_e179b1b1c6,-0.85706246
C_ID_01bb62c056,-0.35417077
C_ID_ae993b8046,-0.9196474
C_ID_d36a62cce9,-0.38293839
C_ID_0d041d1ff4,-0.41555032
C_ID_e6511c7685,-0.35417077
C_ID_0db49afdeb,-0.25413996
C_ID_469172a2b2,-0.41391432
C_ID_1007fc9659,-0.46444562
C_ID_439c8a1d94,-0.020769805
C_ID_24df8a7c6e,-0.36634123
C_ID_c778e05a21,-0.085130036
C_ID_e435562a21,-0.55967224
C_ID_f274a15e9a,-0.43656167
C_ID_2d786e7251,-0.41391432
C_ID_71a208354f,-0.46444562
C_ID_10775c2041,-0.35417077
C_ID_762b490c7d,-0.396803
C_ID_2a1dc9c937,-0.41391432
C_ID_f4f98ef1f3,-0.08690435
C_ID_dc6d5562bb,-0.15587267
C_ID_6552406de6,-0.056181014
C_ID_27a594bd93,-0.38823548
C_ID_002efd725b,-0.41391432
C_ID_dd1096c93d,-0.90785766
C_ID_cc85968d5e,-0.42864618
C_ID_8eaf90e632,-0.36634123
C_ID_645a2859ba,-0.22243941
C_ID_1c0ad5b99c,-0.28545192
C_ID_895637d1e4,-0.41391432
C_ID_dd4baabb10,-0.4220083
C_ID_0e033c1586,-0.5127599
C_ID_837c09d86d,-0.57651967
C_ID_c53f8a1bfb,-0.49824965
C_ID_6e5f4fe053,-0.41555032
C_ID_47b4a69040,-0.21635644
C_ID_039c2679e0,-0.35053298
C_ID_66e6898895,-0.48709866
C_ID_60e2c70bca,-0.050489813
C_ID_44e84a43a2,-0.099482924
C_ID_117ae55cc2,-1.1122931
C_ID_33a519b5b5,-0.5592
C_ID_1a5d24985a,-0.17195666
C_ID_6e319a91b1,-0.74936557
C_ID_4e7f8bc62c,-0.23130609
C_ID_d45114ff26,-0.55719316
C_ID_65bcb03f77,-0.8292123
C_ID_3059de0b0a,-0.23994538
C_ID_da30b6c585,0.019093812
C_ID_5836ecdec7,-0.70948064
C_ID_7ab0833210,-0.2555644
C_ID_e00ecde771,-0.2188861
C_ID_e85a438b64,-0.5681335
C_ID_96a314e80c,-0.78988975
C_ID_cacfe50c79,-0.7299284
C_ID_df2570c3ae,-0.2769738
C_ID_8bf71e8c3b,-0.95331144
C_ID_db5b3fc341,-0.4262394
C_ID_77480c5052,-0.2977475
C_ID_9e06deeb01,-0.78988975
C_ID_c203aa6363,-0.08690435
C_ID_4becce992b,-0.49510902
C_ID_7b17dacdc7,-0.41519666
C_ID_c3ad70f64a,-0.6428504
C_ID_06fd47e3c7,-0.6832136
C_ID_84d40836c2,-0.5592
C_ID_4e47b0cb6c,-0.27799952
C_ID_346d4fc4f3,-0.9196474
C_ID_b0a1635a42,-0.1328992
C_ID_10bafa373a,-0.49033865
C_ID_aff34baac8,-0.2555644
C_ID_515f446c94,-0.4136255
C_ID_06cfeea8e5,-0.17109741
C_ID_f66f2bb894,-0.7364781
C_ID_ba11b3dec5,-0.4673625
C_ID_c67caaa8cb,-0.91768837
C_ID_632a3b38c1,-0.51646847
C_ID_0f9eec872f,-0.2555644
C_ID_4cb47217a9,-0.70077264
C_ID_e57fa6ee24,-0.1102452
C_ID_995db8449d,-0.050489813
C_ID_82d2f53669,-1.1037545
C_ID_de5544258f,-0.4743164
C_ID_5c17ad98b5,-0.21635644
C_ID_ef242e7a5b,-0.28077263
C_ID_c8e990f4a1,-0.41391432
C_ID_3b48959197,-0.1841819
C_ID_8df8a774f3,-0.20546603
C_ID_f42e2be818,-0.39222017
C_ID_65a8587af0,-0.4512312
C_ID_00a9547a6f,-0.0305475
C_ID_605c64500b,-0.75942713
C_ID_a0d754ccbe,-0.53598
C_ID_cab22ec040,-0.8292123
C_ID_aa86cd5833,-0.34291163
C_ID_df2aa1efaa,-0.4230665
C_ID_75acce55f8,-0.0305475
C_ID_30f017d9e0,-0.1328992
C_ID_8f08719cb6,-0.4710778
C_ID_3a82e98197,-0.03303173
C_ID_c8259adec6,-0.35417077
C_ID_4f82deeab8,-0.85741895
C_ID_0d727e4786,-0.020769805
C_ID_ba03c3e82a,-0.9196474
C_ID_fc9c0162e8,-1.1175573
C_ID_d20d53ff05,-0.774837
C_ID_faf5b34fc1,-0.70077264
C_ID_e377c2d9e0,-0.41555032
C_ID_bda8e1613f,-0.41391432
C_ID_292437c74a,-0.00676465
C_ID_c33a6963fe,-0.22243941
C_ID_a55483882a,-0.9145437
C_ID_e99fa8b657,-0.49841678
C_ID_41d89dc4e0,-0.152008
C_ID_e8e68b7de3,0.019093812
C_ID_0ff1a406c8,-0.2769738
C_ID_5a9c12089c,-0.12434101
C_ID_ae07de56aa,-0.28545192
C_ID_51ada3a2b3,-0.498151
C_ID_f32dfe3013,-1.0271273
C_ID_1b759c1d82,-0.41391432
C_ID_106ae1485d,-0.79887867
C_ID_9769e1c015,-0.29980764
C_ID_d455fddf61,-0.08690435
C_ID_abb2083dc5,-0.7364469
C_ID_6a1e61cac6,-0.28996566
C_ID_7d4be7e3d4,-0.6832136
C_ID_6dbe6ab657,-0.7364781
C_ID_bbf827895c,-1.0271273
C_ID_aa1f72ca7b,-0.7299284
C_ID_a7866dc6f1,-0.35422036
C_ID_59e464f0b6,-0.41391432
C_ID_2148006317,-0.23130609
C_ID_99a95520de,-0.7425543
C_ID_51233aa234,-0.9145437
C_ID_1dca11a2d9,-0.9629565
C_ID_c52fa43507,-0.28545192
C_ID_eb6cdb990e,-0.66006035
C_ID_77fbab8ab7,-0.20683593
C_ID_3014c78a08,-0.08690435
C_ID_8b50e28a5b,-0.43209246
C_ID_c0e84e127b,-0.48709866
C_ID_668ac81020,-0.55719316
C_ID_87f2ddbbcd,-0.12434101
C_ID_3fda7e542c,-0.020769805
C_ID_1b788e9b74,-0.41391432
C_ID_c82f7813e2,-0.48062217
C_ID_da3bd4b5e7,-0.085130036
C_ID_203de1d819,-0.45188347
C_ID_a65aaf0da4,-0.25413996
C_ID_bc5c86956f,-0.06653887
C_ID_9e191fe7e2,-0.4743164
C_ID_3971ba27af,-0.41391432
C_ID_f74ddae4ad,-0.47677213
C_ID_327d601a22,-0.396803
C_ID_35f0841993,-0.2453168
C_ID_ba4ca15008,-0.64460427
C_ID_9bfea6f943,-0.471154
C_ID_f97a29cb65,-0.78665257
C_ID_199ba516f2,-0.49559993
C_ID_cb4cdbde1c,-0.5675485
C_ID_97499f9073,-0.54758996
C_ID_8fc974889e,-0.5592
C_ID_69c50c3200,-0.18364464
C_ID_52a033a239,-0.18364464
C_ID_ccb8356af0,-0.29980764
C_ID_dac1792423,-0.000837982
C_ID_7099ab3426,-0.41391432
C_ID_76ec9bc697,-0.5289562
C_ID_eb7fbeaf51,-0.6549083
C_ID_a77367fd7e,-0.28077263
C_ID_a3f9694628,-0.41391432
C_ID_cec0a78d62,-0.39097393
C_ID_d11e7ae2b7,-0.10297555
C_ID_61fad2f4e5,-0.4512312
C_ID_089b6c40a9,-0.18214318
C_ID_f961bde19b,-0.6832136
C_ID_ee762ef907,-0.46066478
C_ID_44ca56bd6e,-0.41391432
C_ID_8f51a1d3fd,-0.2188861
C_ID_15a2d0d575,-0.4220083
C_ID_ecffc26556,-0.9559221
C_ID_539c72c383,-0.6716169
C_ID_6b27e9cbd7,-0.056181014
C_ID_ea60c532ae,-0.50325465
C_ID_a7762a4819,-0.1102452
C_ID_14c2de26aa,-0.52436996
C_ID_05fdfa358f,-0.44826904
C_ID_b5c011b3b8,-0.3965871
C_ID_2158e20102,-0.94209015
C_ID_5d4dc9eb3b,-0.18364464
C_ID_c38379a0b6,-0.4673625
C_ID_9337e9932b,-0.13040906
C_ID_6a91ac6423,-0.25413996
C_ID_f0ce36104b,-0.74549603
C_ID_1308fb9100,-0.03303173
C_ID_3b5f3253fd,-0.5675485
C_ID_48dd8e9f90,-0.28996566
C_ID_3a99c1ee39,-0.70077264
C_ID_999c65295e,-0.4512312
C_ID_604ef212e0,-0.52436996
C_ID_ea017cae37,-0.7243932
C_ID_64de699340,-0.41391432
C_ID_986297817f,-0.74936557
C_ID_b9b53f3d1d,-0.6778245
C_ID_087984d3b8,-0.6344904
C_ID_0a4fe0d39f,-0.5681335
C_ID_e2768fd795,-0.350922
C_ID_2986408a54,-0.6652124
C_ID_a3dbf7b2a1,-0.2581187
C_ID_dbaa329518,-0.6504564
C_ID_31d1665dbf,-0.37495303
C_ID_5c762bc8b4,-0.23994538
C_ID_850fa822fc,-0.63761395
C_ID_28f88088a0,-0.28576422
C_ID_c95d6de2c7,-0.3223161
C_ID_936f00d572,-0.9145437
C_ID_f67302cf08,-0.5675485
C_ID_74083e9cf1,-0.7364781
