card_id,target
C_ID_63d7d31c72,-0.46058354
C_ID_c573a5f2ef,-0.34818378
C_ID_da54e8dc66,-0.4527879
C_ID_9e2ba7ab6b,-0.46883345
C_ID_177a3097f9,-0.4281051
C_ID_a926ecb0d5,-0.38479716
C_ID_c4cc204c02,-0.26902175
C_ID_c0d51dad43,-0.53113836
C_ID_82935db6b2,-0.48677152
C_ID_c187713717,-0.58157
C_ID_83afa39d5d,-0.3689834
C_ID_e447457f6b,-0.54048955
C_ID_7885e67dce,-0.37596002
C_ID_50ff9bb7f2,-0.37866178
C_ID_d5a069aa19,-0.5051371
C_ID_a3e7f7d136,-0.5036068
C_ID_6c4682fc00,-0.48899636
C_ID_330e655e26,-0.36140275
C_ID_2bf6c1251d,-0.4662553
C_ID_2f0b4c2218,-0.37314123
C_ID_7ed9acbfe6,-0.42570233
C_ID_ab635f5a39,-0.5128505
C_ID_30f7d9aaab,-0.6147253
C_ID_4bc2748a9d,-0.79214466
C_ID_e358641423,-0.27688575
C_ID_99a4ae0187,-0.38779804
C_ID_90aec25db7,-0.45909867
C_ID_d7951ee4b7,-0.4154761
C_ID_8f12013385,-0.716829
C_ID_3abff49f28,-0.5248619
C_ID_598f0b8023,-0.47992355
C_ID_07c4ab51d8,-0.45672935
C_ID_49e087398d,-0.34903622
C_ID_816232e5d1,-0.3684493
C_ID_c44517a98f,-0.40448862
C_ID_ede7d7c3df,-0.44551158
C_ID_3793cd446d,-0.40189725
C_ID_6de0314c95,-0.43485785
C_ID_ba242fa581,-0.7013018
C_ID_5733b041e4,-0.38591936
C_ID_8a3e386f7f,-0.40823877
C_ID_29e7a0182d,-0.41730407
C_ID_d77cf53f68,-0.5480379
C_ID_53bf0afd82,-0.31965002
C_ID_b14a7d886e,-0.44111383
C_ID_b5e450c6e8,-0.35556084
C_ID_792c1d5968,-0.37639356
C_ID_9a9ff89d29,-0.6880919
C_ID_86d47ed512,-0.3556652
C_ID_9fb8409591,-0.6934165
C_ID_632b8deb2b,-0.49796614
C_ID_cbbd9bf68f,-0.3597259
C_ID_3fd0e185cd,-0.4984342
C_ID_d3a4105abf,-0.49331012
C_ID_316e7674d4,-0.701912
C_ID_a6656c662b,-0.40439475
C_ID_f17dd3546a,-0.5608689
C_ID_e07c36b5a6,-0.30159634
C_ID_3854be27e6,-0.35002434
C_ID_eb07b37ea8,-0.34112188
C_ID_435f02827a,-0.42292663
C_ID_e76c5bfadf,-0.5080894
C_ID_bdc0b692e9,-0.57472026
C_ID_b3d79c7e0e,-0.51723486
C_ID_ad9ae8620e,-0.38691694
C_ID_8d10023d33,-0.5122949
C_ID_6c699ddab4,-0.35066262
C_ID_23060cdcfd,-0.44765013
C_ID_fe45b8523c,-0.57446325
C_ID_d817f868b1,-0.49852997
C_ID_03a9501b0e,-0.48649704
C_ID_2738a1fbc8,-0.4636483
C_ID_af9b09d57c,-0.5959931
C_ID_6f367ebee1,-0.38494873
C_ID_42200369ea,-0.6407219
C_ID_3c7c4d6a96,-0.34450915
C_ID_bb6e3b62f7,-0.5062996
C_ID_47da441be5,-0.4707577
C_ID_6d727f5c7e,-0.42774865
C_ID_9e792bc8b6,-0.61054766
C_ID_281815fddd,-0.30765843
C_ID_e486ea8e70,-0.40431318
C_ID_1faacead29,-0.43787658
C_ID_72358c9bc4,-0.45525727
C_ID_da6c649af2,-0.37266627
C_ID_e3d6a045cc,-0.4030984
C_ID_4fc83bc4f2,-0.36739078
C_ID_399c356d8c,-0.6968556
C_ID_bbee7e2252,-0.51464856
C_ID_899adacde5,-0.6349407
C_ID_d146c5e7d9,-0.53489494
C_ID_2b4e5b4205,-0.33398193
C_ID_dc4f4c23c2,-0.3940449
C_ID_e2917256e9,-0.4148195
C_ID_ad61ccb568,-0.38459307
C_ID_af6b6e754b,-0.4676641
C_ID_626d363679,-0.3593552
C_ID_bff2ab2a27,-0.39996302
C_ID_b33f9b9175,-0.49271137
C_ID_5c8d1c864d,-0.53833216
C_ID_709dd116b6,-0.3824337
C_ID_e7d27d0f7d,-0.5125846
C_ID_3906c1001c,-0.32238057
C_ID_0380068f84,-0.4337015
C_ID_0a8b440b9d,-0.5215466
C_ID_46d0d641d7,-0.49649087
C_ID_4abe0abb61,-0.26733056
C_ID_61eaf659f8,-0.3302958
C_ID_5fdcfe0d66,-0.44790527
C_ID_b85022982d,-0.42436245
C_ID_3c3b7de84d,-0.4734078
C_ID_7f050f2bd6,-0.33722764
C_ID_1a7540aa26,-0.4396749
C_ID_0b331130e3,-0.50008583
C_ID_6717f169f5,-0.4018202
C_ID_8d5605cbc2,-0.43067327
C_ID_cab671bf06,-0.37057868
C_ID_db823cf338,-0.58082616
C_ID_2b27f33299,-0.41598177
C_ID_822796fd85,-0.58075094
C_ID_9cc8cf1e05,-0.47707236
C_ID_3f7c93ddef,-0.51794374
C_ID_fde23b2ef1,-0.50933766
C_ID_76b798dd2a,-0.28141427
C_ID_80ba8d2df2,-0.3992031
C_ID_8389ef4620,-0.5844229
C_ID_bce4d8a347,-0.3978357
C_ID_3ed019e842,-0.39848492
C_ID_d6c9029020,-0.38438663
C_ID_01652df985,-0.44074002
C_ID_f2c1efca30,-0.394239
C_ID_48017e60a1,-0.47040766
C_ID_d19e2beaf6,-0.8526933
C_ID_dfb93e78b8,-0.29427287
C_ID_b0fb126d5b,-0.33292994
C_ID_3378fd1b10,-0.4278949
C_ID_b22164d30c,-0.41150665
C_ID_e16204f26f,-0.6384524
C_ID_c1d906a407,-0.6151949
C_ID_a63c67cacf,-0.5971404
C_ID_5bc0bea3b5,-0.48339403
C_ID_9f30862257,-0.30045813
C_ID_24ccea9acf,-0.51341933
C_ID_472fc131f7,-0.51603115
C_ID_9721b853b3,-0.35554796
C_ID_924c072e08,-0.39648885
C_ID_c96b44c955,-0.8155825
C_ID_f22ae24795,-0.43000153
C_ID_aeffc1f733,-0.48027477
C_ID_2b2b747acd,-0.3173739
C_ID_1817c397c9,-0.436959
C_ID_18e67228c8,-0.3215229
C_ID_54c7d01518,-0.28858584
C_ID_f8cd442cd8,-0.280056
C_ID_df63fa48bd,-0.38692546
C_ID_1764a367d6,-0.51518434
C_ID_655f1ce77e,-0.4121486
C_ID_371707714c,-0.41384438
C_ID_eed4adb337,-0.7429555
C_ID_419466f206,-0.5316196
C_ID_b4331c4113,-0.57746667
C_ID_00c87518f7,-0.42502806
C_ID_ab001060e1,-0.49040574
C_ID_8ddf708315,-0.2930869
C_ID_bc742ae1fc,-0.47936666
C_ID_4b140ac15c,-0.6167284
C_ID_10a6215483,-0.49136356
C_ID_5e153b5bd7,-0.31804028
C_ID_dabd5b0a65,-0.558344
C_ID_89a10b80f8,-0.5576803
C_ID_c41e5aa0bf,-0.3052641
C_ID_2dd983ea94,-0.3288016
C_ID_e03c837981,-0.43321148
C_ID_4ef8cf325d,-0.4470233
C_ID_665db793b9,-0.28693455
C_ID_fae709c4bc,-0.3731724
C_ID_a6c849dc02,-0.5876048
C_ID_14f82d8f1c,-0.5363054
C_ID_fb3a25f909,-0.31856105
C_ID_ef78411ee0,-0.35243645
C_ID_c7a1c3c245,-0.45833778
C_ID_c85d04b869,-0.59345514
C_ID_a9134dd758,-0.6528829
C_ID_dce3ff7616,-0.6544575
C_ID_9688622da6,-0.29841602
C_ID_b8eb684917,-0.42755845
C_ID_3dd510fb08,-0.35456565
C_ID_04d2a94d8e,-0.43643126
C_ID_1d4a0f3e6d,-0.4097393
C_ID_daa380e93e,-0.5632433
C_ID_eb883f8171,-0.40930113
C_ID_84304cd465,-0.49276617
C_ID_d24dd3654b,-0.3179435
C_ID_db576e4171,-0.48076493
C_ID_abd1b0e027,-0.3224049
C_ID_04e791ebbc,-0.43434417
C_ID_05332c9f01,-0.41169977
C_ID_48480bfccb,-0.4330665
C_ID_7293acc170,-0.663643
C_ID_5e7a4b299d,-0.4910591
C_ID_f3f22c5856,-0.40096554
C_ID_601e844f19,-0.47263628
C_ID_df56df366a,-0.49446028
C_ID_0a242dac99,-0.4851374
C_ID_1f12b8ca1f,-0.35811475
C_ID_bbe9bbb33a,-0.4331155
C_ID_6f748f4308,-0.41303957
C_ID_9e229fa64a,-0.31657058
C_ID_2eaf652bf0,-0.49447545
C_ID_4baf04d331,-0.45854896
C_ID_daee9744f0,-0.42743632
C_ID_c6ddffa59a,-0.46943405
C_ID_88d30c98a6,-0.9269849
C_ID_c6116972b2,-0.37887135
C_ID_7631a8127a,-0.45089343
C_ID_126865da73,-0.4327745
C_ID_25ce2fc089,-0.39698017
C_ID_1add306e1f,-0.5854076
C_ID_34b2cbc9d9,-0.5016446
C_ID_06833cbed8,-0.56144005
C_ID_ff45a52834,-0.35994667
C_ID_58220be6c6,-0.31951278
C_ID_ffac4ef3fe,-0.7559133
C_ID_cfc338b75b,-0.39486834
C_ID_55fe7c6259,-0.38862848
C_ID_dac72a1d98,-0.51185864
C_ID_a6176c354a,-0.58255935
C_ID_2d9f651888,-0.48171884
C_ID_34b491b31e,-0.31102827
C_ID_938cf9f01a,-0.39271095
C_ID_d2f701a85b,-0.43652505
C_ID_83300ca755,-0.51508206
C_ID_930e7a71ed,-0.45386103
C_ID_8a7323fa7c,-0.3457897
C_ID_61f529293f,-0.40442887
C_ID_681dd02e8c,-0.28666425
C_ID_b69ecbfa26,-0.75684
C_ID_05e475002e,-0.7546045
C_ID_80519db32e,-0.46360022
C_ID_4d7f1215d1,-0.78589827
C_ID_62d06a1d56,-0.4887237
C_ID_5c9f1d36a5,-0.40116927
C_ID_3f7d5f7d21,-0.3981711
C_ID_9fd5675257,-0.40468112
C_ID_1eec4db637,-0.6060253
C_ID_de07d73d62,-0.67404145
C_ID_d336d7d797,-0.39486268
C_ID_66b5db5fb6,-0.44750074
C_ID_92ec8dcd27,-0.42706147
C_ID_bd75b5baa0,-0.49245372
C_ID_e7d90175bf,-0.4596515
C_ID_23c79c1ad0,-0.70751697
C_ID_eee315462e,-0.4291653
C_ID_a410c4eda0,-0.46832144
C_ID_cf5c983425,-0.4054932
C_ID_6137875d71,-0.301987
C_ID_9c166fb7fe,-0.41462296
C_ID_e4705eade8,-0.7031515
C_ID_97ccb6adac,-0.44885445
C_ID_4a9338bd9e,-0.3600769
C_ID_08d4469d76,-0.3696753
C_ID_8d377495cf,-0.51059633
C_ID_91a06cda5b,-0.5195799
C_ID_08f5ad08f0,-0.31987774
C_ID_a76dce1eec,-0.6133865
C_ID_bc389f061c,-0.37834316
C_ID_5b547986de,-0.5025523
C_ID_890810863e,-0.4186096
C_ID_628217c23f,-0.428277
C_ID_b8d4b65019,-0.46123898
C_ID_f234295bda,-0.42617956
C_ID_a8fcfb21a5,-0.37663317
C_ID_692760a9a6,-0.47787786
C_ID_9afcc48e16,-0.45016575
C_ID_db097f23d0,-0.5327151
C_ID_76b3dc2c25,-0.46318436
C_ID_0011ee467f,-0.47448677
C_ID_a8470301d0,-0.529606
C_ID_004f6250b6,-0.46183214
C_ID_08f048f0b4,-0.48748377
C_ID_9d1288cdfa,-0.2887639
C_ID_3e9254eb36,-0.42292485
C_ID_be2c8a6e42,-0.3932525
C_ID_d59d2535b3,-0.37974697
C_ID_66302fe578,-0.40684366
C_ID_a18504bff8,-0.4267331
C_ID_4477b930bd,-0.5792557
C_ID_5e4f16037b,-0.5278523
C_ID_99c285f428,-0.46672958
C_ID_f65fd64f11,-0.3642842
C_ID_815166da4f,-0.48867607
C_ID_bcd7a3468e,-0.33896217
C_ID_0170187eec,-0.4154936
C_ID_c4a3f3ac62,-0.2848777
C_ID_61eda60b10,-0.3576642
C_ID_e4985c66d3,-0.39411268
C_ID_8d5ecc4062,-0.38714948
C_ID_7722db63c0,-0.5315311
C_ID_80a3c9e61c,-0.4125271
C_ID_452a2a31e1,-0.465757
C_ID_672fca60f2,-0.39682266
C_ID_92c90463a7,-0.46284214
C_ID_549d845948,-0.75570625
C_ID_104aec2a41,-0.6821027
C_ID_b6ac503224,-0.42823872
C_ID_df286b5871,-0.5334512
C_ID_a7fffb14f8,-0.31892377
C_ID_39258779c4,-0.515247
C_ID_66c8fd01b9,-0.38224563
C_ID_c504b33fd8,-0.40618387
C_ID_13ec766ec9,-0.4432783
C_ID_789d746fe1,-0.35273257
C_ID_c9def5abf1,-0.44889072
C_ID_1016ee6056,-0.5490266
C_ID_493a8e67c2,-0.39716262
C_ID_78302faccd,-0.42835343
C_ID_f330702cbd,-0.65807813
C_ID_b8ef55589b,-0.3079727
C_ID_09f4cf22f1,-0.3530104
C_ID_503fccec29,-0.3045884
C_ID_1a9920654e,-0.3834818
C_ID_323e02277f,-0.3850804
C_ID_2d8f90e057,-0.43292415
C_ID_544476ad6a,-0.41017267
C_ID_8ad218e915,-0.44821525
C_ID_ca45842bf2,-0.57149684
C_ID_39232c0d0f,-0.70769507
C_ID_cf84752da3,-0.42968103
C_ID_da63fb74ee,-0.8205131
C_ID_5eb4f1b4a0,-0.77102757
C_ID_50ee04acf2,-0.3852645
C_ID_4d14a83cd4,-0.3861443
C_ID_a2268db51b,-0.46818095
C_ID_f227ee7fc6,-0.39781
C_ID_4835a0a5cb,-0.5240632
C_ID_ca63aac1b7,-0.37998268
C_ID_b82f2e8f79,-0.87666005
C_ID_c50ef9f638,-0.3862101
C_ID_65d9ce101b,-0.36715612
C_ID_36068aa5db,-0.35945785
C_ID_3ffd38ecdc,-0.71217746
C_ID_ae9a77d3c4,-0.31878063
C_ID_2521b4396a,-0.3422181
C_ID_74972b7fc4,-0.6383833
C_ID_a66c028da9,-0.5155156
C_ID_4b1eaac903,-0.36983815
C_ID_a9af932ec2,-0.32650355
C_ID_ff32fea1e3,-0.6643681
C_ID_c322b8e810,-0.30123535
C_ID_44ec5a83ae,-0.49925214
C_ID_5c7336af8d,-0.42634985
C_ID_1a206903e8,-0.6171089
C_ID_964530966d,-0.61699975
C_ID_cee8fa64bb,-0.3072719
C_ID_5805865ec7,-0.34528625
C_ID_7daa0eaf1a,-0.7949442
C_ID_61ec2abadd,-0.31864572
C_ID_6e6d190233,-0.36883056
C_ID_ca3f6fc4ce,-0.38176742
C_ID_6295d259d1,-0.5330645
C_ID_03c1fa2487,-0.4181685
C_ID_9a622edd97,-0.4800049
C_ID_7b6c9d445c,-0.41483346
C_ID_91cf5f5732,-0.4522143
C_ID_6a4cbdf864,-0.32806307
C_ID_1312b34f96,-0.2795037
C_ID_c70bdf4046,-0.5181172
C_ID_da6762b1ed,-0.46852005
C_ID_a48324dd52,-0.7088593
C_ID_168e2281f3,-0.33100605
C_ID_a46796d86d,-0.31683147
C_ID_3641d6a751,-0.6863358
C_ID_8b3d87105c,-0.3883107
C_ID_85acf40208,-0.5794345
C_ID_fd6f45ff99,-0.53945774
C_ID_25997bdacf,-0.48692897
C_ID_4c6da37f8a,-0.48751342
C_ID_f3f3002725,-0.643738
C_ID_7d81662584,-0.6274082
C_ID_8b145223b2,-0.6256733
C_ID_9c56ea69df,-0.49951473
C_ID_6c1f59cdce,-0.43780363
C_ID_37c03d04c7,-0.53261316
C_ID_038a3cb25a,-0.6735373
C_ID_e545f52877,-0.38279378
C_ID_c20f04116f,-0.355495
C_ID_51a7e8394e,-0.31443298
C_ID_f51b89001f,-0.5105536
C_ID_42333e9472,-0.5707064
C_ID_0af3f6fe8b,-0.40080285
C_ID_084c1c4e61,-0.57173663
C_ID_aafe732ceb,-0.4306572
C_ID_0ad768606e,-0.4764211
C_ID_b36423bc07,-0.4850511
C_ID_bc2d960bc9,-0.3777314
C_ID_d9859596ca,-0.28221062
C_ID_1a980e9acb,-0.2930118
C_ID_de4e1d22e1,-0.49975035
C_ID_134455519a,-0.27130315
C_ID_7db0b4db46,-0.43173236
C_ID_75a340198b,-0.4365998
C_ID_8a56117396,-0.4948985
C_ID_76385c85d6,-0.41514623
C_ID_5d0854f6f1,-0.4672607
C_ID_c2e7f343a9,-0.32275057
C_ID_920e5abc9a,-0.4755699
C_ID_d4464a8317,-0.32081807
C_ID_39152da3f5,-0.5996558
C_ID_74f07fa13c,-0.37326586
C_ID_f3a96c3ec9,-0.50657064
C_ID_0f1c5deb23,-0.6352527
C_ID_bc78417e21,-0.49999866
C_ID_518573e646,-0.44985557
C_ID_e5967955bc,-0.6405252
C_ID_e3ac8ff75f,-0.43618134
C_ID_5218259370,-0.5161277
C_ID_25024a79cd,-0.4475884
C_ID_37bb748736,-0.29763007
C_ID_de82341268,-0.39621854
C_ID_e1ce4de74a,-0.29063708
C_ID_ddb87e9f69,-0.46406612
C_ID_745928f882,-0.39239773
C_ID_002b525398,-0.40146017
C_ID_5fd44f0d98,-0.33273768
C_ID_ac7941a90d,-0.38288027
C_ID_5a09b84931,-0.28335148
C_ID_0f3bc6dc25,-0.42018953
C_ID_eb92b73462,-0.2730941
C_ID_f858f4db8d,-0.47264764
C_ID_59d6125ede,-0.4591241
C_ID_daf05b6e2f,-0.47929704
C_ID_7aa2a074da,-0.4140994
C_ID_89106e07fe,-0.50099504
C_ID_bf99e182cb,-0.59392595
C_ID_1178a10696,-0.43555602
C_ID_4f0e6eef31,-0.35313544
C_ID_6171ce432e,-0.40862083
C_ID_c5837b9388,-0.4015166
C_ID_57f3b45219,-0.54150987
C_ID_6cfcd54516,-0.3984849
C_ID_c0230ad729,-0.3731557
C_ID_32dfc918eb,-0.41007808
C_ID_4a862acaac,-0.29880068
C_ID_c8cc2793db,-0.4180545
C_ID_8725b6734e,-0.42830637
C_ID_b0b6251fe0,-0.57207626
C_ID_877fb14d84,-0.39990014
C_ID_a27f6ead86,-0.26697552
C_ID_7413808225,-0.37087214
C_ID_3ae0525135,-0.65939134
C_ID_ce0cfc4d56,-0.40910184
C_ID_3a95a9e5e1,-0.43322462
C_ID_17b02cc4e7,-0.42242888
C_ID_ea34f7a01c,-0.45986217
C_ID_a933b3d0b4,-0.5414347
C_ID_94743bd45d,-0.4047229
C_ID_917839df81,-0.34204805
C_ID_8e620e88c4,-0.61979663
C_ID_1c339de33e,-0.35705113
C_ID_65ae3d725e,-0.5376815
C_ID_c6032efd2a,-0.31601924
C_ID_825c44e301,-0.33649895
C_ID_4856a1baaf,-0.5178657
C_ID_bab720fa8e,-0.45854473
C_ID_44fb920c24,-0.31565213
C_ID_06d0c41b79,-0.34665704
C_ID_32034a1149,-0.36805707
C_ID_e31186843e,-0.4016584
C_ID_1e65545116,-0.49501014
C_ID_99dfe7276b,-0.330162
C_ID_21b2911875,-0.5337227
C_ID_97e3c458d3,-0.45183676
C_ID_74d9e88d37,-0.38896072
C_ID_d7b470ae0e,-0.42205745
C_ID_5b8fab35f1,-0.37477043
C_ID_80590b598d,-0.46119472
C_ID_918951153d,-0.38872984
C_ID_e82570598a,-0.43078625
C_ID_87ae9930da,-0.44062856
C_ID_ba39b049de,-0.8926893
C_ID_0ede038b42,-0.5036736
C_ID_b400d077b3,-0.6133549
C_ID_1cac2548e4,-0.39242816
C_ID_ed571c7ab6,-0.8307141
C_ID_e57e8ec6ea,-0.61657536
C_ID_fc22601c0e,-0.40509477
C_ID_55cc9d8b73,-0.41303155
C_ID_d6f68cdc44,-0.5556682
C_ID_b96dd3c524,-0.58425784
C_ID_1a8a9e1652,-0.4248422
C_ID_25ec1734bb,-0.46158874
C_ID_21fd3b8b7b,-0.51479924
C_ID_cf3dce361e,-0.4286121
C_ID_4ee1c962fe,-0.31746215
C_ID_182563810d,-0.44391575
C_ID_1e72249873,-0.47349063
C_ID_e7a54f5c84,-0.50354505
C_ID_b8288d7a1a,-0.60252434
C_ID_ed9926ba2e,-0.37304828
C_ID_24e7a6583a,-0.48956165
C_ID_cebb66a690,-0.45920053
C_ID_b3ef624127,-0.53726256
C_ID_520ed76d9b,-0.3837509
C_ID_774e7a2701,-0.30465522
C_ID_f858959750,-0.6795428
C_ID_1bb9aaead4,-0.54060155
C_ID_403e07afbb,-0.41504088
C_ID_f58694be8c,-0.42899644
C_ID_d94b15e89a,-0.30759177
C_ID_a71cd07c62,-0.39043358
C_ID_1c503a7194,-0.40200946
C_ID_a3ac48f0f1,-0.41644782
C_ID_67b0f4e6cb,-0.39515543
C_ID_54a09ba925,-0.33847845
C_ID_99cdbfecdf,-0.39447117
C_ID_b10fbcae85,-0.7182677
C_ID_3949fc20b7,-0.29942814
C_ID_9d1eca57bc,-0.44817567
C_ID_1c2d0a6282,-0.4381931
C_ID_f2efb69373,-0.63978446
C_ID_aafd6ad846,-0.39885038
C_ID_076bf632a8,-0.6266651
C_ID_87ee39b554,-0.51983976
C_ID_48b1c039fa,-0.44545287
C_ID_fe6180d202,-0.5593457
C_ID_1778817d9f,-0.3447531
C_ID_225d7640e1,-0.2825402
C_ID_4e835f875f,-0.46589893
C_ID_d6f2fa34b1,-0.7470214
C_ID_bc89c51d1d,-0.46837452
C_ID_39c43c28a6,-0.31813255
C_ID_263ba1f0c7,-0.4409309
C_ID_9f44166b4f,-0.27525356
C_ID_c9d0403d5e,-0.6133526
C_ID_3e3352df49,-0.43710828
C_ID_d1f9057889,-0.54374933
C_ID_692b86d994,-0.34794948
C_ID_624b4eacfe,-0.5315125
C_ID_376a1493ea,-0.39249116
C_ID_01c2d32c63,-0.42279926
C_ID_2bb81476fc,-0.44871843
C_ID_3c588ffd88,-0.46950725
C_ID_73093dc283,-0.31773666
C_ID_ed1550eed6,-0.4777099
C_ID_525a2ef0c7,-0.3270071
C_ID_b1c87ab630,-0.29595587
C_ID_995ee608a6,-0.48262623
C_ID_07115d2f40,-0.3806731
C_ID_9924cda936,-0.64145213
C_ID_39fcbcfee8,-0.5275061
C_ID_1a398c6565,-0.47389996
C_ID_09be75b494,-0.35728937
C_ID_aae7da27cd,-0.50841135
C_ID_b5974e1713,-0.666927
C_ID_90a04b1231,-0.4010808
C_ID_57493cb5da,-0.473536
C_ID_223cf1ccb2,-0.49133807
C_ID_66032b77a8,-0.47432402
C_ID_89876140df,-0.3482647
C_ID_9c62ae9f82,-0.4244652
C_ID_775a9945b4,-0.8230407
C_ID_92c9bb9fd8,-0.4734783
C_ID_2bf74ec62b,-0.43660593
C_ID_9957937ac6,-0.41528144
C_ID_672153c320,-0.74658376
C_ID_299d098d55,-0.38223618
C_ID_1247185bd2,-0.4979672
C_ID_00b4dc97cc,-0.5712656
C_ID_a69d3ac729,-0.3484512
C_ID_ca68966b8b,-0.476571
C_ID_2c968ab185,-0.46037012
C_ID_7ff9d6e3a5,-0.28864655
C_ID_3f9387eab0,-0.3513537
C_ID_3b48f77ea4,-0.3584597
C_ID_d0d3970739,-0.3682948
C_ID_8a22842d2e,-0.45499992
C_ID_4fa75c22b3,-0.5042488
C_ID_bee45862c1,-0.7339578
C_ID_3bfc972e52,-0.4512012
C_ID_78bd49397b,-0.39081746
C_ID_e5bed0f59e,-0.5222742
C_ID_66b3f18e69,-0.5200297
C_ID_286d5f06fc,-0.4667447
C_ID_3049babb1f,-0.51318085
C_ID_a540a65b69,-0.55173016
C_ID_844161d9a9,-0.46015233
C_ID_751639f1bc,-0.4354395
C_ID_7f6352143a,-0.5190035
C_ID_44b7fcf050,-0.6827101
C_ID_28c6fd349b,-0.30287102
C_ID_7314de955a,-0.48363385
C_ID_d647f69ef0,-0.4642607
C_ID_21d1db0d63,-0.5408993
C_ID_1b27cbc291,-0.39036682
C_ID_bd726724ca,-0.41382667
C_ID_28371e70e0,-0.31593224
C_ID_5eb6cc612c,-0.33901083
C_ID_4fac2b76bb,-0.3808196
C_ID_e0ba421ede,-0.5670251
C_ID_7d050a590e,-0.52761585
C_ID_46c484e208,-0.4560895
C_ID_1fbc8eca23,-0.45780772
C_ID_733c59db10,-0.39385885
C_ID_ba20472831,-0.35866323
C_ID_853b398295,-0.28707933
C_ID_28f1f09e93,-0.4666451
C_ID_343466bc6e,-0.33264798
C_ID_b4f600b802,-0.3894059
C_ID_9e5e83d110,-0.4685059
C_ID_61b7d2f0d5,-0.45823377
C_ID_58c6b3f48b,-0.59236866
C_ID_6b43accd26,-0.5505697
C_ID_1fa4fd655b,-0.5589979
C_ID_917e501270,-0.43268993
C_ID_49f066aa1b,-0.4836225
C_ID_ec88afcd84,-0.2978837
C_ID_8b72437c9d,-0.6743775
C_ID_cb90ffa216,-0.26697704
C_ID_3d4b26a80a,-0.46599752
C_ID_6052c802f9,-0.4438814
C_ID_910f7482bb,-0.45918688
C_ID_953e345199,-0.26199448
C_ID_8348302156,-0.31680435
C_ID_cd3eb89851,-0.57890415
C_ID_0110d6f7c1,-0.47524202
C_ID_a50a4f35aa,-0.76426315
C_ID_6b5ed0e3be,-0.6322659
C_ID_b5c6eda73e,-0.5326294
C_ID_aa50526c2d,-0.7626824
C_ID_53487965d8,-0.3075624
C_ID_0302db1410,-0.5665339
C_ID_2c2210dde5,-0.42935497
C_ID_e0c7b42697,-0.32656997
C_ID_58a5c069c1,-0.466441
C_ID_7255428075,-0.7869135
C_ID_d3fa512ebd,-0.46898714
C_ID_2d1d97e1a5,-0.29267746
C_ID_9b1cb9df07,-0.37613654
C_ID_36cab78f31,-0.42418665
C_ID_2088e953a0,-0.44046032
C_ID_af73d58466,-0.48872623
C_ID_89d14aa293,-0.45298782
C_ID_fc26cbad88,-0.4677668
C_ID_cc2228fea8,-0.32581073
C_ID_574fc51591,-0.46686724
C_ID_63eee27601,-0.5713081
C_ID_cce57f6fb3,-0.3245404
C_ID_a773f54623,-0.57762015
C_ID_a062ec15a8,-0.38312113
C_ID_ab390ad41d,-0.5171277
C_ID_a0011b037e,-0.31503505
C_ID_25561c3ec4,-0.4069992
C_ID_733634129e,-0.44174328
C_ID_0fa4bfdcf9,-0.3816475
C_ID_6ab3214d56,-0.81423175
C_ID_9c1447ae70,-0.3915975
C_ID_7c5b53e278,-0.3971863
C_ID_47fb8f6838,-0.4064377
C_ID_419b4df0b8,-0.45212957
C_ID_685f7f96da,-0.37343955
C_ID_eccf108a89,-0.58276415
C_ID_c4c8a7b2ed,-0.36928704
C_ID_47e60ff077,-0.30711234
C_ID_4148ced5c6,-0.43044543
C_ID_db6373b813,-0.3696266
C_ID_d1ed488ea1,-0.6202684
C_ID_71766e16b0,-0.33162752
C_ID_ee1f6fd5a4,-0.43509507
C_ID_6c1fc8c2d0,-0.4849434
C_ID_7864541d0f,-0.4007809
C_ID_beadda2a48,-0.43341964
C_ID_08b43cf6d2,-0.32099438
C_ID_26598ff2ad,-0.4768771
C_ID_e2dbb5d0ee,-0.38936836
C_ID_5cf98f8f99,-0.4953615
C_ID_a949d8d2fc,-0.41567016
C_ID_7cc868bce2,-0.61427355
C_ID_99d85739b0,-0.47412825
C_ID_0166afba4b,-0.7497908
C_ID_f59ba270a1,-0.35850573
C_ID_222818f2e8,-0.3260863
C_ID_e9953998ce,-0.34631205
C_ID_ed36d2bb48,-0.3698789
C_ID_fe74f12d4e,-0.3939343
C_ID_d0388c9a3a,-0.6923832
C_ID_0d20d2d635,-0.41475505
C_ID_b9eb4d748a,-0.68941313
C_ID_f3c61a997d,-0.27192673
C_ID_d91c28169c,-0.33733743
C_ID_45a05b6a37,-0.45125097
C_ID_e8a1f40f41,-0.34729674
C_ID_75b61239af,-0.79437613
C_ID_b11cf0ecfd,-0.34731588
C_ID_f1f1bf127b,-0.3445101
C_ID_5b2bf29836,-0.45326084
C_ID_5d05581ec2,-0.45601964
C_ID_23f9e98967,-0.3531804
C_ID_3b0990a952,-0.56661725
C_ID_f476cd1a88,-0.37983972
C_ID_b064d8d969,-0.492278
C_ID_fdb9587b14,-0.43026254
C_ID_0d458518a4,-0.5672866
C_ID_ca5d3a4e24,-0.44139174
C_ID_cd8bc06b46,-0.44276056
C_ID_c8c29c70f9,-0.62676764
C_ID_ab75997317,-0.47444594
C_ID_2215a98fe7,-0.43947202
C_ID_47fe3302d0,-0.6635627
C_ID_0d2c8bf079,-0.34578708
C_ID_00a5daac55,-0.3853451
