card_id,target
C_ID_d924286fce,-0.57696354
C_ID_40117e2f89,0.052431136
C_ID_612e86104e,-0.4854586
C_ID_bd6e5a836c,-0.38451153
C_ID_f78c1acc18,-0.36850137
C_ID_c75d304109,-0.60346484
C_ID_2bd1ad8d04,-0.35632747
C_ID_8bdd688c35,-1.4926001
C_ID_f9c9715c60,-1.8116534
C_ID_e076e54acc,-0.16318363
C_ID_ffda5fc505,-0.1277656
C_ID_48f479873e,-0.6173217
C_ID_97dd3ed9e6,-1.211188
C_ID_7d2e12e5bc,-0.52935135
C_ID_cd37cbca53,-0.40527922
C_ID_e428f2ca0b,-0.14905006
C_ID_f13d3b2785,-0.3012607
C_ID_1f7fb97626,0.73747563
C_ID_eb8229be8b,-1.4405372
C_ID_c0d4d95f4b,0.16376552
C_ID_1ccaaa4cde,-1.4577427
C_ID_a90f0ab1b9,-0.5365069
C_ID_0015e02e4c,-0.3209839
C_ID_315a92300c,-0.16639191
C_ID_6e7adc9a0a,-0.59445786
C_ID_4f036bf2c6,0.24273166
C_ID_764c121db1,-0.46435106
C_ID_3b0966bb23,-0.46940732
C_ID_96b61adb61,-1.843756
C_ID_bde04a8aca,-0.20414996
C_ID_30512cd91d,-0.64178395
C_ID_b678abcd5c,-1.4742819
C_ID_ff22bd5fe3,-0.5785214
C_ID_78d8a958bc,-0.6130487
C_ID_c02c9cabbc,-0.2728268
C_ID_eb78b7b89b,-1.5223088
C_ID_f74ad8da7f,-0.32837033
C_ID_86097e6566,-0.21515906
C_ID_05c0a0278c,-0.52074397
C_ID_261bdfe255,-0.3012389
C_ID_3dbb0051ec,0.030636102
C_ID_bf5b5881bc,-0.41546458
C_ID_1abeb1f454,-0.6206497
C_ID_cae8a50e29,-0.43656456
C_ID_adf1f4d406,-0.4712484
C_ID_a4b2510674,-0.44326502
C_ID_850ffb2da3,-0.55228424
C_ID_3b7c149b14,-0.5426061
C_ID_468c2f9b1d,-0.3229465
C_ID_54235c42ea,-0.35802668
C_ID_3586c1e6b4,-0.057379425
C_ID_7238f08f2e,-0.45549232
C_ID_330d87fff7,-0.19219542
C_ID_fff9e6b8e4,-0.2487148
C_ID_55271e3d9e,-0.2510944
C_ID_0d7cdef9fa,-0.77066123
C_ID_3bac3ad82d,-0.4220118
C_ID_54a06adb62,-0.27583098
C_ID_6eba2fbbd4,0.33426034
C_ID_862427c366,-1.3753207
C_ID_2c8a7a9bb5,-0.26431423
C_ID_3e707f4cea,0.18568757
C_ID_0fe7f654c5,-0.53728616
C_ID_538fdcf219,-0.22398394
C_ID_e996d4d5fc,-0.7415112
C_ID_75e14b7f92,-0.23730719
C_ID_ef60352f79,-0.5031191
C_ID_69d4f02830,-0.42255443
C_ID_ac50b42ec9,0.94424975
C_ID_1ce951c60e,-0.41360408
C_ID_01c25cc5f7,-0.53842854
C_ID_5220027c39,-0.9454262
C_ID_bc5c116bf7,-0.84156406
C_ID_f50cbc68b9,-0.34461164
C_ID_3d5f01d72f,-0.6571224
C_ID_0c0f265f28,0.27847826
C_ID_2c383cc4b8,-0.5150677
C_ID_76f256dcd4,-0.061870873
C_ID_4c3a959c0e,-1.1589961
C_ID_20a22d7348,-0.6536368
C_ID_e7b3956f7d,-0.09772956
C_ID_f6d40a9383,-0.5346501
C_ID_5fbed3b89e,-0.5199872
C_ID_9f7731d48b,0.093838334
C_ID_6233197172,-0.22292292
C_ID_4030584376,-1.2592475
C_ID_a728918acb,0.024928689
C_ID_a588b02d43,-1.66465
C_ID_34cb999edf,-0.5723728
C_ID_6705ae169a,0.014545172
C_ID_179b0ab8fb,-0.14729679
C_ID_d9201852fd,-0.08970171
C_ID_2a89055ca3,0.13463256
C_ID_bdadbaafdb,-0.21008724
C_ID_e7fa2d15f6,0.016755223
C_ID_9bd4d765d3,-0.068808556
C_ID_21faf4049d,-0.3908007
C_ID_6f992bc546,-1.9654694
C_ID_6a6a6434ef,-1.2501459
C_ID_7c4faeac25,-2.0511804
C_ID_f4719fce07,-0.36687303
C_ID_45a310924f,-0.034568608
C_ID_6f7fddf3ac,-0.17768806
C_ID_ba53bff650,-0.5186578
C_ID_2f779b5290,-0.28320473
C_ID_78b621ef77,-0.22414768
C_ID_1c847a9532,-0.5047337
C_ID_4ac4293644,-0.5023812
C_ID_2aaa8eaa64,-0.43430072
C_ID_eee81f3125,-0.006529748
C_ID_bdf0bfb898,-0.20894212
C_ID_ca8d694e43,-0.027513742
C_ID_501961457f,-0.40813518
C_ID_ce7b9c0492,-0.100546956
C_ID_581cb9d599,-0.33659053
C_ID_2aec21f368,-0.79461396
C_ID_22553bdcf6,-0.47520757
C_ID_fe2b9bd81b,0.52740437
C_ID_7b78781315,-1.6324122
C_ID_409a199f8a,-0.09963918
C_ID_86126589bf,0.12645268
C_ID_ea01ecf08f,-0.7995455
C_ID_77c603b914,-0.24778676
C_ID_a8b4dd8499,0.093524545
C_ID_68000391f2,-0.35657525
C_ID_7b5378ea70,-0.5015764
C_ID_a877a19f10,-0.21996868
C_ID_79ecb3fd9b,-0.32322407
C_ID_0143b3e493,-0.30484903
C_ID_c265a82706,-0.3456546
C_ID_f7161126ce,-2.2833214
C_ID_0595a15924,-0.19870055
C_ID_7be59503e3,-0.11110616
C_ID_3b6fb44313,-0.34455395
C_ID_1d68686113,0.31390762
C_ID_caceef037d,-0.11776042
C_ID_3bbcdf9dca,-0.038290977
C_ID_251cc39061,-0.3242346
C_ID_d41aa076aa,-3.15942
C_ID_f1ce141027,0.08640328
C_ID_b95d77ff6f,-0.7230805
C_ID_fd4f9e1c5c,-0.44909024
C_ID_efd49849c0,-0.6280036
C_ID_fb7c55409e,-0.30430913
C_ID_92ff439dd2,-0.055428267
C_ID_b7850a7ecd,-0.31049454
C_ID_2419ec5e2d,-0.05546403
C_ID_ba018c916c,-0.21066117
C_ID_879fc750fa,-0.25249898
C_ID_10143c9464,-0.31956208
C_ID_6901859bfb,0.3034023
C_ID_81a4fd638c,-0.30566752
C_ID_685791e6e4,-0.31567407
C_ID_7a832d2191,-0.41251862
C_ID_45cad04a69,0.025378108
C_ID_1121a0834f,-0.33407915
C_ID_de1f5ef92d,-0.57322204
C_ID_160e73715f,-0.2900386
C_ID_48b82a2c7b,0.17558789
C_ID_0a39070d69,-0.51003504
C_ID_695009f9ed,-0.081172705
C_ID_f61093f46e,0.10531026
C_ID_d95e478c6c,-1.3345795
C_ID_ce889a8f9d,-0.55841744
C_ID_fe6ba91d0a,0.07219413
C_ID_58618a8d83,0.44249538
C_ID_143d75d1f2,-1.1527026
C_ID_2837af2937,-0.9883307
C_ID_24ddb032a8,0.018858165
C_ID_84951900a4,-0.9830456
C_ID_c191ed0e29,-0.9735954
C_ID_052135746b,0.17776814
C_ID_601974ff16,-0.43862188
C_ID_902d567d87,-0.17611217
C_ID_637f75e48c,0.013639808
C_ID_3e1a33f98f,0.5603318
C_ID_8c5032a6ac,-0.025398016
C_ID_69724d6e37,-1.3851018
C_ID_d8a2fc96ae,-0.37170053
C_ID_344c8e1d35,-0.9108212
C_ID_c7f69b2b94,-0.831565
C_ID_c836dbf3c8,-0.47278392
C_ID_bea252ae26,0.13122052
C_ID_56c6fab3e3,-0.3176967
C_ID_38da6cd1da,-0.24711514
C_ID_ec373704a8,-0.028884172
C_ID_3660dd6ac5,-2.044984
C_ID_dc4f6a3784,-0.03382802
C_ID_4bf2ed066b,-0.27040458
C_ID_ddddc5ff8c,-0.39130712
C_ID_15aefded7c,-0.29058754
C_ID_82ff68c705,-0.2631055
C_ID_e4aec9c50e,0.012580037
C_ID_e391db9b01,-0.25177312
C_ID_f5f26c0fca,0.16930586
C_ID_1f0bf3ceba,-0.4433576
C_ID_bd9d3e28ca,-0.1672101
C_ID_cb7d870800,0.10687837
C_ID_295d91a123,-0.3148365
C_ID_b10aa9cebe,-0.5166743
C_ID_8dc4d894fe,0.2159046
C_ID_fd4be2a7b1,-0.5063908
C_ID_4553ddb76e,-0.40487826
C_ID_823be011dc,-0.20124125
C_ID_22a9d03f70,-0.22142768
C_ID_b04c5eb2f0,-0.45797253
C_ID_aba49a1336,-0.08996785
C_ID_2e1195fa74,-0.28222084
C_ID_89845d3afa,-0.30336607
C_ID_02dcb8fb83,-0.22096717
C_ID_776362f5af,0.56654215
C_ID_534e682177,-0.3288957
C_ID_5532ccb7d9,-0.43501866
C_ID_260f5ce2a0,-0.057040334
C_ID_7507e173f9,-0.21940982
C_ID_4a93cf1651,0.28476202
C_ID_5f4ebd3bf7,-0.7983202
C_ID_3e3efbfe74,-0.16559494
C_ID_166851c728,-0.17455459
C_ID_4b779d5230,-0.030032158
C_ID_50f5494901,-0.6132885
C_ID_0e4042cac3,0.3741842
C_ID_7bf4de6403,0.05315274
C_ID_ee4940e452,-0.045472503
C_ID_f08edaaede,1.0839846
C_ID_29d4f7cebd,0.0828239
C_ID_44384ceef9,0.099520445
C_ID_6632fc5bee,-0.005242586
C_ID_fae83cb33b,-0.06609142
C_ID_1ec7fec595,0.020000964
C_ID_138c38c3a2,-0.05072701
C_ID_df4c760f9c,0.302134
C_ID_86f0d58fbc,-1.0127965
C_ID_a45a597ef8,-1.9175735
C_ID_baae7d68c2,-0.39371264
C_ID_6dbb2705d2,-0.22634041
C_ID_3cfa4e93bf,-1.2593918
C_ID_b3f87e8054,-0.3550706
C_ID_023a40e3ee,-0.8318356
C_ID_df94fb1546,-0.5973222
C_ID_e536fbed4b,-1.088785
C_ID_64f97611af,-0.50179887
C_ID_bec6ef4c9a,-0.23130107
C_ID_4ac1b39731,-0.6562649
C_ID_b778afeea6,-0.12129784
C_ID_3c40833b18,-0.17021549
C_ID_f5e5f64d10,0.22068527
C_ID_07bf4ec480,-0.42286384
C_ID_14dd6174ea,0.34212968
C_ID_81810d0f4e,0.6579186
C_ID_a7cf5a0f9a,-0.1582489
C_ID_7cbeb179ed,-0.39877844
C_ID_0b953b46be,0.16817248
C_ID_06029f68a8,-0.23541641
C_ID_edd910510b,-0.4043044
C_ID_8583489fe7,-0.3851372
C_ID_6e8c16fa51,-1.0828167
C_ID_5f8a76a716,-1.3966591
C_ID_0f8c877d38,-0.017926335
C_ID_de862c2fb9,-0.9016557
C_ID_c2a3b20db8,-0.033741713
C_ID_93d1ea1bf6,0.4690228
C_ID_b7fe291042,-0.71103966
C_ID_8bfc5b3436,-0.21996295
C_ID_3cd4c4b53d,-0.13928711
C_ID_a21ec8d097,-0.37536323
C_ID_6c7c58616b,-0.016307235
C_ID_389dec7cc7,-0.35145867
C_ID_9f25f0fcf4,-0.26827562
C_ID_f35595b606,-0.19612062
C_ID_a2ee28f9a5,-0.17101288
C_ID_ed78255351,-0.69880784
C_ID_b288fd227d,-1.5690103
C_ID_1a318a8abc,-1.096439
C_ID_8db6965297,-0.2132591
C_ID_e10e55a53f,-0.31386614
C_ID_e53f293da2,-0.6034994
C_ID_f0b92e8117,-0.41291654
C_ID_4eff00790e,0.42467582
C_ID_fbd0f0811d,-0.17406583
C_ID_025b29c9a3,0.2277093
C_ID_0a5df2b37a,-0.5333817
C_ID_71734b9b9b,-0.12704134
C_ID_c018632518,0.1346285
C_ID_f9f7941359,-0.21297985
C_ID_9cb1cd2752,0.5099966
C_ID_a054e8b48d,-0.5169356
C_ID_feeb9301b6,-0.5168278
C_ID_d8788a3f71,-0.19496453
C_ID_6678b2646f,-0.01039362
C_ID_63fa010197,-0.21395469
C_ID_1fb486a436,0.12599272
C_ID_6a6548c7d8,-0.64262915
C_ID_e7e4060ff7,0.7087399
C_ID_fdd5bc0c85,-0.1339454
C_ID_61ae5d800d,-0.10035616
C_ID_5fa991f412,0.007204175
C_ID_6bab025423,-0.10976142
C_ID_8da5bcd0e9,0.40673852
C_ID_ecbfa51a98,-0.35781413
C_ID_4aee3a6b73,-0.5047401
C_ID_e99cef23f9,-0.21269351
C_ID_d984f8ee71,-0.11715549
C_ID_eba52ad954,0.016377032
C_ID_9bf6c16839,0.16327721
C_ID_073cfd7b78,0.077354014
C_ID_19d0bb204d,-0.18513817
C_ID_2342a3374e,0.032946944
C_ID_525bdf5895,0.6549188
C_ID_268b7b6a7a,0.03540051
C_ID_953fd7bc28,-1.4633687
C_ID_1fb4d76b35,-0.14102876
C_ID_f19f08a883,0.35272044
C_ID_9f20bb2be9,-1.3081378
C_ID_135d9315bf,-0.19658297
C_ID_dfbfebf2ae,0.1319223
C_ID_e2bd555f07,-0.3671934
C_ID_8c9daf28da,-0.61340165
C_ID_c2ae549470,-0.6542289
C_ID_218fbd4452,-0.26151884
C_ID_2fe5eb099d,-0.08064097
C_ID_a55ccc9d8e,-0.04371059
C_ID_f071a3e9f9,-0.3011834
C_ID_fc6332be60,-0.28323764
C_ID_02de69c48e,-0.35017997
C_ID_f26841f7c4,0.16183281
C_ID_502c9fab27,-0.6067772
C_ID_2d173fc7bb,-0.46228105
C_ID_1c46f2cf2a,-0.2001068
C_ID_0c5c275850,-0.25794923
C_ID_539b5f2173,-0.47452503
C_ID_8931704329,-0.21690136
C_ID_22f536bccc,-0.6365745
C_ID_4097c1ba30,-0.15882337
C_ID_6b948a44a2,0.21314514
C_ID_5222877efc,-0.33640832
C_ID_30473767ae,-0.093782485
C_ID_00f58afaeb,-0.54989433
C_ID_d751486e48,-0.046867073
C_ID_3d7ad13c21,-0.27880627
C_ID_d30c097192,-0.27173114
C_ID_d54bc469fd,-0.25995296
C_ID_8e6589c94e,-0.50736153
C_ID_9d80875efe,-0.02137196
C_ID_c8aa58495c,-0.047683716
C_ID_bfd7de6720,-0.6433219
C_ID_b5467b66e6,-0.18646502
C_ID_9bfc2ded8b,0.10310614
C_ID_5490701539,-0.42915094
C_ID_62ea988252,-0.48765683
C_ID_fab8389925,-1.9025626
C_ID_0a6e5cfe7a,-0.10683727
C_ID_e61a660e0f,0.005199611
C_ID_564d2f8fb1,-0.6574421
C_ID_20432277e3,0.43253666
C_ID_e805094e27,0.08975318
C_ID_a756acf3eb,-0.8079438
C_ID_186c92d0ea,-0.43025595
C_ID_b7ae609e69,-0.3988927
C_ID_f5e74fc70f,-0.4318022
C_ID_e760341cc6,-0.028843105
C_ID_88a9b3b2cc,-0.27429664
C_ID_a3f2132d83,-0.5535821
C_ID_ff4b68cfc6,-0.50748396
C_ID_6aec204731,0.2105175
C_ID_01ef546a59,-0.23661357
C_ID_6fc5b0e827,-0.006546021
C_ID_026b64956b,-0.4647351
C_ID_a3a8730767,-0.47999877
C_ID_576292e1a1,-0.34874755
C_ID_9303b29d43,-0.16573322
C_ID_e0be70b0f1,-0.40380538
C_ID_a6b11e29e5,-0.15941167
C_ID_c06d1c52ea,-0.67726755
C_ID_1f6562b8c5,-0.10915285
C_ID_bc9ec01773,0.21148428
C_ID_d1b0a4aa47,-0.17501026
C_ID_0c8c34e174,-0.09948307
C_ID_a27eb782e6,-0.26198
C_ID_58d2b73863,-0.19203198
C_ID_63e83e29b6,-0.28865403
C_ID_5f6fcb05c1,-0.20236337
C_ID_36ff2f5400,-0.16368955
C_ID_cd074023f9,-0.079374015
C_ID_86f1eba30b,-0.24731004
C_ID_fc655d8f26,-0.50949
C_ID_be4dd63ea4,-0.22892535
C_ID_1e6d096be8,-1.9199932
C_ID_5cc275be42,-0.7947893
C_ID_21b36a4c0a,-0.5039458
C_ID_bb7b54dcff,-0.48595637
C_ID_9526cfef3b,-0.006141365
C_ID_8ed595bfab,-0.13157403
C_ID_572f7d60fb,-0.36244166
C_ID_768f97372a,-0.51481795
C_ID_65be2e1f81,0.45639434
C_ID_6795700c75,-0.718974
C_ID_7ac9dfc75d,-0.45099854
C_ID_ee6a7ae6d0,0.14739981
C_ID_999d95afa3,-0.32265127
C_ID_9b7d3bfc43,-1.0155122
C_ID_51286ff246,-0.19835812
C_ID_2c10e31215,-0.90945995
C_ID_ecc1b91ed0,-0.78201437
C_ID_59040a6fb7,-1.0656968
C_ID_4d3fa76b3b,-0.26445723
C_ID_30b93b4335,-0.4276514
C_ID_3d1ca15aac,-0.51881325
C_ID_d49b4c4f82,0.064713985
C_ID_625ab4f666,-0.5642457
C_ID_4ab0c74b72,-0.40383244
C_ID_f114af43e1,0.1727725
C_ID_2eabfff143,-0.07884508
C_ID_aee5adca43,-0.45715803
C_ID_65614b7029,-0.38838696
C_ID_0595fc270a,-0.4423597
C_ID_bc61019ac8,-0.30310583
C_ID_fe4127aec8,-0.18994701
C_ID_0da0b86627,-0.5916015
C_ID_fc2fb3b0bd,-0.11259186
C_ID_2f935c233f,-0.19021136
C_ID_db81f6b960,-0.07086128
C_ID_8913e0167a,0.058178633
C_ID_1adb18c7f9,-0.1355862
C_ID_92c0dc37e0,-0.4792171
C_ID_7725bc9f91,-0.20554703
C_ID_ae41bbb40c,-0.18049252
C_ID_6b009f298f,-0.34729373
C_ID_59cd4a618e,-0.1760124
C_ID_5f2e296c43,-1.5910716
C_ID_140e9cec0d,-1.4467964
C_ID_78fca51b19,-0.66400623
C_ID_ae80b7fde0,-0.62789226
C_ID_3f20c4ebc2,-1.5582421
C_ID_16ea484c8b,-0.4780913
C_ID_76d205ff92,-0.48919487
C_ID_f8a0732685,-0.94544685
C_ID_deb55e2830,-0.5453446
C_ID_c9e25e8825,-0.7261429
C_ID_e6ebc20e56,0.15184358
C_ID_649fb918b0,-0.58447444
C_ID_1c2df61486,-0.003594041
C_ID_68dcb67e33,0.37156326
C_ID_a691c1b12b,-0.28589833
C_ID_d5d05375e3,-0.5767181
C_ID_a226b0ef2a,-0.70105505
C_ID_79636ea702,-0.4965372
C_ID_ab2c972880,-0.45688003
C_ID_3f63fa107a,-0.28717935
C_ID_71b377a625,-1.3749821
C_ID_100718efc4,-0.3842311
C_ID_33e5c5050c,-0.047997892
C_ID_7adb387880,-1.5296252
C_ID_2b919a9183,-0.3548844
C_ID_e020cc52a4,-0.5415039
C_ID_9c8d358f36,-0.794716
C_ID_044ec195d8,-0.1498676
C_ID_ef0f13ac00,-0.38030696
C_ID_1de3396b2c,-0.41820014
C_ID_cce08e76c3,-0.3088162
C_ID_b6597cf5fb,-0.39817798
C_ID_f5721b619e,-0.84637165
C_ID_9958e99316,-1.2130802
C_ID_52eb3c2209,-0.23800838
C_ID_6e54bbdf72,-1.3143791
C_ID_f346f9c346,-0.35681152
C_ID_49171ccde6,-0.39291084
C_ID_13834f9a4f,-0.35932195
C_ID_120183bb1b,-1.4778547
C_ID_acff34e87a,0.08410111
C_ID_0d99c2f20c,-0.64241683
C_ID_57e36a4a66,-0.58629644
C_ID_343c777a8f,-0.5757636
C_ID_34120c7690,-0.40168637
C_ID_9f16a052c2,-0.71780217
C_ID_da7e5f2f8b,-0.57123196
C_ID_f2832382f9,-0.21833646
C_ID_01e6ce744a,-0.2738508
C_ID_6369eddbec,-0.46017742
C_ID_c86f8abc0a,-0.7324394
C_ID_9d71995396,0.4468042
C_ID_e0fe532c95,-0.10107112
C_ID_d40169b4f0,-0.4218744
C_ID_707ca90c2f,-0.7128242
C_ID_6d72f9f6d4,-0.44185144
C_ID_9f753d8065,-0.37860715
C_ID_ca62345dd5,-0.3166129
C_ID_ed4d38c8d4,-0.58920336
C_ID_5860f4eb2e,-0.4979908
C_ID_e680c19c4b,-1.6294844
C_ID_98a1702298,-0.40946555
C_ID_72c653c3d3,-1.3338376
C_ID_57e547f69b,-0.3778898
C_ID_1566810011,-0.25347668
C_ID_8fad5564dd,-0.56006265
C_ID_d753cd099a,-0.23543477
C_ID_f83ba8834e,-0.53676605
C_ID_26311692a8,-0.6036353
C_ID_57055acab8,-1.5998061
C_ID_aaaeeddd39,-0.25774038
C_ID_9f65cc55f5,0.002076566
C_ID_64be05ef21,-0.27171278
C_ID_150582a658,-1.1599609
C_ID_2ca00c3899,0.35638273
C_ID_ce200f5db3,-0.3347153
C_ID_f863050ab6,-0.6850989
C_ID_0a423106d5,-0.4060884
C_ID_98440b9c13,-0.64685965
C_ID_d3107caa12,-0.33697307
C_ID_57e7662311,0.4185099
C_ID_f3e5a20bdc,-1.6510189
C_ID_e448685976,-0.09970325
C_ID_8f7e1d2b1c,-0.048717856
C_ID_ae89a63da9,-0.4149859
C_ID_c7fea6cecd,0.1446203
C_ID_f57569d564,-0.076182425
C_ID_e40cc16752,-0.4586867
C_ID_6c1fd8b967,-0.7752044
C_ID_3d8b9d920c,-0.48877585
C_ID_cb8638d270,-0.74186254
C_ID_79c910226a,-0.9228761
C_ID_4bf02da658,-0.71670103
C_ID_0b58629d80,-0.84819114
C_ID_d7bcf4fd6a,-0.06913549
C_ID_62233d116b,-0.57992756
C_ID_ff2b2e5350,0.034167707
C_ID_deb2d5452c,-0.21425152
C_ID_d56098b7a6,-0.3077621
C_ID_c9a5e58484,-0.84060156
C_ID_417a6d36f9,-0.34308577
C_ID_177c7ad625,-1.6278176
C_ID_5ca20a0465,-0.5933962
C_ID_b00ca1da63,-0.56867886
C_ID_76dc3f7aa8,-0.67458117
C_ID_959964dae0,-1.5121086
C_ID_daa47af47f,-0.36519504
C_ID_80608927a9,-0.14610583
C_ID_7674ff8ce3,-0.2242083
C_ID_bfc3f89432,-0.18788654
C_ID_75adbdd854,-0.69952345
C_ID_71e59fddcd,0.1236245
C_ID_d3e7863b71,-0.5476142
C_ID_035ce4dad5,-0.8181354
C_ID_4ab544c2ab,-1.7685995
C_ID_1f546a6d84,-1.0081004
C_ID_bf35f0d8b4,0.13366428
C_ID_7e3bae7e89,-1.6823902
C_ID_16cbaf881b,-0.3632325
C_ID_030b4bc3df,-1.5088027
C_ID_a4ef7828f6,-0.7944467
C_ID_b5e9995f7d,-0.09697658
C_ID_c46e7ef216,-0.5328342
C_ID_adfb9acf4b,-0.40526092
C_ID_2d04bd5ba7,-0.11441332
C_ID_3ca24ba5e6,-0.09697229
C_ID_8cdbb2ec03,-0.59051657
C_ID_37d6f03f80,-0.7549875
C_ID_ba53a58a69,-1.029305
C_ID_00da9ea8d0,0.03848946
C_ID_2df9c2b1d2,-0.3931114
C_ID_9285efce91,-0.9007857
C_ID_a9b610ab3f,-0.5309652
C_ID_328f6791ba,-0.090952754
C_ID_002f771489,-0.059006453
C_ID_9d07700181,-0.15823638
C_ID_2ef61dd350,-0.4058606
C_ID_0d79013b49,-0.617365
C_ID_b6c161a6fa,-0.23711479
C_ID_ba7ba7a5ab,-0.11066681
C_ID_d5c447a74e,-0.5262675
C_ID_5b1dff7c6b,-0.39598233
C_ID_ee9556c16d,-0.4660235
C_ID_04af80afbd,-0.6019697
C_ID_fd09c4b044,-0.3528608
C_ID_4574006e97,0.06277752
C_ID_d1f28fa1cc,-0.04247123
C_ID_8b629961a5,-1.1161367
C_ID_f40ead0fbf,0.3097461
C_ID_953e148b9d,-0.71011305
C_ID_28d84a251d,-0.35544562
C_ID_3eedb05611,-0.17155415
C_ID_84390de1cc,-0.79465854
C_ID_850f12c5b8,-0.54297376
C_ID_3519e2871a,-0.9375324
C_ID_8741f40ef5,-0.31949914
C_ID_babda438d5,-0.22215128
C_ID_b3567780a7,-0.5298439
C_ID_6c36b71f35,-1.3510021
C_ID_f0ce062fd6,-0.11196536
C_ID_a6016980e0,-0.057798564
C_ID_bb339139e5,0.18632427
C_ID_27ebc1ee7c,-0.39289826
C_ID_89cd170dee,-0.123968005
C_ID_223dc33c7a,-0.3639515
C_ID_b49c7c5596,0.36583877
C_ID_d77bfa6a34,-0.33975703
C_ID_a381787e28,-0.69619536
C_ID_b27a87cf50,0.05818388
C_ID_ad56f2544c,-0.1798473
C_ID_b51e226933,-0.90955484
C_ID_8d36b4fe9c,-0.2919368
C_ID_f87756e15a,0.07545203
C_ID_ab71d33427,-0.23988694
C_ID_c5514441d8,-0.6119596
C_ID_f47236d220,-0.47194886
C_ID_2706ade69e,-0.3126344
C_ID_49bf6aed85,0.15920326
C_ID_6317f435d7,-0.14071012
C_ID_b891e43dd7,-0.38257885
C_ID_4c94f01d3e,-0.9381186
C_ID_755fd6627b,0.28574395
C_ID_0ee5e7654e,-0.099552274
C_ID_e546458fad,-0.7364745
C_ID_854b8e243b,0.16009432
C_ID_3ea7484f9f,-0.07114476
C_ID_ca8f6a6cee,-0.33765674
C_ID_ac2672ab08,-0.10778755
C_ID_e89aa832d2,-0.39604115
C_ID_4b7af654cd,1.3567538
C_ID_9bad4e8bff,-1.6682003
C_ID_039c238532,0.21000668
C_ID_ebed9d7ac7,-0.89174914
C_ID_228d0e1727,-0.10206014
C_ID_bd62b8e357,-0.7739552
C_ID_6fbe1cc897,-1.5248547
C_ID_ad892b5964,-1.2437115
C_ID_0a4df71796,-0.28440064
C_ID_15bb8aa855,-0.03514403
C_ID_0db432d3cf,0.008394271
C_ID_5eb65ce06e,-0.31553477
C_ID_956765391d,-0.7819623
C_ID_b17a240f33,-0.31250966
C_ID_c0be7c1517,-0.30098283
C_ID_ef2d252be9,-0.34876913
C_ID_da3b8bd9b2,-1.7264175
C_ID_ee482a800c,0.053809255
C_ID_e8e3fdd87d,-0.6255429
C_ID_32e564606f,-0.3162166
C_ID_a8fb503d27,-0.20016003
C_ID_ca5f880ec2,-0.12160075
C_ID_eaadf24f2c,-0.32520032
C_ID_2fd697e2aa,-0.22486806
C_ID_776db3a6d1,-0.36087716
C_ID_6a620b8dfa,-2.7171328
C_ID_792907a6d2,-0.004823268
C_ID_e0a4b5e709,-0.6711352
C_ID_d3ef22f2e4,-0.28829992
C_ID_75e6b0e739,-0.83023787
C_ID_fa0eacdb15,-0.29690224
C_ID_34606fdb8a,-0.93121743
C_ID_87c447e64b,0.4435105
C_ID_2d14f26278,-0.53969073
C_ID_3925d08063,-0.37933874
C_ID_490845c988,-0.22469527
C_ID_59c93e02bd,-0.29494303
C_ID_ab5f4d74a5,-0.10292786
C_ID_e14b5a539d,-0.31868875
C_ID_88c0b883d7,-0.042858243
C_ID_f8b38911b1,0.26000717
C_ID_91276e4d86,-0.014778197
C_ID_f565b134e5,-0.022281826
C_ID_3da356e113,-0.2561803
C_ID_b95730dfc5,-0.19357544
C_ID_afc1fabc60,-0.3667344
C_ID_3c764d7025,-0.22615874
C_ID_1168c41c4c,-0.49082822
C_ID_d972a16278,-0.2133792
C_ID_9a6b2bc0ac,-0.5213057
C_ID_53b34e6aaa,-0.22285318
C_ID_da72f22f78,-0.45456165
C_ID_67f70e0395,-0.31060934
C_ID_c03154fc65,-0.023607671
C_ID_a9e81c7fd5,-0.09631336
C_ID_991091d3b5,-0.6196135
C_ID_084777b21b,-1.1313196
C_ID_4e5c5c3bc7,-0.39041108
C_ID_4d500fe48e,-0.44058633
C_ID_ceea6acbb9,-0.9741614
C_ID_bf6040777f,0.010518283
C_ID_65d7362ab0,-0.8249328
C_ID_ee056c6933,-0.70355463
C_ID_8b5b2d2bb1,-0.29102594
C_ID_56f230d223,-0.16210085
C_ID_0ca6db6fb7,-0.9192786
C_ID_95af8d0172,-1.4034276
C_ID_6d4c8c2851,-1.7245181
C_ID_ea5d52536d,0.28896773
C_ID_8bca61fef6,-0.41393006
C_ID_5af2ae0049,-0.09937459
C_ID_df54065a41,-1.2156991
C_ID_7ee4094ed0,-0.21699107
C_ID_726eb2d3a7,-0.31824625
C_ID_c6f9a4011c,-0.30070293
C_ID_ea4b3b9374,-0.41615403
C_ID_2dcb05d474,-0.11086804
C_ID_59b934f68c,-0.563527
C_ID_ba3de7d39c,-1.4972975
C_ID_e25c1f61e4,-0.44371742
C_ID_51f952fa4c,-0.16743767
C_ID_fd1697927a,0.13977185
C_ID_c9f63a7b7b,-0.5033951
C_ID_cd059f8873,-0.1074363
C_ID_2ab1536360,-0.37852895
C_ID_c5b15909ed,0.11795014
C_ID_afd49dff76,-0.36666292
C_ID_48d009eaf1,0.14534247
C_ID_b06a61cd07,0.12317592
C_ID_1600e7be2b,0.23060632
C_ID_0a90293b50,-0.5005765
C_ID_c816cc02ed,-0.30180937
