card_id,target
C_ID_601bd71512,-11.06652121
C_ID_1695b13836,-11.4030218
C_ID_fa9e6637c5,-11.11302987
C_ID_fb24c49c49,-10.96737554
C_ID_6ffbd9d310,-11.07533401
C_ID_8632f30d95,-11.0600867
C_ID_7400fbfa5d,-11.17733416
C_ID_5239752d14,-11.95931158
C_ID_fdfbc537b0,-11.19483293
C_ID_57ac1f0174,-11.24206079
C_ID_4d2292464a,-11.32589981
C_ID_5d33e3a089,-11.06654702
C_ID_e9a103b892,-11.2553222
C_ID_15504cfb4d,-11.14369295
C_ID_243cedef02,-11.33432771
C_ID_3dca14362d,-11.33537426
C_ID_48fdba5c0d,-11.23750078
C_ID_97ef89241e,-11.12095297
C_ID_12f29ce512,-11.17610869
C_ID_393a57e0b5,-11.1942157
C_ID_836b81c6f1,-11.49401893
C_ID_246d100b35,-11.29954374
C_ID_272f35c410,-11.15613134
C_ID_3a808c228d,-11.26587425
C_ID_e2961ff78c,-11.11137922
C_ID_320d21eb58,-11.20091137
C_ID_4851af66c9,-11.2905479
C_ID_c32a7a90e5,-11.17423825
C_ID_bca11f5319,-11.27033128
C_ID_f1c4791e97,-11.46378003
C_ID_8254a65a10,-11.16197778
C_ID_8801e3aa29,-11.23841101
C_ID_e30d28cb04,-11.95989577
C_ID_736fbaef34,-11.3570068
C_ID_b15a10ae7c,-11.2062064
C_ID_c876c96297,-11.27275793
C_ID_65b29b68d7,-11.14542153
C_ID_fe7b497fc1,-11.41848103
C_ID_fbf886a424,-11.05180343
C_ID_7fc15a9383,-10.89622194
C_ID_26bbb0f1ec,-11.16173051
C_ID_1a067d2a36,-11.20418506
C_ID_67b1cba557,-11.11017343
C_ID_5772c10052,-11.3166954
C_ID_36bcd2fb65,-11.29356987
C_ID_39e785a15e,-11.31884743
C_ID_3c3e8fc3e3,-11.56238725
C_ID_3c9be4feeb,-11.17494591
C_ID_f1468c8c44,-11.1792539
C_ID_4be938ab2a,-11.24174561
C_ID_084674618c,-11.10505635
C_ID_455d9202c9,-11.45021539
C_ID_43aca1a26f,-11.17203945
C_ID_617df08219,-11.14115877
C_ID_a25dc39b9e,-11.21745852
C_ID_284870b91b,-11.35084381
C_ID_ba4fa78b9e,-11.50199067
C_ID_51d06d6eef,-11.18238146
C_ID_a0878c905b,-11.01242753
C_ID_f08a2ffc55,-11.22377329
C_ID_d868f22c21,-11.1169202
C_ID_5e1e8c7aa4,-11.36636468
C_ID_8c84528b8a,-11.19030223
C_ID_acd62ae755,-11.33532187
C_ID_e6ff3fe9db,-11.13997178
C_ID_95d9b7f46e,-11.2487625
C_ID_ff7a885dbc,-11.51390612
C_ID_dacb9d1390,-11.28946069
C_ID_3bcd782661,-11.23922353
C_ID_91d2b1ac4a,-11.20129729
C_ID_e095b69a01,-11.26143143
C_ID_ce7fbdd474,-11.39850098
C_ID_3e8e7cf924,-11.42564579
C_ID_0185cd3151,-11.11806293
C_ID_9c6a99de7b,-10.97459296
C_ID_baa095f15f,-11.27469714
C_ID_36a70dc12d,-11.2874669
C_ID_7144a6409b,-11.16083838
C_ID_541d5d93c1,-11.38842984
C_ID_28eee5fb63,-11.24113165
C_ID_ecb03011cc,-11.12029492
C_ID_d70915b4a3,-11.09562449
C_ID_231a1eaf7f,-11.61113369
C_ID_71462e05b7,-11.18196541
C_ID_8d0687f5ef,-11.44457248
C_ID_af7cf5d1fb,-11.08531922
C_ID_5990cf02e5,-11.20105803
C_ID_5680aaa9a0,-11.60360417
C_ID_9f09ce067d,-11.22208812
C_ID_90312674c5,-11.19147522
C_ID_348a0ad09c,-11.36391448
C_ID_9acaded521,-11.16074748
C_ID_4db0b24592,-11.40216474
C_ID_cec29cb98d,-11.48118401
C_ID_49ff1878f4,-11.27013346
C_ID_4c9efc580b,-11.28305859
C_ID_e0f84dbc27,-11.21292195
C_ID_2bb0cc1891,-11.20025532
C_ID_33a7756b7a,-11.57307586
C_ID_c080c1f83b,-11.09153443
C_ID_8e55d01002,-11.19104511
C_ID_73acefb8c3,-11.02878078
C_ID_e4b695e9be,-11.29890431
C_ID_06fc8f8977,-11.06128845
C_ID_fc6269acfe,-11.09151587
C_ID_0639560758,-11.2062679
C_ID_687086db64,-11.73699659
C_ID_76895ae730,-11.00290717
C_ID_2203128c04,-11.20999392
C_ID_d7c35c235b,-11.35124602
C_ID_eb4bb0da67,-11.07695759
C_ID_d18e98a832,-11.13534718
C_ID_2876dda50d,-11.21851361
C_ID_335f9cb60e,-11.36993999
C_ID_11aa38bd8c,-11.20454263
C_ID_57666fa3cb,-11.12484345
C_ID_48fceedb00,-11.15219248
C_ID_2f84ab7a1f,-11.03922974
C_ID_dee83fd859,-11.73325744
C_ID_0cb0d25ea3,-11.13462558
C_ID_c7d2ae5cd8,-11.21779214
C_ID_dd2345e233,-11.23449453
C_ID_c25b1072e6,-11.22444724
C_ID_1272b51926,-11.14220159
C_ID_1a58d7026c,-11.24547939
C_ID_3552e45f9f,-11.22112225
C_ID_f734dd5d68,-11.79934664
C_ID_820216e710,-11.31369085
C_ID_e7b262c73f,-11.584675
C_ID_523ab6ed4c,-11.08537692
C_ID_08c57a3528,-10.84130347
C_ID_9b94b48661,-11.25605962
C_ID_2c90553b65,-11.18248811
C_ID_0af1d118de,-11.24857995
C_ID_f31c83e80f,-11.19441776
C_ID_1d32460de9,-11.20364709
C_ID_8ebb198be7,-11.45983538
C_ID_c978a5dafb,-11.14958472
C_ID_15fe5e8b81,-11.36884268
C_ID_870cffc232,-11.18905549
C_ID_de3b843447,-11.2544037
C_ID_32fa0ce09d,-11.33998376
C_ID_9ab0c7e955,-11.32984699
C_ID_633f2cb2e2,-11.2427439
C_ID_af8ba0c89c,-11.48737557
C_ID_863910c9e3,-11.16525703
C_ID_beb0bffa32,-11.38137824
C_ID_50a5faf7d6,-11.04755762
C_ID_589618d0a0,-11.34528254
C_ID_d85aa4932f,-10.97858792
C_ID_bfb6bff86e,-11.12123937
C_ID_27637c3998,-11.31038315
C_ID_de04b706d4,-11.26467373
C_ID_cba8b95da8,-11.35047319
C_ID_5d0ae3f394,-11.33682431
C_ID_d4c37117e7,-11.38827568
C_ID_5aef81f7eb,-11.07991108
C_ID_7ba0201781,-11.33639327
C_ID_a2455e971b,-11.11121479
C_ID_4134c7c272,-11.40810185
C_ID_fb52fcf381,-11.1172795
C_ID_6599caee90,-11.27517349
C_ID_4d73b77135,-11.13242438
C_ID_657846ac3d,-11.26789976
C_ID_0f58344208,-11.65088528
C_ID_a9fba21362,-11.06392399
C_ID_56d4a45045,-11.03700381
C_ID_5ce56b6c67,-11.60175658
C_ID_3ac9e2050f,-11.09539674
C_ID_39c20281df,-11.11367201
C_ID_55eb7136a6,-11.11127479
C_ID_d274387bab,-11.13378849
C_ID_0356033454,-11.26854361
C_ID_caaadec3a6,-11.55553102
C_ID_5f04c3ad36,-11.04948408
C_ID_0b85e045c1,-11.66330263
C_ID_df5f036560,-11.32413148
C_ID_24a2b1245c,-11.34700656
C_ID_6881693bd7,-11.30366006
C_ID_14659c737a,-11.25219397
C_ID_bc074f09ea,-11.20304472
C_ID_d42c65b409,-11.15555167
C_ID_ad9aeb5153,-11.34592111
C_ID_d1382362e4,-11.14444503
C_ID_08065d1460,-11.23554232
C_ID_664b4c5708,-11.58255281
C_ID_05bc6f8e66,-11.56546392
C_ID_76eb8b29f5,-11.52531995
C_ID_4770a59e67,-11.71622
C_ID_471b8a021f,-11.34077454
C_ID_3e8e5a039c,-11.30090829
C_ID_d4d0965ac6,-11.38273226
C_ID_ad2f461541,-11.26585411
C_ID_a217d9f98a,-11.15052195
C_ID_46d36d0377,-11.21957523
C_ID_869d42b1f5,-11.33119671
C_ID_674ac317f4,-11.32581149
C_ID_5bd72c3e0b,-11.16449977
C_ID_9147002515,-11.21608409
C_ID_45c354781c,-11.16837859
C_ID_ca156d9cc4,-11.06143519
C_ID_5730d95adc,-11.20438288
C_ID_8afc7f0986,-11.12011443
C_ID_41b589424c,-11.33736022
C_ID_5c2c49c11a,-11.07589656
C_ID_195483eb30,-11.61578999
C_ID_c30440ed1f,-11.35822608
C_ID_36e01f40d4,-10.98126969
C_ID_a1e9356eff,-11.11806485
C_ID_b6830b1ffd,-11.30241232
C_ID_4c23ef1feb,-11.5204404
C_ID_b643d41103,-11.19790036
C_ID_67ca3785c4,-11.42881258
C_ID_c6b1b57a80,-11.13827696
C_ID_69ab8b5efd,-11.31983367
C_ID_abcd9ddf8a,-11.20640856
C_ID_20e46d63f2,-11.10850074
C_ID_73ed745392,-11.72070306
C_ID_f5d491ec14,-11.60470826
C_ID_09cf93db91,-11.19320926
C_ID_4a857b4f11,-11.01051938
C_ID_cfa9fad33d,-11.21812164
C_ID_739da960c0,-11.30364888
C_ID_22ac66d5d2,-11.13034904
C_ID_a7903cd66e,-11.2105917
C_ID_267a835689,-11.20655082
C_ID_71c996ce21,-11.1989955
C_ID_e6b0f0589b,-11.2098533
C_ID_51e8a45a1a,-12.00616492
C_ID_ec4c83f46e,-11.33030817
C_ID_0e6bf56b59,-11.21979782
C_ID_5c358f9f04,-11.1343112
C_ID_8d7756da97,-11.32375146
C_ID_fab7bfcbe0,-11.45784806
C_ID_4dabd319b1,-11.13500045
C_ID_9b084556b8,-11.33187668
C_ID_a16d338256,-11.11573736
C_ID_fd9f14cda5,-11.03327579
C_ID_1d6283fda2,-11.09125916
C_ID_f8c8eaede6,-11.30193967
C_ID_f477dee99e,-11.16882832
C_ID_2d03dc5ab6,-11.3414044
C_ID_4c9f4b19cb,-11.46018836
C_ID_967397c4fd,-11.25823741
C_ID_c33122a1cc,-11.03037044
C_ID_a6d8303e43,-11.14763634
C_ID_e36593ea90,-11.12729153
C_ID_be55437fcc,-11.0819188
C_ID_1207f93eb0,-11.06116021
C_ID_0d268e6db2,-11.11814033
C_ID_19ec50f624,-11.06871434
C_ID_176de6a7f9,-11.17162533
C_ID_9cf62bda58,-11.20116326
C_ID_26aab30f6b,-11.10642261
C_ID_7d3d74c16c,-11.02557361
C_ID_92aad4a669,-11.28625555
C_ID_ecb8ac161f,-11.11720218
C_ID_0522bd742c,-11.14713334
C_ID_bae1e66026,-10.82909884
C_ID_a83eca9749,-11.18467519
C_ID_7685606c53,-11.15342551
C_ID_43f8f7927b,-11.25688639
C_ID_44a0dec777,-11.20333821
C_ID_a2b608211c,-11.09058574
C_ID_78f8430074,-11.21384262
C_ID_06199bc8e2,-11.17363893
C_ID_8483e1fdea,-11.25912995
C_ID_6a38faae76,-11.04394302
C_ID_6e58377726,-11.16601546
C_ID_4cb6debe8a,-11.0545396
C_ID_7b6fc57ff3,-11.18252467
C_ID_bb897a58c1,-11.13155555
C_ID_b26cef42a4,-11.8733165
C_ID_ba41425e83,-11.03450926
C_ID_795d180f0e,-11.13034174
C_ID_8291ef725f,-11.08283097
C_ID_e3971b1cc2,-11.11936373
C_ID_07ceceaaef,-11.22670097
C_ID_940f8e6c50,-11.34825479
C_ID_e844b10410,-10.98493324
C_ID_b86cbebb00,-11.54825451
C_ID_041d4fa3d1,-10.94699079
C_ID_5707645332,-11.22683084
C_ID_27fe2fba23,-11.19079392
C_ID_8a53302e2d,-11.20085105
C_ID_3dcd3085e7,-11.10143533
C_ID_23bdaa978d,-11.31478523
C_ID_57065bc68e,-11.07505704
C_ID_dbaa57c516,-11.1785977
C_ID_cf9d10ff14,-11.09471879
C_ID_847a5c1595,-11.24004726
C_ID_0168cccac2,-11.19358701
C_ID_9cc15b4458,-11.02052016
C_ID_dd05d7fbb5,-11.11690735
C_ID_ef6d56139c,-11.14882829
C_ID_6bf3a5d9e4,-11.12251353
C_ID_20316d8cb8,-11.05171132
C_ID_2f833d7cf6,-11.42819402
C_ID_183f71c72d,-11.38612703
C_ID_6771c9cbb8,-11.20320531
C_ID_4481c6db2f,-11.15121707
C_ID_58db4254d2,-11.1698192
C_ID_ba467fbccc,-11.04464799
C_ID_41a2100722,-11.05926683
C_ID_4b652232cf,-11.29434374
C_ID_b211d6572c,-11.22335391
C_ID_b71a76ab98,-11.13848542
C_ID_c0cb480350,-11.26365845
C_ID_aecc4fb08b,-11.08580918
C_ID_3a21f8feb4,-11.21500638
C_ID_458965afb3,-11.24942751
C_ID_5fee181982,-11.49333168
C_ID_211cf309e8,-11.13970041
C_ID_e03de009da,-11.10296733
C_ID_a8ff4ddb00,-11.08613249
C_ID_9d92068d0b,-11.34876914
C_ID_071aee1eda,-11.19055995
C_ID_38d4337c6c,-11.1822588
C_ID_0c5c0c430a,-11.16303928
C_ID_90baa53ecb,-11.19259154
C_ID_b5c7303393,-11.25952789
C_ID_7c2c7fff4e,-11.25719264
C_ID_2416bf54d7,-10.84557882
C_ID_37ad7f1aed,-11.07405219
C_ID_4f6bd20139,-11.03645412
C_ID_477ea1373b,-10.96018871
C_ID_ee5ef4cdf6,-11.18678293
C_ID_f51d6ace91,-11.29602737
C_ID_f3d3b6f114,-11.08276675
C_ID_24cb910a60,-10.98721925
C_ID_6c6552b8f3,-11.05935737
C_ID_99babee04a,-11.10841684
C_ID_f3c74928de,-10.94506118
C_ID_be9ccdad93,-11.17037457
C_ID_bd2bd015c2,-11.50780074
C_ID_866b976b11,-11.05855193
C_ID_be2d1035e1,-11.03577734
C_ID_2d28c72e61,-10.99501826
C_ID_eaf542c3cd,-10.9857245
C_ID_1090ff92c7,-11.13907835
C_ID_7e29592641,-11.2490336
C_ID_24ede46099,-11.25809026
C_ID_a003323c41,-11.27019672
C_ID_cecc09f70e,-11.15443513
C_ID_29c3d300c5,-11.49065367
C_ID_b8bed858d8,-11.25307795
C_ID_d91407bc58,-11.14694539
C_ID_7a6a7dbe93,-10.96223346
C_ID_fd8db353f3,-11.0157896
C_ID_17a89ddcfc,-11.31965592
C_ID_ee7e44ed04,-11.24214596
C_ID_f59b1e1388,-11.21750368
C_ID_14b6f5325e,-11.5148738
C_ID_02a01f81f7,-11.12498658
C_ID_898169567a,-11.19701617
C_ID_f3d431e3ee,-11.20576344
C_ID_31cef442f4,-11.26417713
C_ID_e21c35851d,-11.06585165
C_ID_fcdec09f61,-10.92704464
C_ID_bc43367dd7,-11.32530841
C_ID_ee4ffeb1b3,-11.17398837
C_ID_c070675efe,-11.06078711
C_ID_9bfa2d0990,-11.33651588
C_ID_79f0d45afc,-11.5002899
C_ID_64111a78ad,-11.61326786
C_ID_8063c42602,-11.16908515
C_ID_7acc3990df,-11.11279006
C_ID_cf6d2e747e,-11.20811207
C_ID_42da8803df,-11.25231269
C_ID_91722808a4,-10.98774851
C_ID_84ed1b6ab4,-11.1471877
C_ID_1250729621,-11.19671042
C_ID_7bca1a3d1f,-11.29491783
C_ID_65edc87098,-11.18594419
C_ID_6c5f4dedcf,-11.21425051
C_ID_d681a05ce6,-11.21713172
C_ID_713e9217f6,-11.1396494
C_ID_e1d5c9efef,-11.67067603
C_ID_71601780dd,-11.12608334
C_ID_b69fe7de63,-11.09202253
C_ID_05d2da927f,-11.21269992
C_ID_88b2a31301,-11.46200711
C_ID_b7a2761cb4,-11.17627961
C_ID_a91e786be2,-11.23355982
C_ID_570580a125,-11.18344741
C_ID_f15c1906dc,-11.43421873
C_ID_048f833f2f,-11.17912553
C_ID_cd2867ffa8,-11.20870033
C_ID_de9f1a1afb,-11.6222453
C_ID_6d989388e5,-10.7876379
C_ID_7abf9e6525,-10.97551564
C_ID_ef27599813,-11.21968949
C_ID_3538f98284,-11.16642927
C_ID_f56dc37aab,-11.26055446
C_ID_4a8c9c8ce6,-11.27361664
C_ID_3b7499a390,-11.07892345
C_ID_e1d8d6ccaf,-11.1604966
C_ID_d6c44801b4,-11.10508598
C_ID_3298932fa5,-11.24549566
C_ID_0cebd97afa,-10.99863589
C_ID_692a733c04,-11.1310656
C_ID_9967b3d0d1,-11.06665839
C_ID_dd2be3d676,-11.22978718
C_ID_861323faf2,-11.11050878
C_ID_7fbddf7fd9,-11.31077973
C_ID_d85eba85c5,-11.18768434
C_ID_8e79f3df8a,-11.07895609
C_ID_15575a8691,-11.14806172
C_ID_7209f3509b,-11.14089765
C_ID_dc97025299,-11.08535214
C_ID_d9df21349f,-11.2749767
C_ID_944f57dcfc,-11.11742408
C_ID_ca18cbf7d1,-11.07473494
C_ID_6a58ab8646,-11.08029717
C_ID_8dc7231b87,-11.40881718
C_ID_fbb530f8f0,-11.26278832
C_ID_f8951210f8,-11.12954156
C_ID_66244da662,-11.42521707
C_ID_1b4d40ccb4,-11.28313537
C_ID_8385f1176b,-11.24108971
C_ID_f899edb216,-11.28748986
C_ID_c80e9ff26b,-11.30903916
C_ID_8d1587b95b,-11.48197372
C_ID_543d0081af,-11.02782817
C_ID_b8065006f3,-11.28482766
C_ID_8f1d32310c,-11.35241557
C_ID_f3f83b5a46,-11.20812886
C_ID_10aa089f72,-11.32012757
C_ID_c4cb847109,-11.04722493
C_ID_51349cc571,-11.12552667
C_ID_c5f7ef99e2,-11.54454962
C_ID_9bc0fc7177,-11.2342855
C_ID_694d7b9994,-11.26218809
C_ID_5e10e50d09,-11.30156845
C_ID_84dc991a0b,-11.18755844
C_ID_30a21e8d7b,-11.08776618
C_ID_76d63d21fd,-11.1488863
C_ID_f37e3aa34f,-11.20151456
C_ID_7de7fd6702,-11.16370456
C_ID_4a1a8a5be4,-11.11953659
C_ID_27d459be4f,-11.16012067
C_ID_8b083f286e,-11.30227589
C_ID_4dc8d21d68,-11.2094614
C_ID_a1699295d7,-11.42634514
C_ID_f9b5bf36d6,-11.13541904
C_ID_071d0e2438,-11.04863112
C_ID_970e24bd89,-11.31407459
C_ID_b6df1864e5,-11.3594184
C_ID_da5086aee9,-11.62568156
C_ID_99f1677129,-11.29104785
C_ID_7a5dbbb889,-11.22029148
C_ID_fc038df613,-11.31491634
C_ID_c725f7468d,-11.08446955
C_ID_fd396d44f1,-11.16381265
C_ID_6f694de08e,-11.34097658
C_ID_3510047e73,-11.05079317
C_ID_2d12fbfa21,-11.41319676
C_ID_41dce59f0e,-11.21465684
C_ID_4597cc7bb6,-10.99345772
C_ID_eba496c6f1,-11.15288703
C_ID_288b3d31bf,-11.13538026
C_ID_a0e30fa17c,-11.57553541
C_ID_79d78f1b4b,-11.10088718
C_ID_ba6918c9da,-11.18856455
C_ID_681a2b1165,-10.97409481
C_ID_8bf8a3796a,-11.11106339
C_ID_50484838cb,-11.21953365
C_ID_fcde35f086,-11.35636866
C_ID_439fcd8a59,-11.35835942
C_ID_0733219acd,-11.24538212
C_ID_d9c879aed8,-11.2618123
C_ID_6ee0abba3d,-11.30111214
C_ID_51ef06ff93,-11.46567352
C_ID_9df185b641,-11.18612608
C_ID_f5da2bf654,-11.28576681
C_ID_bc57c867b4,-11.17649912
C_ID_a80d6b00d0,-11.26097225
C_ID_f1892d6cf1,-11.28891121
C_ID_1564735c64,-11.10501606
C_ID_fafb38b817,-11.38241046
C_ID_2dcce4e8e4,-11.23882277
C_ID_6fa08ec4bd,-11.2879147
C_ID_e09d25afe5,-11.21354146
C_ID_dcfb75bda4,-11.10306306
C_ID_cf3889c0c0,-11.26090505
C_ID_514e398cc7,-11.29716855
C_ID_c18396f034,-10.80972153
C_ID_8c687531aa,-11.1060292
C_ID_02a69c111b,-11.08855741
C_ID_3c49e885d1,-11.07339001
C_ID_db71eb32bc,-11.29677183
C_ID_cc67fa553b,-11.11673871
C_ID_a59478c080,-11.304378
C_ID_5aa1fb634c,-11.34525479
C_ID_b49352ceea,-11.69313787
C_ID_8bc85e8fde,-11.31130003
C_ID_bdfe265498,-11.05278436
C_ID_32a4e233e5,-11.53052881
C_ID_2e8190136c,-11.3154948
C_ID_70a2dd1078,-11.25482492
C_ID_036646776c,-11.25546357
C_ID_563665b684,-11.40121029
C_ID_c203e911f0,-11.23962888
C_ID_ff511aa6a1,-11.29421644
C_ID_1fd739948b,-11.12515213
C_ID_2127e2a5d1,-11.71465311
C_ID_ed6c67e477,-11.03667014
C_ID_52dae9f6cb,-11.3578611
C_ID_2227ace6d1,-11.07159287
C_ID_312e78b60b,-11.21074658
C_ID_1bcc3f4745,-11.14962438
C_ID_a07a8481cc,-11.30360538
C_ID_1fedfc7693,-11.18469636
C_ID_3fe55ea5e0,-10.95816763
C_ID_d6d51da435,-11.15790221
C_ID_16b914d418,-11.06802424
C_ID_61af7d9592,-10.97611429
C_ID_64e45527e3,-11.05807627
C_ID_bf0c7053d0,-11.16810187
C_ID_972711c364,-11.31105577
C_ID_3f2fc0441d,-11.25762332
C_ID_fee3ce8f54,-11.08021583
C_ID_6e9ff8bf49,-11.4083053
C_ID_b5a2b70aaa,-11.09523933
C_ID_f753cc5ef5,-11.15364038
C_ID_6033b0bc98,-11.20251035
C_ID_51269ae9ff,-11.39017573
C_ID_d32ea873a2,-11.32413976
C_ID_b746a2c3f1,-11.07528831
C_ID_1dc34f30f3,-11.36124453
C_ID_8892f02c0c,-11.30356423
C_ID_12d248ccaf,-11.55121104
C_ID_ea68d3a6b2,-12.18183547
C_ID_e5c8a2af90,-11.1079015
C_ID_23b40986ed,-11.2759141
C_ID_f05b51728b,-11.52014107
C_ID_9c8a1d0770,-11.22778049
C_ID_e4f7b39624,-11.20835357
C_ID_fb65dbe99b,-11.3910422
C_ID_20082cbe52,-11.19514381
C_ID_b7c4fd22a1,-11.26306944
C_ID_00921e87f0,-11.41071413
C_ID_69e794413a,-11.23717017
C_ID_e9960db406,-11.21258641
C_ID_86c0b5e1c8,-11.23287283
C_ID_7f46a9665c,-11.26192435
C_ID_b5127141c9,-10.94771936
C_ID_11dad6d8df,-10.9971549
C_ID_c1f3e082c1,-11.52669747
C_ID_ec15342901,-11.09556362
C_ID_d0c7b1371f,-11.23556106
C_ID_533d6ecb64,-11.09240432
C_ID_39e3a65f13,-11.26162941
C_ID_0e0f22ac4a,-11.28833158
C_ID_d1dd8e4c6f,-11.19713293
C_ID_5c80bb1480,-11.16306706
C_ID_dd28fdf929,-11.13952395
C_ID_2b89bb5e6a,-11.17812219
C_ID_fb3a66312a,-11.08241689
C_ID_f6593fb30c,-11.14803876
C_ID_eb063adeca,-10.80389813
C_ID_a978571694,-11.31952531
C_ID_d29179232a,-11.05023112
C_ID_897cd8d8e9,-11.0980736
C_ID_63b893f9fe,-11.03124295
C_ID_78621c8c6e,-11.31780764
C_ID_12cd875852,-11.22279585
C_ID_1fe8bc60b0,-11.0971569
C_ID_5c01802dd1,-11.59598094
C_ID_860dee24f9,-11.2805149
C_ID_31d4d23066,-11.31016589
C_ID_315bcf73c1,-11.11941221
C_ID_56e96f2588,-11.18487573
C_ID_6441a0c784,-11.17341588
C_ID_4b77f04fef,-11.28435802
C_ID_ec7d2d84b5,-11.16746701
C_ID_ea76ef7449,-11.12029896
C_ID_b691f3b6f8,-11.08802781
C_ID_29a22cc1a5,-11.23253014
C_ID_fc2e2e9b41,-11.03075638
C_ID_132f47afc9,-11.22714131
C_ID_2f194229b6,-11.25457916
C_ID_b6fc75df4a,-10.9881405
C_ID_67e1188303,-11.15010155
C_ID_1be7b68fd6,-11.411767
C_ID_1bc4443ac6,-11.32686741
C_ID_e03f6cc692,-11.73606667
C_ID_961e94d1a5,-11.44357264
C_ID_7c72da5319,-11.19749618
C_ID_72951180d3,-11.32735601
C_ID_e98c53c472,-11.2991562
C_ID_8452299216,-11.02792832
C_ID_a46e304269,-11.31313519
C_ID_679b56bba7,-11.30425849
C_ID_e3bd891b8e,-10.97645527
C_ID_04948e3849,-11.19824466
C_ID_eecc92212c,-11.84461264
C_ID_9f4e21fd64,-11.31783926
C_ID_fe31624c97,-11.76712372
C_ID_5812dd74ac,-11.4589434
C_ID_2e6b8509dd,-11.33719983
C_ID_5f1d85dcf9,-11.27497153
C_ID_24bec74743,-11.18419548
C_ID_d987a75576,-11.23935703
C_ID_09ea48043b,-11.18123578
C_ID_03ce4ae5ca,-11.14072576
C_ID_d6a9811e21,-11.16869479
C_ID_c2572273b8,-11.07981236
C_ID_cf9bad48e9,-11.29746547
C_ID_40717aafc5,-11.1731789
C_ID_6eacd9e0c5,-11.0729399
C_ID_821a135374,-11.10615437
C_ID_e612ca993f,-11.26274215
C_ID_ea8175bb84,-11.04135127
C_ID_6dbe62f680,-10.8812911
C_ID_e95fbbd6db,-14.30013561
C_ID_c1f8e53d1e,-11.27477224
C_ID_239b32aa79,-11.41112342
C_ID_cc0ccbbed0,-10.91264536
C_ID_c2d2843912,-11.13866479
C_ID_75d3d27051,-11.24795095
C_ID_55c381a9c7,-11.10964891
C_ID_d6d5e0aa90,-12.98115845
C_ID_89e9663cd7,-11.15940793
C_ID_a9844118e6,-11.21652692
C_ID_387511ae59,-11.39106153
C_ID_25bf00d943,-11.09165961
C_ID_1bb1485bec,-11.22211261
C_ID_ffa6115030,-11.1839973
C_ID_ee8a1bb632,-11.14942039
C_ID_f486f67d91,-11.19851316
C_ID_4277dc2ce1,-11.13909692
C_ID_bfd77d5784,-11.13732704
C_ID_1fff29848c,-11.16595122
C_ID_e93135ad44,-10.9513447
C_ID_4ea43b80aa,-11.46046412
C_ID_6b508f5405,-11.13831633
C_ID_b7fefd1a4a,-11.20690333
C_ID_4a9eeeb633,-11.34784744
C_ID_63d010469e,-11.04928496
C_ID_2a93a9d9aa,-11.22417027
C_ID_59b20224f3,-11.16527035
C_ID_6a761153a5,-11.26251304
C_ID_a9ce899e30,-11.19841143
C_ID_18ca683602,-11.1834478
C_ID_74cb15ed65,-11.2368732
C_ID_7d888548e1,-11.19714819
C_ID_ed02dfd4f5,-11.08995778
C_ID_272f780cd2,-11.21055538
C_ID_a3cf6f48b1,-11.34788428
C_ID_245c7ca847,-10.83057499
C_ID_e557ad54ef,-11.26174385
C_ID_ea9f3b123a,-11.27105883
C_ID_bfd93f3239,-10.98300707
C_ID_5cc47e2401,-11.42626941
C_ID_1ca48282fc,-11.23884673
C_ID_1479a953be,-11.47295898
C_ID_a271103775,-11.11696546
C_ID_649faf2244,-11.434236
C_ID_42d060e2e4,-11.54507836
C_ID_f7876ae415,-11.31152871
C_ID_d9bf7f6d01,-11.76994432
C_ID_374e4fa3d2,-11.26116312
C_ID_f6220a00a9,-11.45287293
C_ID_2ea57040ad,-11.31526212
C_ID_554ce900ce,-11.02248888
C_ID_8381883abb,-11.19303187
C_ID_3b09f1be7e,-11.36967041
C_ID_09a5a132a6,-11.25167732
C_ID_4c2c17b1e0,-11.1760455
C_ID_74be51a897,-11.08544503
C_ID_1f7db42910,-11.17607761
C_ID_10e2d3aac2,-11.08199964
C_ID_33301ceb95,-11.49987771
C_ID_b0dd47666f,-11.21663981
C_ID_89f1da36c5,-11.20572157
C_ID_826b613964,-11.2359719
C_ID_aefdad5e42,-11.11414914
C_ID_542beee37c,-11.0946495
C_ID_fb8264dd6a,-11.20735356
C_ID_0e8d143931,-11.05334755
C_ID_47c9b94b10,-11.38991746
C_ID_2b42508e6d,-11.00820667
C_ID_76091d0cad,-11.19157519
C_ID_da6f495db9,-11.20416027
C_ID_661dd9ed73,-11.24026881
C_ID_5d4dfd218e,-11.38376554
C_ID_4da8a28f07,-11.08394802
C_ID_5fd3759a7d,-11.26281612
C_ID_d508fcb301,-11.18435865
C_ID_f437612900,-11.34699212
C_ID_351008c67d,-11.20851778
C_ID_2a8aa8fc5d,-11.29753372
C_ID_011572fbd8,-11.1760468
C_ID_c2f6548b15,-11.45413081
C_ID_42bde0bca1,-11.2698447
C_ID_0079d1f5ee,-11.34115103
C_ID_4285eae799,-11.7058026
C_ID_9c24f44d80,-11.20701356
C_ID_0e822f1928,-11.38869463
C_ID_8ecd4ced6e,-11.07903411
C_ID_a52279cef5,-11.21812477
C_ID_5780e175be,-11.51947585
C_ID_2ddf261660,-11.18737782
C_ID_9f3f01185a,-11.22155145
C_ID_209a50489b,-11.49516677
C_ID_9eb8961832,-11.31604839
