card_id,target
C_ID_13a799cc8e,-0.637698648
C_ID_f7e1f47331,-0.162723303
C_ID_53513e8858,-6.749786538
C_ID_7955fba2cc,0.907175755
C_ID_ff19f108a5,-1.052461768
C_ID_b3fd1c6776,-0.107630457
C_ID_e0a472dafe,0.18206833
C_ID_be5f6dc81f,-0.750400597
C_ID_8d8c75585b,-0.177180288
C_ID_960221e3ac,-2.008554983
C_ID_200bc18a66,-6.361919743
C_ID_8ea99964a3,0.480692872
C_ID_7c5dabfd58,0.355574293
C_ID_9e5a86e5ad,-1.081369228
C_ID_ed2d75db88,-0.289479987
C_ID_ba77df9611,1.027800515
C_ID_448f5facf6,-5.413984193
C_ID_2b7c13c61f,-4.487859635
C_ID_a5800bcb65,-6.298435887
C_ID_8edbf155c3,-0.418550497
C_ID_63b3e01af2,-0.605145128
C_ID_fbfe15b601,-0.16057623
C_ID_8ea71eb3b2,0.931948409
C_ID_a3bbbc3214,0.78490432
C_ID_0979a44872,0.22675975
C_ID_bb42336dc8,-0.406508603
C_ID_b42efcf6ea,0.980144717
C_ID_7a6b3551ae,-0.7527603
C_ID_a3dc7755f2,-0.786463177
C_ID_82e28338b1,-0.612931282
C_ID_2a1f78080a,0.157197793
C_ID_dc0c7fd87e,-2.126425757
C_ID_fac29180ae,-0.714651837
C_ID_280a734b76,-11.78629299
C_ID_9e5a4b961e,-0.399652448
C_ID_cc9cc870e6,1.132224648
C_ID_4d566c539c,-1.162370847
C_ID_e1a340f819,0.024553995
C_ID_1b765a62f9,0.929196897
C_ID_04301f98b2,1.711989092
C_ID_8ace44fac7,0.767092407
C_ID_e15bf84ea2,0.81752804
C_ID_6847de3948,-0.886875165
C_ID_325fa33d46,-0.684050198
C_ID_5ada807a93,-1.385640845
C_ID_6063c4a3c7,-1.864096902
C_ID_f7f008bf2c,0.225325993
C_ID_d33f01f8f6,-11.12308148
C_ID_5d1caaf1b9,-0.804339603
C_ID_b84cf1ed93,1.961563472
C_ID_df06d30a3d,-0.89010695
C_ID_53166c62c5,-1.105614742
C_ID_96b3aca5b5,-1.190161197
C_ID_9d267e0e8b,-0.817498418
C_ID_a3eff58c57,-0.837682792
C_ID_984cee236d,0.699719138
C_ID_e92894919d,-6.151081842
C_ID_488da95647,-0.426583257
C_ID_60d40ad38a,-0.867759954
C_ID_fa8e2b65f9,0.552364077
C_ID_ece176f02e,1.377002613
C_ID_905470e134,-2.20609943
C_ID_9e44de6384,0.519841658
C_ID_7e04b0706d,-0.75846474
C_ID_47f1dc6e45,0.482039445
C_ID_f9c6b82bcc,0.099726677
C_ID_1e57761c52,-1.097856765
C_ID_daba32df5e,-0.478881608
C_ID_9b71cee247,0.669269605
C_ID_eb27901aff,-1.053066205
C_ID_d53f44e6b1,0.54394875
C_ID_1c2b41be17,-1.81574656
C_ID_24321c925c,-0.6531732
C_ID_c2f351c118,2.173742545
C_ID_863ac3ae71,0.057895234
C_ID_ef2ffc6bd7,-0.648860173
C_ID_d080dc6350,1.15795675
C_ID_4d85698f2a,1.137889428
C_ID_8b1d7036c2,-0.224358303
C_ID_2f87ba9f6f,-0.57339758
C_ID_f37f1bdaf2,-0.548162385
C_ID_3bb11062fb,-1.221586818
C_ID_5ed47e3b93,-5.200633238
C_ID_58a118cf28,-0.43798021
C_ID_8583183397,-0.470272327
C_ID_7a2212d0de,-0.054849445
C_ID_ed6cac1acf,1.301300582
C_ID_ca78e759fb,-6.060163495
C_ID_012b976948,0.677777197
C_ID_97c71c2975,-0.156185217
C_ID_d10d1fe277,-11.12308148
C_ID_9f8260bfd8,-0.906278057
C_ID_6af31d97d4,-6.025172422
C_ID_3322e85102,-2.25762555
C_ID_48f1ea3053,-5.418143387
C_ID_e108c809f2,-0.967285833
C_ID_0330731803,1.890738742
C_ID_29466152f1,-0.216069397
C_ID_4593e02003,-0.461531673
C_ID_d41ef3022f,-1.65695875
C_ID_d35c7666f8,1.194505035
C_ID_044b86e1e1,0.590012052
C_ID_fccf42587b,0.71140154
C_ID_dac1b48670,0.589691727
C_ID_63289b752a,-5.380159615
C_ID_059f6d30f3,-1.399627515
C_ID_0cdee52275,-0.118732637
C_ID_397c93a29f,1.459714715
C_ID_617a87df1b,-1.942440668
C_ID_2b47b64283,-0.402192093
C_ID_67c22ae220,0.692561192
C_ID_4b691215f9,0.169691072
C_ID_555e28a1b8,0.051476543
C_ID_940a436de9,-4.599747495
C_ID_bb0cd9a587,-0.518461795
C_ID_de2d6e8e4b,-0.340050355
C_ID_129f2e26ac,-0.248510507
C_ID_34c41076bc,-1.332033123
C_ID_3da3fab228,-0.310263267
C_ID_4a80f4cbd1,-5.49831192
C_ID_21752efc41,0.723520128
C_ID_072105bf84,-1.930335977
C_ID_f975356158,1.501673788
C_ID_d3ff4512fe,-1.05853597
C_ID_7452a94347,0.590741382
C_ID_059a6f01b0,1.190462337
C_ID_4438e8ec6b,0.2189698
C_ID_11a7e08c43,1.153621653
C_ID_98378b285c,-5.450985468
C_ID_06d6c4b835,-5.41889132
C_ID_d8a7e57747,-0.355917503
C_ID_baf197d645,0.575304857
C_ID_2a048766cc,-0.195986345
C_ID_966e62be40,0.44480635
C_ID_ddc829e6fe,-1.962800775
C_ID_7aaefc45d0,-2.234787645
C_ID_8b58a05844,-1.105700967
C_ID_16c1ba1b44,0.265147038
C_ID_8b050e5aae,0.825004542
C_ID_4b9fb76632,-6.542092307
C_ID_ef0c5e3079,-5.546101233
C_ID_63bc7f8466,0.146093212
C_ID_be3fd2f5a8,0.117398838
C_ID_a28eae05ad,-5.977014963
C_ID_61f84659ed,-0.850764677
C_ID_d21fe55db4,0.214548358
C_ID_b10e6efb83,0.100621513
C_ID_7d33ed11c9,1.014993085
C_ID_7ede736b83,-0.132335197
C_ID_f37e12bafe,0.692005973
C_ID_5fa6058dd3,-0.29897918
C_ID_34b49b458a,-0.14335222
C_ID_d50bda7a31,-1.128449398
C_ID_c0aeb72ede,1.21751914
C_ID_c0ae816c76,-0.317733305
C_ID_2ec406f73a,0.09082362
C_ID_ec1faaabce,-0.026919835
C_ID_640c26ae91,-0.116798473
C_ID_4a6d1cba12,2.099854932
C_ID_9ee2083c95,0.620620723
C_ID_fc6fab2125,-0.217841377
C_ID_020caa3c52,-0.558304905
C_ID_05dcb21231,0.365482662
C_ID_dcfe2330f6,-0.211866047
C_ID_552a22eaa2,0.78490432
C_ID_3798b5fcda,0.836003212
C_ID_03ecd64494,-1.075985177
C_ID_679a4c7b32,-1.663727733
C_ID_1d6026d5cd,0.010145627
C_ID_9742286fd9,-0.83438043
C_ID_3ecf24e7f3,1.056022573
C_ID_85205a365a,-0.029249175
C_ID_5f83ea6e7b,0.78490432
C_ID_5cbd984b53,-0.95971872
C_ID_27af0887df,0.735414132
C_ID_3e0394985a,0.446007907
C_ID_634edfa856,0.680525062
C_ID_8d83ccced1,-0.188872405
C_ID_9bfcab2d69,-1.198670368
C_ID_5064a95258,0.58987769
C_ID_d04b54e4d1,-0.97755746
C_ID_82cb672792,0.895097698
C_ID_006c3d582a,-1.452642772
C_ID_f0273b37c8,0.840202647
C_ID_4bf46a9b18,0.049749127
C_ID_830ed059e4,-0.395304297
C_ID_29bb8b6161,-5.653165115
C_ID_311a77945e,-2.08255658
C_ID_7224532e3d,-0.296446553
C_ID_4b1bdb017a,-4.559173635
C_ID_4f9e6442dc,0.11466866
C_ID_5c5682248b,-1.663727733
C_ID_ca040025cf,-0.137363625
C_ID_e40b66f111,2.315649455
C_ID_1bc818ad49,0.116272157
C_ID_533031ea29,-1.673442687
C_ID_980650ffc2,0.026697792
C_ID_d879c972ed,0.931948409
C_ID_420c8483d9,1.037058423
C_ID_b264fb5b5f,-5.775799172
C_ID_2eeb157d9f,-1.845098717
C_ID_cb012f05c9,-0.93902875
C_ID_ca8992c242,-5.102547932
C_ID_7838780843,-0.454319402
C_ID_c246102a4a,-0.340226033
C_ID_4b634e2337,-0.470272327
C_ID_b67b35bb8e,0.039967127
C_ID_6009296d11,-6.080376327
C_ID_b65d368ba0,1.708734263
C_ID_d16c383920,-0.5986606
C_ID_c71d70301f,1.489063922
C_ID_eedef7a5d3,0.298616227
C_ID_096abd810f,-0.737420085
C_ID_9bcbe2e10c,0.218416962
C_ID_2d0c1b733b,-0.05901345
C_ID_778ddb63ef,-0.44719011
C_ID_1c90cfcc9f,0.261429248
C_ID_c85f030ff0,-5.647886845
C_ID_fe4b5ba2d8,-0.078158147
C_ID_7758e3e52f,1.192920555
C_ID_d9589f1bd1,1.043670937
C_ID_e43bd3c479,0.376119553
C_ID_9f2015e0bb,-1.497991078
C_ID_3ef55b5565,0.187953622
C_ID_db869acd81,0.656922943
C_ID_5ee73c4724,-1.012894333
C_ID_22f6b4bb29,-0.148493232
C_ID_b00ea81acc,0.938229448
C_ID_284771d98c,-4.46909912
C_ID_231991adf9,-0.035290788
C_ID_29c68a2a95,0.721826507
C_ID_8a6ccd9e65,1.187249193
C_ID_6556b17cd9,0.729725633
C_ID_6c8617df72,-2.221364597
C_ID_5bcbbf3776,-5.660161502
C_ID_84002e3cd0,-1.97681245
C_ID_155eae6ad0,1.559491663
C_ID_60a8d7e10e,-6.067277853
C_ID_61d7d5a536,-0.148498417
C_ID_554d983e0c,0.100267512
C_ID_2d1c354f8b,-0.578250902
C_ID_4a348e7462,-0.275707202
C_ID_a7c3b9c81b,-11.14611506
C_ID_f198f1fb34,-3.913663427
C_ID_92d6391eb1,0.163139207
C_ID_a44c4c6af1,-1.644664833
C_ID_481c0769c2,-1.325145805
C_ID_3bcae41cf2,-0.454319402
C_ID_9a3604f519,-0.452720588
C_ID_c7a0d384fa,0.386067335
C_ID_51fd43c1e4,-1.917117138
C_ID_417d478d8c,0.376119553
C_ID_39656f7f76,-1.877058345
C_ID_4fc794d42e,-0.954938892
C_ID_9735a28175,-0.044390645
C_ID_28b5b0e96c,-0.6871336
C_ID_c84a008a80,-0.367190337
C_ID_5f05a96522,1.148101485
C_ID_14c3489483,-1.47419293
C_ID_fb56b6554c,0.543794441
C_ID_1db6d7d80a,-1.025365777
C_ID_5bdf7b0824,0.432717445
C_ID_b63e45e3c0,-0.30554741
C_ID_27c70b9f9a,-1.03928803
C_ID_34d91dd6b1,0.809770276
C_ID_adca296626,0.45428814
C_ID_dd85a23e62,-10.90996196
C_ID_9d897788e7,-0.041193183
C_ID_a6edae0dd4,0.809770276
C_ID_7bc17110d2,0.386650778
C_ID_b359e98b3d,1.053174207
C_ID_3c24af8851,-6.275338633
C_ID_15b5ae135a,-0.424295895
C_ID_aaaea1bfd7,-0.764510148
C_ID_5de63f68f6,-0.068736728
C_ID_ddc4f7d9d5,-0.028871692
C_ID_e036471bf0,-1.098974518
C_ID_f4d3173efe,-1.105614742
C_ID_a4a68c70f9,-0.42483682
C_ID_3fb180ecfc,-0.804339603
C_ID_042c9f0611,-0.033965498
C_ID_6896ea4c0a,-0.648208245
C_ID_ebe1b1fba2,-4.390049193
C_ID_9bd9572741,-1.013377663
C_ID_07c699f4a5,1.235870393
C_ID_b7bba4c956,0.175459472
C_ID_fbfdd8ff12,-5.610207317
C_ID_b6dc86d6db,0.122926668
C_ID_ae3fd4ead6,-0.99016126
C_ID_bfcaa48186,0.214557555
C_ID_1571083dee,1.321029113
C_ID_d1c5b74bcc,-1.890939311
C_ID_0c3d4887f7,-4.625323813
C_ID_7e5671384c,-0.19470268
C_ID_f356d6513c,-0.296276518
C_ID_f558eda9d9,-0.118367615
C_ID_261044e4bc,0.434744462
C_ID_76971982fd,0.835653907
C_ID_fdc08bd81a,-2.019798157
C_ID_ef6bce5c2a,-0.388437467
C_ID_851ffc64a7,-1.790670228
C_ID_adc7af8821,-0.414599437
C_ID_428d4e0331,-2.0791435
C_ID_56029d4e77,-0.035089785
C_ID_e7c802422c,0.162860082
C_ID_c0e22c2a68,-6.963933512
C_ID_ea5abdee5a,-0.430636773
C_ID_74737c96e1,0.078229745
C_ID_426a82703b,0.287920528
C_ID_a466c42279,1.553193252
C_ID_50728b4f35,-5.72600981
C_ID_37cfe06b18,-1.923777607
C_ID_e2d67068f0,0.171246907
C_ID_d86da64043,-0.096186328
C_ID_7a6121f143,-0.24795269
C_ID_11a53c27b7,0.357088058
C_ID_1683afc065,-1.007830302
C_ID_db9f712f94,2.611858672
C_ID_c552b52b62,-5.833075415
C_ID_e650e6f35f,0.506570657
C_ID_6cebc364bf,0.204020524
C_ID_92a9497e41,1.208710362
C_ID_a763907f53,-0.374906002
C_ID_3b9147c1c5,-0.234800763
C_ID_309f5480b3,-5.916060533
C_ID_7ec1778a30,-1.635375132
C_ID_364ff959d9,-1.045385342
C_ID_a7a78b70c5,-0.049153153
C_ID_40c9bfc4f7,-0.049893272
C_ID_1b0132cae5,-0.581204718
C_ID_09172e4be3,-2.138362427
C_ID_26bca65f3a,-0.732307148
C_ID_aecffe73f2,-0.404632203
C_ID_2686238bd4,-0.62953967
C_ID_c525aa96ea,-0.211994942
C_ID_c51fa4da94,1.607174202
C_ID_1b314ac81d,-0.659305117
C_ID_a2a073a41d,-0.04553416
C_ID_3727cff4aa,0.37015645
C_ID_855ca9e483,-1.750421853
C_ID_7792091c0c,-0.197178445
C_ID_4d51e0dd51,-0.420401535
C_ID_1f21ff0020,-0.895335238
C_ID_d141cb7af8,-0.536537375
C_ID_f71c60d5ad,0.360183025
C_ID_6a475da44d,0.05082836
C_ID_6c81118b85,-0.92799856
C_ID_1041246c8e,-1.86297004
C_ID_bf171cb750,-0.276128228
C_ID_d90985db28,-1.154718855
C_ID_2c9226c1c0,-0.198045115
C_ID_7c83004768,0.004215267
C_ID_2d55933934,0.056827633
C_ID_522f186d8b,0.647362908
C_ID_83d0b5d504,-0.883643433
C_ID_dda7ce416b,0.19854096
C_ID_61736f876e,1.607071643
C_ID_e7518969f5,0.333290262
C_ID_2aac4090cd,-0.74713279
C_ID_4ae1ffe586,0.436992197
C_ID_48ea5f061b,-0.59869953
C_ID_85fd2eafd2,1.484062418
C_ID_267484a432,0.367203035
C_ID_257507700e,0.49934082
C_ID_61e544a0a5,0.43694381
C_ID_fb17a55e91,-0.771324653
C_ID_4859287a0c,-0.433464877
C_ID_b08c3ab236,0.046714138
C_ID_11fa2b51b4,-0.225032557
C_ID_ce6489fe09,0.23029913
C_ID_d76a31244a,-1.620604262
C_ID_99e1189454,-0.323064344
C_ID_34a9a0818b,-0.32463261
C_ID_d6ccc4c343,-1.819072922
C_ID_63736df965,-1.412192357
C_ID_d21ddecb47,-0.625637747
C_ID_549d1847a4,-0.761414403
C_ID_0069c1a32c,-1.8282595
C_ID_66ce5daa85,0.947170583
C_ID_30c001182e,-1.595705142
C_ID_114a92358c,-0.261901388
C_ID_5858acc8a2,-1.081488743
C_ID_1f8a2f7a70,-0.257490025
C_ID_e67231b6db,0.168289147
C_ID_a2ff7840d7,-5.689439198
C_ID_daa0979e88,1.539184917
C_ID_0e567f78a2,-0.791834932
C_ID_19ba794e48,-0.711834733
C_ID_3fe78ff2e6,-1.173731533
C_ID_f128b3e4a7,0.392068025
C_ID_41237f7a91,0.064133833
C_ID_c801512c66,-0.498124632
C_ID_85f1aeade9,0.117154912
C_ID_8b8aa87c53,0.096541308
C_ID_713f82a3ab,-0.208138258
C_ID_53634e5b6f,-2.293962148
C_ID_207a41072b,-0.190125335
C_ID_048cfa41cb,-1.64165982
C_ID_db7c323046,-3.070507127
C_ID_9cb6f5c3da,-1.195654782
C_ID_893c9e1e11,-0.964853348
C_ID_f952bd2a1f,0.129667888
C_ID_34a0d075e3,-1.618710443
C_ID_287c5bee6b,-0.426027323
C_ID_1ebc616b32,0.682002045
C_ID_7bc76a23d4,2.11614829
C_ID_ae9462ab5a,0.159861377
C_ID_1da8506918,-0.32194949
C_ID_c9c682eb29,0.138138032
C_ID_753f5380e1,-5.808327123
C_ID_af522ad063,-0.076380807
C_ID_7d7b13649a,-1.66843322
C_ID_72d4414af8,-1.551989863
C_ID_d2049b8219,-1.33225026
C_ID_e4f117c3df,0.189869593
C_ID_045ef1ba15,0.654117855
C_ID_bc91e3d635,-6.390329598
C_ID_361cf731e2,1.066174263
C_ID_d796378a57,-0.860006268
C_ID_80b30319ad,-0.085933053
C_ID_0cfcf5cd7f,0.108819742
C_ID_da0a9498e8,0.176136797
C_ID_636ac4ba45,-0.272811702
C_ID_7ff8603aa8,-5.891449037
C_ID_4db07cd6a7,1.834189613
C_ID_f239873790,-0.869489362
C_ID_a3d2c06384,-2.680850667
C_ID_18a4456112,0.949209662
C_ID_f9b7f626ba,-0.813244383
C_ID_f848f7d86a,0.737422155
C_ID_60a625e42c,0.638644895
C_ID_edf1d0e3c0,0.889181165
C_ID_411cb87b46,-1.08477881
C_ID_b60add69b1,0.245964488
C_ID_8222fde29c,-7.231356622
C_ID_3b98f562f1,-0.42382369
C_ID_3af1b1db9f,-2.30426029
C_ID_19be4ca935,-1.440131995
C_ID_f4b307bc63,-1.358837748
C_ID_7db43bdbd0,-0.180487117
C_ID_93538fe41b,0.161480885
C_ID_8197f1c8f9,1.951327935
C_ID_c9ce275cdc,-0.283631467
C_ID_5001942ae2,0.457422127
C_ID_20fd5e7a5c,0.172549955
C_ID_71f1db7b33,1.50320612
C_ID_d92d3d0df1,-0.042786435
C_ID_e912c1c3ba,0.106039907
C_ID_82cd0dc35c,0.026420787
C_ID_1b16cb0335,-0.563900892
C_ID_6266a5a13f,-0.562491818
C_ID_3033b8e334,-0.538056055
C_ID_bff2f1100e,1.393797047
C_ID_de977a6db3,0.782419438
C_ID_b3333f5061,-0.416898902
C_ID_298842dcf9,0.119251187
C_ID_8c10792d67,-1.054081438
C_ID_405ac4305e,-0.46048786
C_ID_3df2129bc2,-1.513967447
C_ID_e2c22e698f,0.745683467
C_ID_3964960840,-0.136008992
C_ID_0eaca906f4,0.704307525
C_ID_6e64ea4a0b,-0.202453618
C_ID_e67c6fb8bb,-0.549560003
C_ID_067ce13731,-0.552227768
C_ID_7bc9ccb9ab,0.953072273
C_ID_669f213912,-0.406731778
C_ID_e04f4d37e5,0.23712369
C_ID_e3a793643a,-0.271346217
C_ID_a4853384b5,-4.925961898
C_ID_5194762664,0.14534999
C_ID_bb9dd5c7e7,-0.609350568
C_ID_de70345eed,-0.399220817
C_ID_6e938c24dc,0.636197635
C_ID_eaff65723f,0.333815153
C_ID_4a44918c16,1.145982858
C_ID_403a626cb9,-0.994865395
C_ID_2ed5483f19,1.365143237
C_ID_e33aca0771,0.304364908
C_ID_5554090df6,-0.0039118
C_ID_87417a4085,0.443655773
C_ID_66a7144865,-6.29963518
C_ID_934223fba4,-0.45266935
C_ID_b201c8222f,-0.302876565
C_ID_012eb02cfc,0.061322647
C_ID_bf6074b829,1.255706218
C_ID_02325d42b5,-0.467058202
C_ID_a0745f1e13,-0.46351268
C_ID_17181d9984,-1.006895168
C_ID_571b5d4649,1.997829612
C_ID_adf9464d3a,-2.119747272
C_ID_37e18c5373,-0.882492677
C_ID_e11108df5c,-0.796521467
C_ID_502b4e875e,0.580778467
C_ID_73e19800b4,-5.51452878
C_ID_05a9c336b9,-0.013262035
C_ID_d16330ab50,-0.016593877
C_ID_dbb21cec47,-5.950475627
C_ID_738d3ce56b,-6.334259258
C_ID_4f2560e8cc,-2.518298348
C_ID_81809c45aa,-0.423740745
C_ID_1914b27185,-1.00697126
C_ID_e46c7edbda,0.629689357
C_ID_4f3754da4a,0.351986665
C_ID_aea906cb23,-0.293981038
C_ID_37ff1685d0,-0.18835369
C_ID_9ecdc68c61,1.664420028
C_ID_ac1b2d5012,-0.213370078
C_ID_4545600525,-2.694961378
C_ID_f205929a82,0.540141807
C_ID_9b92af191b,-0.537381045
C_ID_b69dc0a178,-6.153326622
C_ID_73b10ed066,0.054198297
C_ID_91cb2199cd,-1.881302853
C_ID_8ffd101a40,0.040325892
C_ID_4fdaa44cca,0.235889788
C_ID_204410bdef,-0.80025205
C_ID_9808dcf2d4,-0.424179673
C_ID_4a551783c1,-0.22074678
C_ID_8100ad3b9c,1.061568267
C_ID_878de781c0,-1.569830657
C_ID_e4b81b2db6,0.095412687
C_ID_3bfda81ae5,0.943336223
C_ID_eaeac04418,1.143049567
C_ID_d400b69c46,0.355344855
C_ID_740e100240,-1.092389652
C_ID_5b1a71f3ca,-0.282365242
C_ID_a21951956c,-0.82320792
C_ID_3b04f6c565,0.219092398
C_ID_3ad0cbb156,-6.20102971
C_ID_2d039d5e3c,-6.307304178
C_ID_3a7287c7b6,1.10502956
C_ID_f5dbcecd2c,0.600157958
C_ID_abde4a1946,-1.748520048
C_ID_df3764e2c6,-0.99198305
C_ID_1999b78b93,0.942554128
C_ID_287f5ec860,-1.32282701
C_ID_141bb21f30,0.070479738
C_ID_4a1a12a970,-0.592030327
C_ID_e2653d4332,-0.688436462
C_ID_5cfc9c0826,-0.84850311
C_ID_9a7d11c08b,0.265007563
C_ID_7ce2776ff0,-1.32282701
C_ID_10860c0843,1.042828625
C_ID_035a6cadd0,-0.034108243
C_ID_80ff1407c0,0.29849131
C_ID_704d9538b9,-1.201570602
C_ID_e6b3faad64,-0.347948133
C_ID_39e412ba85,-0.450991883
C_ID_18e6800804,1.119613593
C_ID_9f8eecfefa,-4.15869827
C_ID_11e9cca5e0,0.37897375
C_ID_a5070b08bb,1.223827463
C_ID_d19da1c629,-1.11203184
C_ID_0528d624bb,-0.075829742
C_ID_280da465e0,-0.353379157
C_ID_f24e233040,-0.457934652
C_ID_09c1d8494e,-0.990320988
C_ID_476c3b7a1e,0.15333893
C_ID_6c5d969939,-1.269080007
C_ID_ff664d2981,-0.727791317
C_ID_9684f17f50,0.267912382
C_ID_2c6553c4e1,-0.395700772
C_ID_1fa24bfae8,-1.02921272
C_ID_939004fa6c,0.194290068
C_ID_bb4c42cd8a,0.460985368
C_ID_20b4e07a30,0.172660943
C_ID_719f5f3fc0,-10.91938204
C_ID_6b168ed650,-0.003210663
C_ID_3e02c7ba40,-1.641628102
C_ID_67b3c0addb,-0.357758557
C_ID_cf6150fd8d,-1.052519367
C_ID_8c79c38749,1.081449183
C_ID_1f52544dac,-0.373270215
C_ID_367b0331f5,0.40118468
C_ID_97aab29767,0.722485925
C_ID_27cf771e3b,-0.211027623
C_ID_460d1bfd46,0.52329116
C_ID_1ccc1f3ec8,-0.244367505
C_ID_1d1a3cd246,1.18059288
C_ID_3eee0f30c4,-5.586369195
C_ID_c60af2c3c2,0.373127822
C_ID_e825494367,0.761468027
C_ID_0751bb9d81,-0.574853152
C_ID_eef34aaa7c,-0.174902427
C_ID_79513534a6,0.498507418
C_ID_4b14ce822f,-1.842925393
C_ID_419a39dea9,-0.63728028
C_ID_ff2455a117,-0.253788812
C_ID_15d959638a,-0.290976772
C_ID_ec928b8066,0.142400158
C_ID_84716b6f0c,-1.431667693
C_ID_b8ba39e620,0.961697802
C_ID_3a88cba816,-0.020086407
C_ID_cd269ab5ae,1.73796512
C_ID_26d52aec00,0.957217605
C_ID_288ea2ced5,-0.118788877
C_ID_3747f7e0db,-1.254907065
C_ID_f5b93069e8,0.317324848
C_ID_8c4ab44314,0.313764777
C_ID_28a416eab4,0.670823577
C_ID_6dbcce8c1f,-1.28872896
C_ID_8ccec9a5b6,-0.046940467
C_ID_2c5c193628,-0.491394625
C_ID_3dda10b893,-4.836092207
C_ID_dbf61dfb9f,-0.9554933
C_ID_48274e0ebc,-0.506050775
C_ID_a16eac61fe,-1.40080234
C_ID_722ff289a6,-0.14031835
C_ID_299c3d9874,-0.156907015
C_ID_553ceea939,-0.038671033
C_ID_42d750ff14,0.457837515
C_ID_90a6b963b2,-0.543424662
C_ID_7f3d6e0241,-0.581644225
C_ID_3bc8ee2fc4,-0.783254667
C_ID_1eb9f8d577,-0.43119255
C_ID_1f231c8128,-5.47002008
C_ID_a82e848b67,0.758859147
C_ID_d4accc5a9d,-5.1129259
C_ID_f500116616,0.389442205
C_ID_7fb61a5d62,0.571625983
C_ID_3646a640a6,0.192205205
C_ID_db1d7c61d6,-0.674306005
C_ID_c898184ae7,0.912838905
C_ID_c1a25a3a6a,-0.492345637
C_ID_0499c4b404,0.884835073
C_ID_1cf0500cc4,0.115542742
C_ID_4721e45182,-0.400273243
C_ID_96a6113ad9,-1.176758383
C_ID_49226a89a8,0.591559162
C_ID_c8057821f0,0.55824318
C_ID_8a1968fbb3,-5.649247607
C_ID_a1f5d500d4,0.087242112
C_ID_7de32bdd91,-0.55489418
C_ID_e402421475,0.43217236
C_ID_23b24e4c29,-0.869528647
C_ID_f04801114f,0.14974647
C_ID_495e7a3379,-1.411290753
C_ID_176a429c9f,-6.403487518
C_ID_02865841ce,1.236193987
C_ID_76d1dbfe25,0.873048647
C_ID_c09a4a1829,-0.505412012
C_ID_46118a8dbc,-0.31987293
C_ID_aef3593273,-0.258800653
C_ID_af74ebdfde,0.787870453
C_ID_7e67fdb5de,-0.459978258
C_ID_6104a3d60d,0.300841345
C_ID_7179dfa64e,-0.670892193
C_ID_1853cb2c21,-0.371042135
C_ID_a1246cbca3,-0.256351228
C_ID_f3d4b492cb,0.788128922
C_ID_020e306f35,0.364642535
C_ID_ba29bc2b8b,-0.48815654
C_ID_6fd9eb8422,0.932191288
C_ID_82ca8559e0,-0.678757765
C_ID_e0ae13194d,1.16704603
C_ID_fc476bfdb3,0.069618288
C_ID_fdc2144e10,-0.740587468
C_ID_97ff7a75b8,0.68174426
C_ID_14f1cd080a,-0.179328268
C_ID_dceff41e6c,-2.464112955
C_ID_1b0a23f8af,0.89338184
C_ID_15167938da,-0.077715102
C_ID_c0cc1925dd,0.637201785
C_ID_7180de1400,-0.318813878
C_ID_ac16c4ba5b,-0.919414458
C_ID_ebd7855246,0.16961507
C_ID_e23e41edc2,-1.558734538
C_ID_a145e40ec5,-0.654190213
C_ID_4cfa602a94,0.32149277
C_ID_ca34769898,-2.350624798
C_ID_610ce3dc46,0.62126653
C_ID_f983807004,0.258926848
C_ID_fdf4ff6b0c,-0.138346557
C_ID_194e66a947,-0.59699539
C_ID_836dc5aad3,-0.228184722
C_ID_720bdba2c0,0.088179697
C_ID_8a78b02b8c,-0.552887798
C_ID_bb4c54ca3d,-0.485633807
C_ID_393ab983b7,0.072655097
C_ID_b5a197136c,0.392242692
C_ID_0c4a941193,2.923409395
C_ID_4dca2f5959,0.946192032
C_ID_eb16fc83b5,-0.604563862
C_ID_7c5b646a3c,-1.64160194
C_ID_f4335ceb7b,-0.271619518
C_ID_91a83160ad,0.297459393
C_ID_4564c74b15,0.68158999
C_ID_0ce660dee0,1.466388782
C_ID_3652ae5038,-2.532123592
C_ID_0612489d0f,0.287664302
C_ID_4e5e11ab1b,0.468508287
C_ID_5c9116f410,1.936820643
C_ID_af9be3c4ba,0.423134572
C_ID_f15231a8de,0.537725625
C_ID_8fd6e10b63,-0.494869097
C_ID_dd5e8f395f,-0.578288753
C_ID_04bc605698,-0.235568075
C_ID_421e399918,0.859244932
C_ID_2de9962b69,-0.229097785
C_ID_c9406a0ebf,-0.325793117
C_ID_4a20244e83,0.98478604
C_ID_1f270e545b,-5.965752857
C_ID_50e07e6d7e,-0.049960838
C_ID_6814a4bfb1,0.455311743
C_ID_8e88b62b09,0.065251908
C_ID_527a99f5b7,-0.508786455
C_ID_2812d0b700,1.158156593
C_ID_a41e1594c4,-0.45649587
C_ID_3453a08a4c,0.403191692
C_ID_3968370ce7,-0.496438458
C_ID_bfca82341a,0.373016273
C_ID_8e281c4a61,-1.421159217
C_ID_d331a8d0e3,-1.038841793
C_ID_896a1efbb6,0.298427323
C_ID_776949584d,1.264767665
C_ID_a8cd315ba1,0.49721168
C_ID_3cacfafa5a,-0.356259412
C_ID_045db1d724,0.594118622
C_ID_d934647869,0.047729913
C_ID_2cfc99249f,-0.389940895
C_ID_fb5e453804,-0.687442487
