card_id,target
C_ID_8e9264eb07,-0.2556134
C_ID_16943d5b9d,-0.22851464
C_ID_9cf98368ae,-0.33585975
C_ID_c544012eb0,-0.40894222
C_ID_9850b2205f,-0.2850616
C_ID_70c21a38a5,-0.53612167
C_ID_e9b5dc2f97,-0.47659653
C_ID_5d4960622a,-0.49333683
C_ID_39c76baf8d,-0.46885315
C_ID_533d4eabeb,-0.1672579
C_ID_654677d921,-0.1367738
C_ID_b95e1d4d65,-0.278951
C_ID_4ec84aea7b,-0.4739941
C_ID_1918d83666,-0.49333683
C_ID_a32d57c74a,-0.47009903
C_ID_afba829f63,0.28185323
C_ID_c75a0e0f69,-0.3720295
C_ID_6867ec3c13,-0.22675753
C_ID_fa0fc922b7,-0.106731206
C_ID_f2a303e7a5,-0.9711163
C_ID_3928dbcdb3,-0.7958297
C_ID_ff1648c840,0.03110215
C_ID_e217b1f40f,-0.088359535
C_ID_f48c1f2682,-0.36363977
C_ID_ce41101944,-1.101343
C_ID_3b611c7254,-1.533079
C_ID_c036286c00,-0.49333683
C_ID_432ef22f0a,-0.23606908
C_ID_62581014d1,-0.044521093
C_ID_cd74d1ee1e,-0.10290462
C_ID_1fc15977a9,-0.42886937
C_ID_2acaccdf39,-0.4482958
C_ID_8fd2e2c6fb,-0.08779016
C_ID_d2b12ee49c,0.05809638
C_ID_3058d2abb1,-0.28195044
C_ID_ca9ce8f784,-0.28286186
C_ID_02ba5a99b4,-0.051559806
C_ID_de4814aa7a,-0.20305017
C_ID_964c65b69f,-0.20481324
C_ID_b2d7068ba9,-0.4539997
C_ID_6e5f60e8e4,0.14302811
C_ID_a6a506290f,-0.12335676
C_ID_cd1e21b403,-0.36601877
C_ID_2a4c71bdca,-0.12082079
C_ID_e7913916da,-0.27398825
C_ID_3b14d11884,-0.46839178
C_ID_811b0662b0,-0.17705062
C_ID_78fe37fe25,-1.4809741
C_ID_898e1d7f37,-0.44415826
C_ID_4bba254a5c,-0.10956478
C_ID_93661d13c5,-0.57101595
C_ID_050fbda964,0.014382452
C_ID_840e4dcd9a,0.023887485
C_ID_2b11a888a2,-0.4942617
C_ID_b969268372,-0.20201603
C_ID_7fed5f71c5,-0.33645672
C_ID_12e65dc46c,-0.3819837
C_ID_f9a13d6b49,-0.02031684
C_ID_ee8120352a,-0.37288046
C_ID_caf65136c7,-0.78557557
C_ID_eb0eb33920,-0.07031351
C_ID_806d32620d,-0.056750685
C_ID_53077dadcf,-0.080610156
C_ID_596bd6445b,-0.44867143
C_ID_04424ca59a,-0.42438433
C_ID_f977e348d0,-0.31389028
C_ID_0b791d6e06,-0.07845035
C_ID_f23a62bf6c,-0.2547896
C_ID_8f2166224b,0.08762011
C_ID_f3ce3ca481,-0.0856159
C_ID_a53d6b1841,-0.21354741
C_ID_d26e41b27b,-0.09941715
C_ID_bcfd295cd1,-0.46950376
C_ID_8eb3eda626,-0.4395287
C_ID_9e49d6f69e,-0.3791769
C_ID_4e925d12d9,-0.25845832
C_ID_ce11d2933a,0.17415342
C_ID_82bb710791,0.20040885
C_ID_78e1e27fc2,-0.43783894
C_ID_8c073d1a16,-0.4077346
C_ID_5b6b8e535a,-0.4142187
C_ID_d9cbfbdb4d,0.14243326
C_ID_bf5441d6bc,-0.22967991
C_ID_61b22d7918,-0.13592175
C_ID_502e81ea87,-0.16884813
C_ID_7c766b6855,-0.12331036
C_ID_f5db815942,-0.49037352
C_ID_a02e91bd09,0.11076406
C_ID_4fb3245ec9,-0.0010916
C_ID_16801fa194,-0.33720335
C_ID_0dd44b14b2,-0.1435771
C_ID_ab11961ce5,-0.35113344
C_ID_c181720747,-0.25621277
C_ID_3d2d6085c8,-0.29519954
C_ID_e9f28d77eb,-0.49053293
C_ID_c3b024cc95,-0.45488223
C_ID_17d26eab4b,-0.22661966
C_ID_b65244a70d,-0.18447068
C_ID_6ad7c4d906,-0.05617249
C_ID_66a6ad5ba9,-0.23595896
C_ID_136c79aad4,-0.018573433
C_ID_c7d761c1fc,-0.16917244
C_ID_a4f18e5b0e,0.12120631
C_ID_5f545146c3,-0.064196736
C_ID_722521ded1,-0.54136056
C_ID_77760605c2,-0.3569534
C_ID_95276119de,-0.40380982
C_ID_4058332475,-0.49362698
C_ID_4bbd280a51,0.46411642
C_ID_21a513d19a,-0.070896715
C_ID_1c4b68b5b4,-0.34736234
C_ID_ade49ef574,-0.38690984
C_ID_693efdb9f2,0.09016499
C_ID_356d4fc81e,-0.27189773
C_ID_741b2e6553,-0.05632165
C_ID_c3765938d3,-0.39982012
C_ID_6cd1dbe67e,0.28011128
C_ID_256cbde04f,-0.10763073
C_ID_f6b85af4fd,-0.3104264
C_ID_6630a150d4,-0.31501186
C_ID_83d60ad046,-0.11781639
C_ID_d632c8bbfd,-0.2914833
C_ID_e05721bd75,-0.40720895
C_ID_aee2440f89,-0.20384341
C_ID_6e9a4a6008,-2.4988449
C_ID_c226d87ddb,-0.40333292
C_ID_f00ba7a1e2,0.3243849
C_ID_f7ec94fec0,-0.34498808
C_ID_2e69664ee3,-0.3510834
C_ID_fcd9ae7422,-0.44747686
C_ID_183ed93ec6,-0.20857024
C_ID_5733a4270b,0.044386
C_ID_d6178f771c,-0.30302787
C_ID_b5f478c65d,0.17398283
C_ID_5ba0758194,0.27007917
C_ID_97e2cf29a0,-0.25870636
C_ID_da5ccc96f2,-0.14734033
C_ID_3797ffcaf2,0.9385948
C_ID_80c635b4a8,-0.49333683
C_ID_65d2bbf87d,-0.3138138
C_ID_42c0d7f7a4,-0.055728287
C_ID_cfdec45b6c,-0.42934313
C_ID_680decddec,-0.49981314
C_ID_d6ca96adbc,-0.014742702
C_ID_bde88cec04,-0.15767631
C_ID_22887b8305,-0.18559086
C_ID_35734661d4,-0.21428713
C_ID_2e3adc95a9,0.025747865
C_ID_b1d81c6769,-0.4035827
C_ID_08f899e3ec,-0.48412737
C_ID_1493036575,-0.35578132
C_ID_bea72a3ac5,0.01709631
C_ID_1a1d95651f,-0.3960678
C_ID_5dd2529947,-0.33382192
C_ID_954fe533d7,-0.47869134
C_ID_7cbfa46609,-0.22640851
C_ID_bb6b9a649a,-0.2508649
C_ID_4629d9e23b,-0.14520937
C_ID_afcea2ad72,-0.25078142
C_ID_77b9f85567,-0.3302911
C_ID_b2c7710a3f,-0.10175294
C_ID_19ea55f4ef,-1.7099277
C_ID_392d1960f8,-0.23963037
C_ID_b03b6e7b93,0.19637802
C_ID_73e7c64cc0,-0.034973472
C_ID_94ff6f6f94,-0.2997211
C_ID_7800c893d1,-0.44792667
C_ID_74c603c9b5,-1.8827777
C_ID_ceaf6b795b,-0.47778735
C_ID_91495a5460,-0.49333683
C_ID_5c552b0e24,-0.47075608
C_ID_cd8e6b8f79,-0.22846216
C_ID_0c9355731f,-0.45129347
C_ID_387d8960a2,-0.4756665
C_ID_52ac44f8f3,-0.814335
C_ID_e5f14b991d,-0.21087807
C_ID_ca5dfc4adb,-0.401789
C_ID_1541adc809,0.025747865
C_ID_9bc441f673,-0.29417032
C_ID_da20c748c7,-0.32469407
C_ID_544a0264c0,-0.45699227
C_ID_a037e78eb3,-0.14591953
C_ID_98bf5b2497,-0.48850942
C_ID_aafbe47232,-1.6182351
C_ID_b200074eba,-0.47946236
C_ID_47c72b744f,-0.43482313
C_ID_40480053d9,-0.40191257
C_ID_19af75575e,-0.49333683
C_ID_e52cb5914d,-0.77442014
C_ID_6932bf615e,-0.12124568
C_ID_0b4d785df6,-1.9867506
C_ID_691937d40c,-0.43715662
C_ID_3c55281431,-0.12370947
C_ID_34e7d50186,-0.5190892
C_ID_ccb3f069c1,-0.42242253
C_ID_919fd249b9,-0.38119972
C_ID_3460520f90,-0.34588355
C_ID_de2d20e081,-0.19604757
C_ID_243913586e,-0.42014232
C_ID_fdf8999874,-0.24688712
C_ID_b3e18ef87e,-0.2163085
C_ID_e2f9a5bfef,-0.053510576
C_ID_aa45788017,-0.48635754
C_ID_0b628fdb1a,-0.16831598
C_ID_ac97dc062d,-0.20635524
C_ID_ab1916d5cb,-0.16461322
C_ID_4540269520,-0.49333683
C_ID_cbb4694042,-0.26116002
C_ID_93f2decb95,-0.023568809
C_ID_70802f689c,0.123927325
C_ID_dfdbbb7559,-3.0829318
C_ID_66a10a3fdc,-0.333889
C_ID_0771c9477f,-0.069104016
C_ID_fad9543ea0,-0.39399847
C_ID_1a9214eee1,-0.4138469
C_ID_fc4463e3bd,-1.8719193
C_ID_ccccae474d,-0.42934313
C_ID_0fd0fbe12e,0.08057979
C_ID_a4a798b065,-0.0440799
C_ID_e7fcce305b,-0.047445804
C_ID_533210676e,-0.25914675
C_ID_c7511f9bce,-0.8586886
C_ID_6b4709398e,-2.00783
C_ID_20a3e2f1cf,-0.15980926
C_ID_3efcec56b6,0.11181262
C_ID_84177e7ba5,-0.47297814
C_ID_417566d9e5,-0.08834934
C_ID_adea596bce,-0.49299747
C_ID_d38a4a0b11,-0.20635524
C_ID_6ee01cf08f,-0.33706066
C_ID_d943dcaa2b,0.005911976
C_ID_6111836d2a,-0.31718966
C_ID_ccbefea4e1,-0.49333683
C_ID_aa406baeb1,-0.44203183
C_ID_7c6b8c5296,-0.18982348
C_ID_3d03862d3c,-0.42027023
C_ID_17762eb68a,-0.7660972
C_ID_06141773dd,-0.294475
C_ID_94e241a7a4,-0.4224598
C_ID_1f88957d81,-0.3015421
C_ID_70f90156a8,-0.46309775
C_ID_167cc6289a,-0.49333683
C_ID_c7fc022c55,-0.4789177
C_ID_22e45fc109,-0.3942525
C_ID_7ef97c9915,-0.3891547
C_ID_b42d02fa33,0.02414766
C_ID_f47d1853f0,0.011883885
C_ID_33a0d7e8ec,0.000651002
C_ID_3d0ac60c94,0.16168997
C_ID_e58536ad9c,-0.428569
C_ID_a5e93b9307,-0.24251679
C_ID_74567abb94,-0.1316945
C_ID_475cd0f5c9,-0.99014676
C_ID_7e67cd899a,0.03954807
C_ID_3887822a39,-0.42064333
C_ID_ce3b8229a8,0.09555206
C_ID_57e5faeb12,0.24100587
C_ID_b8159d035f,-2.463508
C_ID_9b30f16051,-0.15459612
C_ID_befb031da5,0.011179954
C_ID_a4648f55fb,-0.42188746
C_ID_74d4f1ade7,-0.11837065
C_ID_90abbf7325,-0.4637388
C_ID_1e3652a883,0.33061805
C_ID_abdd00b9ee,-0.29165524
C_ID_ec8e8f399b,-0.25821948
C_ID_e87d27ed5c,-0.07719374
C_ID_aac0752511,-0.079431206
C_ID_570c6ca4e5,-0.1296381
C_ID_a7374fe493,-1.5992051
C_ID_47f965873a,-0.34750605
C_ID_2f5339ac20,0.20820656
C_ID_daf2614cb9,-0.40041864
C_ID_14c52af71e,0.014205903
C_ID_e2019e572a,-0.16583723
C_ID_fd1cbb02d0,-0.39225912
C_ID_e4d9044c25,-0.0202595
C_ID_0c164c744c,0.13908353
C_ID_1d1451fca6,0.101655096
C_ID_d634575979,-0.15110964
C_ID_067bc4cf19,-0.22764292
C_ID_143a4978ab,-0.27655765
C_ID_f1c6d99046,-0.38167077
C_ID_beb5d127aa,-0.019017816
C_ID_7b9e5b0f47,-0.08778864
C_ID_d7acc811a9,-0.26641095
C_ID_e92c33fe2d,-0.23517731
C_ID_70db8a6198,-0.034362823
C_ID_b6b87d0adc,-0.06928185
C_ID_baba3ca65a,-0.05036804
C_ID_cf65dac61f,-2.6571326
C_ID_398a86e3b7,-0.3774503
C_ID_43b76e8697,-0.013509959
C_ID_6a55e69a2b,0.27986488
C_ID_2cae699fdc,-0.21070608
C_ID_4b4f3734ca,-0.34727463
C_ID_0b236b082e,-0.49333683
C_ID_47197f2f8f,-0.014155626
C_ID_093222ff34,-0.10684109
C_ID_d2de7f3b84,-0.2319201
C_ID_84980aa43c,0.37032434
C_ID_2f055abbb4,0.2303501
C_ID_45dcbc44b4,-0.99424267
C_ID_61ba12dbb2,-0.06870991
C_ID_4a875645d7,0.5970707
C_ID_2b82dd61b9,0.030141741
C_ID_9146cd088f,-0.08587077
C_ID_3f1b9e988d,-0.8053603
C_ID_dfaedcbe44,0.09314439
C_ID_d2227148bb,-0.36903268
C_ID_f241468148,-0.28866142
C_ID_91616f991e,-0.4791232
C_ID_0143467bd1,0.10094723
C_ID_72a1f8bf81,-0.37379867
C_ID_269ff40af9,-0.35120666
C_ID_2ba29bf3f6,-0.48201767
C_ID_28be923d9a,-0.3130012
C_ID_0ac1895c4d,-0.2507531
C_ID_d78641c684,0.055180877
C_ID_918ddb9e1b,-0.33457583
C_ID_6f2eb120e0,-0.42107394
C_ID_a363bf33bc,-0.43991122
C_ID_86fef22c63,0.6869087
C_ID_0bfbd0146f,-0.3361529
C_ID_b2e44a1646,-0.11102244
C_ID_098bc8e45b,-0.50354886
C_ID_8323402b79,-0.45361233
C_ID_6b1049a4d0,-0.49333683
C_ID_d2e43bda77,-0.18950361
C_ID_876dd3d068,-0.35462102
C_ID_3217170381,-1.6892836
C_ID_bbacf9d115,0.20485333
C_ID_b70d93cea5,-0.40704238
C_ID_125876fdf8,-0.024300307
C_ID_1a2def0f1b,0.013395995
C_ID_687646afeb,0.36058483
C_ID_1ab263b412,-0.46463972
C_ID_49f72b103f,-0.48032367
C_ID_9b0dee73aa,-0.38852093
C_ID_ecfa1e0130,-0.002525061
C_ID_42bf392551,-0.010087967
C_ID_ad169e52c7,-0.49333683
C_ID_79746e13d9,-0.28743476
C_ID_dd426ec543,-0.4402393
C_ID_086c907587,-0.41526002
C_ID_352d66de00,-0.28638116
C_ID_4ec3ad51b4,0.17391822
C_ID_679e4a4312,-0.27607772
C_ID_26a7641535,-0.001797319
C_ID_8abec0f3c7,-0.3804956
C_ID_eb20c55403,-1.2124606
C_ID_932d4b412b,-0.10094765
C_ID_4d26778ed9,-0.4357064
C_ID_9a4d7fba3c,-0.18893892
C_ID_24b2df86f0,-0.3771968
C_ID_99c2956727,-0.14834306
C_ID_4dbee94440,-0.42834353
C_ID_8a46e37d41,0.045299023
C_ID_01b83dd427,-0.49333683
C_ID_3984095317,-0.31441927
C_ID_f30cbd79b1,-0.49333683
C_ID_47fffcb97a,-0.003392369
C_ID_1ce747c562,-0.15596116
C_ID_2ecb96192c,-0.44715676
C_ID_b90c4cb855,-0.12836784
C_ID_da88377113,-0.31400993
C_ID_033a8e9128,0.53578913
C_ID_cf9de967d1,-0.54046303
C_ID_e35f12cd3d,-1.6192727
C_ID_50105be8d4,-0.14858967
C_ID_cdce5657d9,-0.46499988
C_ID_90e293ebff,-0.24738395
C_ID_553b0ff8de,-0.35104454
C_ID_7e680f35b3,-0.42976987
C_ID_f08c3aabb3,-0.26720262
C_ID_4f0a3bae6f,0.33943406
C_ID_fde289ff93,-0.33162874
C_ID_8e67b8b380,-0.2543271
C_ID_3e9ad85bf2,-0.4697245
C_ID_c2a4bee053,-0.400742
C_ID_b71ed3caf3,0.1975151
C_ID_01e6f53951,-0.15250641
C_ID_4a8253249e,-0.009659678
C_ID_d3080f7dc2,-0.48172083
C_ID_6012129568,-0.49333683
C_ID_ba2268922d,-0.29995677
C_ID_a8212308d9,-0.48961574
C_ID_d70aa9e416,-0.24001554
C_ID_32ba3994fc,-0.18699488
C_ID_121973fd20,-0.2518681
C_ID_1bb9845e86,-0.42693564
C_ID_83a6744b0a,-0.29531762
C_ID_0c35b18bdc,-0.39267486
C_ID_eb60717145,-0.3202768
C_ID_35d06be54f,-1.0709058
C_ID_ab01e48e2d,-1.2788924
C_ID_a27bd112ba,0.32092497
C_ID_577a42689a,0.02998069
C_ID_e8a31cf80f,-0.19684687
C_ID_aacbec041c,-0.24911845
C_ID_6d2fd759a4,-0.27356106
C_ID_427a1ae7c8,0.023325354
C_ID_b548c6041c,-0.19415814
C_ID_453d3f79dc,-0.14407906
C_ID_3103346591,-0.21792614
C_ID_d3ba477625,-0.49333683
C_ID_2af894d6e3,-1.8772147
C_ID_f7507fd0bb,-0.15610152
C_ID_67f4dc39ac,-0.29640275
C_ID_dd3a54a529,0.016772836
C_ID_af12336ccc,-0.49333683
C_ID_9b102157e5,-0.3001268
C_ID_62b69f3377,-0.948722
C_ID_bc71a93918,-0.6146466
C_ID_c7fe7ee27e,-0.2900157
C_ID_f1076958d3,0.1974723
C_ID_37598e4960,-0.42135713
C_ID_0de62a0a59,0.040948063
C_ID_aa2b57f37b,-0.1933147
C_ID_c6dfa93cd5,0.28028384
C_ID_fc74ab98a3,-1.2998096
C_ID_3e3ade04f3,-0.49333683
C_ID_a837c26cff,0.32640585
C_ID_a4aa839a71,-0.2577979
C_ID_ec7a000a88,-0.4500227
C_ID_22f2ec2aec,-0.49175322
C_ID_beb99131d4,-0.6356139
C_ID_a5773cc4cf,-0.31278333
C_ID_7d8ffc810f,-0.24300632
C_ID_080dac20b0,-0.50438905
C_ID_96bf2654a9,-0.4407244
C_ID_263bc022de,-0.33841145
C_ID_2c3ee39f19,-0.4515742
C_ID_de0c96c87d,-0.3312992
C_ID_917a077687,-0.25302055
C_ID_55fbf59fdd,-0.5776485
C_ID_5cad238313,-0.002681285
C_ID_0857a92c28,-0.40900534
C_ID_ff9d34028c,-1.6919827
C_ID_c4829697e2,-0.048616797
C_ID_5f33fd8a1e,-0.31247067
C_ID_3c92f626de,-0.11037704
C_ID_36c30ad115,0.03428915
C_ID_86b9e310d0,-0.786166
C_ID_8b6358807d,-0.30742538
C_ID_977b46d1ab,-0.34281856
C_ID_4d6fd00053,-0.06260064
C_ID_05966b6a2b,-0.23184973
C_ID_bc296a998e,0.103574485
C_ID_81179330b5,-0.062342495
C_ID_f458697040,-0.94574046
C_ID_8a59362354,0.24291924
C_ID_647f76cdea,-0.32064432
C_ID_8e8c71e9b0,-0.41606784
C_ID_74b5520e2d,-0.21157604
C_ID_0cca3aeab1,-0.41288412
C_ID_527168d934,-0.36014766
C_ID_824228fbc1,-0.57505953
C_ID_3e2251eb5e,0.04964754
C_ID_538a11ca65,-0.49333683
C_ID_883e68835c,-0.31404868
C_ID_abf3060ac4,-0.4878401
C_ID_3e519c10b6,-0.063874245
C_ID_8e84c35f8b,-0.2236034
C_ID_70386674b2,-0.1355111
C_ID_5f7d4b818f,-0.4282796
C_ID_5c4853faaa,-0.49333683
C_ID_fb6b10378e,-0.118234724
C_ID_85a9f6d9f1,-0.49333683
C_ID_b20a5c0762,-0.11535928
C_ID_1e99fd82af,-1.3112161
C_ID_d670187ec6,-0.06250194
C_ID_2e062937ff,-0.49333683
C_ID_26c9082898,0.16650447
C_ID_62fa7cac79,-0.2952657
C_ID_747842ace5,-0.14778075
C_ID_aa57756050,-0.39453185
C_ID_7fced184c9,-0.29167795
C_ID_f8d8c71d57,-0.43646222
C_ID_f52071a967,-1.1858735
C_ID_04a0a32569,-0.926026
C_ID_ba4b959091,-0.3459732
C_ID_e9993b4a2b,-0.49333683
C_ID_f18273b027,-0.4478987
C_ID_e4b640552d,-0.3062573
C_ID_052bdf957d,-0.03263709
C_ID_02c5804bbf,-0.44410548
C_ID_afa0985c43,-0.49333683
C_ID_16e388f020,0.033586174
C_ID_14f8c6fe53,-0.49333683
C_ID_acc783c1c7,-0.42120516
C_ID_2b5efbd1bb,-0.44254255
C_ID_5f4fde19b9,-0.43432248
C_ID_f8c7fe906e,-0.097219974
C_ID_430a3a8180,0.17117134
C_ID_864d882509,-0.24522232
C_ID_42f5fd3683,-0.29534602
C_ID_9890c4f784,0.06832573
C_ID_94575a6f62,-0.72039616
C_ID_a0ee0af6a6,-0.07933119
C_ID_99293d87ea,-0.3059712
C_ID_c5458efa88,-0.38780856
C_ID_90ac2a77b9,-0.07129884
C_ID_ba2c73600a,-0.024332196
C_ID_2f956fca71,-0.3131029
C_ID_dc7465238e,-0.82319546
C_ID_9ce977eb8c,-0.48160905
C_ID_d22f906ece,0.20188758
C_ID_c57dd6edcf,-0.5496037
C_ID_6ebf76dd64,-0.010563254
C_ID_f78286f260,-1.3781633
C_ID_4d837438dd,-0.23167452
C_ID_41be723556,0.058420867
C_ID_3f35514243,-0.08335182
C_ID_8dbe2828bc,0.90599394
C_ID_bf4a3eb68c,-0.17039573
C_ID_4de11352c4,0.14369735
C_ID_677d6565a4,-0.33569798
C_ID_5987585903,-0.78896666
C_ID_7f51f5e456,-1.1689312
C_ID_540db25af6,-0.45481384
C_ID_812189dcd5,-0.49333683
C_ID_1f59b7d44c,-0.41198826
C_ID_98e657935b,-0.40925038
C_ID_c100f65db3,-0.38590953
C_ID_57e9779122,-0.2955801
C_ID_fa6b753211,-0.4617977
C_ID_75802a31d0,-0.18680897
C_ID_d6ecd36d1b,-0.53003716
C_ID_347fe9d24b,-0.23194689
C_ID_6d8b6343a5,-1.7237034
C_ID_a5bb25efeb,0.040353924
C_ID_522002514a,-0.3455757
C_ID_3f153804f6,-0.32363203
C_ID_9c41014931,-0.47742176
C_ID_c04c8a44bf,0.19415233
C_ID_644effcc9a,-0.3365082
C_ID_c2e1a57afe,-0.3634019
C_ID_85d716c6b5,-0.27273583
C_ID_ca4e3b66a1,-0.108466655
C_ID_3bd0b276c5,0.17894313
C_ID_38e2304c4b,-1.9868015
C_ID_c01233643b,-0.1659829
C_ID_047b47189e,-1.0287687
C_ID_d98950dd78,-0.1586627
C_ID_29df1fc3c4,0.24852923
C_ID_d877574711,-0.40398964
C_ID_0020f8197d,-0.37275702
C_ID_2aa17d41a1,-0.09031391
C_ID_7d7642031f,-0.15892458
C_ID_c2ea3734bb,-0.24683037
C_ID_280bb6342d,0.077450484
C_ID_6985bf31de,-0.3844297
C_ID_9726fcd785,-0.31294066
C_ID_9e0c6ea425,-1.0213981
C_ID_e87df2e06f,-0.24470438
C_ID_fcda248c9b,-0.4374188
C_ID_f79c5aa0fd,-1.2705293
C_ID_639fa28e57,0.2670177
C_ID_19f37a8332,-0.116093814
C_ID_e1240eac0a,-0.49333683
C_ID_59416579a7,-0.07459149
C_ID_54e41c8444,-0.31023085
C_ID_aed31b82eb,-0.25398988
C_ID_efaa69ac0d,-2.0133858
C_ID_71ec2ef521,-0.37159938
C_ID_4f8cfc0fb7,-0.4494326
C_ID_e0a49cb749,-0.33278584
C_ID_999acfb02e,-0.057320923
C_ID_8894df8f4e,-0.4429805
C_ID_4508579711,-1.4799972
C_ID_a521ca3a48,-0.48817167
C_ID_94be4e6163,-0.33633316
C_ID_86f0252bd9,-0.36125523
C_ID_7c1f547a27,-0.44950846
C_ID_5c630d4a03,-0.34840286
C_ID_3136701fd7,-0.022521704
C_ID_ddfc2b6a5f,-0.3731547
C_ID_ab6d15c057,-0.23378733
C_ID_f0d0824931,-1.0456343
C_ID_787ec46894,0.27846965
C_ID_0b3f45d168,-0.15326029
C_ID_67cf017850,-0.3948371
C_ID_ab99234887,-0.41261816
C_ID_9eba2d695e,-0.9828162
C_ID_e5fdf0b7d1,-0.4258449
C_ID_35dc010d30,-0.6640574
C_ID_375c38bd45,-0.17343909
C_ID_e0ffae0bb2,-0.43004176
C_ID_c75a3d3d57,0.15935895
C_ID_bee1ad963d,-0.23951268
C_ID_c3ad8d312f,-0.39168596
C_ID_463406d167,-0.45593038
C_ID_cbf4024b22,-0.028520405
C_ID_bb6fdf4f05,-0.45515218
C_ID_94f8dcc582,-2.105928
C_ID_f53d299c62,-0.07195529
C_ID_88d4a3895e,-0.49333683
C_ID_cfdd717fe5,-0.04117182
C_ID_0f063e1dfa,-0.13220629
C_ID_8f60011994,-0.4623858
C_ID_743ee4cda9,-0.22556409
C_ID_03265a039e,-0.4765587
C_ID_256c392473,-0.12257624
C_ID_5c8f6f8802,-0.4498253
C_ID_30b0dd3f0e,-0.49333683
C_ID_d675cee860,-0.20034775
C_ID_48230178dc,-0.16650549
C_ID_cbb8b3343e,-0.13846579
C_ID_321d850489,-0.47352004
C_ID_f1892776a0,-0.16426697
C_ID_2f6f47f94b,0.41817638
C_ID_d38d7895f6,-0.43607074
C_ID_9e5715307f,0.08425471
C_ID_ae8bb9f5f1,-0.18687901
C_ID_9e458ba987,-0.10207012
C_ID_dd02c483a8,-0.04033771
C_ID_3e8ad0516f,-0.92847407
C_ID_da5a0c84a2,-1.7687825
C_ID_34276cfe46,-0.23051581
C_ID_049254bfb7,-0.4815659
C_ID_dec077b7a7,-0.49333683
C_ID_949ebef9a4,-0.49333683
C_ID_4a313e5a0f,-0.3188158
C_ID_e6d86c1a41,-0.36006242
C_ID_e9b810510b,-0.36482996
C_ID_62696f206b,-0.31799853
C_ID_7cadd2cf4e,-0.13204038
C_ID_fb4bd531eb,-0.49321303
C_ID_d1acbab126,-0.33720225
C_ID_daab7e04e6,-0.42790064
C_ID_7ecd2add25,-0.054017276
C_ID_e9af434a03,-0.058986157
C_ID_38e53e8f85,-0.46172804
C_ID_b2f90c2fa6,-0.68072975
C_ID_bab6959c53,-0.49333683
C_ID_b32e0f5995,-0.24948907
C_ID_3c28722c9b,-0.4610178
C_ID_bbc26a86eb,-0.35426766
C_ID_db1f9a83f5,-0.07799882
C_ID_607d1a9720,-0.4256384
C_ID_5225d96da3,-0.2803765
C_ID_617d9eab65,-2.928633
C_ID_32f9da19fc,-0.09592298
C_ID_13023e00bd,-2.013793
C_ID_3e72013c8d,-0.49333683
C_ID_2dd28520ea,-0.38441482
C_ID_8d909b27d4,-0.12276095
C_ID_f3370a58e5,-0.4170686
C_ID_9c357dddae,-0.1355896
C_ID_9bd4b2d0d7,-0.44230804
C_ID_be77efcefd,-0.44513634
C_ID_7c9a6251e8,-0.34949136
C_ID_c16434b523,0.18192121
C_ID_5d3dc4af5f,0.06927952
C_ID_c9294883ff,-0.8021703
C_ID_1b8278c52e,-0.38176355
C_ID_d9ac1a4a5f,-0.336569
C_ID_ed2277f3cd,-0.14943126
C_ID_0bb28ad933,-0.2760623
C_ID_e6f60c2129,-0.4561414
C_ID_9caf0278fa,-0.03505948
C_ID_c0c8c47bff,-0.14709327
C_ID_5d13e58599,0.01888302
C_ID_0bbf323a6a,0.23277918
C_ID_7dfb3ce402,-0.10682443
C_ID_7b0a4fb324,0.05535689
C_ID_548405ec00,-0.27599794
C_ID_248f16e20e,-0.010322481
C_ID_769b9f3c99,-0.43508136
C_ID_05b213a844,-0.6998326
C_ID_296bc888b4,-0.34595698
C_ID_32a1001547,-0.47012278
C_ID_e92f36739f,-0.2162832
C_ID_3f857e8d19,0.034925967
C_ID_fd95aaff78,-0.14262146
C_ID_fcc378a7e3,-0.23374274
C_ID_7090eceef4,-0.30680507
C_ID_5d1aa49657,-0.25005025
C_ID_3790e637e7,-0.44832677
C_ID_97d05e2592,-0.49333683
C_ID_fe9c83f5a5,0.14032707
C_ID_c924ea88a9,-0.49333683
C_ID_b604d0e696,-0.48994857
C_ID_a00d8c13c7,-0.40114832
C_ID_c7739a67d9,-0.22677895
C_ID_baa0962840,-0.24530253
C_ID_b233983002,-0.42958692
C_ID_9050e039f3,-0.4205532
C_ID_e1474ca551,-0.13695592
C_ID_150bcb4c18,-0.36339992
C_ID_2a78e5de78,-0.2828979
C_ID_9e0ab1733b,-2.2949154
C_ID_32daeff83c,-0.3946493
C_ID_bf2dd36f83,-0.336653
C_ID_f0d2343bc3,-0.4882265
C_ID_29f1d53e47,-0.17841926
C_ID_24da5a316b,-0.28635257
C_ID_2b414f99ed,0.117646545
C_ID_cb910fb0e5,0.10245541
C_ID_4f1cfcdf95,-0.26333207
C_ID_caceb20552,-0.47091696
C_ID_0522a45cbd,-0.13053375
C_ID_6e0fe5871f,0.15980074
C_ID_5916ca5d2f,-0.85783106
C_ID_ebe5a7a2bd,-0.3913479
C_ID_e88eb2dfd4,-0.7591186
C_ID_34c63cf5d2,-1.0795287
C_ID_5b642c22f5,-0.6212947
C_ID_62c9065053,-1.982172
C_ID_88241935ed,0.16869506
C_ID_b8ceb4ab35,-0.4491215
C_ID_a5e30140eb,-0.49333683
C_ID_c839ce9097,0.02289185
