card_id,target
C_ID_fb7593b9e2,-0.280377337
C_ID_e375e5cb35,-0.251288822
C_ID_fb82322956,-0.057839837
C_ID_bc9b7b52bc,-0.049151227
C_ID_1e5713aceb,-0.385423547
C_ID_16ae4d755b,-0.240173812
C_ID_bea80471c8,-0.280840685
C_ID_0f33220644,-0.082573539
C_ID_b5e89260c5,-0.091540109
C_ID_97453bc261,-0.252537991
C_ID_9784037631,-0.20918215
C_ID_cbad4bdc89,-0.411468799
C_ID_fa809681af,-0.048078459
C_ID_9593526048,-0.082723558
C_ID_573512c8e1,-0.449246509
C_ID_efeb28bb51,-0.20118254
C_ID_8daa8c13d1,-0.56457235
C_ID_cce7640e65,-0.040990677
C_ID_9270293930,-0.227905754
C_ID_c2f822b946,-0.053607106
C_ID_68ac5e125a,-0.137758721
C_ID_03e146ce1a,-0.614442515
C_ID_c76b07c0dd,-0.397247788
C_ID_abdbd9a6b7,-1.320648095
C_ID_0d954ceb04,-0.095777816
C_ID_89fbb5e674,-0.03088957
C_ID_1f09838d0f,-0.914927908
C_ID_83f53954dc,-0.570553478
C_ID_8e8e2d83b5,-0.223260219
C_ID_8477131dbf,-0.394907831
C_ID_ac00a435af,-0.950079684
C_ID_2c46818d0f,-0.313449449
C_ID_cb3f5d993a,-0.563888245
C_ID_29268ff47c,-0.369923203
C_ID_384e6f340e,-0.265508929
C_ID_469a821f35,-0.514394879
C_ID_b331d9e863,-0.226409875
C_ID_5e04b0bc8b,-0.217021505
C_ID_8d7942a251,-1.391062829
C_ID_2c9cbcad1f,-0.576686478
C_ID_72cd7db4d0,-0.576258154
C_ID_b44cb0aa54,-0.053388934
C_ID_239d14a7b5,-0.421412677
C_ID_8adc5d030c,0.038819356
C_ID_322def96ad,-0.231807748
C_ID_f9762ab9cb,-0.59636072
C_ID_591d909b21,-0.448665467
C_ID_a4c7797cd2,-0.575271621
C_ID_bbfd795cc5,-0.205995807
C_ID_34e3555aec,-0.002543767
C_ID_9218df83cf,0.012701513
C_ID_627cef3148,-0.387614878
C_ID_aa3f20694a,-0.117156352
C_ID_d99436d04a,-0.585111393
C_ID_6227692c31,-0.671039065
C_ID_f0f9784cb8,-0.244527459
C_ID_e2148508b4,-0.478566025
C_ID_99c51787d7,-0.332185156
C_ID_c1a669e732,-0.35689281
C_ID_99314e5d08,-0.308199303
C_ID_f7db73d979,-0.60131779
C_ID_d9f788a454,-0.256707543
C_ID_bc1f6625c4,-0.341193016
C_ID_aa0458b610,-1.103078164
C_ID_fdfa481a4b,0.149550815
C_ID_a007430a6e,-0.254982581
C_ID_3af9205ecd,-0.310796063
C_ID_c059e70a17,-0.308755046
C_ID_41e16e84ca,-0.443279865
C_ID_0fcd6d8f44,-0.126041058
C_ID_1fff3b6647,-0.244595614
C_ID_af20fe1b70,-0.469150181
C_ID_b44357915c,-0.019898468
C_ID_25432543b0,-0.253332373
C_ID_dda29d9d08,-0.308349322
C_ID_376ae2b0e8,-0.498717932
C_ID_4705df4369,-0.912078099
C_ID_96c5c5d012,-0.409814657
C_ID_dac3718b77,-0.400231527
C_ID_6d0f147cfa,-0.073990377
C_ID_3f33ec1efd,-0.292870659
C_ID_35778fe208,-0.371734371
C_ID_af2ec54906,-0.239643321
C_ID_0f268de09e,-0.797778973
C_ID_8d3a2c20df,-0.723469089
C_ID_6890835812,-0.300694942
C_ID_518c993898,-0.677982524
C_ID_7c18a0b1dc,-0.099871903
C_ID_898d607321,-0.286233523
C_ID_78a390b5b0,-0.720643605
C_ID_16bb52b34d,-0.074651529
C_ID_c1749791be,-0.616011157
C_ID_2cf5bc2bb6,-0.265515365
C_ID_5df82ce555,-0.403629575
C_ID_6c151e4502,-0.637929519
C_ID_14542ebfad,-0.56177839
C_ID_dee31698ee,-1.154453781
C_ID_1864916160,-0.660417141
C_ID_0553937cf4,-0.336810964
C_ID_af36e8e053,-0.09584597
C_ID_7b2e8d0b96,-0.361848384
C_ID_0b777a38a8,-0.188702778
C_ID_290c5d9972,-0.185352468
C_ID_8757f22301,-0.062219195
C_ID_af83145745,-0.062355504
C_ID_6560068bf3,-0.135767646
C_ID_5edbf59c9f,-0.083584022
C_ID_a43c03768d,-1.154781239
C_ID_4d41786a9a,0.001466358
C_ID_12212db313,-0.878306942
C_ID_9284a49cdf,-0.214250508
C_ID_b90063c799,-0.223148923
C_ID_b720af2bec,-0.426637918
C_ID_5f80944d24,-0.548746604
C_ID_f0ed9b63d7,-0.270070829
C_ID_e2b4e05fbf,-0.622629385
C_ID_3b9466280a,-0.182952229
C_ID_8fbfa7a37b,-0.159531524
C_ID_e30f877a16,-0.225011428
C_ID_9e2c64f9af,-0.313075596
C_ID_9a6211f66c,-0.371669427
C_ID_445981c5b3,-1.202737219
C_ID_d9e76b85b5,-0.350806357
C_ID_91e9877005,-0.710560872
C_ID_dcb74ac89c,-0.285884311
C_ID_799f368ba3,-0.009240554
C_ID_de6e10f60b,-0.611122686
C_ID_7c23bdd645,-0.075428459
C_ID_13b20378e8,-1.506171455
C_ID_cd01ccfd14,0.099731703
C_ID_9f04f69318,-0.264418286
C_ID_68d40d43fa,-0.630057717
C_ID_56b1261ce3,-0.293822982
C_ID_ff1e7a6f2a,-0.610244249
C_ID_cc52992150,-0.492455602
C_ID_5bd5eef044,-0.648975759
C_ID_054b99a1bf,-0.525100333
C_ID_70cc1ad952,-0.960815265
C_ID_d004f2fdc0,-0.27659837
C_ID_c81d377bd5,-0.015464392
C_ID_90d9b2c5c2,-0.555307021
C_ID_4a79d172e1,-0.306278917
C_ID_72488766fb,-0.473668588
C_ID_1c7192426a,-0.230382083
C_ID_2c03881d2e,0.01400303
C_ID_5cc5608cf5,-0.622535444
C_ID_184c962c66,-0.269955193
C_ID_390b84cab8,-0.476170043
C_ID_c97db340fc,-0.609970899
C_ID_75d798b452,-0.306334013
C_ID_8183926221,-0.815240874
C_ID_58e31362a0,-0.084787918
C_ID_083799a8e2,-0.44557758
C_ID_c8b4e77c42,-0.188252612
C_ID_3177174910,-0.226070372
C_ID_0450a3c2b2,-0.030148464
C_ID_d672546239,-0.504619698
C_ID_2d1ffe9e5a,-0.789145478
C_ID_12542a3f22,-0.628565049
C_ID_f1c4d74c63,-0.24216325
C_ID_8a5f37c12a,-0.393309112
C_ID_d54ed87b03,-0.709209812
C_ID_e4939c498b,-0.305551306
C_ID_291e5d5033,-0.304588458
C_ID_28dd3a1881,-0.289423274
C_ID_986519911e,-0.42405484
C_ID_f985f5a191,-0.490986445
C_ID_ed39d31fe7,-0.570212114
C_ID_43e5c6d905,-0.242266359
C_ID_391c23c0d5,-0.263194947
C_ID_c914158de9,-0.557604202
C_ID_61a8b36cc7,-0.308748632
C_ID_a789a03677,-0.121055579
C_ID_cc3df4ea54,-0.021402308
C_ID_e1013826de,-0.118110873
C_ID_9063b6e7a6,-0.683645767
C_ID_18aa5290e0,-0.124532981
C_ID_4403c84715,-0.650962619
C_ID_8110cf60fc,-0.373618184
C_ID_3777945110,-0.327882135
C_ID_798f785bd3,-0.47463999
C_ID_46e4a62ea8,-1.405482532
C_ID_f62c78f5f1,-0.115621881
C_ID_1d951c5d92,-0.348871805
C_ID_fb01d63938,-0.232156845
C_ID_30d105c704,-0.129423345
C_ID_a76e86fd56,-0.323176602
C_ID_018e085ee0,-0.149090955
C_ID_64c4eb1760,-0.466428213
C_ID_259a804f60,-0.323760523
C_ID_33aa7acaba,-0.916176078
C_ID_186f677d0c,-0.264281978
C_ID_51200d3477,-0.54805619
C_ID_08f9f27223,-0.351351107
C_ID_f0cdabc82d,-0.166887786
C_ID_e0dfe1123d,-0.110501902
C_ID_1bd9a58329,-0.576568329
C_ID_09c1dc5095,-0.305725678
C_ID_1c800dc908,-1.135502634
C_ID_43984a1394,-0.198614414
C_ID_b6a645a3a6,-0.060745196
C_ID_2f0c43896b,-0.039516678
C_ID_f2ef2ea17b,-1.126527773
C_ID_610fd63938,-0.480291207
C_ID_f2197ad2ae,-0.534919612
C_ID_5deadfef01,-0.292094962
C_ID_907a65b42c,-0.370492722
C_ID_3659a4c4fd,0.076546961
C_ID_c976ac6de3,-0.183974719
C_ID_6af6710f92,-0.081973714
C_ID_ed26247705,-0.399727061
C_ID_03d0a58c02,-0.01828816
C_ID_81ea0afdeb,-0.616111003
C_ID_255d7d1ee4,-0.314894573
C_ID_7c9068b930,-0.519879249
C_ID_07cde3ac61,-0.591995505
C_ID_0c1cfcaa45,-0.507496611
C_ID_ff8876d13f,-0.636076037
C_ID_8438ff453f,-0.639651852
C_ID_6e2275e0a4,-0.384262906
C_ID_1f471cf863,-0.31664008
C_ID_609683d4d8,-0.369987027
C_ID_5c7148a633,-0.077832129
C_ID_605b338d50,-0.474986696
C_ID_280e6fdadf,-0.422654901
C_ID_64dfe7c845,-0.347860225
C_ID_0a814925fd,-0.534588893
C_ID_0b79cb0bf1,-0.210477581
C_ID_351ee9d79d,-0.488925611
C_ID_78f97fa810,-0.484721595
C_ID_da06a3e628,-0.282146305
C_ID_374beea580,-0.959588333
C_ID_f7d2b6ff9c,-0.579049581
C_ID_26ff24d500,-0.146501454
C_ID_9d66ff40e1,-0.350582009
C_ID_b2133ecc75,-0.467841486
C_ID_4b5cfaac5f,-0.9107281
C_ID_02e6d05ce0,-0.592402562
C_ID_99639ad406,-0.427882767
C_ID_f5820bc602,-0.265768077
C_ID_8290097f62,-0.282493646
C_ID_82788278e1,-0.378488342
C_ID_27135e7888,-0.598898379
C_ID_86411ae1ec,-0.26629929
C_ID_18b4facdcc,-0.112765987
C_ID_a34041586d,-0.386641754
C_ID_6e97667eb6,-0.7249771
C_ID_ae8db4dc68,-0.588936798
C_ID_38295bee01,-0.769383847
C_ID_1d50ac7b4e,-0.197753854
C_ID_642e684f49,-0.461386093
C_ID_4865953bcc,-0.155468024
C_ID_9de0de7035,-0.665792701
C_ID_458208915d,-0.604273458
C_ID_cc9c30c60c,-0.358907599
C_ID_4689a222b5,-0.467555649
C_ID_ae3e7a1afc,-0.685631807
C_ID_e3b51d9a80,-0.693098329
C_ID_39359e960a,-0.778743477
C_ID_44a0a78eb7,-0.237905726
C_ID_6f605c621e,-0.329723898
C_ID_9135fcd771,-0.223842254
C_ID_882fc63892,-0.609311251
C_ID_a380d85fb9,-0.512375871
C_ID_49d8ebadf1,-0.534146509
C_ID_85f9b1ebb6,-0.348370732
C_ID_acba3f42c2,-0.032032131
C_ID_ce02ee6a54,-0.523952146
C_ID_50924d6df6,-0.240183614
C_ID_0efea17ff9,-0.639192446
C_ID_83cb90278b,-0.380293951
C_ID_7ceb17f77f,-0.857605521
C_ID_815f068576,-0.723733735
C_ID_75b9d35ec0,-0.01569866
C_ID_3ff01f716e,-0.478928174
C_ID_c342d3dd91,0.01649531
C_ID_d25d9440fd,-0.06888551
C_ID_1b6ca1e8ff,-0.677982005
C_ID_686cc90a22,-0.362441276
C_ID_71257340f3,-1.342288488
C_ID_84e16a572c,-1.152183309
C_ID_3f2a1befd1,-0.2899373
C_ID_ae59a866a1,-0.389527191
C_ID_3f4b78cd3d,-0.261946152
C_ID_d9e919a3fc,-0.604539536
C_ID_937482f479,-0.440055605
C_ID_4ddbe44e4e,-0.414382737
C_ID_f0ed26a67b,-0.345794529
C_ID_d994765f15,-0.218514161
C_ID_bb7ad58786,-0.478174339
C_ID_43eabb4b42,-0.070553952
C_ID_21ee5ce585,-0.351213361
C_ID_bc48d09a40,-0.330738997
C_ID_6f52c30aa6,-0.372578188
C_ID_206e7ee9c8,-0.02682844
C_ID_7fc6b85152,-0.692677649
C_ID_a510605301,-0.625003882
C_ID_3feb0bb8ef,-0.777842075
C_ID_bba40fd16f,-0.049543606
C_ID_397fe47101,-0.422472187
C_ID_72ae73871b,-0.34131819
C_ID_b7f95e897d,-0.766269017
C_ID_fbf1da0993,-1.180769184
C_ID_74dc47b68c,-0.376719773
C_ID_d6540a0fb2,-0.015732737
C_ID_86db5bb7e0,-0.576404702
C_ID_2ed1786f77,-0.787575704
C_ID_e307fecaa9,-0.502440441
C_ID_cb8e117a51,-0.287780057
C_ID_3c1f42edd7,-0.757654092
C_ID_61e1f319ad,-0.384632277
C_ID_eb4a7e8da0,-0.001370774
C_ID_c93249f198,0.016310805
C_ID_c21475944c,-0.30664086
C_ID_51e927cea8,-0.3512823
C_ID_57e45ac48a,-0.325378031
C_ID_888e911fca,-0.028315088
C_ID_35906403ed,-0.958660589
C_ID_b56d3d6804,-0.673553591
C_ID_a3c538490c,-0.858614665
C_ID_e9951eb136,-0.113045065
C_ID_66c978c085,-0.51198663
C_ID_9e4e25be85,-0.266132259
C_ID_5b27bf7f69,-0.980944589
C_ID_08eeec700a,0.112664545
C_ID_2945cdd71d,-0.794256187
C_ID_883753d141,-0.079452368
C_ID_2bb173cbaa,-0.265407068
C_ID_305806edbb,-0.346606549
C_ID_1e2c2a2f9f,-0.925775543
C_ID_980ceec73d,-0.219187655
C_ID_5df45a85a2,-0.427073576
C_ID_11ff54e18a,-0.473008199
C_ID_1f6cc57bb3,-0.486356804
C_ID_35ca6790d4,-0.175112932
C_ID_79e178c049,-0.534067488
C_ID_338d276f93,-0.036927177
C_ID_e918b4550e,-0.319420716
C_ID_bb533e9b05,-0.508943179
C_ID_e7c23124e8,-0.442194684
C_ID_b9a6fce516,-0.438293729
C_ID_793d8e8f6a,-0.189026644
C_ID_6c5f1409dc,-0.301059547
C_ID_ab3a62caad,-1.16033748
C_ID_30806c7de0,-0.058155695
C_ID_42a5510838,-0.868411982
C_ID_a278400d6f,-0.271846222
C_ID_fdad4448f8,-0.01264549
C_ID_3bd75950d5,-0.51459446
C_ID_c6ebef33b2,-0.677214402
C_ID_28ead1a3e9,-0.203902129
C_ID_9e8ac15ccd,-0.037063486
C_ID_092e51d423,-0.35571818
C_ID_02e10d69d9,-0.003705445
C_ID_766505c251,-0.780131659
C_ID_5c4b2ab265,-0.504746426
C_ID_085ab04046,-0.409912083
C_ID_b1d4521d1a,-0.287677826
C_ID_308be2bac3,-0.176726296
C_ID_f85932bc4a,-0.313109067
C_ID_e1443e0f45,-0.489866102
C_ID_e3e546a8ab,-0.168688938
C_ID_63e82efb35,-0.06172369
C_ID_dbf84cc569,-0.732168108
C_ID_e1d4329ee1,-0.279645477
C_ID_04c52f63bb,0.106900205
C_ID_91cfb70bac,-0.316329597
C_ID_e637461342,-0.428352585
C_ID_1c59e518a6,-0.188992567
C_ID_e14bb45f8b,-0.513564099
C_ID_87da09d624,-0.128115327
C_ID_d1c5f429a2,-0.202465923
C_ID_37b09b3db9,-0.267420378
C_ID_4bc22737fc,-0.804723039
C_ID_8492b59b90,-0.431759273
C_ID_c72ea28db3,-0.015766814
C_ID_a7939fd878,-0.291669393
C_ID_1a04ca8951,-0.611567035
C_ID_0a0a61f6f6,-0.173583635
C_ID_6d5f801517,-0.306485023
C_ID_243c7fa3ef,-0.282384282
C_ID_26fc55edc1,-0.133204796
C_ID_6f4c91e0b0,-0.54814961
C_ID_0ed298eccc,-0.036927177
C_ID_f978f27eaf,-0.652554198
C_ID_994aeaf823,-0.528181552
C_ID_7801557641,-0.224060469
C_ID_eb509d15f6,-0.660087944
C_ID_28255131ef,-0.956457433
C_ID_2bcf534765,-0.6738151
C_ID_a2b21be0b9,-0.613562926
C_ID_bac3c92a61,-0.524329277
C_ID_a706c9fb45,-0.660048965
C_ID_afe8cca5ed,-0.54995351
C_ID_1e0132706d,-0.341969742
C_ID_aadcf0145e,-0.673545717
C_ID_a820057fb3,-0.240382095
C_ID_6d664d975d,-0.143206075
C_ID_70824f84e1,-0.005336265
C_ID_93efaa8557,-0.62783587
C_ID_337546acc7,-0.62890564
C_ID_08319ff804,-0.058155695
C_ID_789b78e599,-0.320165273
C_ID_7eb4a0b5d1,-0.559467736
C_ID_e88996684b,-0.261408013
C_ID_245cf76a60,-0.399888114
C_ID_a267ec8da9,-0.610097162
C_ID_12ab7510f9,-0.779959382
C_ID_07ce5e2e7d,-0.261692477
C_ID_5bec1533cd,-0.346362412
C_ID_8c91d4628a,-0.261678767
C_ID_89cd31c890,-0.351303344
C_ID_40162b4835,-0.210221085
C_ID_b9ecd8e89e,-1.097224707
C_ID_7054e870c8,-0.574780173
C_ID_f9d5bde7e0,-0.05822385
C_ID_97fd3f4735,-0.413045538
C_ID_15b5b34ec3,0.096742479
C_ID_bb2ff7e872,-0.481736971
C_ID_2aed789581,-0.311443666
C_ID_a285d9ca59,-0.315083941
C_ID_42d0a4c5d2,-0.537079968
C_ID_ba04165fd3,-0.457360753
C_ID_4a6e82df6c,-0.048421941
C_ID_fd6b3221c0,-0.398452065
C_ID_2b3c6245f9,-1.480844071
C_ID_502435e0e2,-0.436613139
C_ID_7adf4cd37e,-0.095728183
C_ID_800fb5173a,-0.281288636
C_ID_fbd4189a4c,-0.134896083
C_ID_a8839baadb,-0.336626933
C_ID_013076a84c,-0.232560899
C_ID_1ea43d1889,-0.759778159
C_ID_42fa4e3f89,-0.062664601
C_ID_b3c506b018,-0.635568522
C_ID_dce9cf7182,-0.284691557
C_ID_04ccb8ef59,-0.265969501
C_ID_b9ffe60b98,-0.092777825
C_ID_82fed1db52,-0.222311247
C_ID_2e0ac7da4e,-0.824639821
C_ID_915366b3fd,-0.263909747
C_ID_05da9bfab7,-0.369105061
C_ID_9b01e35ddd,-0.312267573
C_ID_34af79eab4,-0.401965743
C_ID_7b2eccf02e,-0.123705951
C_ID_d50b3d82fb,-0.338635334
C_ID_994796ee78,-0.338771642
C_ID_f874056bde,0.00273436
C_ID_a62e18dabc,-0.273477572
C_ID_e1f855d842,-0.414603203
C_ID_ec5d0f00c7,-0.050286712
C_ID_d2d833d49f,-0.282474303
C_ID_dd2df76a09,-1.108985884
C_ID_c3b5de3a1f,-0.402457196
C_ID_9ebbf7b5fd,-0.6282928
C_ID_b504cfa768,-0.473390517
C_ID_23a4fa0ebc,-0.274652853
C_ID_47265cc0ba,-0.600277938
C_ID_84c19be600,-0.062664601
C_ID_f1f6b5806e,-0.177555588
C_ID_a20d01f833,-0.147646827
C_ID_67e3237592,-0.33289585
C_ID_6cf4ccb311,-0.563100598
C_ID_4b7035d5c7,-0.588599966
C_ID_5686a01c4a,-0.614718018
C_ID_a69ef79378,-1.145875199
C_ID_ef8b430550,-0.241919124
C_ID_667b78fa2e,-0.926419601
C_ID_bca75d5faa,-0.15632707
C_ID_61c6abb2b2,-1.223431248
C_ID_67bbcb6e11,-0.317508323
C_ID_4002ed7fb6,-0.296246452
C_ID_7880752805,-0.308536752
C_ID_03210f83f6,-1.185377118
C_ID_caf6fe21ce,-1.039969973
C_ID_38e007e051,-0.215871039
C_ID_67ea143917,-0.222728993
C_ID_f3072702b8,-0.52077987
C_ID_02749a969f,-0.029092271
C_ID_5d58494f4e,-0.317406816
C_ID_00186a15ce,-0.359850142
C_ID_3d3ca2547e,-0.189481254
C_ID_8486b96435,-0.4055296
C_ID_c06503cb3d,-0.313617593
C_ID_2a2c6b44cc,-0.377485954
C_ID_9b7249ec96,-0.220148932
C_ID_b471977588,-0.443891484
C_ID_d08864b651,-0.198920414
C_ID_2759b68e05,-1.057739905
C_ID_50a552a288,-0.273952368
C_ID_49b6a4f8a8,-0.526249372
C_ID_9e8dfd628e,-0.211216439
C_ID_eee4267390,-0.318197464
C_ID_73013f5ddc,-0.266003578
C_ID_26c345dd9d,-0.147530886
C_ID_fd92501bb4,-0.53529545
C_ID_d8582359c3,0.00919152
C_ID_08579f46e8,-0.379640932
C_ID_3275f48c15,-0.321927151
C_ID_c74a7d4c10,-0.253789416
C_ID_f0937582e4,-0.538826371
C_ID_7c55f5985a,-0.338248639
C_ID_95046bcbd7,-0.256235401
C_ID_d0cb3476a5,-0.540700027
C_ID_dcdf88cb4d,-1.502924926
C_ID_5344bf8506,-1.178727618
C_ID_7f93ef9976,-0.578046728
C_ID_4afe7ca85d,-0.296346638
C_ID_d7a24373b1,-0.515828738
C_ID_d242069eba,-0.468862992
C_ID_b0b9863bca,-0.356699206
C_ID_0f6de5d4db,-0.677206894
C_ID_9c3e911668,-0.267787915
C_ID_b8490c1547,0.00645709
C_ID_6b03d1dbab,-0.605693942
C_ID_7061a07a6d,-0.321999521
C_ID_d85b844334,-0.508230675
C_ID_3d96147a9b,-0.088636239
C_ID_e20e4a324e,-0.498812218
C_ID_f91a7e75fa,-0.336052988
C_ID_56dddaf19a,-0.341658263
C_ID_eda6c20694,-0.473342415
C_ID_26262176b9,-0.749553598
C_ID_ff90845916,-0.74728686
C_ID_dcbbebf6db,-0.387517836
C_ID_a891b5ea80,-0.477420409
C_ID_b44ce3909d,-0.623557215
C_ID_92b0df0dfb,-0.189361943
C_ID_51c85bebb2,-0.262484152
C_ID_7cd598aaff,-0.028955962
C_ID_62c6d0731b,-0.701789489
C_ID_fe1f3e02be,-0.103325029
C_ID_a09b058391,-0.846050333
C_ID_f8618a924a,-0.154372465
C_ID_44afd023d1,-0.718808264
C_ID_d38703e11b,-0.173175909
C_ID_7745c45e88,-0.2842144
C_ID_ae6118788c,-0.87278119
C_ID_ce528d4576,-0.361067644
C_ID_fddcd4112a,-0.017739058
C_ID_9cacd5e6a8,-0.250665435
C_ID_093336bc6d,-0.253857571
C_ID_fdefcb3a96,-0.193501373
C_ID_9c40b05f94,-0.510712316
C_ID_9c48dccd17,-0.317722424
C_ID_362bba80f9,-0.189471895
C_ID_2691308c88,-0.229823219
C_ID_71b3e02c5d,-0.419371265
C_ID_6ead78e06b,-0.619275685
C_ID_1f5221b123,-0.359781988
C_ID_9c43e9a64c,-0.739160844
C_ID_4c157640bf,0.105746555
C_ID_1260c00cc9,-0.514119366
C_ID_4978754acc,-0.244672828
C_ID_cbbdc8485d,-0.499297819
C_ID_b2a1d45abf,-0.628618689
C_ID_85954ffd48,-0.755109492
C_ID_b136c44844,-0.366317958
C_ID_11308aba1c,-0.277219245
C_ID_2be0998511,-0.2818093
C_ID_55858b8b3d,-0.3433103
C_ID_dbd7b5fe7c,-0.538440393
C_ID_9593afbe0b,-0.071412998
C_ID_4f0e65d7cb,-0.149753602
C_ID_41ba0db08b,-0.480681241
C_ID_989b970507,-0.274476671
C_ID_410af93cd3,-0.937258334
C_ID_486fb8dd2d,-0.331002563
C_ID_032d9e2ad9,-0.147530886
C_ID_dac8715846,-0.280094015
C_ID_256c4db79e,-0.326174734
C_ID_d92856f27e,-0.334513037
C_ID_d9b8e4dcf0,-0.028178274
C_ID_c3f7c522b1,-0.578247885
C_ID_7a8e07e657,-0.837007032
C_ID_58461d73a5,-0.08125578
C_ID_0b4e33cf48,-0.618584745
C_ID_99b65cc21e,-0.51005422
C_ID_5b93c7cfdc,-0.545774122
C_ID_50491ed610,-0.564536622
C_ID_3fb63aa7d4,-0.115047801
C_ID_f9e31e9cdd,-0.47135294
C_ID_fdb80a9d52,-0.70008919
C_ID_9fcf5fe764,-1.097820776
C_ID_8b8687330a,-0.743056204
C_ID_6595450903,-0.246819522
C_ID_ed77f69d26,-0.597550142
C_ID_8272e581e1,-0.088612563
C_ID_515c5e96bf,-0.217431103
C_ID_8ad9ffd5bc,-0.246550621
C_ID_b52728574a,-0.288324347
C_ID_a5d02b1d77,-0.287497532
C_ID_af0b14595e,-0.573995689
C_ID_6e7a6bd2a8,-0.04328274
C_ID_16efe2a759,-0.68997918
C_ID_af26f72d69,-0.685857523
C_ID_b9c3ed46d7,-0.287376234
C_ID_186a3a746f,-0.534970339
C_ID_1daa29bfdf,-0.348391324
C_ID_8205efeb04,-0.450158499
C_ID_04d9517a76,-0.04275487
C_ID_f3f96dd5bd,-0.862225073
C_ID_20c2e63987,-0.407701463
C_ID_3e2719f157,-0.306797563
C_ID_76574a6c09,-0.662409601
C_ID_43cae348ff,-8.67E-05
C_ID_394444e60e,-0.326335784
C_ID_9d4cce1a4e,-0.857649568
C_ID_dc7e4e0381,-0.336340406
C_ID_4bfadb9c5a,-0.251273583
C_ID_63c8f7bd12,-0.305469564
C_ID_499524e535,-0.54924026
C_ID_a4dff4e538,-0.645288505
C_ID_451bb9f359,-1.193312417
C_ID_bba2ec8011,0.036368909
C_ID_a003725b5b,-0.300478116
C_ID_f5fe21bfae,-0.579778305
C_ID_b0046ab93b,-0.192140867
C_ID_04430ac698,-0.818849264
C_ID_2f99f489b2,-1.205567074
C_ID_06a484ea3d,-0.423891734
C_ID_30ddfa0e78,-0.099496092
C_ID_ff86da7225,-0.315428702
C_ID_dbfd65915b,-0.349286117
C_ID_79732f11f5,-1.088829511
C_ID_65d0a46e7b,-0.505157061
C_ID_65750185c0,-0.333686124
C_ID_c12d0b53c0,0.011658165
C_ID_66dad550d5,-0.315087403
C_ID_e326291265,-0.409950162
C_ID_6f328d3a9b,-0.236690331
C_ID_697e24c954,-0.006117575
C_ID_bed11c0f8a,-0.619861849
C_ID_0e5d0edb31,-0.633969055
C_ID_21466ffdbb,-0.079376386
C_ID_771816033d,-0.631886048
C_ID_579aabba06,-0.24930676
C_ID_cef59c2bb2,-0.037962346
C_ID_2980922f6e,-0.253371553
C_ID_5ffc1cab60,-0.213600281
C_ID_aaff6c8ace,-0.431736449
C_ID_53566f3d55,-0.720706606
C_ID_896f63cdbb,-0.545896793
C_ID_8a1f5bfe53,-0.299690003
C_ID_8e14001386,-1.116264924
C_ID_a71f54f095,-0.462304542
C_ID_5a01c06572,-0.448056476
C_ID_b005cccbb9,-0.341736773
C_ID_b97303db78,-0.390998824
C_ID_b7a79b7721,-0.198380084
C_ID_952eb81546,-0.423405124
C_ID_b78312abe8,-0.214012228
C_ID_4e205b41e7,-0.220120592
C_ID_7fc222b030,-0.379826984
C_ID_f4c4314a84,-0.342667846
C_ID_7651578529,-0.616145475
C_ID_cdfd7f016a,-0.538428737
C_ID_0e0fa5ddb2,-0.233061796
C_ID_0464760371,-0.241277899
C_ID_3e8e8b7a56,-0.228882699
C_ID_be69c9f31c,-0.080419382
C_ID_18adc138f6,-0.486430007
C_ID_ed79d4317d,-0.164064081
C_ID_9d2d00d6b8,-0.037826037
C_ID_66805163cd,-0.390064676
C_ID_9d94fed10f,-0.990096609
C_ID_170ec82c54,-0.537958919
C_ID_8713205b66,-0.808541866
C_ID_ab11f85ec7,-0.657021053
C_ID_4e1c7701dd,-1.488183696
C_ID_4d71880be5,-0.241024045
C_ID_2946669f08,0.051970499
C_ID_9c119a6b20,-0.283419183
C_ID_473af17f8c,-0.284533194
C_ID_de0bbca6b8,-0.01659752
C_ID_93c53f10b7,-0.37652407
C_ID_67b133e570,-0.253611058
C_ID_a2277bf3b4,-0.304461729
C_ID_c81519b5a8,-0.473548075
C_ID_d3dae344e1,-0.287444638
C_ID_75b143aeb4,-0.757377327
C_ID_49fdcf76d8,-0.050306158
C_ID_3d56b21560,-0.352398548
C_ID_b00f9d12b8,-0.41496172
C_ID_b7293d3eec,-0.097273756
C_ID_94cad81337,-0.013439377
C_ID_ffde58aa74,-0.580982234
C_ID_237017aba0,-0.059054555
C_ID_c170e11b33,-0.352187758
C_ID_a7575a4483,-0.64019233
C_ID_f74f46b950,-0.461847018
C_ID_8480ec7ccb,-0.189993658
C_ID_d046bb0a93,-0.890398442
C_ID_f4fa0e7ab1,-0.283669837
C_ID_4af0f166c8,-0.340802287
C_ID_e2f81f118d,0.042379388
C_ID_4411fdc957,-0.165333453
C_ID_7334b60873,-0.179657515
C_ID_c92a9cfe82,-0.559506124
C_ID_a0609c34c6,-0.507411116
C_ID_ecfad2bd40,-0.352189445
C_ID_7aca5d5e33,-0.572819283
C_ID_272cc750bc,-0.508353273
C_ID_a747a7fa8c,-0.495401897
C_ID_a1059a0e06,0.051190002
C_ID_67a8f8d98b,-0.436884414
C_ID_fb094f4787,-0.05912271
C_ID_db9f8e401b,-0.792013197
C_ID_74abea5e89,-0.448751563
C_ID_0e83e5699c,-0.377432489
