card_id,target
C_ID_c5458efa88,-0.067400621
C_ID_90ac2a77b9,0.072354012
C_ID_ba2c73600a,-0.13329664
C_ID_2f956fca71,0.122763361
C_ID_dc7465238e,-0.123416097
C_ID_9ce977eb8c,-0.007624245
C_ID_d22f906ece,-0.030304289
C_ID_c57dd6edcf,-0.094438236
C_ID_6ebf76dd64,0.053071753
C_ID_f78286f260,-0.055205115
C_ID_4d837438dd,-0.065521508
C_ID_41be723556,0.124105346
C_ID_3f35514243,-0.058402678
C_ID_8dbe2828bc,0.013929876
C_ID_bf4a3eb68c,-0.066586222
C_ID_4de11352c4,-0.001185779
C_ID_677d6565a4,-0.067333763
C_ID_5987585903,-0.062999141
C_ID_7f51f5e456,0.066515071
C_ID_540db25af6,-0.044777504
C_ID_812189dcd5,-0.120245164
C_ID_1f59b7d44c,0.012666636
C_ID_98e657935b,-0.091982654
C_ID_c100f65db3,-0.006187501
C_ID_57e9779122,-0.021638876
C_ID_fa6b753211,-0.003859316
C_ID_75802a31d0,-0.00765812
C_ID_d6ecd36d1b,-0.011493469
C_ID_347fe9d24b,-0.017179107
C_ID_6d8b6343a5,0.073398751
C_ID_a5bb25efeb,0.109561038
C_ID_522002514a,-0.069607538
C_ID_3f153804f6,-0.001820704
C_ID_9c41014931,-0.124947592
C_ID_c04c8a44bf,0.168550182
C_ID_644effcc9a,0.005494637
C_ID_c2e1a57afe,-0.002696141
C_ID_85d716c6b5,-0.1147848
C_ID_ca4e3b66a1,-0.000657205
C_ID_3bd0b276c5,-0.001257467
C_ID_38e2304c4b,0.072313642
C_ID_c01233643b,-0.04541957
C_ID_047b47189e,-0.006383843
C_ID_d98950dd78,-0.133714804
C_ID_29df1fc3c4,0.030523913
C_ID_d877574711,-0.096546325
C_ID_0020f8197d,-0.117543024
C_ID_2aa17d41a1,0.018951887
C_ID_7d7642031f,-0.00103286
C_ID_c2ea3734bb,-0.122652921
C_ID_280bb6342d,0.049711005
C_ID_6985bf31de,-0.157172015
C_ID_9726fcd785,-0.092353931
C_ID_9e0c6ea425,0.007903115
C_ID_e87df2e06f,-0.070645853
C_ID_fcda248c9b,-0.088138612
C_ID_f79c5aa0fd,-0.071110997
C_ID_639fa28e57,0.079815149
C_ID_19f37a8332,-0.057423327
C_ID_e1240eac0a,-0.093219313
C_ID_59416579a7,-0.071387805
C_ID_54e41c8444,-0.049190401
C_ID_aed31b82eb,0.128340227
C_ID_efaa69ac0d,-0.008113795
C_ID_71ec2ef521,0.032559624
C_ID_4f8cfc0fb7,-0.183643661
C_ID_e0a49cb749,-0.071710039
C_ID_999acfb02e,0.009620118
C_ID_8894df8f4e,-0.092847219
C_ID_4508579711,-0.053130114
C_ID_a521ca3a48,-0.005400397
C_ID_94be4e6163,-0.077105381
C_ID_86f0252bd9,-0.037885453
C_ID_7c1f547a27,-0.067268705
C_ID_5c630d4a03,-0.008033977
C_ID_3136701fd7,-0.043647835
C_ID_ddfc2b6a5f,-0.077607888
C_ID_ab6d15c057,-0.002867937
C_ID_f0d0824931,0.026597424
C_ID_787ec46894,0.200478863
C_ID_0b3f45d168,-0.043301543
C_ID_67cf017850,-0.051347288
C_ID_ab99234887,-0.128764595
C_ID_9eba2d695e,-0.130306721
C_ID_e5fdf0b7d1,-0.098110298
C_ID_35dc010d30,-0.07176813
C_ID_375c38bd45,-0.097758845
C_ID_e0ffae0bb2,-0.103911048
C_ID_c75a3d3d57,-0.015859723
C_ID_bee1ad963d,-0.055950261
C_ID_c3ad8d312f,-0.013654459
C_ID_463406d167,-0.086489076
C_ID_cbf4024b22,-0.015026275
C_ID_bb6fdf4f05,-0.005699514
C_ID_94f8dcc582,-0.053022896
C_ID_f53d299c62,-0.054885624
C_ID_88d4a3895e,-0.051478469
C_ID_cfdd717fe5,-0.003656607
C_ID_0f063e1dfa,0.028230138
C_ID_8f60011994,-0.045685007
C_ID_743ee4cda9,-0.023479075
C_ID_03265a039e,-0.071321077
C_ID_256c392473,-0.168126925
C_ID_5c8f6f8802,-0.054642159
C_ID_30b0dd3f0e,-0.022486614
C_ID_d675cee860,-0.074987563
C_ID_48230178dc,-0.120094456
C_ID_cbb8b3343e,-0.155826757
C_ID_321d850489,0.033764883
C_ID_f1892776a0,0.083893986
C_ID_2f6f47f94b,-0.093449335
C_ID_d38d7895f6,-0.112610365
C_ID_9e5715307f,0.03865575
C_ID_ae8bb9f5f1,0.113102543
C_ID_9e458ba987,-0.001617671
C_ID_dd02c483a8,-0.000137675
C_ID_3e8ad0516f,-0.127199658
C_ID_da5a0c84a2,0.06721459
C_ID_34276cfe46,0.022598325
C_ID_049254bfb7,-0.136052026
C_ID_dec077b7a7,-0.101637438
C_ID_949ebef9a4,-0.061335493
C_ID_4a313e5a0f,-0.077091557
C_ID_e6d86c1a41,-0.074288392
C_ID_e9b810510b,-0.077026499
C_ID_62696f206b,-0.014961217
C_ID_7cadd2cf4e,0.004507967
C_ID_fb4bd531eb,-0.01717339
C_ID_d1acbab126,-0.006625962
C_ID_daab7e04e6,-0.118290293
C_ID_7ecd2add25,-0.037290073
C_ID_e9af434a03,-0.080892275
C_ID_38e53e8f85,-0.148655089
C_ID_b2f90c2fa6,-0.12678779
C_ID_bab6959c53,0.008414688
C_ID_b32e0f5995,-0.106894052
C_ID_3c28722c9b,-0.010230816
C_ID_bbc26a86eb,-0.147705383
C_ID_db1f9a83f5,0.049091146
C_ID_607d1a9720,-0.069507799
C_ID_5225d96da3,-0.176332517
C_ID_617d9eab65,0.115828096
C_ID_32f9da19fc,-0.107824939
C_ID_13023e00bd,-0.044550772
C_ID_3e72013c8d,-0.035647779
C_ID_2dd28520ea,-0.107258206
C_ID_8d909b27d4,0.183833176
C_ID_f3370a58e5,-0.092371554
C_ID_9c357dddae,-0.055018362
C_ID_9bd4b2d0d7,-0.159586506
C_ID_be77efcefd,-0.128007858
C_ID_7c9a6251e8,-0.16939641
C_ID_c16434b523,-0.000907557
C_ID_5d3dc4af5f,0.025441119
C_ID_c9294883ff,0.238240838
C_ID_1b8278c52e,-0.021251263
C_ID_d9ac1a4a5f,-0.006332386
C_ID_ed2277f3cd,-0.05459169
C_ID_0bb28ad933,0.03904328
C_ID_e6f60c2129,-0.106894635
C_ID_9caf0278fa,-0.090969543
C_ID_c0c8c47bff,-0.047310656
C_ID_5d13e58599,0.005514524
C_ID_0bbf323a6a,-0.058671565
C_ID_7dfb3ce402,-0.066166622
C_ID_7b0a4fb324,0.0009098
C_ID_548405ec00,0.021211675
C_ID_248f16e20e,-0.061256366
C_ID_769b9f3c99,-0.036790064
C_ID_05b213a844,-0.049705088
C_ID_296bc888b4,0.011107589
C_ID_32a1001547,-0.090102844
C_ID_e92f36739f,0.0095709
C_ID_3f857e8d19,0.187099221
C_ID_fd95aaff78,-0.006616597
C_ID_fcc378a7e3,-0.115857589
C_ID_7090eceef4,-0.087463646
C_ID_5d1aa49657,-0.161713469
C_ID_3790e637e7,0.002649535
C_ID_97d05e2592,0.139960123
C_ID_fe9c83f5a5,0.0455649
C_ID_c924ea88a9,-0.114703907
C_ID_b604d0e696,0.148801618
C_ID_a00d8c13c7,-0.008655533
C_ID_c7739a67d9,-0.131806069
C_ID_baa0962840,0.024480011
C_ID_b233983002,-0.047759709
C_ID_9050e039f3,-0.105003183
C_ID_e1474ca551,0.016472842
C_ID_150bcb4c18,-0.119627127
C_ID_2a78e5de78,-0.042979477
C_ID_9e0ab1733b,0.048117208
C_ID_32daeff83c,0.039466739
C_ID_bf2dd36f83,-0.06215506
C_ID_f0d2343bc3,-0.067366207
C_ID_29f1d53e47,-0.04678507
C_ID_24da5a316b,-0.060032987
C_ID_2b414f99ed,-0.046477902
C_ID_cb910fb0e5,0.067409528
C_ID_4f1cfcdf95,-0.106783507
C_ID_caceb20552,0.064997796
C_ID_0522a45cbd,-0.001726829
C_ID_6e0fe5871f,0.005433834
C_ID_5916ca5d2f,-0.043090676
C_ID_ebe5a7a2bd,-0.077139515
C_ID_e88eb2dfd4,0.011606253
C_ID_34c63cf5d2,-0.00789508
C_ID_5b642c22f5,-0.126313092
C_ID_62c9065053,0.043098729
C_ID_88241935ed,-0.084834384
C_ID_b8ceb4ab35,-0.01316212
C_ID_a5e30140eb,-0.096956199
C_ID_c839ce9097,-0.046772801
C_ID_238baf2076,-0.056309107
C_ID_380f722a7e,0.012488129
C_ID_4c7fbfe9ed,-0.004126699
C_ID_cb76f235b3,0.073409344
C_ID_836b1a144c,0.008850909
C_ID_a23cddd5cb,-0.105894744
C_ID_d69b53618c,0.059863016
C_ID_a35508fd67,-0.004661903
C_ID_a28928179e,-0.091408275
C_ID_37b7f35c19,-0.068354735
C_ID_8f5128c347,-0.003127247
C_ID_c652d218ce,-0.048190805
C_ID_c9a45e05ed,-0.227452428
C_ID_ed4bb265f2,0.016768504
C_ID_8e68a5c9dc,-0.126758139
C_ID_b12c21ee17,0.200023266
C_ID_6099c50817,-0.077431533
C_ID_95caccd072,-0.170298924
C_ID_451a80cdc9,-0.050012262
C_ID_5652a3dcab,-0.081271256
C_ID_33f8c47064,-0.053413404
C_ID_2f05627e7c,-0.022996079
C_ID_4acbf48ddd,-0.027977823
C_ID_61ee45b570,0.165223302
C_ID_37ba882bd7,-0.038692012
C_ID_7ffd83556f,0.024252188
C_ID_11b7fb2038,-0.123428687
C_ID_11d5c4e9bf,-0.119275229
C_ID_dc3e13393f,-0.093359689
C_ID_a5a2c56183,-0.033413615
C_ID_ee09ed644a,0.009388235
C_ID_436466e553,-0.183113635
C_ID_27e8168f90,0.031409033
C_ID_e430745ff5,-0.017329831
C_ID_83a84994b4,0.025888694
C_ID_5451c382b3,0.111955349
C_ID_2482e1086c,-0.004946835
C_ID_2b3e3876f6,0.008620935
C_ID_acc5dd473f,-0.120684343
C_ID_9854200ad4,0.207208884
C_ID_0fea77a366,-0.041976933
C_ID_716f4de568,-0.065127543
C_ID_194ce98138,0.008254618
C_ID_f9b9c9f69b,-0.162258057
C_ID_f602e30ba1,0.046315805
C_ID_ad5a5f8a9f,-0.096177693
C_ID_b96d388068,-0.002499944
C_ID_ad83126472,-0.014533044
C_ID_1898ce89ac,-0.044672211
C_ID_02597427d6,-0.045323692
C_ID_01671a2b15,-0.043777418
C_ID_29d2174c4e,0.031194201
C_ID_6aa367e745,0.052634661
C_ID_90652591db,-0.045179475
C_ID_1b33fc5f84,-0.061530687
C_ID_7d1518bed0,-0.168661396
C_ID_0cbadf61e3,-0.123267711
C_ID_0e540f1adc,-0.069181102
C_ID_b34bd6ad6a,0.006901335
C_ID_2bcddc701d,0.121159614
C_ID_e8a1003cda,-0.043728563
C_ID_7c4949fb0a,-0.013635596
C_ID_254fe2ac6f,-0.058384661
C_ID_9be2573afb,0.093548881
C_ID_303337e5b0,-0.074575315
C_ID_14523b99aa,-0.044326571
C_ID_74229e25a1,-0.04045748
C_ID_02afa14d8a,-0.110245384
C_ID_0a31cab5c1,0.010420266
C_ID_80738045ad,-0.118256585
C_ID_27b826dc26,0.085861032
C_ID_fc96a54025,0.027024365
C_ID_79d333369c,-0.162022793
C_ID_b0e735ddab,-0.024210105
C_ID_11acde657c,0.018277679
C_ID_603ffa44cc,-0.061111981
C_ID_2ef1c52ade,0.04042579
C_ID_0382d6cd7d,-0.091638802
C_ID_ff05f4b77f,-0.02952056
C_ID_8f48cda99b,0.02859327
C_ID_8388b1d279,-0.03187509
C_ID_769ce62954,-0.000669912
C_ID_81fcc0d397,0.11241432
C_ID_07d8c7deac,-0.059976205
C_ID_0f3f6e87d5,-0.062951644
C_ID_da2ca17939,0.010136824
C_ID_09f10e0754,0.023053345
C_ID_4de21f8b65,-0.020591195
C_ID_ffbdf0ee27,0.045999861
C_ID_b605b1ff86,-0.114178914
C_ID_2794717e88,-0.136906226
C_ID_1d6ce35e60,0.010420266
C_ID_9bc0392204,-0.059135586
C_ID_9e8cc8c70a,0.067861346
C_ID_d06d69f919,-0.074889465
C_ID_01ebd9db44,-0.099724357
C_ID_7e4038a99f,0.064629161
C_ID_2d532b859d,-0.070587751
C_ID_d759233f6e,-0.150235412
C_ID_a47a5aeeb5,-0.046378888
C_ID_1384270a00,-0.150599
C_ID_5812b4e44d,-0.084469569
C_ID_2fe14851cc,-0.159957037
C_ID_3243d42782,-0.11974878
C_ID_c02e45755d,0.0086608
C_ID_d4c5149cf0,0.015777673
C_ID_c83ace1d18,0.08523405
C_ID_0858ce2937,-0.034182276
C_ID_d6888a5e5a,-0.053125011
C_ID_9e93407b35,-0.01333252
C_ID_69d8b98eae,-0.086698793
C_ID_04e632421f,-0.024210105
C_ID_0131b12068,-0.059904008
C_ID_a24e6efedf,-0.044962524
C_ID_eba505acb8,0.151147338
C_ID_691b1937d3,0.128409334
C_ID_a8930ae38c,-0.111831185
C_ID_cbbaac2713,0.007781067
C_ID_1e3797187d,-0.120856977
C_ID_5f685a7b7a,-0.036341092
C_ID_594220a0af,-0.052537017
C_ID_7871215c01,0.08429075
C_ID_9555e00d0d,-0.071315619
C_ID_373f53737e,-0.087023204
C_ID_4f8d86580a,-0.007495182
C_ID_21dce4813c,-0.087437691
C_ID_78fd99bcf6,0.006271897
C_ID_4b3e6b0d2e,0.073199252
C_ID_e9dac01838,0.017362992
C_ID_78ca9c4e82,-0.050878828
C_ID_b43a254525,0.103472771
C_ID_f8a0fea32e,-0.083504273
C_ID_896ed1ef27,-0.036542003
C_ID_85155f67a3,-0.053820645
C_ID_fa0b9bdda2,-0.127059711
C_ID_31fa68d7fd,0.002413054
C_ID_6020cff3f1,0.006901335
C_ID_fa764e13ae,-0.091444309
C_ID_5a426aac48,-0.063014684
C_ID_c19514030c,-0.012041401
C_ID_82cc4b84bc,-0.088766771
C_ID_1fd92239bd,-0.002022912
C_ID_4a930a594d,-0.113860935
C_ID_134e5eb612,0.094142215
C_ID_0f1a0d716b,-0.053125011
C_ID_08d2f430b7,-0.136800245
C_ID_05e7358355,-0.176275309
C_ID_13fbd0cc81,-0.088782669
C_ID_5eb2ef7004,-0.034182276
C_ID_590abeeb7a,-0.060363166
C_ID_6bec747008,-0.021088833
C_ID_af1d77b5bd,-0.068097387
C_ID_2bd0af33d3,-0.01013438
C_ID_5b442cdb44,0.067330725
C_ID_a6c2edd641,-0.048011215
C_ID_12422d7dd1,-0.048726347
C_ID_0ad6292b04,-0.112588185
C_ID_de06b152ab,0.006901335
C_ID_310a8ca4c2,-0.094940799
C_ID_e842430db3,-0.022035232
C_ID_99f5e0ff82,0.094001948
C_ID_8d120b33c1,-0.165129398
C_ID_c9feaec73d,-0.152315344
C_ID_fc8d3e8fb2,-0.065635164
C_ID_189ddb3a6a,0.064233339
C_ID_a8439254be,0.157598665
C_ID_5ee8b704b8,-0.084412559
C_ID_7062b07013,-0.066316913
C_ID_a5b937ca9c,-0.067200253
C_ID_b349a757dd,0.005427362
C_ID_14b17c33ba,0.211519171
C_ID_5f189496fb,-0.045335242
C_ID_b1ca1e67e3,-0.054144838
C_ID_1f445aca17,-0.077194498
C_ID_69987e7a4a,0.213499203
C_ID_faacd72c9a,0.001776581
C_ID_74fd8762d8,0.072220758
C_ID_ab9b0bacfa,-0.040773383
C_ID_8364f403b4,-0.106256918
C_ID_4c967cf144,0.080655714
C_ID_1414777413,-0.100331099
C_ID_066713a4bc,-0.064415765
C_ID_cbb67e2bf9,0.004213716
C_ID_a7fc8eccad,0.059555943
C_ID_5791b8cebb,0.173556641
C_ID_78a191baf0,-0.061841624
C_ID_5705405ee4,-0.131007593
C_ID_8005e79626,-0.01215946
C_ID_b84e4276a8,0.018537449
C_ID_e2844d5c25,-0.003931768
C_ID_3b0aebf7f1,-0.013713655
C_ID_0dd43ad8e0,0.013223638
C_ID_a70022c4ac,-0.039271214
C_ID_dc14ca222f,0.024811334
C_ID_cf53a19078,-0.157288724
C_ID_7117075e60,-0.065136906
C_ID_f17276b4a8,0.015978963
C_ID_92c617fbb1,0.04215409
C_ID_2bc30dadc9,-0.084587993
C_ID_3a40924d8f,0.006884571
C_ID_c42522178f,0.006249871
C_ID_d0fef03a4e,-0.034694229
C_ID_d5d864ab21,-0.019197322
C_ID_672b415e24,-0.071518685
C_ID_56ccb73cb0,0.039337755
C_ID_ae0e2747e1,-0.02424986
C_ID_0be3afb4e3,-0.043631067
C_ID_619e171386,-0.058857265
C_ID_1da4bf3c4e,-0.006771047
C_ID_9adfe25083,-0.081715311
C_ID_da806626a0,-0.025823798
C_ID_73d07aed82,-0.017305941
C_ID_18f18b8e69,-0.004525306
C_ID_4c9e38cb08,-0.099353514
C_ID_d04317ab12,-0.077654649
C_ID_d8b698b1e2,0.034594681
C_ID_b26525e286,0.09483277
C_ID_ffdca28518,-0.094484614
C_ID_ba9f5c4c0b,-0.163768229
C_ID_b52fe4d1ba,-0.070294424
C_ID_d34688cf4f,0.107376461
C_ID_c95588aa1e,-0.052071942
C_ID_987c50d9fb,-0.083834944
C_ID_1d524915f5,-0.065295498
C_ID_fc5ca87360,-0.05103433
C_ID_b219dcd915,-0.009585319
C_ID_34ae7792f2,0.045702159
C_ID_6131a6fa83,0.07778994
C_ID_caeea94241,-0.087587418
C_ID_8db3da869c,0.003610673
C_ID_da878df472,-0.084090678
C_ID_d310c21b40,-0.037472937
C_ID_b1f3c7b9ff,0.005937079
C_ID_940fbd0426,-0.098608309
C_ID_fc95ab15d4,-0.009520261
C_ID_f864546bb8,-0.07672476
C_ID_c425ee4e8c,-0.013918925
C_ID_2cb77c1172,-0.055679552
C_ID_7ffee2a907,-0.070539544
C_ID_976463c8dd,-0.127373048
C_ID_31b1f1cb72,-0.032747556
C_ID_b387e4cab2,-0.091039986
C_ID_41afa7470e,-0.051951951
C_ID_36c7898be7,-0.050355447
C_ID_5fab19fbb3,0.183367502
C_ID_dd230452dc,-0.07364908
C_ID_4b588bb6ae,-0.012517373
C_ID_378e910034,-0.026297424
C_ID_e4822c6d81,-0.136184188
C_ID_a2021b9531,-0.02750584
C_ID_dbe453fe34,-0.002840313
C_ID_e912e750b2,-0.064281596
C_ID_6f20e796a1,0.010355679
C_ID_b82b4478fa,-0.070082199
C_ID_1873aaffec,-0.128545637
C_ID_6a340d68a9,-0.023329901
C_ID_c1175da3f6,0.028492037
C_ID_c61f8aea7d,0.006901806
C_ID_339070ea58,-0.161098018
C_ID_5ed506df59,-0.089484822
C_ID_cbecc0faa3,-0.162221168
C_ID_fcc7619828,-0.012376039
C_ID_fe01c4d25c,-0.067068349
C_ID_e1cdc6bb44,0.006901806
C_ID_685c4b6c97,-0.028549394
C_ID_c87417830f,-0.052244807
C_ID_8fcbf1980b,-0.002993639
C_ID_9ed40d6fbf,-0.043215011
C_ID_248fe7c8f2,0.013886391
C_ID_936703b2b6,-0.008755188
C_ID_d7b4dd2ad2,-0.05928285
C_ID_e81d2cd70f,0.000921873
C_ID_5cb57734e0,-0.14923635
C_ID_6465938d1a,-0.001717325
C_ID_7fa00c8371,-0.123368514
C_ID_de0f4bf73e,-0.10042587
C_ID_01dbd90958,0.032084451
C_ID_7c13dc257f,0.01343801
C_ID_e225b5757d,-0.035233526
C_ID_6688cfe3be,0.022993685
C_ID_17ec7df53f,-0.008902743
C_ID_1315e6e2c8,0.095634781
C_ID_d1d69a4bf0,-0.06228304
C_ID_8a87b22b6b,-0.046824218
C_ID_98afd36d1e,-0.17160378
C_ID_40fb905c94,-0.031708937
C_ID_c134393a76,0.060396509
C_ID_09f312847f,-0.087717523
C_ID_6a3e6655b4,-0.074802178
C_ID_848d411c1f,-0.16649337
C_ID_4fc45b9b5a,0.059556678
C_ID_7c27ae3915,-0.08609085
C_ID_0d51edc657,-0.006716252
C_ID_af466885d4,0.002797798
C_ID_da2f8e1367,0.024378751
C_ID_053f42e644,-0.031216854
C_ID_d960075a4b,-0.039526344
C_ID_05b86e2e29,0.000577345
C_ID_e88b643cea,-0.052263817
C_ID_278da429e6,0.066326472
C_ID_b8e370becc,-0.040273259
C_ID_c7e8589078,-0.117728301
C_ID_b68281bb3f,-0.07685757
C_ID_7113f6e9fd,0.068162071
C_ID_d8e04fa692,0.007680265
C_ID_5aa20e5ce1,-0.118708115
C_ID_5f7c670b5f,-0.087825557
C_ID_6d1decaf10,-0.058651765
C_ID_24069eb598,-0.101864364
C_ID_b1dadb5091,0.006582148
C_ID_4a822b4824,-0.006629487
C_ID_6c4eeb2a55,0.031609822
C_ID_3405c67237,-0.013433322
C_ID_70f69eae25,-0.05573655
C_ID_5f9f92957d,-0.112889299
C_ID_d4ee8832dd,0.110658119
C_ID_12b4d52726,-0.122689393
C_ID_6909018d57,-0.070480535
C_ID_2ebae061ca,0.009439731
C_ID_5563086a5a,0.181735973
C_ID_3d1fc53269,-0.001088776
C_ID_fafb3e366c,0.004440804
C_ID_ce2c77b60c,-0.029589304
C_ID_6c8e6ac254,0.114750752
C_ID_36987c97b2,-0.104434535
C_ID_cd6d34de80,0.003973734
C_ID_f0fa7bdd3b,0.125964443
C_ID_1043adc944,0.011512417
C_ID_2914cdb67b,-0.132087567
C_ID_e1e8c81aca,-0.058382705
C_ID_cc8caf359b,-0.105905773
C_ID_a96dd3f268,0.392802838
C_ID_05af36dbe4,0.179220441
C_ID_f36b203336,-0.005836519
C_ID_ff83c3c829,-0.123368514
C_ID_7f5d2bd992,0.012274796
C_ID_e6133ebf30,0.172566544
C_ID_6a3b9fbed3,0.10432469
C_ID_644ed5cd01,0.062870203
C_ID_d1e0025f54,-0.067169623
C_ID_0f89cfc66e,-0.100627377
C_ID_a2158dfdda,-0.035747434
C_ID_d52f1c7542,0.002170837
C_ID_371f681cbd,-0.045560339
C_ID_d0ed533709,0.148577438
C_ID_be1e67a584,-0.070358488
C_ID_a52a65d8d0,0.002189266
C_ID_63db584ce4,0.004161334
C_ID_a176334bde,0.060193672
C_ID_f6e71b30d2,-0.054556427
C_ID_70d253b495,-0.157815336
C_ID_d2758d884f,-0.044904929
C_ID_f88192d7ce,0.090209851
C_ID_a9477324cb,-0.068780447
C_ID_4df33ad06a,-0.100583105
C_ID_268b3fb520,0.016708351
C_ID_0fb046b735,-0.067504204
C_ID_1d15d42e08,0.032250174
C_ID_9de5f4a279,-0.035593413
C_ID_5deab2d769,0.200419242
C_ID_ae840c4691,-0.165268907
C_ID_3fd7502fd8,-0.018061442
C_ID_b00091a5f6,0.006208567
C_ID_d9d1efe44d,-0.054626124
C_ID_7404e0aef5,-0.068649196
C_ID_8be6624804,-0.096801067
C_ID_b3192f583f,0.014454301
C_ID_fb7593b9e2,-0.154897903
C_ID_e375e5cb35,0.003882543
C_ID_fb82322956,-0.05554136
C_ID_bc9b7b52bc,-0.060411231
C_ID_1e5713aceb,-0.123112566
C_ID_16ae4d755b,-0.050866086
C_ID_bea80471c8,-0.083961468
C_ID_0f33220644,0.004440804
C_ID_b5e89260c5,-0.027245216
C_ID_97453bc261,-0.072448019
C_ID_9784037631,-0.069588438
C_ID_cbad4bdc89,0.100601697
C_ID_fa809681af,-0.05909819
C_ID_9593526048,0.009374673
C_ID_573512c8e1,0.031280959
C_ID_efeb28bb51,-0.073928014
C_ID_8daa8c13d1,-0.090787771
C_ID_cce7640e65,0.005702247
C_ID_9270293930,-0.051096906
C_ID_c2f822b946,-0.063334039
C_ID_68ac5e125a,-0.053616198
C_ID_03e146ce1a,-0.027467952
C_ID_c76b07c0dd,-0.092381845
C_ID_abdbd9a6b7,-0.046011296
C_ID_0d954ceb04,-0.000176412
C_ID_89fbb5e674,-0.043210754
C_ID_1f09838d0f,-0.107576413
C_ID_83f53954dc,-0.124445882
C_ID_8e8e2d83b5,-0.070157668
C_ID_8477131dbf,0.020634585
C_ID_ac00a435af,-0.155121056
C_ID_2c46818d0f,0.020280499
C_ID_cb3f5d993a,0.036465417
C_ID_29268ff47c,-0.086155474
C_ID_384e6f340e,-0.043912676
C_ID_469a821f35,0.031829016
C_ID_b331d9e863,-0.118950112
C_ID_5e04b0bc8b,0.065641594
C_ID_8d7942a251,-0.120198844
C_ID_2c9cbcad1f,-0.003946078
C_ID_72cd7db4d0,0.088207386
C_ID_b44cb0aa54,-0.033342427
C_ID_239d14a7b5,-0.170473979
C_ID_8adc5d030c,0.043581915
C_ID_322def96ad,0.144382638
C_ID_f9762ab9cb,-0.002923417
C_ID_591d909b21,-0.087975322
C_ID_a4c7797cd2,-0.093500688
C_ID_bbfd795cc5,-0.092996269
C_ID_34e3555aec,-0.011806336
C_ID_9218df83cf,0.073379271
C_ID_627cef3148,-0.082566507
C_ID_aa3f20694a,0.003877724
C_ID_d99436d04a,-0.117160965
C_ID_6227692c31,-0.043320064
C_ID_f0f9784cb8,-0.001400673
C_ID_e2148508b4,-0.02855137
C_ID_99c51787d7,-0.021950587
C_ID_c1a669e732,-0.096543961
C_ID_99314e5d08,-0.078824701
C_ID_f7db73d979,0.052417534
C_ID_d9f788a454,-0.010453735
C_ID_bc1f6625c4,-0.066355264
C_ID_aa0458b610,0.004096497
C_ID_fdfa481a4b,0.066257444
C_ID_a007430a6e,-0.040767312
C_ID_3af9205ecd,0.159674745
C_ID_c059e70a17,-0.093177771
C_ID_41e16e84ca,-0.171549909
C_ID_0fcd6d8f44,-0.067667645
C_ID_1fff3b6647,-0.036326154
C_ID_af20fe1b70,-0.217930943
C_ID_b44357915c,-0.063268981
C_ID_25432543b0,0.11004183
C_ID_dda29d9d08,-0.073890833
C_ID_376ae2b0e8,-0.08096627
C_ID_4705df4369,-0.176235981
C_ID_96c5c5d012,0.127334171
C_ID_dac3718b77,-0.134810161
C_ID_6d0f147cfa,0.001387426
C_ID_3f33ec1efd,-0.046673109
C_ID_35778fe208,-0.076162221
C_ID_af2ec54906,-0.008447063
C_ID_0f268de09e,-0.008515183
C_ID_8d3a2c20df,0.081789849
C_ID_6890835812,-0.111434511
C_ID_518c993898,-0.090540698
C_ID_7c18a0b1dc,-0.079849391
C_ID_898d607321,-0.090791457
C_ID_78a390b5b0,0.078858262
C_ID_16bb52b34d,-0.0516849
C_ID_c1749791be,0.062695018
C_ID_2cf5bc2bb6,-0.054248995
C_ID_5df82ce555,-0.168693862
C_ID_6c151e4502,-0.15400097
C_ID_14542ebfad,-0.065419337
C_ID_dee31698ee,0.024206762
C_ID_1864916160,-0.226105938
C_ID_0553937cf4,-0.02761246
C_ID_af36e8e053,-0.035101893
C_ID_7b2e8d0b96,0.203177276
C_ID_0b777a38a8,-0.051632667
C_ID_290c5d9972,-0.118903757
C_ID_8757f22301,0.004822514
C_ID_af83145745,-0.065028447
C_ID_6560068bf3,0.181353454
C_ID_5edbf59c9f,-0.06590818
C_ID_a43c03768d,-0.20302366
C_ID_4d41786a9a,0.007461713
C_ID_12212db313,0.033802625
C_ID_9284a49cdf,-0.00869427
C_ID_b90063c799,-0.005454809
C_ID_b720af2bec,-0.069879818
C_ID_5f80944d24,-0.106022745
C_ID_f0ed9b63d7,-0.069920051
C_ID_e2b4e05fbf,-0.157316156
C_ID_3b9466280a,-0.089894947
C_ID_8fbfa7a37b,-0.037741091
C_ID_e30f877a16,-0.010510805
C_ID_9e2c64f9af,-0.026822761
C_ID_9a6211f66c,-0.076082731
C_ID_445981c5b3,-0.036947166
C_ID_d9e76b85b5,-0.075650298
C_ID_91e9877005,0.102757335
C_ID_dcb74ac89c,-0.006931028
C_ID_799f368ba3,0.009861232
C_ID_de6e10f60b,-0.106409044
C_ID_7c23bdd645,0.040885339
C_ID_13b20378e8,0.024411914
C_ID_cd01ccfd14,0.057607814
C_ID_9f04f69318,-0.070262609
C_ID_68d40d43fa,0.011373342
C_ID_56b1261ce3,-0.094822633
C_ID_ff1e7a6f2a,-0.15050006
C_ID_cc52992150,0.068485381
C_ID_5bd5eef044,-0.102533374
C_ID_054b99a1bf,-0.153796696
C_ID_70cc1ad952,-0.067120871
C_ID_d004f2fdc0,-0.079315671
