id,monthly_rent_paid,hacdor,rooms,hacapo,v14a,refrig,tablet_owner,num_of_tablets,males_below_12,males_above_12,total_males,females_below_12,females_above_12,total_females,person_below_12,person_above_12,total_num_person,tamhog,total_living,yrs_of_schooling,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,num_children,num_adults,num_senior,total_individuals,dependency,male_education_years,female_education_years,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,sqbescolari,sqbage,sqbhogar_total,sqbedjefe,sqbhogar_nin,sqbovercrowding,sqbdependency,agesq,yrs_behind_in_school_nan_with_mean,yrs_behind_in_school_nan_with_max_appearing,average_education,occupants_male_education_years_sum,occupants_male_education_years_mean,occupants_male_education_years_max,occupants_male_education_years_min,occupants_male_education_years_std,occupants_female_education_years_sum,occupants_female_education_years_mean,occupants_female_education_years_max,occupants_female_education_years_min,occupants_female_education_years_std,occupants_average_education_nunique,occupants_average_education_sum,occupants_average_education_mean,occupants_average_education_max,occupants_average_education_min,occupants_average_education_std,occupants_yrs_of_schooling_nunique,occupants_yrs_of_schooling_sum,occupants_yrs_of_schooling_mean,occupants_yrs_of_schooling_max,occupants_yrs_of_schooling_min,occupants_yrs_of_schooling_std,occupants_yrs_behind_in_school_nan_with_mean_nunique,occupants_yrs_behind_in_school_nan_with_mean_sum,occupants_yrs_behind_in_school_nan_with_mean_mean,occupants_yrs_behind_in_school_nan_with_mean_max,occupants_yrs_behind_in_school_nan_with_mean_min,occupants_yrs_behind_in_school_nan_with_mean_std,occupants_yrs_behind_in_school_nan_with_max_appearing_nunique,occupants_yrs_behind_in_school_nan_with_max_appearing_sum,occupants_yrs_behind_in_school_nan_with_max_appearing_mean,occupants_yrs_behind_in_school_nan_with_max_appearing_max,occupants_yrs_behind_in_school_nan_with_max_appearing_min,occupants_yrs_behind_in_school_nan_with_max_appearing_std
ID_8bd7d3c33,0.0,0,2,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,5,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85707a7bb,1,2,0,3,0.5,5,0,0,1,0,0,0,0,0,0,0,1,3.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,58,25,3364,9,25,1,9.0,0.25,3364,3.5,3.5,3.5,15,5,5,5,0.0,0,0,0,0,0.0,1,10.5,3.5,3.5,3.5,0.0,3,11,3.6666666666666665,5,2,1.5275252316519468,1,10.5,3.5,3.5,3.5,0.0,1,10.5,3.5,3.5,3.5,0.0
ID_31ce6ffdc,0.0,0,3,0,1,1,1,1.0,0,1,1,3,2,5,3,3,6,6,6,6,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27744a561,4,2,0,6,2.0,6,0,0,0,1,0,0,0,0,0,0,2,3.0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,52,36,2704,36,36,16,9.0,4.0,2704,5.0,5.0,5.0,36,6,6,6,0.0,0,0,0,0,0.0,1,30.0,5.0,5.0,5.0,0.0,4,19,3.1666666666666665,6,0,2.562550812504343,1,30.0,5.0,5.0,5.0,0.0,1,30.0,5.0,5.0,5.0,0.0
ID_91d0d9a35,0.0,0,5,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,a5fbdeafc,0,1,1,1,8.0,3,0,0,1,0,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,67,9,4489,1,9,0,0.25,64.0,4489,3.0,3.0,3.0,3,3,3,3,0.0,0,0,0,0,0.0,1,3.0,3.0,3.0,3.0,0.0,1,3,3.0,3,3,0.0,1,3.0,3.0,3.0,3.0,0.0,1,3.0,3.0,3.0,3.0,0.0
ID_a0f4d35c7,0.0,0,4,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,6,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d2ca1ff75,2,2,0,4,1.0,6,0,0,0,1,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,49,36,2401,16,36,4,4.0,1.0,2401,8.5,8.5,8.5,24,6,6,6,0.0,0,0,0,0,0.0,1,34.0,8.5,8.5,8.5,0.0,4,33,8.25,11,6,2.217355782608345,1,34.0,8.5,8.5,8.5,0.0,1,34.0,8.5,8.5,8.5,0.0
ID_48f544bfa,0.0,0,5,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0982b4997,0,1,1,1,8.0,3,0,0,1,0,0,0,0,0,0,0,3,0.33333334,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,74,9,5476,1,9,0,0.11111112,64.0,5476,3.0,3.0,3.0,3,3,3,3,0.0,0,0,0,0,0.0,1,3.0,3.0,3.0,3.0,0.0,1,3,3.0,3,3,0.0,1,3.0,3.0,3.0,3.0,0.0,1,3.0,3.0,3.0,3.0,0.0
ID_a62188bfe,0.0,0,6,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,17,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d722f9e89,2,2,0,4,1.0,17,0,0,0,0,0,0,0,0,1,0,4,1.0,1,0,0,0,0,1,1,1,4,0,0,0,0,1,0,1,0,51,289,2601,16,289,4,1.0,1.0,2601,20.0,20.0,20.0,68,17,17,17,0.0,0,0,0,0,0.0,1,80.0,20.0,20.0,20.0,0.0,4,46,11.5,17,6,4.509249752822894,1,80.0,20.0,20.0,20.0,0.0,1,80.0,20.0,20.0,20.0,0.0
ID_e13e6e10b,65000.0,0,4,0,1,1,0,0.0,1,0,1,0,2,2,1,2,3,3,3,7,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39dcf2ea0,2,1,0,3,2.0,0,7,0,0,0,1,0,0,0,0,0,2,1.5,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,1,0,36,49,1296,9,0,4,2.25,4.0,1296,7.0,7.0,7.0,0,0,0,0,0.0,21,7,7,7,0.0,1,21.0,7.0,7.0,7.0,0.0,3,16,5.333333333333333,8,1,3.7859388972001824,1,21.0,7.0,7.0,7.0,0.0,1,21.0,7.0,7.0,7.0,0.0
ID_8b11187f6,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12cc93630,0,2,0,2,0.0,6,0,0,0,1,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,62,36,3844,4,36,0,1.0,0.0,3844,5.0,5.0,5.0,12,6,6,6,0.0,0,0,0,0,0.0,1,10.0,5.0,5.0,5.0,0.0,2,10,5.0,6,4,1.4142135623730951,1,10.0,5.0,5.0,5.0,0.0,1,10.0,5.0,5.0,5.0,0.0
ID_fc84a9077,0.0,0,4,0,1,1,0,0.0,1,4,5,0,1,1,1,5,6,6,6,6,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3dd58850d,2,4,0,6,0.5,6,0,0,0,1,0,0,0,0,0,0,2,3.0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,38,36,1444,36,36,4,9.0,0.25,1444,10.5,10.5,10.5,36,6,6,6,0.0,0,0,0,0,0.0,1,63.0,10.5,10.5,10.5,0.0,4,43,7.166666666666667,11,1,3.763863263545405,1,63.0,10.5,10.5,10.5,0.0,1,63.0,10.5,10.5,10.5,0.0
ID_663cd0be4,0.0,1,4,0,1,1,0,0.0,3,2,5,0,3,3,3,5,8,8,8,0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2a26637ac,4,4,2,8,3.0,0,0,1,0,0,0,0,0,0,0,0,2,4.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,78,0,6084,64,0,16,16.0,9.0,6084,2.25,2.25,2.25,0,0,0,0,0.0,0,0,0,0,0.0,1,18.0,2.25,2.25,2.25,0.0,5,15,1.875,6,0,2.4748737341529163,1,18.0,2.25,2.25,2.25,0.0,1,18.0,2.25,2.25,2.25,0.0
ID_43d4ca4f4,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,c844025c2,0,2,1,2,1.0,0,3,0,1,0,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,68,9,4624,4,0,0,1.0,1.0,4624,7.0,7.0,7.0,0,0,0,0,0.0,6,3,3,3,0.0,1,14.0,7.0,7.0,7.0,0.0,2,14,7.0,11,3,5.656854249492381,1,14.0,7.0,7.0,7.0,0.0,1,14.0,7.0,7.0,7.0,0.0
ID_2f909bb63,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,c364cace8,0,2,2,2,8.0,0,1,0,1,0,0,0,0,0,0,0,4,0.5,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,79,1,6241,4,0,0,0.25,64.0,6241,0.5,0.5,0.5,0,0,0,0,0.0,2,1,1,1,0.0,1,1.0,0.5,0.5,0.5,0.0,2,1,0.5,1,0,0.7071067811865476,1,1.0,0.5,0.5,0.5,0.0,1,1.0,0.5,0.5,0.5,0.0
ID_5002a347e,0.0,0,6,0,1,1,1,3.0,1,2,3,1,3,4,2,5,7,7,7,7,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,037d519d0,4,3,0,7,1.3333334,7,0,0,0,0,1,0,0,0,0,0,4,1.75,1,0,0,0,0,1,0,1,5,0,0,0,0,1,0,0,1,35,49,1225,49,49,16,3.0625,1.7777778999999998,1225,6.3333335,6.3333335,6.3333335,49,7,7,7,0.0,0,0,0,0,0.0,1,44.33333450000001,6.333333500000001,6.3333335,6.3333335,0.0,5,33,4.714285714285714,7,0,2.690370836538197,1,44.33333450000001,6.333333500000001,6.3333335,6.3333335,0.0,1,44.33333450000001,6.333333500000001,6.3333335,6.3333335,0.0
ID_a304729bb,0.0,0,5,0,1,0,0,0.0,2,2,4,0,2,2,2,4,6,6,6,6,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,c27d63347,3,3,0,6,1.0,6,0,0,0,1,0,0,0,0,0,0,3,2.0,0,0,0,0,1,0,0,1,4,0,0,0,0,1,0,0,1,21,36,441,36,36,9,4.0,1.0,441,5.3333335,5.3333335,5.3333335,36,6,6,6,0.0,0,0,0,0,0.0,1,32.000001000000005,5.333333500000001,5.3333335,5.3333335,0.0,4,24,4.0,8,0,3.3466401061363023,1,32.000001000000005,5.333333500000001,5.3333335,5.3333335,0.0,1,32.000001000000005,5.333333500000001,5.3333335,5.3333335,0.0
ID_e2318d74b,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,a304bc5e6,0,2,1,2,1.0,0,0,1,0,0,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,77,0,5929,4,0,0,1.0,1.0,5929,3.0,3.0,3.0,0,0,0,0,0.0,0,0,0,0,0.0,1,6.0,3.0,3.0,3.0,0.0,2,6,3.0,6,0,4.242640687119285,1,6.0,3.0,3.0,3.0,0.0,1,6.0,3.0,3.0,3.0,0.0
ID_7786f51ed,0.0,1,1,1,1,1,1,2.0,1,1,2,1,1,2,2,2,4,4,4,6,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14831080e,2,2,0,4,1.0,6,0,0,0,1,0,0,0,0,0,0,1,4.0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,30,36,900,16,36,4,16.0,1.0,900,7.0,7.0,7.0,24,6,6,6,0.0,0,0,0,0,0.0,1,28.0,7.0,7.0,7.0,0.0,4,17,4.25,8,0,3.5,1,28.0,7.0,7.0,7.0,0.0,1,28.0,7.0,7.0,7.0,0.0
ID_b55b305ad,0.0,0,5,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,5,5,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,57243ddbe,1,4,0,5,0.25,6,0,0,0,1,0,0,0,0,0,0,4,1.25,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,52,36,2704,25,36,1,1.5625,0.0625,2704,7.5,7.5,7.5,30,6,6,6,0.0,0,0,0,0,0.0,1,37.5,7.5,7.5,7.5,0.0,2,36,7.2,12,6,2.6832815729997477,1,37.5,7.5,7.5,7.5,0.0,1,37.5,7.5,7.5,7.5,0.0
ID_cd4700f12,0.0,0,6,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,9,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bb183051d,0,2,0,2,0.0,9,0,0,0,0,1,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,57,81,3249,4,81,0,0.44444448,0.0,3249,7.5,7.5,7.5,18,9,9,9,0.0,0,0,0,0,0.0,1,15.0,7.5,7.5,7.5,0.0,2,15,7.5,9,6,2.1213203435596424,1,15.0,7.5,7.5,7.5,0.0,1,15.0,7.5,7.5,7.5,0.0
ID_ebd3ff1e6,0.0,0,7,0,1,1,0,0.0,1,3,4,1,1,2,2,4,6,6,6,6,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d18c7f6c8,2,4,0,6,0.5,6,0,0,0,1,0,0,0,0,0,0,4,1.5,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,62,36,3844,36,36,4,2.25,0.25,3844,8.25,8.25,8.25,36,6,6,6,0.0,0,0,0,0,0.0,1,49.5,8.25,8.25,8.25,0.0,4,33,5.5,11,0,4.54972526643093,1,49.5,8.25,8.25,8.25,0.0,1,49.5,8.25,8.25,8.25,0.0
ID_aee3718a8,0.0,0,5,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1831319eb,0,1,1,1,8.0,8,0,0,0,0,1,0,0,0,0,0,1,1.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,77,64,5929,1,64,0,1.0,64.0,5929,8.0,8.0,8.0,8,8,8,8,0.0,0,0,0,0,0.0,1,8.0,8.0,8.0,8.0,0.0,1,8,8.0,8,8,0.0,1,8.0,8.0,8.0,8.0,0.0,1,8.0,8.0,8.0,8.0,0.0
ID_ea3f6ebb8,0.0,0,5,0,1,1,0,0.0,1,1,2,1,2,3,2,3,5,5,5,11,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0963a9957,3,2,0,5,1.5,11,0,0,0,0,0,1,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,44,121,1936,25,121,9,2.7777777,2.25,1936,9.5,9.5,9.5,55,11,11,11,0.0,0,0,0,0,0.0,1,47.5,9.5,9.5,9.5,0.0,5,34,6.8,11,0,4.43846820423443,1,47.5,9.5,9.5,9.5,0.0,1,47.5,9.5,9.5,9.5,0.0
ID_91be8886c,0.0,0,4,0,1,1,0,0.0,0,2,2,0,0,0,0,2,2,2,2,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e73fb4999,1,1,0,2,1.0,4,0,0,1,0,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,54,16,2916,4,16,1,1.0,1.0,2916,4.0,4.0,4.0,8,4,4,4,0.0,0,0,0,0,0.0,1,8.0,4.0,4.0,4.0,0.0,2,12,6.0,8,4,2.8284271247461903,1,8.0,4.0,4.0,4.0,0.0,1,8.0,4.0,4.0,4.0,0.0
ID_3a2758e61,60000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,15,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,742082b83,0,2,0,2,0.0,15,0,0,0,0,0,0,0,0,1,0,2,1.0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,53,225,2809,4,225,0,1.0,0.0,2809,13.0,13.0,13.0,30,15,15,15,0.0,0,0,0,0,0.0,1,26.0,13.0,13.0,13.0,0.0,2,26,13.0,15,11,2.8284271247461903,1,26.0,13.0,13.0,13.0,0.0,1,26.0,13.0,13.0,13.0,0.0
ID_eecce8c2c,0.0,0,2,0,0,0,0,0.0,1,0,1,0,1,1,1,1,2,2,2,6,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0b1d5d56e,2,0,0,2,8.0,0,6,0,0,1,0,0,0,0,0,0,1,2.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,18,36,324,4,0,4,4.0,64.0,324,9.157474336917943,6.0,9.157474336917943,0,0,0,0,0.0,12,6,6,6,0.0,1,18.314948673835886,9.157474336917943,9.157474336917943,9.157474336917943,0.0,2,6,3.0,6,0,4.242640687119285,1,18.314948673835886,9.157474336917943,9.157474336917943,9.157474336917943,0.0,1,12.0,6.0,6.0,6.0,0.0
ID_87197a49d,0.0,0,3,0,1,1,0,0.0,1,1,2,1,2,3,2,3,5,5,5,6,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3a2958495,3,2,0,5,1.5,6,0,0,0,1,0,0,0,0,0,0,2,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,40,36,1600,25,36,9,6.25,2.25,1600,4.5,4.5,4.5,30,6,6,6,0.0,0,0,0,0,0.0,1,22.5,4.5,4.5,4.5,0.0,5,21,4.2,7,1,2.3874672772626644,1,22.5,4.5,4.5,4.5,0.0,1,22.5,4.5,4.5,4.5,0.0
ID_95ce6126c,0.0,0,4,0,1,1,0,0.0,0,3,3,0,2,2,0,5,5,5,5,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bff88ddba,2,3,2,5,4.0,0,0,1,0,0,0,0,0,0,0,0,2,2.5,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,78,0,6084,25,0,4,6.25,16.0,6084,3.3333333,3.3333333,3.3333333,0,0,0,0,0.0,0,0,0,0,0.0,1,16.6666665,3.3333333000000005,3.3333333,3.3333333,0.0,4,15,3.0,6,0,2.8284271247461903,1,16.6666665,3.3333333000000005,3.3333333,3.3333333,0.0,1,16.6666665,3.3333333000000005,3.3333333,3.3333333,0.0
ID_77c17ec78,0.0,0,5,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,73611646f,1,3,0,4,0.33333334,4,0,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,42,16,1764,16,16,1,1.7777778999999998,0.11111112,1764,7.666666499999999,7.666666499999999,7.666666499999999,16,4,4,4,0.0,0,0,0,0,0.0,1,30.666665999999996,7.666666499999999,7.666666499999999,7.666666499999999,0.0,4,28,7.0,10,4,2.943920288775949,1,30.666665999999996,7.666666499999999,7.666666499999999,7.666666499999999,0.0,1,30.666665999999996,7.666666499999999,7.666666499999999,7.666666499999999,0.0
ID_1f055df1b,0.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,12,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2f8c02674,1,2,0,3,0.5,0,12,0,0,0,0,0,0,1,0,0,2,1.5,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,53,144,2809,9,0,1,2.25,0.25,2809,10.5,10.5,10.5,0,0,0,0,0.0,36,12,12,12,0.0,1,31.5,10.5,10.5,10.5,0.0,2,30,10.0,12,9,1.7320508075688772,1,31.5,10.5,10.5,10.5,0.0,1,31.5,10.5,10.5,10.5,0.0
