id,monthly_rent_paid,hacdor,rooms,hacapo,v14a,refrig,tablet_owner,num_of_tablets,males_below_12,males_above_12,total_males,females_below_12,females_above_12,total_females,person_below_12,person_above_12,total_num_person,tamhog,total_living,yrs_of_schooling,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,num_children,num_adults,num_senior,total_individuals,dependency,male_education_years,female_education_years,average_education,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,sqbescolari,sqbage,sqbhogar_total,sqbedjefe,sqbhogar_nin,sqbovercrowding,sqbdependency,agesq,target,yrs_behind_in_school_nan_with_max_appearing,yrs_behind_in_school_nan_with_mean,occupants_male_education_years_sum,occupants_male_education_years_mean,occupants_male_education_years_max,occupants_male_education_years_min,occupants_male_education_years_std,occupants_female_education_years_sum,occupants_female_education_years_mean,occupants_female_education_years_max,occupants_female_education_years_min,occupants_female_education_years_std,occupants_average_education_nunique,occupants_average_education_sum,occupants_average_education_mean,occupants_average_education_max,occupants_average_education_min,occupants_average_education_std,occupants_yrs_of_schooling_nunique,occupants_yrs_of_schooling_sum,occupants_yrs_of_schooling_mean,occupants_yrs_of_schooling_max,occupants_yrs_of_schooling_min,occupants_yrs_of_schooling_std,occupants_yrs_behind_in_school_nan_with_mean_nunique,occupants_yrs_behind_in_school_nan_with_mean_sum,occupants_yrs_behind_in_school_nan_with_mean_mean,occupants_yrs_behind_in_school_nan_with_mean_max,occupants_yrs_behind_in_school_nan_with_mean_min,occupants_yrs_behind_in_school_nan_with_mean_std,occupants_yrs_behind_in_school_nan_with_max_appearing_nunique,occupants_yrs_behind_in_school_nan_with_max_appearing_sum,occupants_yrs_behind_in_school_nan_with_max_appearing_mean,occupants_yrs_behind_in_school_nan_with_max_appearing_max,occupants_yrs_behind_in_school_nan_with_max_appearing_min,occupants_yrs_behind_in_school_nan_with_max_appearing_std
ID_c9611d0a2,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ad114fb02,0,2,1,2,1.0,0,0,0.0,1,0,0,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,66,0,4356,4,0,0,0.44444448,1.0,4356,4,0.0,0.46,0,0,0,0,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0,0.0,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_34fa95ae4,0.0,1,3,1,1,1,0,0.0,1,0,1,6,2,8,7,2,9,9,9,5,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,06ca88023,7,2,0,9,3.5,0,5,7.5,0,1,0,0,0,0,0,0,0,2,4.5,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,55,25,3025,81,0,49,20.25,12.25,3025,2,0.0,0.46,0,0,0,0,0.0,45,5,5,5,0.0,1,67.5,7.5,7.5,7.5,0.0,5,18,2.0,10,0,3.4278273002005224,3,4.220000000000001,0.46888888888888897,1.0,0.0,0.25062144982245854,2,1.0,0.1111111111111111,1.0,0.0,0.3333333333333333
ID_7ac41d433,0.0,0,5,0,1,1,0,0.0,0,3,3,0,2,2,0,5,5,5,5,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49ab69a0e,1,4,0,5,0.25,3,0,8.25,0,1,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,55,9,3025,25,9,1,2.7777777,0.0625,3025,4,0.0,0.46,15,3,3,3,0.0,0,0,0,0,0.0,1,41.25,8.25,8.25,8.25,0.0,4,38,7.6,17,3,5.9833101206606365,2,1.84,0.368,0.46,0.0,0.20571825392998067,1,0.0,0.0,0.0,0.0,0.0
ID_7a7aecb18,0.0,0,6,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,8,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6b2b639a2,0,4,0,4,0.0,8,0,10.5,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,61,64,3721,16,64,0,1.7777778999999998,0.0,3721,4,0.0,0.46,32,8,8,8,0.0,0,0,0,0,0.0,1,42.0,10.5,10.5,10.5,0.0,4,42,10.5,14,8,2.6457513110645907,1,1.84,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_ad9fdb3ae,50000.0,0,5,0,1,0,0,0.0,0,2,2,0,2,2,0,4,4,4,4,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13574e982,2,2,0,4,1.0,0,0,4.0,1,0,0,0,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,29,0,841,16,0,4,1.7777778999999998,1.0,841,3,0.0,0.46,0,0,0,0,0.0,0,0,0,0,0.0,1,16.0,4.0,4.0,4.0,0.0,2,16,4.0,8,0,4.618802153517006,2,2.38,0.595,1.0,0.46,0.27,2,1.0,0.25,1.0,0.0,0.5
ID_3aae9bc3e,0.0,0,2,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,9,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40e8e0902,0,1,0,1,0.0,9,0,9.0,0,0,0,1,0,0,0,0,0,1,1.0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,39,81,1521,1,81,0,1.0,0.0,1521,4,0.0,0.46,9,9,9,9,0.0,0,0,0,0,0.0,1,9.0,9.0,9.0,9.0,0.0,1,9,9.0,9,9,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_dd07e2195,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,8,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,465105257,0,2,0,2,0.0,8,0,6.0,0,0,0,1,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,63,64,3969,4,64,0,1.0,0.0,3969,3,0.0,0.46,16,8,8,8,0.0,0,0,0,0,0.0,1,12.0,6.0,6.0,6.0,0.0,2,12,6.0,8,4,2.8284271247461903,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_8e3e998a9,0.0,0,4,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,c984db5d9,0,2,0,2,0.0,0,6,8.5,0,0,1,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,45,36,2025,4,0,0,1.0,0.0,2025,4,0.0,0.46,0,0,0,0,0.0,12,6,6,6,0.0,1,17.0,8.5,8.5,8.5,0.0,2,17,8.5,11,6,3.5355339059327378,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_911d87439,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7d184f883,0,2,0,2,0.0,2,0,4.0,0,1,0,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,58,4,3364,4,4,0,1.0,0.0,3364,4,0.0,0.46,4,2,2,2,0.0,0,0,0,0,0.0,1,8.0,4.0,4.0,4.0,0.0,2,8,4.0,6,2,2.8284271247461903,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_9f1d9c881,0.0,0,4,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d52a3b3d4,2,2,0,4,1.0,6,0,6.0,0,0,1,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,38,36,1444,16,36,4,4.0,1.0,1444,4,0.0,0.46,24,6,6,6,0.0,0,0,0,0,0.0,1,24.0,6.0,6.0,6.0,0.0,3,16,4.0,6,0,2.8284271247461903,2,1.3800000000000001,0.34500000000000003,0.46,0.0,0.23,1,0.0,0.0,0.0,0.0,0.0
ID_e7a832349,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,fe5614212,0,2,0,2,0.0,6,0,3.0,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,56,36,3136,4,36,0,0.44444448,0.0,3136,4,0.0,0.46,12,6,6,6,0.0,0,0,0,0,0.0,1,6.0,3.0,3.0,3.0,0.0,2,6,3.0,6,0,4.242640687119285,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_00186dde5,0.0,0,3,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7562788e0,0,1,0,1,0.0,6,0,6.0,0,0,1,0,0,0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,29,36,841,1,36,0,1.0,0.0,841,4,0.0,0.46,6,6,6,6,0.0,0,0,0,0,0.0,1,6.0,6.0,6.0,6.0,0.0,1,6,6.0,6,6,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_18b7a73da,0.0,0,4,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,4,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e62755573,2,1,0,3,2.0,0,4,4.0,0,1,0,0,0,0,0,0,0,2,1.5,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,34,16,1156,9,0,4,2.25,4.0,1156,2,0.0,0.46,0,0,0,0,0.0,12,4,4,4,0.0,1,12.0,4.0,4.0,4.0,0.0,3,23,7.666666666666667,11,4,3.5118845842842465,3,1.46,0.48666666666666664,1.0,0.0,0.5005330491918923,2,1.0,0.3333333333333333,1.0,0.0,0.5773502691896258
ID_d7b811f8a,0.0,0,5,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,6,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,c3cbb8855,1,2,0,3,0.5,6,0,6.0,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,32,36,1024,9,36,1,2.25,0.25,1024,4,0.0,0.46,18,6,6,6,0.0,0,0,0,0,0.0,1,18.0,6.0,6.0,6.0,0.0,2,12,4.0,6,0,3.4641016151377544,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_533c3adf6,45000.0,0,6,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,6,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,371938df6,2,1,0,3,2.0,0,6,16.0,0,0,1,0,0,0,0,0,0,3,1.0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,42,36,1764,9,0,4,1.0,4.0,1764,2,0.0,0.46,0,0,0,0,0.0,18,6,6,6,0.0,1,48.0,16.0,16.0,16.0,0.0,3,23,7.666666666666667,10,6,2.0816659994661326,2,0.92,0.3066666666666667,0.46,0.0,0.26558112382722787,1,0.0,0.0,0.0,0.0,0.0
ID_329d68d0c,0.0,0,4,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f3b7584c0,0,1,0,1,0.0,0,6,6.0,0,0,1,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,62,36,3844,1,0,0,0.25,0.0,3844,3,0.0,0.46,0,0,0,0,0.0,6,6,6,6,0.0,1,6.0,6.0,6.0,6.0,0.0,1,6,6.0,6,6,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_81c004cc5,0.0,0,4,0,1,1,0,0.0,2,0,2,0,1,1,2,1,3,3,3,10,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f94589d38,2,1,0,3,2.0,0,10,10.0,0,0,0,1,0,0,0,0,0,2,1.5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,26,100,676,9,0,4,2.25,4.0,676,1,0.0,0.46,0,0,0,0,0.0,30,10,10,10,0.0,1,30.0,10.0,10.0,10.0,0.0,2,10,3.3333333333333335,10,0,5.773502691896257,2,0.92,0.3066666666666667,0.46,0.0,0.26558112382722787,1,0.0,0.0,0.0,0.0,0.0
ID_d67ba3313,0.0,0,3,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,cd3c14d62,0,1,0,1,0.0,4,0,4.0,0,1,0,0,0,0,0,0,0,1,1.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,63,16,3969,1,16,0,1.0,0.0,3969,4,0.0,0.46,4,4,4,4,0.0,0,0,0,0,0.0,1,4.0,4.0,4.0,4.0,0.0,1,4,4.0,4,4,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_24e643bb5,150000.0,0,6,0,1,1,0,0.0,0,2,2,1,1,2,1,3,4,4,4,15,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0bc813efd,2,2,0,4,1.0,15,0,11.5,0,0,0,0,0,0,0,1,0,2,2.0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,1,0,40,225,1600,16,225,4,4.0,1.0,1600,4,0.0,0.46,60,15,15,15,0.0,0,0,0,0,0.0,1,46.0,11.5,11.5,11.5,0.0,4,33,8.25,15,3,4.9916597106239795,3,2.92,0.73,2.0,0.0,0.8739946605481448,2,2.0,0.5,2.0,0.0,1.0
ID_412931194,0.0,0,8,0,1,1,0,0.0,0,2,2,2,2,4,2,4,6,6,6,8,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6bf1582e2,2,4,0,6,0.5,8,0,10.25,0,0,0,1,0,0,0,0,0,4,1.5,1,0,0,0,0,0,0,1,4,0,0,0,0,0,1,1,0,58,64,3364,36,64,4,2.25,0.25,3364,4,0.0,0.46,48,8,8,8,0.0,0,0,0,0,0.0,1,61.5,10.25,10.25,10.25,0.0,3,41,6.833333333333333,11,0,5.419102016632153,1,2.7600000000000002,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_bf3fa1d51,0.0,0,4,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,9,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a8dcd4364,2,2,0,4,1.0,9,0,9.5,0,0,0,1,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,1,1,0,44,81,1936,16,81,4,4.0,1.0,1936,2,0.0,0.46,36,9,9,9,0.0,0,0,0,0,0.0,1,38.0,9.5,9.5,9.5,0.0,4,24,6.0,10,0,4.546060565661952,2,1.3800000000000001,0.34500000000000003,0.46,0.0,0.23,1,0.0,0.0,0.0,0.0,0.0
ID_3d552507f,120000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8420bcfca,0,2,0,2,0.0,6,0,6.0,0,0,1,0,0,0,0,0,0,2,1.0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,64,36,4096,4,36,0,1.0,0.0,4096,3,0.0,0.46,12,6,6,6,0.0,0,0,0,0,0.0,1,12.0,6.0,6.0,6.0,0.0,1,12,6.0,6,6,0.0,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_ef1873945,250000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,11,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,894a54bdb,0,2,0,2,0.0,11,0,10.5,0,0,0,0,1,0,0,0,0,1,2.0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,48,121,2304,4,121,0,4.0,0.0,2304,4,0.0,0.46,22,11,11,11,0.0,0,0,0,0,0.0,1,21.0,10.5,10.5,10.5,0.0,2,21,10.5,11,10,0.7071067811865476,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_f59a305c8,0.0,0,4,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,7,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f7cab867b,0,2,0,2,0.0,0,7,6.5,0,0,0,1,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,58,49,3364,4,0,0,1.0,0.0,3364,4,0.0,0.46,0,0,0,0,0.0,14,7,7,7,0.0,1,13.0,6.5,6.5,6.5,0.0,2,13,6.5,7,6,0.7071067811865476,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_a0e653e41,150000.0,0,3,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,9,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,86b9a68cc,1,3,1,4,1.0,9,0,5.3333335,0,0,0,1,0,0,0,0,0,2,2.0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,45,81,2025,16,81,1,4.0,1.0,2025,4,0.0,0.46,36,9,9,9,0.0,0,0,0,0,0.0,1,21.333334,5.3333335,5.3333335,5.3333335,0.0,4,20,5.0,9,1,3.366501646120693,2,2.38,0.595,1.0,0.46,0.27,2,1.0,0.25,1.0,0.0,0.5
ID_aecf7347d,100000.0,0,5,0,1,1,0,0.0,0,1,1,0,4,4,0,5,5,5,5,6,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,536c8befb,2,3,1,5,1.5,6,0,4.0,0,0,1,0,0,0,0,0,0,3,1.6666666,0,1,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,38,36,1444,25,36,4,2.7777777,2.25,1444,3,0.0,0.46,30,6,6,6,0.0,0,0,0,0,0.0,1,20.0,4.0,4.0,4.0,0.0,3,26,5.2,7,0,2.9495762407505253,3,4.38,0.876,3.0,0.0,1.2039435202699502,2,3.0,0.6,3.0,0.0,1.3416407864998738
ID_ec085edd2,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1c5fa7071,0,2,0,2,0.0,0,6,5.5,0,0,1,0,0,0,0,0,0,1,2.0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,58,36,3364,4,0,0,4.0,0.0,3364,4,0.0,0.46,0,0,0,0,0.0,12,6,6,6,0.0,1,11.0,5.5,5.5,5.5,0.0,2,11,5.5,6,5,0.7071067811865476,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_0905a3e89,32000.0,0,4,0,1,1,0,0.0,0,3,3,0,3,3,0,6,6,6,6,5,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,472096de7,2,4,1,6,1.0,0,5,5.75,0,1,0,0,0,0,0,0,0,3,2.0,0,1,0,0,0,0,0,1,6,0,0,0,0,0,1,1,0,40,25,1600,36,0,4,4.0,1.0,1600,3,0.0,0.46,0,0,0,0,0.0,30,5,5,5,0.0,1,34.5,5.75,5.75,5.75,0.0,6,40,6.666666666666667,11,3,3.141125063837266,3,3.84,0.64,2.0,0.0,0.6912018518493711,2,2.0,0.3333333333333333,2.0,0.0,0.816496580927726
