Complaint-ID,Complaint-Status
Te-14988,Closed with explanation
Te-14989,Closed with explanation
Te-14990,Closed with explanation
Te-14991,Closed with explanation
Te-14992,Closed with explanation
Te-14993,Closed with explanation
Te-14994,Closed with explanation
Te-14995,Closed with explanation
Te-14996,Closed with explanation
Te-14997,Closed with explanation
Te-14998,Closed with explanation
Te-14999,Closed with explanation
Te-15000,Closed with explanation
Te-15001,Closed with explanation
Te-15002,Closed with explanation
Te-15003,Closed with explanation
Te-15004,Closed with explanation
Te-15005,Closed with explanation
Te-15006,Closed with explanation
Te-15007,Closed with explanation
Te-15008,Closed with explanation
Te-15009,Closed with explanation
Te-15010,Closed with explanation
Te-15011,Closed with explanation
Te-15012,Closed with explanation
Te-15013,Closed with explanation
Te-15014,Closed with explanation
Te-15015,Closed with explanation
Te-15016,Closed with explanation
Te-15017,Closed with explanation
Te-15018,Closed with explanation
Te-15019,Closed with explanation
Te-15020,Closed with explanation
Te-15021,Closed with explanation
Te-15022,Closed with explanation
Te-15023,Closed with explanation
Te-15024,Closed with explanation
Te-15025,Closed with explanation
Te-15026,Closed with explanation
Te-15027,Closed with explanation
Te-15028,Closed with explanation
Te-15029,Closed with explanation
Te-15030,Closed with explanation
Te-15031,Closed with explanation
Te-15032,Closed with explanation
Te-15033,Closed with explanation
Te-15034,Closed with explanation
Te-15035,Closed with explanation
Te-15036,Closed with explanation
Te-15037,Closed with explanation
Te-15038,Closed with explanation
Te-15039,Closed with explanation
Te-15040,Closed with explanation
Te-15041,Closed with explanation
Te-15042,Closed with explanation
Te-15043,Closed with explanation
Te-15044,Closed with explanation
Te-15045,Closed with explanation
Te-15046,Closed with explanation
Te-15047,Closed with explanation
Te-15048,Closed with explanation
Te-15049,Closed with explanation
Te-15050,Closed with explanation
Te-15051,Closed with explanation
Te-15052,Closed with explanation
Te-15053,Closed with explanation
Te-15054,Closed with explanation
Te-15055,Closed with explanation
Te-15056,Closed with explanation
Te-15057,Closed with explanation
Te-15058,Closed with explanation
Te-15059,Closed with explanation
Te-15060,Closed with explanation
Te-15061,Closed with explanation
Te-15062,Closed with explanation
Te-15063,Closed with explanation
Te-15064,Closed with explanation
Te-15065,Closed with explanation
Te-15066,Closed with explanation
Te-15067,Closed with explanation
Te-15068,Closed with explanation
Te-15069,Closed with explanation
Te-15070,Closed with explanation
Te-15071,Closed with explanation
Te-15072,Closed with explanation
Te-15073,Closed with explanation
Te-15074,Closed with explanation
Te-15075,Closed with explanation
Te-15076,Closed with explanation
Te-15077,Closed with explanation
Te-15078,Closed with explanation
Te-15079,Closed with explanation
Te-15080,Closed with explanation
Te-15081,Closed with explanation
Te-15082,Closed with explanation
Te-15083,Closed with explanation
Te-15084,Closed with explanation
Te-15085,Closed with explanation
Te-15086,Closed with explanation
Te-15087,Closed with explanation
Te-15088,Closed with explanation
Te-15089,Closed with explanation
Te-15090,Closed with explanation
Te-15091,Closed with monetary relief
Te-15092,Closed with explanation
Te-15093,Closed with explanation
Te-15094,Closed with explanation
Te-15095,Closed with explanation
Te-15096,Closed with explanation
Te-15097,Closed with explanation
Te-15098,Closed with explanation
Te-15099,Closed with explanation
Te-15100,Closed with explanation
Te-15101,Closed with explanation
Te-15102,Closed with explanation
Te-15103,Closed with explanation
Te-15104,Closed with explanation
Te-15105,Closed with explanation
Te-15106,Closed with explanation
Te-15107,Closed with explanation
Te-15108,Closed with explanation
Te-15109,Closed with explanation
Te-15110,Closed with explanation
Te-15111,Closed with explanation
Te-15112,Closed with explanation
Te-15113,Closed with explanation
Te-15114,Closed with explanation
Te-15115,Closed with explanation
Te-15116,Closed with explanation
Te-15117,Closed with explanation
Te-15118,Closed with explanation
Te-15119,Closed with explanation
Te-15120,Closed with explanation
Te-15121,Closed with explanation
Te-15122,Closed with explanation
Te-15123,Closed with explanation
Te-15124,Closed with explanation
Te-15125,Closed with explanation
Te-15126,Closed with explanation
Te-15127,Closed with explanation
Te-15128,Closed with explanation
Te-15129,Closed with explanation
Te-15130,Closed with explanation
Te-15131,Closed with explanation
Te-15132,Closed with explanation
Te-15133,Closed with explanation
Te-15134,Closed with explanation
Te-15135,Closed with explanation
Te-15136,Closed with explanation
Te-15137,Closed with explanation
Te-15138,Closed with explanation
Te-15139,Closed with explanation
Te-15140,Closed with explanation
Te-15141,Closed with explanation
Te-15142,Closed with explanation
Te-15143,Closed with explanation
Te-15144,Closed with explanation
Te-15145,Closed with explanation
Te-15146,Closed with explanation
Te-15147,Closed with explanation
Te-15148,Closed with explanation
Te-15149,Closed with explanation
Te-15150,Closed with explanation
Te-15151,Closed with explanation
Te-15152,Closed with explanation
Te-15153,Closed with explanation
Te-15154,Closed with explanation
Te-15155,Closed with explanation
Te-15156,Closed with explanation
Te-15157,Closed with explanation
Te-15158,Closed with explanation
Te-15159,Closed with explanation
Te-15160,Closed with explanation
Te-15161,Closed with explanation
Te-15162,Closed with monetary relief
Te-15163,Closed with explanation
Te-15164,Closed with explanation
Te-15165,Closed with explanation
Te-15166,Closed with explanation
Te-15167,Closed with explanation
Te-15168,Closed with explanation
Te-15169,Closed with explanation
Te-15170,Closed with explanation
Te-15171,Closed with explanation
Te-15172,Closed with explanation
Te-15173,Closed with explanation
Te-15174,Closed with explanation
Te-15175,Closed with explanation
Te-15176,Closed with explanation
Te-15177,Closed with explanation
Te-15178,Closed with explanation
Te-15179,Closed with explanation
Te-15180,Closed with explanation
Te-15181,Closed with explanation
Te-15182,Closed with explanation
Te-15183,Closed with explanation
Te-15184,Closed with explanation
Te-15185,Closed with explanation
Te-15186,Closed with explanation
Te-15187,Closed with explanation
Te-15188,Closed with explanation
Te-15189,Closed with explanation
Te-15190,Closed with explanation
Te-15191,Closed with explanation
Te-15192,Closed with explanation
Te-15193,Closed with explanation
Te-15194,Closed with explanation
Te-15195,Closed with explanation
Te-15196,Closed with explanation
Te-15197,Closed with explanation
Te-15198,Closed with explanation
Te-15199,Closed with explanation
Te-15200,Closed with explanation
Te-15201,Closed with explanation
Te-15202,Closed with explanation
Te-15203,Closed with explanation
Te-15204,Closed with explanation
Te-15205,Closed with explanation
Te-15206,Closed with explanation
Te-15207,Closed with explanation
Te-15208,Closed with explanation
Te-15209,Closed with explanation
Te-15210,Closed with explanation
Te-15211,Closed with explanation
Te-15212,Closed with explanation
Te-15213,Closed with explanation
Te-15214,Closed with explanation
Te-15215,Closed with explanation
Te-15216,Closed with monetary relief
Te-15217,Closed with explanation
Te-15218,Closed with explanation
Te-15219,Closed with explanation
Te-15220,Closed with explanation
Te-15221,Closed with explanation
Te-15222,Closed with explanation
Te-15223,Closed with explanation
Te-15224,Closed with explanation
Te-15225,Closed with explanation
Te-15226,Closed with explanation
Te-15227,Closed with explanation
Te-15228,Closed with explanation
Te-15229,Closed with explanation
Te-15230,Closed with explanation
Te-15231,Closed with explanation
Te-15232,Closed with explanation
Te-15233,Closed with explanation
Te-15234,Closed with explanation
Te-15235,Closed with explanation
Te-15236,Closed with explanation
Te-15237,Closed with explanation
Te-15238,Closed with explanation
Te-15239,Closed with explanation
Te-15240,Closed with explanation
Te-15241,Closed with explanation
Te-15242,Closed with explanation
Te-15243,Closed with explanation
Te-15244,Closed with explanation
Te-15245,Closed with explanation
Te-15246,Closed with explanation
Te-15247,Closed with explanation
Te-15248,Closed with explanation
Te-15249,Closed with explanation
Te-15250,Closed with explanation
Te-15251,Closed with explanation
Te-15252,Closed with explanation
Te-15253,Closed with explanation
Te-15254,Closed with explanation
Te-15255,Closed with explanation
Te-15256,Closed with explanation
Te-15257,Closed with explanation
Te-15258,Closed with explanation
Te-15259,Closed with explanation
Te-15260,Closed with explanation
Te-15261,Closed with explanation
Te-15262,Closed with explanation
Te-15263,Closed with explanation
Te-15264,Closed with explanation
Te-15265,Closed with explanation
Te-15266,Closed with explanation
Te-15267,Closed with explanation
Te-15268,Closed with explanation
Te-15269,Closed with explanation
Te-15270,Closed with explanation
Te-15271,Closed with explanation
Te-15272,Closed with explanation
Te-15273,Closed with explanation
Te-15274,Closed with explanation
Te-15275,Closed with explanation
Te-15276,Closed with explanation
Te-15277,Closed with explanation
Te-15278,Closed with explanation
Te-15279,Closed with explanation
Te-15280,Closed with explanation
Te-15281,Closed with explanation
Te-15282,Closed with explanation
Te-15283,Closed with explanation
Te-15284,Closed with explanation
Te-15285,Closed with explanation
Te-15286,Closed with explanation
Te-15287,Closed with explanation
Te-15288,Closed with explanation
Te-15289,Closed with explanation
Te-15290,Closed with explanation
Te-15291,Closed with explanation
Te-15292,Closed with explanation
Te-15293,Closed with explanation
Te-15294,Closed with explanation
Te-15295,Closed with explanation
Te-15296,Closed with explanation
Te-15297,Closed with explanation
Te-15298,Closed with explanation
Te-15299,Closed with explanation
Te-15300,Closed with explanation
Te-15301,Closed with explanation
Te-15302,Closed with explanation
Te-15303,Closed with explanation
Te-15304,Closed with explanation
Te-15305,Closed with explanation
Te-15306,Closed with explanation
Te-15307,Closed with monetary relief
Te-15308,Closed with explanation
Te-15309,Closed with explanation
Te-15310,Closed with explanation
Te-15311,Closed with explanation
Te-15312,Closed with explanation
Te-15313,Closed with explanation
Te-15314,Closed with explanation
Te-15315,Closed with explanation
Te-15316,Closed with explanation
Te-15317,Closed with explanation
Te-15318,Closed with explanation
Te-15319,Closed with explanation
Te-15320,Closed with explanation
Te-15321,Closed with explanation
Te-15322,Closed with explanation
Te-15323,Closed with explanation
Te-15324,Closed with explanation
Te-15325,Closed with explanation
Te-15326,Closed with explanation
Te-15327,Closed with explanation
Te-15328,Closed with explanation
Te-15329,Closed with explanation
Te-15330,Closed with explanation
Te-15331,Closed with explanation
Te-15332,Closed with explanation
Te-15333,Closed with explanation
Te-15334,Closed with explanation
Te-15335,Closed with explanation
Te-15336,Closed with explanation
Te-15337,Closed with explanation
Te-15338,Closed with explanation
Te-15339,Closed with explanation
Te-15340,Closed with explanation
Te-15341,Closed with explanation
Te-15342,Closed with explanation
Te-15343,Closed with explanation
Te-15344,Closed with explanation
Te-15345,Closed with explanation
Te-15346,Closed with explanation
Te-15347,Closed with explanation
Te-15348,Closed with explanation
Te-15349,Closed with explanation
Te-15350,Closed with explanation
Te-15351,Closed with explanation
Te-15352,Closed with explanation
Te-15353,Closed with explanation
Te-15354,Closed with explanation
Te-15355,Closed with monetary relief
Te-15356,Closed with explanation
Te-15357,Closed with explanation
Te-15358,Closed with explanation
Te-15359,Closed with explanation
Te-15360,Closed with explanation
Te-15361,Closed with explanation
Te-15362,Closed with explanation
Te-15363,Closed with explanation
Te-15364,Closed with explanation
Te-15365,Closed with explanation
Te-15366,Closed with explanation
Te-15367,Closed with explanation
Te-15368,Closed with monetary relief
Te-15369,Closed with explanation
Te-15370,Closed with explanation
Te-15371,Closed with explanation
Te-15372,Closed with explanation
Te-15373,Closed with explanation
Te-15374,Closed with explanation
Te-15375,Closed with explanation
Te-15376,Closed with explanation
Te-15377,Closed with explanation
Te-15378,Closed with explanation
Te-15379,Closed with explanation
Te-15380,Closed with explanation
Te-15381,Closed with explanation
Te-15382,Closed with explanation
Te-15383,Closed with explanation
Te-15384,Closed with explanation
Te-15385,Closed with explanation
Te-15386,Closed with explanation
Te-15387,Closed with explanation
Te-15388,Closed with explanation
Te-15389,Closed with explanation
Te-15390,Closed with explanation
Te-15391,Closed with explanation
Te-15392,Closed with explanation
Te-15393,Closed with non-monetary relief
Te-15394,Closed with explanation
Te-15395,Closed with explanation
Te-15396,Closed with explanation
Te-15397,Closed with explanation
Te-15398,Closed with explanation
Te-15399,Closed with explanation
Te-15400,Closed with explanation
Te-15401,Closed with explanation
Te-15402,Closed with explanation
Te-15403,Closed with explanation
Te-15404,Closed with explanation
Te-15405,Closed with explanation
Te-15406,Closed with explanation
Te-15407,Closed with explanation
Te-15408,Closed with explanation
Te-15409,Closed with explanation
Te-15410,Closed with explanation
Te-15411,Closed with explanation
Te-15412,Closed with explanation
Te-15413,Closed with explanation
Te-15414,Closed with explanation
Te-15415,Closed with explanation
Te-15416,Closed with explanation
Te-15417,Closed with explanation
Te-15418,Closed with explanation
Te-15419,Closed with explanation
Te-15420,Closed with explanation
Te-15421,Closed with explanation
Te-15422,Closed with explanation
Te-15423,Closed with explanation
Te-15424,Closed with explanation
Te-15425,Closed with explanation
Te-15426,Closed with explanation
Te-15427,Closed with explanation
Te-15428,Closed with explanation
Te-15429,Closed with explanation
Te-15430,Closed with explanation
Te-15431,Closed with explanation
Te-15432,Closed with explanation
Te-15433,Closed with explanation
Te-15434,Closed with explanation
Te-15435,Closed with explanation
Te-15436,Closed with explanation
Te-15437,Closed with explanation
Te-15438,Closed with explanation
Te-15439,Closed with explanation
Te-15440,Closed with explanation
Te-15441,Closed with explanation
Te-15442,Closed with explanation
Te-15443,Closed with explanation
Te-15444,Closed with explanation
Te-15445,Closed with explanation
Te-15446,Closed with explanation
Te-15447,Closed with explanation
Te-15448,Closed with explanation
Te-15449,Closed with explanation
Te-15450,Closed with explanation
Te-15451,Closed with explanation
Te-15452,Closed with explanation
Te-15453,Closed with explanation
Te-15454,Closed with explanation
Te-15455,Closed with explanation
Te-15456,Closed with explanation
Te-15457,Closed with explanation
Te-15458,Closed with explanation
Te-15459,Closed with explanation
Te-15460,Closed with explanation
Te-15461,Closed with explanation
Te-15462,Closed with explanation
Te-15463,Closed with explanation
Te-15464,Closed with explanation
Te-15465,Closed with explanation
Te-15466,Closed with explanation
Te-15467,Closed with explanation
Te-15468,Closed with explanation
Te-15469,Closed with explanation
Te-15470,Closed with explanation
Te-15471,Closed with explanation
Te-15472,Closed with explanation
Te-15473,Closed with explanation
Te-15474,Closed with explanation
Te-15475,Closed with explanation
Te-15476,Closed with explanation
Te-15477,Closed with explanation
Te-15478,Closed with explanation
Te-15479,Closed with explanation
Te-15480,Closed with explanation
Te-15481,Closed with explanation
Te-15482,Closed with explanation
Te-15483,Closed with explanation
Te-15484,Closed with explanation
Te-15485,Closed with explanation
Te-15486,Closed with explanation
Te-15487,Closed with explanation
Te-15488,Closed with explanation
Te-15489,Closed with explanation
Te-15490,Closed with explanation
Te-15491,Closed with explanation
Te-15492,Closed with explanation
Te-15493,Closed with explanation
Te-15494,Closed with explanation
Te-15495,Closed with explanation
Te-15496,Closed with explanation
Te-15497,Closed with explanation
Te-15498,Closed with explanation
Te-15499,Closed with explanation
Te-15500,Closed with explanation
Te-15501,Closed with explanation
Te-15502,Closed with explanation
Te-15503,Closed with explanation
Te-15504,Closed with explanation
Te-15505,Closed with explanation
Te-15506,Closed with explanation
Te-15507,Closed with explanation
Te-15508,Closed with explanation
Te-15509,Closed with explanation
Te-15510,Closed with explanation
Te-15511,Closed with explanation
Te-15512,Closed with explanation
Te-15513,Closed with explanation
Te-15514,Closed with explanation
Te-15515,Closed with explanation
Te-15516,Closed with explanation
Te-15517,Closed with explanation
Te-15518,Closed with explanation
Te-15519,Closed with explanation
Te-15520,Closed with explanation
Te-15521,Closed with explanation
Te-15522,Closed with explanation
Te-15523,Closed with explanation
Te-15524,Closed with explanation
Te-15525,Closed with explanation
Te-15526,Closed with explanation
Te-15527,Closed with explanation
Te-15528,Closed with explanation
Te-15529,Closed with explanation
Te-15530,Closed with explanation
Te-15531,Closed with explanation
Te-15532,Closed with explanation
Te-15533,Closed with explanation
Te-15534,Closed with explanation
Te-15535,Closed with monetary relief
Te-15536,Closed with explanation
Te-15537,Closed with explanation
Te-15538,Closed with explanation
Te-15539,Closed with explanation
Te-15540,Closed with explanation
Te-15541,Closed with explanation
Te-15542,Closed with explanation
Te-15543,Closed with explanation
Te-15544,Closed with explanation
Te-15545,Closed with explanation
Te-15546,Closed with explanation
Te-15547,Closed with explanation
Te-15548,Closed with explanation
Te-15549,Closed with explanation
Te-15550,Closed with explanation
Te-15551,Closed with explanation
Te-15552,Closed with explanation
Te-15553,Closed with explanation
Te-15554,Closed with explanation
Te-15555,Closed with explanation
Te-15556,Closed with explanation
Te-15557,Closed with explanation
Te-15558,Closed with explanation
Te-15559,Closed with explanation
Te-15560,Closed with explanation
Te-15561,Closed with explanation
Te-15562,Closed with explanation
Te-15563,Closed with explanation
Te-15564,Closed with explanation
Te-15565,Closed with explanation
Te-15566,Closed with explanation
Te-15567,Closed with explanation
Te-15568,Closed with explanation
Te-15569,Closed with explanation
Te-15570,Closed with explanation
Te-15571,Closed with explanation
Te-15572,Closed with explanation
Te-15573,Closed with explanation
Te-15574,Closed with explanation
Te-15575,Closed with explanation
Te-15576,Closed with explanation
Te-15577,Closed with explanation
Te-15578,Closed with explanation
Te-15579,Closed with explanation
Te-15580,Closed with explanation
Te-15581,Closed with explanation
Te-15582,Closed with explanation
Te-15583,Closed with explanation
Te-15584,Closed with explanation
Te-15585,Closed with explanation
Te-15586,Closed with explanation
Te-15587,Closed with explanation
Te-15588,Closed with explanation
Te-15589,Closed with explanation
Te-15590,Closed with explanation
Te-15591,Closed with explanation
Te-15592,Closed with explanation
Te-15593,Closed with explanation
Te-15594,Closed with explanation
Te-15595,Closed with explanation
Te-15596,Closed with explanation
Te-15597,Closed with explanation
Te-15598,Closed with explanation
Te-15599,Closed with explanation
Te-15600,Closed with explanation
Te-15601,Closed with explanation
Te-15602,Closed with explanation
Te-15603,Closed with explanation
Te-15604,Closed with explanation
Te-15605,Closed with explanation
Te-15606,Closed with explanation
Te-15607,Closed with explanation
Te-15608,Closed with explanation
Te-15609,Closed with explanation
Te-15610,Closed with explanation
Te-15611,Closed with explanation
Te-15612,Closed with explanation
Te-15613,Closed with explanation
Te-15614,Closed with explanation
Te-15615,Closed with explanation
Te-15616,Closed with explanation
Te-15617,Closed with explanation
Te-15618,Closed with explanation
Te-15619,Closed with explanation
Te-15620,Closed with explanation
Te-15621,Closed with explanation
Te-15622,Closed with explanation
Te-15623,Closed with explanation
Te-15624,Closed with explanation
Te-15625,Closed with explanation
Te-15626,Closed with explanation
Te-15627,Closed with explanation
Te-15628,Closed with explanation
Te-15629,Closed with explanation
Te-15630,Closed with explanation
Te-15631,Closed with explanation
Te-15632,Closed with explanation
Te-15633,Closed with explanation
Te-15634,Closed with explanation
Te-15635,Closed with explanation
Te-15636,Closed with explanation
Te-15637,Closed with explanation
Te-15638,Closed with explanation
Te-15639,Closed with explanation
Te-15640,Closed with explanation
Te-15641,Closed with explanation
Te-15642,Closed with explanation
Te-15643,Closed with explanation
Te-15644,Closed with explanation
Te-15645,Closed with explanation
Te-15646,Closed with explanation
Te-15647,Closed with explanation
Te-15648,Closed with explanation
Te-15649,Closed with explanation
Te-15650,Closed with explanation
Te-15651,Closed with explanation
Te-15652,Closed with explanation
Te-15653,Closed with explanation
Te-15654,Closed with explanation
Te-15655,Closed with explanation
Te-15656,Closed with explanation
Te-15657,Closed with explanation
Te-15658,Closed with explanation
Te-15659,Closed with explanation
Te-15660,Closed with explanation
Te-15661,Closed with explanation
Te-15662,Closed with explanation
Te-15663,Closed with explanation
Te-15664,Closed with explanation
Te-15665,Closed with explanation
Te-15666,Closed with explanation
Te-15667,Closed with explanation
Te-15668,Closed with explanation
Te-15669,Closed with explanation
Te-15670,Closed with explanation
Te-15671,Closed with explanation
Te-15672,Closed with explanation
Te-15673,Closed with explanation
Te-15674,Closed with explanation
Te-15675,Closed with explanation
Te-15676,Closed with explanation
Te-15677,Closed with explanation
Te-15678,Closed with explanation
Te-15679,Closed with explanation
Te-15680,Closed with explanation
Te-15681,Closed with explanation
Te-15682,Closed with explanation
Te-15683,Closed with explanation
Te-15684,Closed with monetary relief
Te-15685,Closed with explanation
Te-15686,Closed with explanation
Te-15687,Closed with explanation
Te-15688,Closed with explanation
Te-15689,Closed with explanation
Te-15690,Closed with explanation
Te-15691,Closed with explanation
Te-15692,Closed with explanation
Te-15693,Closed with explanation
Te-15694,Closed with explanation
Te-15695,Closed with explanation
Te-15696,Closed with explanation
Te-15697,Closed with explanation
Te-15698,Closed with explanation
Te-15699,Closed with explanation
Te-15700,Closed with explanation
Te-15701,Closed with explanation
Te-15702,Closed with explanation
Te-15703,Closed with explanation
Te-15704,Closed with explanation
Te-15705,Closed with explanation
Te-15706,Closed with explanation
Te-15707,Closed with explanation
Te-15708,Closed with explanation
Te-15709,Closed with explanation
Te-15710,Closed with explanation
Te-15711,Closed with explanation
Te-15712,Closed with explanation
Te-15713,Closed with explanation
Te-15714,Closed with explanation
Te-15715,Closed with explanation
Te-15716,Closed with explanation
Te-15717,Closed with explanation
Te-15718,Closed with explanation
Te-15719,Closed with explanation
Te-15720,Closed with explanation
Te-15721,Closed with explanation
Te-15722,Closed with explanation
Te-15723,Closed with explanation
Te-15724,Closed with explanation
Te-15725,Closed with explanation
Te-15726,Closed with explanation
Te-15727,Closed with explanation
Te-15728,Closed with explanation
Te-15729,Closed with explanation
Te-15730,Closed with explanation
Te-15731,Closed with explanation
Te-15732,Closed with explanation
Te-15733,Closed with explanation
Te-15734,Closed with explanation
Te-15735,Closed with explanation
Te-15736,Closed with explanation
Te-15737,Closed with explanation
Te-15738,Closed with explanation
Te-15739,Closed with explanation
Te-15740,Closed with explanation
Te-15741,Closed with explanation
Te-15742,Closed with monetary relief
Te-15743,Closed with explanation
Te-15744,Closed with explanation
Te-15745,Closed with explanation
Te-15746,Closed with explanation
Te-15747,Closed with explanation
Te-15748,Closed with explanation
Te-15749,Closed with explanation
Te-15750,Closed with explanation
Te-15751,Closed with explanation
Te-15752,Closed with explanation
Te-15753,Closed with explanation
Te-15754,Closed with explanation
Te-15755,Closed with explanation
Te-15756,Closed with explanation
Te-15757,Closed with explanation
Te-15758,Closed with explanation
Te-15759,Closed with explanation
Te-15760,Closed with explanation
Te-15761,Closed with explanation
Te-15762,Closed with explanation
Te-15763,Closed with explanation
Te-15764,Closed with explanation
Te-15765,Closed with explanation
Te-15766,Closed with explanation
Te-15767,Closed with explanation
Te-15768,Closed with explanation
Te-15769,Closed with explanation
Te-15770,Closed with explanation
Te-15771,Closed with explanation
Te-15772,Closed with explanation
Te-15773,Closed with explanation
Te-15774,Closed with explanation
Te-15775,Closed with explanation
Te-15776,Closed with explanation
Te-15777,Closed with explanation
Te-15778,Closed with explanation
Te-15779,Closed with explanation
Te-15780,Closed with explanation
Te-15781,Closed with explanation
Te-15782,Closed with explanation
Te-15783,Closed with explanation
Te-15784,Closed with explanation
Te-15785,Closed with explanation
Te-15786,Closed with explanation
Te-15787,Closed with explanation
Te-15788,Closed with explanation
Te-15789,Closed with explanation
Te-15790,Closed with explanation
Te-15791,Closed with explanation
Te-15792,Closed with explanation
Te-15793,Closed with explanation
Te-15794,Closed with explanation
Te-15795,Closed with explanation
Te-15796,Closed with explanation
Te-15797,Closed with explanation
Te-15798,Closed with explanation
Te-15799,Closed with explanation
Te-15800,Closed with explanation
Te-15801,Closed with explanation
Te-15802,Closed with explanation
Te-15803,Closed with explanation
Te-15804,Closed with explanation
Te-15805,Closed with explanation
Te-15806,Closed with explanation
Te-15807,Closed with explanation
Te-15808,Closed with explanation
Te-15809,Closed with explanation
Te-15810,Closed with explanation
Te-15811,Closed with explanation
Te-15812,Closed with explanation
Te-15813,Closed with explanation
Te-15814,Closed with explanation
Te-15815,Closed with explanation
Te-15816,Closed with explanation
Te-15817,Closed with explanation
Te-15818,Closed with explanation
Te-15819,Closed with explanation
Te-15820,Closed with monetary relief
Te-15821,Closed with explanation
Te-15822,Closed with explanation
Te-15823,Closed with explanation
Te-15824,Closed with explanation
Te-15825,Closed with explanation
Te-15826,Closed with explanation
Te-15827,Closed with explanation
Te-15828,Closed with explanation
Te-15829,Closed with explanation
Te-15830,Closed with explanation
Te-15831,Closed with explanation
Te-15832,Closed with explanation
Te-15833,Closed with explanation
Te-15834,Closed with explanation
Te-15835,Closed with explanation
Te-15836,Closed with explanation
Te-15837,Closed with explanation
Te-15838,Closed with explanation
Te-15839,Closed with explanation
Te-15840,Closed with explanation
Te-15841,Closed with explanation
Te-15842,Closed with explanation
Te-15843,Closed with explanation
Te-15844,Closed with explanation
Te-15845,Closed with explanation
Te-15846,Closed with explanation
Te-15847,Closed with explanation
Te-15848,Closed with explanation
Te-15849,Closed with explanation
Te-15850,Closed with explanation
Te-15851,Closed with explanation
Te-15852,Closed with explanation
Te-15853,Closed with explanation
Te-15854,Closed with explanation
Te-15855,Closed with explanation
Te-15856,Closed with explanation
Te-15857,Closed with explanation
Te-15858,Closed with explanation
Te-15859,Closed with explanation
Te-15860,Closed with explanation
Te-15861,Closed with explanation
Te-15862,Closed with explanation
Te-15863,Closed with explanation
Te-15864,Closed with explanation
Te-15865,Closed with explanation
Te-15866,Closed with explanation
Te-15867,Closed with explanation
Te-15868,Closed with explanation
Te-15869,Closed with explanation
Te-15870,Closed with explanation
Te-15871,Closed with explanation
Te-15872,Closed with explanation
Te-15873,Closed with explanation
Te-15874,Closed with explanation
Te-15875,Closed with explanation
Te-15876,Closed with explanation
Te-15877,Closed with explanation
Te-15878,Closed with explanation
Te-15879,Closed with explanation
Te-15880,Closed with explanation
Te-15881,Closed with explanation
Te-15882,Closed with explanation
Te-15883,Closed with explanation
Te-15884,Closed with explanation
Te-15885,Closed with explanation
Te-15886,Closed with explanation
Te-15887,Closed with explanation
Te-15888,Closed with explanation
Te-15889,Closed with explanation
Te-15890,Closed with explanation
Te-15891,Closed with explanation
Te-15892,Closed with explanation
Te-15893,Closed with explanation
Te-15894,Closed with explanation
Te-15895,Closed with explanation
Te-15896,Closed with explanation
Te-15897,Closed with explanation
Te-15898,Closed with explanation
Te-15899,Closed with explanation
Te-15900,Closed with explanation
Te-15901,Closed with explanation
Te-15902,Closed with explanation
Te-15903,Closed with explanation
Te-15904,Closed with explanation
Te-15905,Closed with explanation
Te-15906,Closed with explanation
Te-15907,Closed with explanation
Te-15908,Closed with explanation
Te-15909,Closed with explanation
Te-15910,Closed with explanation
Te-15911,Closed with explanation
Te-15912,Closed with explanation
Te-15913,Closed with explanation
Te-15914,Closed with explanation
Te-15915,Closed with explanation
Te-15916,Closed with explanation
Te-15917,Closed with explanation
Te-15918,Closed with explanation
Te-15919,Closed with explanation
Te-15920,Closed with explanation
Te-15921,Closed with explanation
Te-15922,Closed with explanation
Te-15923,Closed with explanation
Te-15924,Closed with explanation
Te-15925,Closed with explanation
Te-15926,Closed with explanation
Te-15927,Closed with explanation
Te-15928,Closed with explanation
Te-15929,Closed with explanation
Te-15930,Closed with explanation
Te-15931,Closed with explanation
Te-15932,Closed with explanation
Te-15933,Closed with explanation
Te-15934,Closed with explanation
Te-15935,Closed with explanation
Te-15936,Closed with explanation
Te-15937,Closed with explanation
Te-15938,Closed with explanation
Te-15939,Closed with explanation
Te-15940,Closed with explanation
Te-15941,Closed with explanation
Te-15942,Closed with explanation
Te-15943,Closed with explanation
Te-15944,Closed with explanation
Te-15945,Closed with explanation
Te-15946,Closed with explanation
Te-15947,Closed with explanation
Te-15948,Closed with explanation
Te-15949,Closed with explanation
Te-15950,Closed with explanation
Te-15951,Closed with explanation
Te-15952,Closed with explanation
Te-15953,Closed with explanation
Te-15954,Closed with explanation
Te-15955,Closed with explanation
Te-15956,Closed with explanation
Te-15957,Closed with explanation
Te-15958,Closed with explanation
Te-15959,Closed with explanation
Te-15960,Closed with explanation
Te-15961,Closed with explanation
Te-15962,Closed with explanation
Te-15963,Closed with explanation
Te-15964,Closed with explanation
Te-15965,Closed with explanation
Te-15966,Closed with explanation
Te-15967,Closed with explanation
Te-15968,Closed with explanation
Te-15969,Closed with explanation
Te-15970,Closed with explanation
Te-15971,Closed with explanation
Te-15972,Closed with explanation
Te-15973,Closed with explanation
Te-15974,Closed with explanation
Te-15975,Closed with explanation
Te-15976,Closed with explanation
Te-15977,Closed with explanation
Te-15978,Closed with explanation
Te-15979,Closed with explanation
Te-15980,Closed with explanation
Te-15981,Closed with explanation
Te-15982,Closed with explanation
Te-15983,Closed with explanation
Te-15984,Closed with explanation
