id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,3.2268794148472558e-06,8.760006317531035e-08,2.3765915187489513e-05,9.56974976118982e-05,6.552117892097668e-07,7.359118723618035e-06,1.6734602150237413e-05,3.7831027767944e-08,3.0938718760699726e-09,1.2391034003344763e-07,1.4828561955796825e-06,6.084635747106869e-07,1.5499447054404e-07,1.7084966817408437e-07,2.7225831158152733e-06,6.705211823699452e-07,1.6441218930153034e-07,1.0532167780209908e-06,0.005988463949718521,8.725316472985727e-07,1.3403601384631855e-06,3.836192527244199e-06,1.004674900279763e-06,1.3927517154038235e-06,0.0006673612248565482,0.00011811848760380986,4.3541779138010364e-05,0.00028531740710650096,0.00012371746841979803,2.092427688053561e-06,0.00015859085640145454,3.104699636815725e-06,9.353181018974102e-07,1.7183809602831105e-07,7.063259614351042e-07,8.937930100206503e-07,4.471835765114008e-05,3.0454066064824637e-06,2.601881003702683e-07,3.768109450504199e-06,2.9662083915175977e-05,6.430353584393176e-08,8.148603530338172e-06,0.9837854105118731,1.8913841315628711e-06,2.910602479348962e-07,4.403341910188452e-08,2.1276994434868404e-06,4.019848507030182e-07,0.00044110669988089865,1.9150792920547636e-06,6.961060165823011e-07,2.7160305275817297e-05,1.2081507130358834e-07,4.5979994151174165e-07,1.7532747484547654e-07,2.1245398602668562e-07,4.982689320936417e-05,2.346095576545217e-05,5.798310475827742e-06,0.0005386051837765229,1.7923751400465646e-06,0.00011827123879468051,3.1412046151938435e-06,2.1420211973845418e-10,6.278189438404629e-06,1.3101764940585148e-06,2.6671963089881275e-05,6.174608175012483e-07,5.4521337778727984e-05,8.366364110929715e-06,3.3126363993197116e-05,1.1941274398202432e-06,0.002774117353712984,2.535101602888153e-09,2.598456208676157e-06,5.6555974415569896e-05,0.0007972692477133404,3.418562957250819e-08,0.00015135127402373137,8.22036284258249e-08,1.0014513837309235e-05,2.6795584052968736e-07,7.473622196789435e-08,8.54519857352558e-08,3.909203790037915e-05,0.0009978178649033972,2.1308961076163463e-05,6.811805915878882e-07,2.2265682270460514e-05,9.202903794939308e-07,4.350245911608233e-06,1.010684760741714e-05,1.7111368740424416e-08,4.9077850887638715e-09,1.722927213634827e-05,0.0021508133941063124,9.104177693066841e-05,7.105222185421153e-05
36,3.643202562750294e-16,2.210495024789986e-15,1.240615122722277e-22,3.996931439995831e-20,4.728000322194211e-13,3.2875082586347096e-12,4.111904285651528e-25,1.9135539720626117e-18,1.850624301373967e-17,1.995094402941635e-09,4.663199076109423e-10,1.629246605660761e-17,6.681232526469109e-17,1.236706550849975e-10,9.262854665506836e-12,9.481757455359056e-17,2.6233565942990146e-09,4.520279258422878e-22,1.4786286723941934e-15,2.0015438038920576e-20,2.235574060351033e-11,1.070366139041945e-10,1.031297245916878e-14,3.6046696749143684e-16,9.309549029029917e-21,1.40146645441883e-17,1.0390452003943873e-11,1.1533122440194502e-19,1.648935262166863e-16,6.06543533473752e-18,3.011498768033998e-29,2.491337511841603e-12,1.3565626541771745e-14,1.8361586536254865e-10,8.208181019292142e-24,2.613821309757978e-11,1.896126969822476e-22,2.2513307169193923e-29,6.2740405753002965e-18,3.8802238638015976e-20,7.147672342632528e-30,1.236437134244427e-14,1.5999689678468293e-19,4.696007278831041e-25,7.810521136132275e-14,3.533347554283896e-25,1.654735415377355e-05,7.8448139743717635e-28,1.0929196818827422e-17,1.1918760043553154e-12,4.23948974434191e-22,5.178887384229435e-07,1.7830187150936404e-20,4.643255360148397e-11,6.5806328998760924e-09,7.903684755291745e-12,2.5412455953925e-06,3.9516497465133726e-27,3.3426720032922714e-31,3.245697671657689e-19,4.2416331818571736e-19,1.7422706513511053e-16,9.294284463078707e-16,1.0705043593814508e-18,5.216676161287654e-05,8.891824467359099e-14,1.0199866383872969e-12,2.2504850628065513e-29,3.1754082736684164e-16,9.763155569266595e-19,8.562664816022907e-18,4.6745712013968316e-20,2.5335979401542307e-13,7.8381865473671165e-25,0.9999271806439295,3.452688829918034e-08,1.9049811755436997e-27,4.6944473509776884e-12,3.1812956415156496e-07,1.0149474179244413e-17,1.1756543382239608e-09,1.832985253978867e-29,3.434560735418272e-31,1.286700590264657e-07,1.50264108268412e-14,3.616928325973555e-26,2.7236717498893925e-23,9.890968796382456e-29,5.511836114803985e-07,3.171468177126395e-26,1.214222634725991e-24,9.797912405117297e-15,1.8464069785643377e-17,4.15020036087047e-12,3.5835335076164685e-24,5.746184010054442e-22,4.075123850181074e-24,2.0018206278677673e-10,4.2353483733511284e-15
39,1.7780168653576407e-08,8.766559793896299e-11,2.993129020977817e-12,1.001027414767505e-09,1.358616587935883e-10,7.842847210708275e-08,3.1989891287550557e-15,3.1741973309140084e-14,4.2718131780211075e-13,1.759716773977264e-07,4.3574954480782804e-09,5.941929407123605e-15,1.0348672023562063e-10,1.1374940520226872e-12,7.791665130751628e-10,2.2566322127435433e-13,3.005487153289635e-07,8.288074750304391e-16,9.252989392042908e-12,2.506238027196694e-11,5.1170268254664065e-12,2.0587633932039275e-07,5.689631616364617e-12,4.225102087986068e-15,1.0188663699801902e-11,1.8060148927720641e-13,2.738562528991704e-05,3.4399940312208004e-08,3.304030065325792e-14,1.0104422940266407e-13,1.696659194608371e-21,5.794788405812572e-07,1.0010468100666377e-09,3.743299769805235e-10,1.9185614881354245e-12,1.347545379316104e-10,7.595012980158787e-12,3.56510759885371e-16,1.8536169791541363e-07,3.895806945298758e-11,2.070503869363548e-16,2.0989249003220908e-07,6.835233885888098e-10,5.694277693752633e-12,1.0801658708440243e-08,3.0299458935076537e-15,2.7708029437416426e-07,5.030114804663956e-16,5.810344440444763e-13,1.8980065395191285e-10,9.907931359745736e-11,3.781479051873663e-05,8.262738615374669e-15,4.1756093668776276e-10,1.627009534670619e-06,8.181181047325502e-10,1.975013612650657e-06,2.518919097493533e-14,2.22949116549169e-13,9.16144461288646e-10,1.7400178844020822e-10,4.8492262811404e-09,7.898220201628819e-12,5.939254230790049e-09,6.304125737454777e-07,2.915763247540727e-09,8.546925847034312e-10,2.3208899806746514e-16,4.1133930400978063e-07,3.37153923311888e-10,3.3044081122257974e-15,1.7762535649474019e-13,3.2036647589279505e-08,8.561444543154468e-15,5.074031508699303e-08,0.9999212192668995,7.813375117708189e-10,9.04302003905269e-08,3.696196487850373e-06,6.358856830148448e-12,9.810132622352933e-12,1.2636992324612968e-16,3.57495067466609e-15,1.5747110245998968e-06,3.652370486517332e-08,5.849212893027593e-12,2.542135516826569e-14,4.632021871596621e-15,1.3264510940079654e-07,2.2568681755712624e-13,5.4121707998884024e-11,4.065583186865079e-13,5.7282193156520444e-12,9.015393882893986e-14,5.102029067284738e-12,1.0160922417684933e-12,2.1263423081091596e-11,1.2204337553018865e-06,2.0680070552544505e-11
41,1.248816361523882e-07,3.6429901699642776e-08,9.143661075469527e-07,2.74136427535151e-06,6.703547834778017e-08,4.412616250179498e-07,4.897208305469171e-09,2.198926125367362e-07,2.7628326997006148e-08,5.037135908375481e-08,0.9993628430215354,2.3092465259875537e-08,1.3618103582498215e-07,7.062626868692699e-07,1.057596356829182e-07,7.552977879851972e-09,9.853676677256968e-07,1.0445494342382973e-09,5.501625462744274e-07,1.2027916711453396e-08,1.7158336725971433e-06,7.124136571933888e-06,3.9910359026941706e-07,1.7605980770406216e-09,3.600513447743113e-09,4.271489037708337e-09,1.4382213775590095e-06,2.6384085525249144e-09,3.506565449675004e-08,1.6960998341916776e-09,1.6228098640248167e-08,0.0002657640821111947,8.944293964072359e-07,2.8213348100324766e-07,5.002630277495816e-09,3.842889025423871e-06,2.5730440760622617e-09,6.924068311579589e-13,6.693496368109428e-10,2.6534859635167924e-13,3.0881833819640973e-13,2.2251918132354775e-09,3.8195439628644115e-07,1.0887535864760972e-08,3.3167537808198294e-05,1.641765069976599e-08,0.00012398805073512336,2.858958382965874e-12,7.572272544506639e-10,0.00011464872190533,2.9091137138285675e-10,7.578157389881744e-08,4.681977014523365e-09,4.7430713565471745e-07,8.265088607683067e-09,3.510276474947204e-06,7.267108055765354e-07,1.489819027233258e-11,6.884662255069631e-11,1.2035473086094262e-10,2.5631628426117237e-08,1.6583730754372753e-07,1.1599320306814615e-08,1.5780315080658308e-09,7.971079429491132e-06,7.479627720105831e-09,7.172059899191344e-07,8.525218183990737e-10,1.7075709283836752e-06,9.759403465226743e-09,1.4004569671009386e-09,1.660917161442294e-08,1.346604537202823e-08,1.912813685098669e-07,7.664889974932162e-07,1.1521529788192662e-06,4.7545005612989284e-12,3.981423872412288e-08,2.6676956884383276e-08,1.8596190774855845e-07,5.62721260892084e-08,7.172628505133668e-09,1.619749261701698e-12,3.3720199993016067e-06,5.336085003236466e-07,7.950248224840528e-11,2.4533933971050906e-09,1.0192913265301359e-11,3.7895776084503186e-07,7.44521101236749e-09,5.230248268501072e-08,1.697384565769816e-07,3.392992215812136e-05,8.5387363431745e-06,1.0206501712998087e-05,7.112098233998704e-10,2.7700209895229084e-11,1.3404139881586003e-07,1.0475352344990752e-06
44,2.653283424573534e-10,9.4612119282681e-10,9.210010736851575e-10,7.807907809965146e-07,1.8739416016520835e-08,9.692371863030335e-10,3.058582502741281e-08,3.8569413003694266e-07,2.602412828536891e-08,2.828058139966024e-09,1.7123147388752195e-09,1.1122807596818972e-06,8.330570580566651e-08,2.930991370618925e-06,1.3682273258710854e-08,1.9883955642164282e-09,7.398105008120389e-11,4.6999860694278826e-08,1.797240243388816e-08,1.8638260452282736e-08,4.6065291019699564e-08,1.8850301347523466e-09,1.5767250220836108e-07,4.35978089693786e-08,1.3661939126120545e-08,2.2651404634892807e-07,2.4803517271197536e-08,8.764810608310779e-11,2.9769068875993202e-05,6.453085866993845e-09,3.4808881640245466e-07,3.1327341946624602e-09,5.888537202590161e-09,2.934936515451592e-07,6.481919692337235e-10,1.8229366566629875e-08,1.3854785873031371e-08,1.9856994646517917e-11,1.8977928015282873e-09,2.1851489349054736e-08,1.5734277260072007e-13,2.978519482465234e-11,1.999902968099231e-10,1.9242887569140346e-08,3.050992790472493e-10,3.4323854718955064e-08,1.8455857347385444e-06,5.825618260621847e-10,9.743702708343822e-07,3.0380179573251344e-08,5.5894838482053524e-08,2.218312633790466e-10,0.9996435732069747,0.00026412123090261796,6.457296427063527e-07,1.2583275243317245e-07,1.5953882773335878e-09,6.833055185891608e-10,5.088787741164428e-11,1.751160897396884e-10,1.0905131990189626e-07,2.2316067890880655e-09,3.830330636253938e-07,1.7645427511824045e-09,1.1045535582858156e-09,1.2652079558243007e-07,3.0374475229940277e-07,2.9896381057703164e-08,7.019914444365589e-09,2.7583807012930863e-05,5.649415457935871e-08,5.646885367559914e-09,5.836537304688744e-11,5.4052549674516985e-08,6.280422117269699e-10,4.106338760622363e-08,9.508934133892248e-11,3.5468876339176327e-10,1.0801663247110848e-10,1.315932271379451e-05,1.1643489715019224e-07,3.1631711653708616e-07,9.756205267748115e-12,6.254532407996016e-07,8.718148897460982e-10,1.3880458013138086e-08,3.361098966786954e-06,1.0073657797391332e-10,1.0000256367067658e-09,1.0858650390318502e-09,1.1807822254408575e-09,2.3701927306479896e-08,2.5187265565410104e-06,9.338232838150391e-07,3.076775678518158e-09,1.1080498471112542e-10,9.999527927964407e-07,4.154398670583463e-11,1.3151683391059428e-06
46,1.4599596766092976e-08,1.2972345230504146e-06,1.3337551792180064e-08,3.6873937362094587e-06,9.808719442882988e-07,7.682718970342463e-06,1.1639930952085703e-09,9.970902751741582e-09,1.9475293171645804e-09,3.255191057281445e-06,0.0022193403336152107,1.4184718758909819e-08,5.852809998770222e-06,4.661825203352269e-06,1.8567832156730233e-05,1.3061310173412092e-07,0.00020448022501006767,2.6362948025730943e-10,3.0301355670473837e-05,7.844153663217159e-09,1.2179488108003594e-05,9.136838560408215e-06,1.5152469831998434e-05,3.2904391303487515e-08,1.2440067285645666e-08,1.7426972652413556e-05,4.190286794392466e-06,2.4927936029240756e-06,6.303694120696309e-07,3.616897858188561e-08,3.272329478685689e-12,5.486272930330975e-05,5.898327700059337e-06,2.293406062515855e-05,1.5466426712753665e-10,0.0001323851101332144,1.0742870942202689e-07,4.078141754578854e-14,1.0731276780520028e-08,6.352005967609702e-09,1.552788810269214e-14,1.8916416880375397e-05,6.367609701287748e-09,2.26965672994119e-08,9.515441390949794e-06,5.113871946929041e-09,0.9338878266201175,3.435979423612197e-13,1.8957497719016697e-08,1.1270213850749741e-05,1.7661021536780807e-07,0.008876072097550888,4.0729452298327516e-07,0.0012376166679853762,8.75014749203318e-06,1.9136700762489365e-06,0.04015548607514309,6.611485179859049e-11,1.0294549879787319e-11,3.098990809596283e-08,0.0001445813820953002,4.2674855423872995e-08,0.00018152500405360056,3.305330585016383e-08,6.771949786117275e-05,0.00020013743277363442,0.00043584808038707923,1.228660685395332e-12,1.990093291623852e-07,5.858010729317076e-07,1.7371015048466307e-08,1.8237843540537516e-07,1.2672918331263073e-06,4.6266453301984834e-10,0.0072831710902550055,0.003695104563039659,1.0260876325988204e-11,7.940549634533222e-05,0.00014215926631226428,1.1186442536639462e-06,5.20261739523352e-05,6.06537536575075e-11,1.8301822024584794e-13,7.705448327724588e-05,2.2180010260395663e-07,6.095082246490146e-10,6.310728413633537e-06,1.4288927977529363e-10,0.0002724161818279818,3.717227162837566e-11,4.9225164805111965e-11,7.682070947372825e-05,7.556410004370432e-06,2.348681472661064e-05,1.2131537007962565e-09,2.5903886088003492e-08,1.3895190077068141e-09,0.00026015495745991936,4.991018550624606e-06
47,1.3426989453788592e-06,1.899673134697329e-07,2.2528539730673693e-05,3.595006655354149e-06,2.9758334853036212e-08,6.355989417794741e-07,8.306776247028008e-05,6.63283926960723e-08,3.930453557335937e-06,1.3360376095881082e-08,1.2236532631020173e-08,1.0573056629097015e-09,9.952511732560667e-08,2.2189068146567494e-08,1.9222488358576977e-09,2.90315779107332e-07,7.755617753091749e-10,1.1786994621206668e-05,3.937955555787831e-09,1.1013935672084457e-05,2.2380271917535748e-06,1.5841410228848668e-10,1.0154280316567526e-09,1.2154026858095399e-08,3.170295187320411e-08,1.3274464599977386e-08,1.0585372637538667e-07,1.6463375499471076e-07,4.930197705995198e-10,4.9490214263492254e-08,4.861572808565496e-08,0.00012523062000056499,3.855400903518313e-05,5.7348565328159625e-05,1.4078691827792003e-06,1.4051234669180766e-09,0.0001380853593148833,5.631158117452723e-06,1.289493042943513e-07,5.696015567530907e-06,0.00022736147331714774,7.60153244108233e-07,7.079978085685159e-08,1.6452967608577664e-06,4.7210409267679165e-08,0.998173347535335,4.02587581181091e-09,2.3482973816494305e-06,1.5614327807636346e-09,3.4324495892955553e-09,6.208286564538471e-07,1.0079354248472806e-06,6.565769487634281e-07,4.85777221209957e-10,2.043595327053292e-07,3.2224705663828404e-07,1.6601017764795335e-12,2.707638674220248e-07,0.00043296065111142625,4.919421146444752e-06,8.357816677187202e-06,2.7604431978776652e-08,4.823304876847784e-08,2.322912751476675e-08,7.839762500125971e-12,8.409028256131437e-06,1.2814459765584301e-09,1.121568826526765e-07,1.297834375753595e-05,0.00014204486854962594,4.068546051070804e-09,6.220901469552411e-08,2.1858734051637102e-08,1.98065835744562e-09,3.958495393862782e-11,1.9600091813391206e-10,1.4185309372756823e-06,1.6916520265847767e-08,6.100340194150007e-09,0.00013991984765777263,2.5307300804260956e-08,9.682490294211282e-07,0.00017560418197783823,1.3559938314105862e-08,0.00013988312818380278,2.2622265116446974e-06,6.481038975023862e-08,1.5781758013450668e-06,2.287434899074606e-11,1.1455632797115176e-06,3.86378090344086e-06,7.618319261350057e-09,6.287234533254622e-08,1.547184542855567e-10,1.1081860744916263e-06,1.0207635714104284e-08,6.5140668245147765e-09,2.358023220507798e-10,6.095190877511015e-09
51,2.0729758914622536e-06,8.368992940472607e-07,0.000171406649764934,3.294033618098293e-06,7.887812026167644e-07,1.741381878663802e-06,1.1811289132418434e-05,7.605077290561592e-05,7.069404074245475e-08,1.5546253533444026e-08,2.6320609010214592e-05,2.9914644244533497e-07,1.0613489865744353e-07,8.926726959502741e-08,7.096622356031353e-09,4.76270889466586e-07,1.60619531386728e-08,1.2440421073726177e-07,1.4466893186422975e-06,1.6305548695477618e-06,1.756303803788141e-08,6.958772970637676e-07,2.6366717418731805e-07,2.779635425136861e-08,9.225067059355141e-07,5.15625030350748e-07,8.11529498600043e-06,1.2102203769239836e-07,1.727706399330606e-07,1.771694383967501e-08,0.0003330699895280923,4.865689322227057e-06,1.3714212880257186e-05,1.4501842306741144e-07,5.515944425982667e-08,9.668611522356663e-07,6.732045971155613e-07,3.178699924391989e-08,4.1066215303164425e-08,1.5675409879168894e-09,3.897146101112202e-07,8.01296499242164e-10,2.0285412870743195e-05,8.497903314896696e-06,7.986815091823612e-06,8.759972969247115e-07,1.535038899600191e-09,1.1087800680236692e-07,4.185034242576407e-09,1.1174875085719828e-05,5.817934267289454e-07,1.1847809987951608e-09,2.5275299192707297e-08,6.028391265060968e-08,8.114291231211838e-08,3.3533186967394476e-07,9.616831049587352e-09,4.6188001506916157e-07,4.053561989034648e-06,2.448547650247866e-07,1.3722877481843017e-06,7.471117035719545e-06,1.483932816946898e-07,2.4118402577287096e-07,1.4611115047218407e-08,5.990085971606936e-07,7.130327149804982e-08,2.3229568996519705e-05,0.0002655515547736815,6.798814614202112e-05,4.1101197061054335e-06,7.165725091830893e-06,8.197145524743905e-08,0.9986158816815519,5.139178603601838e-11,3.5363848407405334e-08,7.803593827027392e-07,8.302458780328505e-08,2.2942889775448543e-09,1.8311746964366386e-05,2.168256707368622e-08,4.310504915350622e-06,1.1063860563833671e-07,4.6995836829431636e-08,5.960819721209796e-08,1.6901754148097503e-05,0.000171437648879136,2.379989969616524e-06,6.328415312308528e-08,1.4689059228228247e-06,6.028760508254832e-05,6.106931368431407e-08,4.102580025726855e-06,1.1838710098625967e-08,8.149693113353779e-07,6.059731389159311e-08,1.4400627793570533e-07,1.2583605840061952e-08,6.341524682217572e-06
52,1.5013934099807804e-07,1.070733445588997e-06,9.889282726796803e-09,4.179039645938378e-08,2.6169919971619026e-07,3.719201811968701e-08,2.577807821139534e-07,9.521138382126651e-05,1.1132659353250571e-06,1.2344540107154296e-05,3.7088373319374926e-06,0.00026710077858993936,1.394837671095199e-07,0.9980576939356294,1.724509683142094e-05,2.3578534954839524e-07,3.4732645154187254e-08,6.036166294597718e-05,2.2528454438258597e-07,5.776836754121922e-06,4.2306972497981e-06,2.8335362578379683e-09,3.0372356845636224e-07,5.1294885828487436e-09,1.6170738995631146e-08,2.1514324171015403e-08,1.0773381919906115e-05,1.7962248299394164e-10,3.986658462225761e-07,2.970357868181853e-09,2.1956202556110204e-08,9.105797020220069e-08,2.9256462607578406e-07,4.236390116727201e-05,3.355126204595907e-10,1.0703498008914598e-06,1.133310192412358e-08,1.9801963168138347e-10,6.226400100744574e-09,9.948340889219129e-11,1.956000154281096e-12,1.240614890573366e-07,6.811782994633312e-09,3.798256503827762e-09,2.563132689391022e-07,1.381246389449208e-07,8.9497666354351e-06,4.570660009951082e-07,0.00012714986191567494,3.511199954114806e-05,6.722937588585e-09,7.255244064497145e-10,0.0005653069087641826,1.4866880382507768e-05,4.5623439164939464e-07,1.0792820433178694e-05,1.1106699551801987e-08,2.2653972534917717e-09,5.885662110061535e-10,5.178277786103155e-09,2.633081549538068e-07,3.443556777398555e-09,2.84252183830922e-06,4.208209410771543e-08,2.4932600746426692e-08,7.037065485328107e-07,3.84811381117492e-07,9.303041609799082e-09,5.135489059950507e-08,2.1764333139592776e-07,1.4835126086820813e-07,4.547904027938689e-07,9.100746105137303e-10,9.490056370452458e-08,1.962026709276372e-06,3.8263603598784244e-07,3.292673997965216e-11,1.625810771414414e-08,2.0989108410075952e-07,9.041206474507112e-06,0.00040220998480396835,6.010990539549213e-09,6.417473751338756e-11,0.000104645066104402,5.7757763443429187e-08,3.752527429704289e-09,7.982673456686272e-06,1.1376899514734634e-10,3.3180998729209366e-07,2.2558256347440274e-08,7.185240893364638e-10,3.646852246105917e-06,6.068038566424624e-05,7.000600851466524e-06,2.48822187738181e-08,9.293824276442977e-07,1.6537924048952543e-09,9.30862408288474e-09,4.931093822301264e-05
53,4.114246688819724e-06,6.736081686780361e-07,4.653364298758707e-09,4.91421184254145e-07,6.241985027361073e-07,1.6633975455624598e-05,3.424196229263004e-05,3.3070295855003546e-07,2.0439712558622576e-07,1.3274261286024728e-05,1.2306508138092285e-09,5.20985030033353e-05,2.0081801290371712e-09,3.6957257993901304e-08,6.115294923811584e-08,5.9150110688059374e-08,1.5209942486269365e-06,3.250470722544288e-08,3.938604685532443e-06,4.544528050898962e-08,2.9161831112076215e-07,4.389732979888495e-11,4.538475275556204e-09,3.4666830216234504e-09,4.907574254977842e-07,8.862118495072181e-08,2.8017153719589206e-07,1.6163888251142352e-09,1.413299573955251e-07,4.09464930289271e-08,8.741413793766351e-10,2.832018632937971e-09,3.568004602602827e-08,8.040379876057641e-07,8.840618954161605e-11,3.3467774925973238e-06,1.558802170215726e-07,1.0158703602069116e-08,2.0917561434538454e-07,1.4507629950510528e-08,1.876751824067567e-10,7.307591006788927e-10,1.9001727053023755e-09,1.1805370894655786e-07,1.3372779083079168e-08,1.3186099303690456e-08,1.2699332857172178e-08,1.7545505966197097e-07,6.156837660157673e-07,4.7528698128413816e-06,1.1166592417198876e-07,9.608384019157155e-08,4.7909238359188865e-09,3.526706087896466e-07,4.646374676555216e-08,3.506242223274479e-08,3.4220256641926116e-08,1.9793279762860795e-09,1.8904166844094615e-09,2.855841865068345e-05,3.966827306651171e-06,3.3569694923525945e-07,2.0596737160912948e-07,6.817743779460556e-06,2.3352557860715072e-11,7.786494281719455e-07,5.339483660737032e-09,9.29142999732765e-11,1.8127073088666553e-08,0.007558452064819313,2.076046485345044e-08,0.9913026202814821,1.072262298573927e-08,1.22589226799825e-07,4.693175218895537e-09,2.6820611911517657e-09,3.0179979901619043e-07,3.3147182381430746e-08,1.2762054356370603e-06,3.238359537373774e-07,0.0009478869127048121,5.5153275946747006e-11,2.1837988262490268e-07,3.616989905702055e-08,3.5721096278009903e-06,8.198863415941418e-08,1.1457932071382197e-07,7.263216993128479e-09,6.215228321586594e-10,1.2822680338192316e-06,2.2895271770448546e-07,1.7210711466027418e-08,1.8044455694014219e-06,1.423304434989769e-07,8.747792496679744e-10,3.1234474571756735e-08,2.2621652083215334e-10,6.99110368664357e-10,1.5942103668261344e-08
